time,ton,thrust,mfr,vl,anomaly_code
2022-02-16 12:00:00.000,0,-0.0035157568231726,0.0,0.0,
2022-02-16 12:00:00.010,0,0.0047721319001554,0.0,0.0,
2022-02-16 12:00:00.020,0,-0.0036333718251604,0.0,0.0,
2022-02-16 12:00:00.030,0,-0.004063446341598,0.0,0.0,
2022-02-16 12:00:00.040,0,-0.0011506495053478,0.0,0.0,
2022-02-16 12:00:00.050,0,-0.008199576251206,0.0,0.0,
2022-02-16 12:00:00.060,0,-0.0038238051954458,0.0,0.0,
2022-02-16 12:00:00.070,0,0.0038556919605847,0.0,0.0,
2022-02-16 12:00:00.080,0,0.003794598024914,0.0,0.0,
2022-02-16 12:00:00.090,0,0.0027814490625317,0.0,0.0,
2022-02-16 12:00:00.100,0,-0.0048980011616732,0.0,0.0,
2022-02-16 12:00:00.110,0,-0.0003680082064369,0.0,0.0,
2022-02-16 12:00:00.120,0,0.0048647701218069,0.0,0.0,
2022-02-16 12:00:00.130,0,-0.0002321589961564,0.0,0.0,
2022-02-16 12:00:00.140,0,0.0032957882609761,0.0,0.0,
2022-02-16 12:00:00.150,0,-0.0031597177659334,0.0,0.0,
2022-02-16 12:00:00.160,0,0.0010993777807585,0.0,0.0,
2022-02-16 12:00:00.170,0,0.0024656852590764,0.0,0.0,
2022-02-16 12:00:00.180,0,-0.0014500321894776,0.0,0.0,
2022-02-16 12:00:00.190,0,0.000159665892223,0.0,0.0,
2022-02-16 12:00:00.200,0,0.0045908116781618,0.0,0.0,
2022-02-16 12:00:00.210,0,0.0029148774228088,0.0,0.0,
2022-02-16 12:00:00.220,0,-3.705343263141622e-05,0.0,0.0,
2022-02-16 12:00:00.230,0,0.0074517116626372,0.0,0.0,
2022-02-16 12:00:00.240,0,-0.0023487107823384,0.0,0.0,
2022-02-16 12:00:00.250,0,0.0025318058589578,0.0,0.0,
2022-02-16 12:00:00.260,0,0.0042841121189964,0.0,0.0,
2022-02-16 12:00:00.270,0,0.0030087443434187,0.0,0.0,
2022-02-16 12:00:00.280,0,-0.0005983038072635,0.0,0.0,
2022-02-16 12:00:00.290,0,-0.0006778756253518,0.0,0.0,
2022-02-16 12:00:00.300,0,-0.0020092289373804,0.0,0.0,
2022-02-16 12:00:00.310,0,-0.0001390751459981,0.0,0.0,
2022-02-16 12:00:00.320,0,-0.0041857126210439,0.0,0.0,
2022-02-16 12:00:00.330,0,-0.0075407341222798,0.0,0.0,
2022-02-16 12:00:00.340,0,0.0023700639488322,0.0,0.0,
2022-02-16 12:00:00.350,0,0.0010378372652415,0.0,0.0,
2022-02-16 12:00:00.360,0,-0.0021925442405505,0.0,0.0,
2022-02-16 12:00:00.370,0,-0.0024656362938522,0.0,0.0,
2022-02-16 12:00:00.380,0,0.0062554569397647,0.0,0.0,
2022-02-16 12:00:00.390,0,0.0023881103946537,0.0,0.0,
2022-02-16 12:00:00.400,0,0.0011754984971262,0.0,0.0,
2022-02-16 12:00:00.410,0,0.001307713383934,0.0,0.0,
2022-02-16 12:00:00.420,0,0.0018982146657885,0.0,0.0,
2022-02-16 12:00:00.430,0,0.001561792904908,0.0,0.0,
2022-02-16 12:00:00.440,0,-0.0025918715756907,0.0,0.0,
2022-02-16 12:00:00.450,0,-0.0016333353042155,0.0,0.0,
2022-02-16 12:00:00.460,0,0.0006393604189634,0.0,0.0,
2022-02-16 12:00:00.470,0,0.0025804260658582,0.0,0.0,
2022-02-16 12:00:00.480,0,0.002548314133953,0.0,0.0,
2022-02-16 12:00:00.490,0,0.0017684524750307,0.0,0.0,
2022-02-16 12:00:00.500,0,0.0059111370996018,0.0,0.0,
2022-02-16 12:00:00.510,0,0.0014176912373519,0.0,0.0,
2022-02-16 12:00:00.520,0,0.0010831433648241,0.0,0.0,
2022-02-16 12:00:00.530,0,-2.630505911972428e-05,0.0,0.0,
2022-02-16 12:00:00.540,0,0.0052671994263418,0.0,0.0,
2022-02-16 12:00:00.550,0,0.0052961585470732,0.0,0.0,
2022-02-16 12:00:00.560,0,0.0006009650570709,0.0,0.0,
2022-02-16 12:00:00.570,0,-0.0058618575214109,0.0,0.0,
2022-02-16 12:00:00.580,0,-0.0024008234798662,0.0,0.0,
2022-02-16 12:00:00.590,0,-0.0052198113886304,0.0,0.0,
2022-02-16 12:00:00.600,0,-0.0054887626292539,0.0,0.0,
2022-02-16 12:00:00.610,0,-0.0013804004912423,0.0,0.0,
2022-02-16 12:00:00.620,0,-0.0031321218803659,0.0,0.0,
2022-02-16 12:00:00.630,0,-0.0018393573182257,0.0,0.0,
2022-02-16 12:00:00.640,0,0.0036947210994606,0.0,0.0,
2022-02-16 12:00:00.650,0,-0.0013166036067289,0.0,0.0,
2022-02-16 12:00:00.660,0,0.0028318108169454,0.0,0.0,
2022-02-16 12:00:00.670,0,0.0010360757769742,0.0,0.0,
2022-02-16 12:00:00.680,0,0.0039556861951346,0.0,0.0,
2022-02-16 12:00:00.690,0,0.0003544323612121,0.0,0.0,
2022-02-16 12:00:00.700,0,0.0010358082683864,0.0,0.0,
2022-02-16 12:00:00.710,0,-0.0010089197226974,0.0,0.0,
2022-02-16 12:00:00.720,0,0.0038947810725195,0.0,0.0,
2022-02-16 12:00:00.730,0,-0.0076130309637254,0.0,0.0,
2022-02-16 12:00:00.740,0,-0.0060159592090444,0.0,0.0,
2022-02-16 12:00:00.750,0,0.0021653421332032,0.0,0.0,
2022-02-16 12:00:00.760,0,0.0063462149107591,0.0,0.0,
2022-02-16 12:00:00.770,0,0.006969552932715,0.0,0.0,
2022-02-16 12:00:00.780,0,-4.407032907402253e-06,0.0,0.0,
2022-02-16 12:00:00.790,0,0.0039077926509765,0.0,0.0,
2022-02-16 12:00:00.800,0,0.0040531981405432,0.0,0.0,
2022-02-16 12:00:00.810,0,0.0027422020939738,0.0,0.0,
2022-02-16 12:00:00.820,0,0.0074725909484234,0.0,0.0,
2022-02-16 12:00:00.830,0,-0.0018529292894742,0.0,0.0,
2022-02-16 12:00:00.840,0,0.0004522848239326,0.0,0.0,
2022-02-16 12:00:00.850,0,-0.0011594413422627,0.0,0.0,
2022-02-16 12:00:00.860,0,0.0024417839361861,0.0,0.0,
2022-02-16 12:00:00.870,0,0.0017529637274404,0.0,0.0,
2022-02-16 12:00:00.880,0,-0.0007553868264534,0.0,0.0,
2022-02-16 12:00:00.890,0,0.0021900839817024,0.0,0.0,
2022-02-16 12:00:00.900,0,0.0016788118158837,0.0,0.0,
2022-02-16 12:00:00.910,0,0.0003966265526389,0.0,0.0,
2022-02-16 12:00:00.920,0,0.0052888223962564,0.0,0.0,
2022-02-16 12:00:00.930,0,0.0022064217213424,0.0,0.0,
2022-02-16 12:00:00.940,0,-6.0832336763605225e-05,0.0,0.0,
2022-02-16 12:00:00.950,0,0.0033161607714849,0.0,0.0,
2022-02-16 12:00:00.960,0,-0.0087046140579004,0.0,0.0,
2022-02-16 12:00:00.970,0,0.0030361651347662,0.0,0.0,
2022-02-16 12:00:00.980,0,-0.0025981081230383,0.0,0.0,
2022-02-16 12:00:00.990,0,8.254956740916222e-05,0.0,0.0,
2022-02-16 12:00:01.000,1,0.0039740397660688,0.0,0.0,
2022-02-16 12:00:01.010,1,0.0029498886201271,0.0,0.0,
2022-02-16 12:00:01.020,1,-2.8924944296006128e-05,0.0,0.0,
2022-02-16 12:00:01.030,1,-0.0001945782920089,0.0,0.0,
2022-02-16 12:00:01.040,1,-0.0022210441757635,0.0,0.0,
2022-02-16 12:00:01.050,0,-0.0005601670194343,0.0,0.0,
2022-02-16 12:00:01.060,0,0.0070755783215669,0.0,0.0,
2022-02-16 12:00:01.070,0,0.0049481733937075,0.0,0.0,
2022-02-16 12:00:01.080,0,0.0002965104092261,0.0,0.0,
2022-02-16 12:00:01.090,0,-0.0007513151354809,0.0,0.0,
2022-02-16 12:00:01.100,0,0.0062450947446818,3.595973003683379,0.0,
2022-02-16 12:00:01.110,0,0.0133627260560346,13.629452218730256,0.0,
2022-02-16 12:00:01.120,0,0.0274098190842268,29.46280712716341,0.0,
2022-02-16 12:00:01.130,0,0.0376876171046552,49.522312736029214,0.0,
2022-02-16 12:00:01.140,0,0.0864036310454825,74.45593552660411,0.0,
2022-02-16 12:00:01.150,0,0.0772673971448285,98.54090941869272,0.0,
2022-02-16 12:00:01.160,0,0.1107966255447518,118.26162665262285,0.0,
2022-02-16 12:00:01.170,0,0.1375315482992563,134.72251083994266,0.0,
2022-02-16 12:00:01.180,0,0.1291096738288175,149.38107932765732,0.0,
2022-02-16 12:00:01.190,0,0.1368025177300951,158.0908830463204,0.0,
2022-02-16 12:00:01.200,0,0.1525398601566097,166.59593879020085,0.0,
2022-02-16 12:00:01.210,0,0.1709733747678417,172.12786830672005,0.0,
2022-02-16 12:00:01.220,0,0.2007210080859756,174.56768716813056,0.0,
2022-02-16 12:00:01.230,0,0.1755858949707027,174.2129435530608,0.0,
2022-02-16 12:00:01.240,0,0.1750089475969203,174.17226737438259,0.0,
2022-02-16 12:00:01.250,0,0.1587078641016198,172.34829742329828,0.0,
2022-02-16 12:00:01.260,0,0.1386568343428683,168.55119311150008,0.0,
2022-02-16 12:00:01.270,0,0.1859174098704834,162.6330066268785,0.0,
2022-02-16 12:00:01.280,0,0.1405832179853753,158.1395767561141,0.0,
2022-02-16 12:00:01.290,0,0.1637353083098243,152.9992621882604,0.0,
2022-02-16 12:00:01.300,0,0.1181844870129498,144.32615330992158,0.0,
2022-02-16 12:00:01.310,0,0.1567097600837659,138.1486358825646,0.0,
2022-02-16 12:00:01.320,0,0.1081448688549147,129.57238265118986,0.0,
2022-02-16 12:00:01.330,0,0.1255507429084015,122.18682334064009,0.0,
2022-02-16 12:00:01.340,0,0.1147688090154525,114.8070033611024,0.0,
2022-02-16 12:00:01.350,0,0.1032921013594804,107.28953906099146,0.0,
2022-02-16 12:00:01.360,0,0.0933685943721499,99.11523152608332,0.0,
2022-02-16 12:00:01.370,0,0.1063891844978639,91.43123292881651,0.0,
2022-02-16 12:00:01.380,0,0.1011965077213367,83.57808223064059,0.0,
2022-02-16 12:00:01.390,0,0.0885352499178807,76.1295598633078,0.0,
2022-02-16 12:00:01.400,0,0.0614312699008176,68.4931600849206,0.0,
2022-02-16 12:00:01.410,0,0.0584873802359421,62.56735714916666,0.0,
2022-02-16 12:00:01.420,0,0.0600774074428088,56.23615598724461,0.0,
2022-02-16 12:00:01.430,0,0.0492524151749773,49.89450828540711,0.0,
2022-02-16 12:00:01.440,0,0.0496359696530883,43.21808522468587,0.0,
2022-02-16 12:00:01.450,0,0.0384150036760018,38.01804256459727,0.0,
2022-02-16 12:00:01.460,0,0.0376823900868255,33.328752155197805,0.0,
2022-02-16 12:00:01.470,0,0.0315629535294933,28.230261930835265,0.0,
2022-02-16 12:00:01.480,0,0.0201305269406112,23.965939491488882,0.0,
2022-02-16 12:00:01.490,0,0.0159577890819184,20.014742689640354,0.0,
2022-02-16 12:00:01.500,0,0.016216863913879,16.214975223639268,0.0,
2022-02-16 12:00:01.510,0,0.0182279336454921,12.680302701494787,0.0,
2022-02-16 12:00:01.520,0,0.0047207972606651,9.649709667861273,0.0,
2022-02-16 12:00:01.530,0,0.0100393405852515,7.02680219993986,0.0,
2022-02-16 12:00:01.540,0,0.0071658027922278,4.548921497171934,0.0,
