time,ton,thrust,mfr,vl,anomaly_code
2022-02-19 14:00:00.000,0,-0.0063793231257561,0.0,0.0,
2022-02-19 14:00:00.010,0,0.002060979606012,0.0,1.0,
2022-02-19 14:00:00.020,0,-0.0024854606818657,0.0,1.0,
2022-02-19 14:00:00.030,0,-0.0035402583276304,0.0,1.0,
2022-02-19 14:00:00.040,0,-0.0002479775683513,0.0,1.0,
2022-02-19 14:00:00.050,0,-0.0022809473672582,0.0,1.0,
2022-02-19 14:00:00.060,0,-0.0032282170337205,0.0,1.0,
2022-02-19 14:00:00.070,0,0.0002875326845782,0.0,0.0,
2022-02-19 14:00:00.080,0,0.0007773814718612,0.0,0.0,
2022-02-19 14:00:00.090,0,0.0004054990669977,0.0,0.0,
2022-02-19 14:00:00.100,0,0.0047888336499467,0.0,0.0,
2022-02-19 14:00:00.110,0,-0.0033718077747815,0.0,0.0,
2022-02-19 14:00:00.120,0,0.0050235875110796,0.0,0.0,
2022-02-19 14:00:00.130,0,0.0035678647416427,0.0,0.0,
2022-02-19 14:00:00.140,0,0.0049006737036056,0.0,0.0,
2022-02-19 14:00:00.150,0,-0.0027598769888563,0.0,0.0,
2022-02-19 14:00:00.160,0,0.0073666807984229,0.0,0.0,
2022-02-19 14:00:00.170,0,-0.0054966782625181,0.0,0.0,
2022-02-19 14:00:00.180,0,-0.0032385688252355,0.0,0.0,
2022-02-19 14:00:00.190,0,-0.0015546804039862,0.0,0.0,
2022-02-19 14:00:00.200,0,-0.0021237539899969,0.0,0.0,
2022-02-19 14:00:00.210,0,-0.003260378683328,0.0,0.0,
2022-02-19 14:00:00.220,0,0.0004068211416662,0.0,0.0,
2022-02-19 14:00:00.230,0,-0.0010575961513721,0.0,0.0,
2022-02-19 14:00:00.240,0,0.0066646761439327,0.0,0.0,
2022-02-19 14:00:00.250,0,0.0031587322000975,0.0,0.0,
2022-02-19 14:00:00.260,0,-0.0030341154874558,0.0,0.0,
2022-02-19 14:00:00.270,0,-0.0005456360914261,0.0,0.0,
2022-02-19 14:00:00.280,0,0.0025101491566226,0.0,0.0,
2022-02-19 14:00:00.290,0,-0.00286180304392,0.0,0.0,
2022-02-19 14:00:00.300,0,0.0030911372984826,0.0,0.0,
2022-02-19 14:00:00.310,0,0.0029502466860414,0.0,0.0,
2022-02-19 14:00:00.320,0,0.0053261709693362,0.0,0.0,
2022-02-19 14:00:00.330,0,-0.0002052138547769,0.0,0.0,
2022-02-19 14:00:00.340,0,-0.003324754451185,0.0,0.0,
2022-02-19 14:00:00.350,0,-0.0031487148314621,0.0,0.0,
2022-02-19 14:00:00.360,0,0.004921195169976,0.0,0.0,
2022-02-19 14:00:00.370,0,-0.0052796278193731,0.0,0.0,
2022-02-19 14:00:00.380,0,0.0021504465522528,0.0,0.0,
2022-02-19 14:00:00.390,0,0.0012050795845749,0.0,0.0,
2022-02-19 14:00:00.400,0,0.0026307907571383,0.0,0.0,
2022-02-19 14:00:00.410,0,0.0013802331167496,0.0,0.0,
2022-02-19 14:00:00.420,0,-0.001290003764288,0.0,0.0,
2022-02-19 14:00:00.430,0,-0.0015632876576015,0.0,0.0,
2022-02-19 14:00:00.440,0,0.0025781018178325,0.0,0.0,
2022-02-19 14:00:00.450,0,0.0034650564792909,0.0,0.0,
2022-02-19 14:00:00.460,0,-0.0032494007283367,0.0,0.0,
2022-02-19 14:00:00.470,0,-0.0019383339015472,0.0,0.0,
2022-02-19 14:00:00.480,0,0.0012812648859248,0.0,0.0,
2022-02-19 14:00:00.490,0,-0.0010372635325843,0.0,0.0,
2022-02-19 14:00:00.500,0,-0.0042450546492976,0.0,0.0,
2022-02-19 14:00:00.510,0,0.0067809734753096,0.0,0.0,
2022-02-19 14:00:00.520,0,-0.0019154715697895,0.0,0.0,
2022-02-19 14:00:00.530,0,-0.0022498002739579,0.0,0.0,
2022-02-19 14:00:00.540,0,-0.0006827585920412,0.0,0.0,
