time,ton,thrust,mfr,vl,anomaly_code
2022-03-18 10:00:00.000,0,-0.0020534361874462,0.0,0.0,
2022-03-18 10:00:00.010,0,0.0003725578046947,0.0,1.0,
2022-03-18 10:00:00.020,0,-0.0050293490192996,0.0,1.0,
2022-03-18 10:00:00.030,0,-0.0030763159408136,0.0,1.0,
2022-03-18 10:00:00.040,0,-0.0033709139100857,0.0,1.0,
2022-03-18 10:00:00.050,0,0.0002724444044141,0.0,1.0,
2022-03-18 10:00:00.060,0,0.0020247174219285,0.0,1.0,
2022-03-18 10:00:00.070,0,-0.0080976947219771,0.0,1.0,
2022-03-18 10:00:00.080,0,0.0035019788414623,0.0,1.0,
2022-03-18 10:00:00.090,0,-0.0049027708809324,0.0,1.0,
2022-03-18 10:00:00.100,0,0.0035520380512362,0.0,1.0,
2022-03-18 10:00:00.110,0,-0.0020430440781812,0.0,1.0,
2022-03-18 10:00:00.120,0,0.0025492652865195,0.0,1.0,
2022-03-18 10:00:00.130,0,0.0079432459931158,0.0,1.0,
2022-03-18 10:00:00.140,0,0.0042863090772077,0.0,1.0,
2022-03-18 10:00:00.150,0,-0.0028373547152259,0.0,1.0,
2022-03-18 10:00:00.160,0,-0.0045985769652752,0.0,1.0,
2022-03-18 10:00:00.170,0,0.0020023305433224,0.0,1.0,
2022-03-18 10:00:00.180,0,8.925212402447872e-05,0.0,1.0,
2022-03-18 10:00:00.190,0,-0.0038314528209497,0.0,0.0,
2022-03-18 10:00:00.200,0,-0.00043227417259800014,0.0,0.0,
2022-03-18 10:00:00.210,0,0.0005761635535194,0.0,0.0,
2022-03-18 10:00:00.220,0,0.006081194178286,0.0,0.0,
2022-03-18 10:00:00.230,0,-0.0004767351526249,0.0,0.0,
2022-03-18 10:00:00.240,0,0.0023249014018994,0.0,0.0,
2022-03-18 10:00:00.250,0,0.001464748552175,0.0,0.0,
2022-03-18 10:00:00.260,0,-0.0005228751041385,0.0,0.0,
2022-03-18 10:00:00.270,0,0.0007183730650576,0.0,0.0,
2022-03-18 10:00:00.280,0,-0.0011509988419910002,0.0,0.0,
2022-03-18 10:00:00.290,0,0.0016016674488728,0.0,0.0,
2022-03-18 10:00:00.300,0,-0.0055500322852038,0.0,0.0,
2022-03-18 10:00:00.310,0,0.0040560470685922,0.0,0.0,
2022-03-18 10:00:00.320,0,-0.0012515473120887,0.0,0.0,
2022-03-18 10:00:00.330,0,-0.0083487697319406,0.0,0.0,
2022-03-18 10:00:00.340,0,-0.0037938940444115,0.0,0.0,
2022-03-18 10:00:00.350,0,-0.0014206858086603,0.0,0.0,
2022-03-18 10:00:00.360,0,0.006014391041104,0.0,0.0,
2022-03-18 10:00:00.370,0,-0.0007340383465305,0.0,0.0,
2022-03-18 10:00:00.380,0,0.0009737288776215,0.0,0.0,
2022-03-18 10:00:00.390,0,0.0024231373873454,0.0,0.0,
2022-03-18 10:00:00.400,0,0.0044842480578475,0.0,0.0,
2022-03-18 10:00:00.410,0,0.0012538451145886,0.0,0.0,
2022-03-18 10:00:00.420,0,0.0058696971675186,0.0,0.0,
2022-03-18 10:00:00.430,0,0.0034237727524013,0.0,0.0,
2022-03-18 10:00:00.440,0,-0.0027018354697877,0.0,0.0,
2022-03-18 10:00:00.450,0,-0.0026409707959674,0.0,0.0,
2022-03-18 10:00:00.460,0,-0.0028020261524359,0.0,0.0,
2022-03-18 10:00:00.470,0,9.234185143844612e-06,0.0,0.0,
2022-03-18 10:00:00.480,0,-0.0003971596500594,0.0,0.0,
2022-03-18 10:00:00.490,0,-0.0007705766333164,0.0,0.0,
2022-03-18 10:00:00.500,0,0.0009695865973556,0.0,0.0,
2022-03-18 10:00:00.510,0,-0.0035981085281758,0.0,0.0,
2022-03-18 10:00:00.520,0,0.005272907023630999,0.0,0.0,
2022-03-18 10:00:00.530,0,-0.0084594094708091,0.0,0.0,
2022-03-18 10:00:00.540,0,0.0071268223257434,0.0,0.0,
2022-03-18 10:00:00.550,0,3.0021279342964886e-06,0.0,0.0,
2022-03-18 10:00:00.560,0,-0.0028767804443288,0.0,0.0,
2022-03-18 10:00:00.570,0,0.004138470199812,0.0,0.0,
