time,ton,thrust,mfr,vl,anomaly_code
2022-02-26 12:00:00.000,0,3.5230278759923964e-05,0.0,0.0,
2022-02-26 12:00:00.010,0,-0.0012428686925317,0.0,0.0,
2022-02-26 12:00:00.020,0,0.0015373033220817,0.0,0.0,
2022-02-26 12:00:00.030,0,0.0031972334348492,0.0,0.0,
2022-02-26 12:00:00.040,0,0.0004412008013122,0.0,0.0,
2022-02-26 12:00:00.050,0,0.0009996649142112,0.0,0.0,
2022-02-26 12:00:00.060,0,0.0038829839685943,0.0,0.0,
2022-02-26 12:00:00.070,0,-0.0003796269510826,0.0,0.0,
2022-02-26 12:00:00.080,0,-0.0021827961506352,0.0,0.0,
2022-02-26 12:00:00.090,0,0.0013446943641766,0.0,0.0,
2022-02-26 12:00:00.100,0,0.0012292366962201,0.0,0.0,
2022-02-26 12:00:00.110,0,0.0001247292848993,0.0,0.0,
2022-02-26 12:00:00.120,0,0.0017398532446035,0.0,0.0,
2022-02-26 12:00:00.130,0,-0.0008567207142367,0.0,0.0,
2022-02-26 12:00:00.140,0,0.0024438835578613,0.0,0.0,
2022-02-26 12:00:00.150,0,-0.0025697353174556,0.0,0.0,
2022-02-26 12:00:00.160,0,-0.0031226345487882,0.0,0.0,
2022-02-26 12:00:00.170,0,-0.0039491889195625,0.0,0.0,
2022-02-26 12:00:00.180,0,-0.0010921875283166,0.0,0.0,
2022-02-26 12:00:00.190,0,-0.0010475979822111,0.0,0.0,
2022-02-26 12:00:00.200,0,0.0031811191354176,0.0,0.0,
2022-02-26 12:00:00.210,0,-0.0001846004780819,0.0,0.0,
2022-02-26 12:00:00.220,0,-0.0031361125412584,0.0,0.0,
2022-02-26 12:00:00.230,0,-0.0026126312345292,0.0,0.0,
2022-02-26 12:00:00.240,0,-0.0025273808499543,0.0,0.0,
2022-02-26 12:00:00.250,0,0.0045941583625674,0.0,0.0,
2022-02-26 12:00:00.260,0,-0.0005078777679242,0.0,0.0,
2022-02-26 12:00:00.270,0,0.0029676349867181,0.0,0.0,
2022-02-26 12:00:00.280,0,-0.0018643374406495,0.0,0.0,
2022-02-26 12:00:00.290,0,-0.0048738052938116,0.0,0.0,
2022-02-26 12:00:00.300,0,-0.0007319343539410003,0.0,0.0,
2022-02-26 12:00:00.310,0,0.0076830347010496,0.0,0.0,
2022-02-26 12:00:00.320,0,0.0009287733637128,0.0,0.0,
2022-02-26 12:00:00.330,0,0.0021259790741245,0.0,0.0,
2022-02-26 12:00:00.340,0,-0.0052309807532349,0.0,0.0,
2022-02-26 12:00:00.350,0,-0.0046953932415538,0.0,0.0,
2022-02-26 12:00:00.360,0,0.0021811187638843,0.0,0.0,
2022-02-26 12:00:00.370,0,-0.0008090328824442,0.0,0.0,
2022-02-26 12:00:00.380,0,-0.0005120148751374,0.0,0.0,
2022-02-26 12:00:00.390,0,-0.001911652135451,0.0,0.0,
2022-02-26 12:00:00.400,0,0.0004413927018406,0.0,0.0,
2022-02-26 12:00:00.410,0,-0.0009275758494088,0.0,0.0,
2022-02-26 12:00:00.420,0,0.0013850314979536,0.0,0.0,
2022-02-26 12:00:00.430,0,0.0052565923821522,0.0,0.0,
2022-02-26 12:00:00.440,0,-0.0011367152529842,0.0,0.0,
2022-02-26 12:00:00.450,0,0.0006265614828619,0.0,0.0,
2022-02-26 12:00:00.460,0,0.0040942590400214,0.0,0.0,
2022-02-26 12:00:00.470,0,-0.0029222809508068,0.0,0.0,
2022-02-26 12:00:00.480,0,-0.0034307111282967,0.0,0.0,
2022-02-26 12:00:00.490,0,-0.0045869802289902,0.0,0.0,
2022-02-26 12:00:00.500,0,0.0045081745878793,0.0,0.0,
2022-02-26 12:00:00.510,0,-0.0072109011251724,0.0,0.0,
2022-02-26 12:00:00.520,0,4.243899379347647e-05,0.0,0.0,
2022-02-26 12:00:00.530,0,0.0008784900569913,0.0,0.0,
2022-02-26 12:00:00.540,0,0.0005295905440625,0.0,0.0,
2022-02-26 12:00:00.550,0,0.0013945034285532,0.0,0.0,
2022-02-26 12:00:00.560,0,0.0032384121222445,0.0,0.0,
2022-02-26 12:00:00.570,0,-0.0002304686824409,0.0,0.0,
2022-02-26 12:00:00.580,0,-0.0011090410701357,0.0,0.0,
2022-02-26 12:00:00.590,0,-0.0035255275251836,0.0,0.0,
2022-02-26 12:00:00.600,0,0.0002226555240091,0.0,0.0,
2022-02-26 12:00:00.610,0,0.0033717463286095,0.0,0.0,
2022-02-26 12:00:00.620,0,-0.0031379978136391,0.0,0.0,
2022-02-26 12:00:00.630,0,0.0018509435549517,0.0,0.0,
2022-02-26 12:00:00.640,0,0.0003338516980952,0.0,0.0,
2022-02-26 12:00:00.650,0,0.0043456992063196,0.0,0.0,
2022-02-26 12:00:00.660,0,-0.0028705570008771,0.0,0.0,
2022-02-26 12:00:00.670,0,0.0034859510593405,0.0,0.0,
2022-02-26 12:00:00.680,0,-0.0013532827220897,0.0,0.0,
2022-02-26 12:00:00.690,0,0.0046284712234229,0.0,0.0,
2022-02-26 12:00:00.700,0,0.000287486901501,0.0,0.0,
2022-02-26 12:00:00.710,0,0.0024745593597016,0.0,0.0,
2022-02-26 12:00:00.720,0,-0.0011325297525988,0.0,0.0,
2022-02-26 12:00:00.730,0,-0.0024212541455863,0.0,0.0,
2022-02-26 12:00:00.740,0,-0.0020326899287724,0.0,0.0,
2022-02-26 12:00:00.750,0,-0.0049946415620077,0.0,0.0,
2022-02-26 12:00:00.760,0,-0.0007543744768197,0.0,0.0,
