time,ton,thrust,mfr,vl,anomaly_code
2021-09-18 14:00:00.000,0,-0.005824614402354,0.0,0.0,
2021-09-18 14:00:00.010,0,0.0032319198383397,0.0,1.0,
2021-09-18 14:00:00.020,0,0.0016679314661902,0.0,1.0,
2021-09-18 14:00:00.030,0,0.0024376769810252,0.0,1.0,
2021-09-18 14:00:00.040,0,0.0014452150330157,0.0,1.0,
2021-09-18 14:00:00.050,0,-0.0015282741551553,0.0,1.0,
2021-09-18 14:00:00.060,0,0.0047053497391427,0.0,1.0,
2021-09-18 14:00:00.070,0,0.0007336225468804,0.0,1.0,
2021-09-18 14:00:00.080,0,-0.0018651964660234,0.0,0.0,
2021-09-18 14:00:00.090,0,-0.0012879686971393,0.0,0.0,
2021-09-18 14:00:00.100,0,-0.0029550827429702,0.0,0.0,
2021-09-18 14:00:00.110,0,0.0026967762127672,0.0,0.0,
2021-09-18 14:00:00.120,0,-0.0033020362602240003,0.0,0.0,
2021-09-18 14:00:00.130,0,-0.001874191092068,0.0,0.0,
2021-09-18 14:00:00.140,0,-0.0012866357552247,0.0,0.0,
2021-09-18 14:00:00.150,0,0.0008710976373703,0.0,0.0,
2021-09-18 14:00:00.160,0,0.0020405158743297,0.0,0.0,
2021-09-18 14:00:00.170,0,-0.0015259661226032,0.0,0.0,
2021-09-18 14:00:00.180,0,-0.0050954687768815,0.0,0.0,
2021-09-18 14:00:00.190,0,-0.0006591930968805,0.0,0.0,
2021-09-18 14:00:00.200,0,-0.0016458968716937,0.0,0.0,
2021-09-18 14:00:00.210,0,-0.0018807112536893,0.0,0.0,
2021-09-18 14:00:00.220,0,-0.0003815783112102,0.0,0.0,
2021-09-18 14:00:00.230,0,-0.0003098024340516,0.0,0.0,
2021-09-18 14:00:00.240,0,-0.0018675402760982,0.0,0.0,
2021-09-18 14:00:00.250,0,0.0013753813240663,0.0,0.0,
2021-09-18 14:00:00.260,0,-0.0021968221601278,0.0,0.0,
2021-09-18 14:00:00.270,0,-0.0041025403246012,0.0,0.0,
2021-09-18 14:00:00.280,0,0.0044543968374277,0.0,0.0,
2021-09-18 14:00:00.290,0,0.0006974103376551,0.0,0.0,
2021-09-18 14:00:00.300,0,0.0024728488528916,0.0,0.0,
2021-09-18 14:00:00.310,0,-0.002653486556311,0.0,0.0,
2021-09-18 14:00:00.320,0,-0.0094376048607803,0.0,0.0,
2021-09-18 14:00:00.330,0,0.0009908594680722,0.0,0.0,
2021-09-18 14:00:00.340,0,0.0018524797427652,0.0,0.0,
2021-09-18 14:00:00.350,0,0.0006709427991506,0.0,0.0,
2021-09-18 14:00:00.360,0,-0.0055236117798962,0.0,0.0,
2021-09-18 14:00:00.370,0,-0.0022405890160108,0.0,0.0,
2021-09-18 14:00:00.380,0,0.00056965522201,0.0,0.0,
2021-09-18 14:00:00.390,0,-0.0061194958035426,0.0,0.0,
