time,ton,thrust,mfr,vl,anomaly_code
2022-02-02 20:00:00.000,0,-0.0023093342928753,0.0,0.0,
2022-02-02 20:00:00.010,0,-0.0015252265136063,0.0,1.0,
2022-02-02 20:00:00.020,0,-0.00044887696559,0.0,1.0,
2022-02-02 20:00:00.030,0,-0.004514031124875,0.0,1.0,
2022-02-02 20:00:00.040,0,0.0019348495139128,0.0,1.0,
2022-02-02 20:00:00.050,0,0.0003574598297919,0.0,1.0,
2022-02-02 20:00:00.060,0,-0.0015649470100122,0.0,1.0,
2022-02-02 20:00:00.070,0,0.0046750222529925,0.0,1.0,
2022-02-02 20:00:00.080,0,0.0056097898184009,0.0,1.0,
2022-02-02 20:00:00.090,0,-0.0012341440451667,0.0,1.0,
2022-02-02 20:00:00.100,0,0.0027574652163173,0.0,1.0,
2022-02-02 20:00:00.110,0,-0.0045960930646705,0.0,1.0,
2022-02-02 20:00:00.120,0,-0.0016945560846301,0.0,1.0,
2022-02-02 20:00:00.130,0,7.794115386695223e-06,0.0,0.0,
2022-02-02 20:00:00.140,0,-0.0042636552154005,0.0,0.0,
2022-02-02 20:00:00.150,0,-0.0009639389557533,0.0,0.0,
2022-02-02 20:00:00.160,0,0.0031870802770645,0.0,0.0,
2022-02-02 20:00:00.170,0,0.0062404305813646,0.0,0.0,
2022-02-02 20:00:00.180,0,0.0013683860386525,0.0,0.0,
2022-02-02 20:00:00.190,0,0.0006300810554993,0.0,0.0,
2022-02-02 20:00:00.200,0,0.0005314189666819999,0.0,0.0,
2022-02-02 20:00:00.210,0,0.0049183559259861,0.0,0.0,
2022-02-02 20:00:00.220,0,0.0003175696362231,0.0,0.0,
2022-02-02 20:00:00.230,0,0.0042882553679147,0.0,0.0,
2022-02-02 20:00:00.240,0,0.0040182305736736,0.0,0.0,
2022-02-02 20:00:00.250,0,0.0022141069606047,0.0,0.0,
2022-02-02 20:00:00.260,0,0.0080273648283208,0.0,0.0,
2022-02-02 20:00:00.270,0,-9.299307957828803e-05,0.0,0.0,
2022-02-02 20:00:00.280,0,0.003716494601516,0.0,0.0,
2022-02-02 20:00:00.290,0,-0.000257469974087,0.0,0.0,
2022-02-02 20:00:00.300,0,0.0006511189797914,0.0,0.0,
2022-02-02 20:00:00.310,0,0.0016376845693025,0.0,0.0,
2022-02-02 20:00:00.320,0,-0.0032641884698156,0.0,0.0,
2022-02-02 20:00:00.330,0,-0.0004823046268682,0.0,0.0,
2022-02-02 20:00:00.340,0,0.0003414675937072,0.0,0.0,
2022-02-02 20:00:00.350,0,0.0017627574384276,0.0,0.0,
2022-02-02 20:00:00.360,0,0.0008727194707977,0.0,0.0,
2022-02-02 20:00:00.370,0,0.0048722266748007,0.0,0.0,
2022-02-02 20:00:00.380,0,0.0027166574810735,0.0,0.0,
2022-02-02 20:00:00.390,0,0.0065227792234144,0.0,0.0,
2022-02-02 20:00:00.400,0,0.0002914490974926,0.0,0.0,
2022-02-02 20:00:00.410,0,0.0008835839828473,0.0,0.0,
2022-02-02 20:00:00.420,0,-0.0042190394466448,0.0,0.0,
2022-02-02 20:00:00.430,0,0.0011472460153554,0.0,0.0,
2022-02-02 20:00:00.440,0,0.0002126799225496,0.0,0.0,
2022-02-02 20:00:00.450,0,-0.0095368243240099,0.0,0.0,
2022-02-02 20:00:00.460,0,-0.0004226428467927,0.0,0.0,
2022-02-02 20:00:00.470,0,3.224090014489234e-05,0.0,0.0,
2022-02-02 20:00:00.480,0,-0.0060043898796226,0.0,0.0,
2022-02-02 20:00:00.490,0,0.0016154323424104,0.0,0.0,
2022-02-02 20:00:00.500,0,0.0017441391390429,0.0,0.0,
2022-02-02 20:00:00.510,0,-0.0037970039731665,0.0,0.0,
2022-02-02 20:00:00.520,0,-0.0026334091797721,0.0,0.0,
2022-02-02 20:00:00.530,0,0.0004224792904363,0.0,0.0,
2022-02-02 20:00:00.540,0,-0.0004259000230603,0.0,0.0,
2022-02-02 20:00:00.550,0,-0.0062653929204716,0.0,0.0,
2022-02-02 20:00:00.560,0,0.0024887140116157,0.0,0.0,
2022-02-02 20:00:00.570,0,0.0046419256474044,0.0,0.0,
2022-02-02 20:00:00.580,0,-0.0018777376632470005,0.0,0.0,
2022-02-02 20:00:00.590,0,0.002024756447462,0.0,0.0,
2022-02-02 20:00:00.600,0,0.0036881564952354,0.0,0.0,
2022-02-02 20:00:00.610,0,-0.0011735619505679,0.0,0.0,
2022-02-02 20:00:00.620,0,2.135210573779137e-06,0.0,0.0,
2022-02-02 20:00:00.630,0,-0.0062535737820357,0.0,0.0,
2022-02-02 20:00:00.640,0,0.0027826171663406,0.0,0.0,
2022-02-02 20:00:00.650,0,0.000568634321131,0.0,0.0,
2022-02-02 20:00:00.660,0,0.0048559994255085,0.0,0.0,
2022-02-02 20:00:00.670,0,-0.0048554334005878,0.0,0.0,
2022-02-02 20:00:00.680,0,0.0009895028470209,0.0,0.0,
2022-02-02 20:00:00.690,0,0.0012702801418572,0.0,0.0,
2022-02-02 20:00:00.700,0,-0.0002554692073625,0.0,0.0,
2022-02-02 20:00:00.710,0,0.0044808485317414,0.0,0.0,
2022-02-02 20:00:00.720,0,0.0049541421227404,0.0,0.0,
2022-02-02 20:00:00.730,0,0.008505822358316999,0.0,0.0,
2022-02-02 20:00:00.740,0,-0.0062913096608943,0.0,0.0,
2022-02-02 20:00:00.750,0,0.0005847954609344,0.0,0.0,
2022-02-02 20:00:00.760,0,-0.0051632219682638,0.0,0.0,
2022-02-02 20:00:00.770,0,0.0011690889565315,0.0,0.0,
2022-02-02 20:00:00.780,0,-0.001956562008246,0.0,0.0,
2022-02-02 20:00:00.790,0,-0.0024572628617329,0.0,0.0,
2022-02-02 20:00:00.800,0,0.0065893242125059995,0.0,0.0,
2022-02-02 20:00:00.810,0,-0.0025627009304978,0.0,0.0,
2022-02-02 20:00:00.820,0,-0.0046564952276916,0.0,0.0,
2022-02-02 20:00:00.830,0,0.0086145174399115,0.0,0.0,
2022-02-02 20:00:00.840,0,-0.0005677031580975,0.0,0.0,
2022-02-02 20:00:00.850,0,-0.0043717752226149,0.0,0.0,
2022-02-02 20:00:00.860,0,-0.0042776522671133,0.0,0.0,
2022-02-02 20:00:00.870,0,-0.0057413181607715,0.0,0.0,
2022-02-02 20:00:00.880,0,-0.00138537586864,0.0,0.0,
2022-02-02 20:00:00.890,0,0.0051013473300319,0.0,0.0,
2022-02-02 20:00:00.900,0,-0.0020764782158293,0.0,0.0,
2022-02-02 20:00:00.910,0,0.0019563343510987,0.0,0.0,
2022-02-02 20:00:00.920,0,0.0010749077457069,0.0,0.0,
2022-02-02 20:00:00.930,0,0.0069404791208434,0.0,0.0,
2022-02-02 20:00:00.940,0,0.0022192790920763,0.0,0.0,
2022-02-02 20:00:00.950,0,0.0005848598911696,0.0,0.0,
2022-02-02 20:00:00.960,0,-0.0023722849013891,0.0,0.0,
2022-02-02 20:00:00.970,0,0.0026083494812454,0.0,0.0,
2022-02-02 20:00:00.980,0,-0.0013109054021558,0.0,0.0,
2022-02-02 20:00:00.990,0,-0.0043577618325814,0.0,0.0,
2022-02-02 20:00:01.000,1,-0.0044845844290844,0.0,0.0,
2022-02-02 20:00:01.010,1,0.0037032183991636,0.0,0.0,
2022-02-02 20:00:01.020,1,0.0033127642026765,0.0,0.0,
2022-02-02 20:00:01.030,1,0.0049719968395617,0.0,0.0,
2022-02-02 20:00:01.040,1,0.0038879156491518,0.0,0.0,
2022-02-02 20:00:01.050,1,-0.0023170760399496,0.0,0.0,
2022-02-02 20:00:01.060,1,-0.0044015806476101,0.0,0.0,
2022-02-02 20:00:01.070,1,-0.0062037818718216,0.0,0.0,
2022-02-02 20:00:01.080,1,0.0001422528574764,0.0,0.0,
2022-02-02 20:00:01.090,1,-0.0012083607358639,1.7843382211146508,0.0,
2022-02-02 20:00:01.100,1,0.0112180300919549,6.707831095716081,0.0,
2022-02-02 20:00:01.110,1,0.0060916537870575,14.398391485915663,0.0,
2022-02-02 20:00:01.120,1,0.0252082358142877,24.27272495455131,0.0,
2022-02-02 20:00:01.130,1,0.0272271432093331,35.899429542668365,0.0,
2022-02-02 20:00:01.140,1,0.0352652900576672,48.57051165724345,0.0,
2022-02-02 20:00:01.150,1,0.0562602187086018,62.64310531757365,0.0,
2022-02-02 20:00:01.160,1,0.0577562523256018,77.45885992414756,0.0,
2022-02-02 20:00:01.170,1,0.0670396781879763,92.54229983089952,0.0,
2022-02-02 20:00:01.180,1,0.1012660844969885,108.90209489336814,0.0,
2022-02-02 20:00:01.190,1,0.1059321829609869,124.12501528762327,0.0,
2022-02-02 20:00:01.200,1,0.1278889435796211,139.51303165225366,0.0,
2022-02-02 20:00:01.210,1,0.1525598150875973,154.29945746948385,0.0,
2022-02-02 20:00:01.220,1,0.1342077768605669,169.7947029408272,0.0,
2022-02-02 20:00:01.230,1,0.1479226539153406,182.3699049142651,0.0,
2022-02-02 20:00:01.240,1,0.1524021666504108,197.5685417634,0.0,
2022-02-02 20:00:01.250,1,0.1802362710855745,212.2716617525455,0.0,
2022-02-02 20:00:01.260,1,0.1711462534716634,221.28781120417725,0.0,
2022-02-02 20:00:01.270,1,0.185182966291721,235.432343334676,0.0,
2022-02-02 20:00:01.280,1,0.2308933819557718,246.5929652820405,0.0,
2022-02-02 20:00:01.290,1,0.2617301515188629,257.46052527998177,0.0,
2022-02-02 20:00:01.300,1,0.213798283002177,265.7364828366432,0.0,
2022-02-02 20:00:01.310,1,0.2472350557869384,274.332304011266,0.0,
2022-02-02 20:00:01.320,1,0.268057163147652,286.7016804469368,0.0,
2022-02-02 20:00:01.330,1,0.2711857849423144,294.0805468821244,0.0,
2022-02-02 20:00:01.340,1,0.2611439042125095,300.23428199939565,0.0,
2022-02-02 20:00:01.350,1,0.2472848826156723,305.8167106422442,0.0,
2022-02-02 20:00:01.360,1,0.3264127130073899,309.2601545427209,0.0,
2022-02-02 20:00:01.370,1,0.3293179201404918,317.81741482471637,0.0,
2022-02-02 20:00:01.380,1,0.3410659965774519,322.38759130685145,0.0,
2022-02-02 20:00:01.390,1,0.2875252533265201,326.4648625839003,0.0,
2022-02-02 20:00:01.400,1,0.3215493676397747,330.88456996178405,0.0,
2022-02-02 20:00:01.410,1,0.3103716946598081,333.9369550683852,0.0,
2022-02-02 20:00:01.420,1,0.2562467574170844,335.37716136474336,0.0,
2022-02-02 20:00:01.430,1,0.3358614239830969,335.989544771922,0.0,
2022-02-02 20:00:01.440,1,0.2565047465416473,341.97642546556256,0.0,
2022-02-02 20:00:01.450,1,0.3292163130019416,344.64757111675385,0.0,
2022-02-02 20:00:01.460,1,0.2763255786368732,345.5827754662707,0.0,
2022-02-02 20:00:01.470,1,0.3580970471119212,346.6814709238635,0.0,
2022-02-02 20:00:01.480,1,0.3218894112010219,345.3152528947401,0.0,
2022-02-02 20:00:01.490,1,0.3857923718877275,352.9326599612629,0.0,
2022-02-02 20:00:01.500,1,0.3057151215560617,349.43948310934786,0.0,
2022-02-02 20:00:01.510,1,0.3308260662823141,347.5142371852168,0.0,
2022-02-02 20:00:01.520,1,0.2679558401869035,347.9542660446762,0.0,
2022-02-02 20:00:01.530,1,0.3550661896260912,351.0399934865069,0.0,
2022-02-02 20:00:01.540,1,0.2989246270595995,351.0071354679653,0.0,
2022-02-02 20:00:01.550,1,0.3799462956025906,351.51076861987036,0.0,
2022-02-02 20:00:01.560,1,0.3683154166804918,350.4186111148218,0.0,
2022-02-02 20:00:01.570,1,0.3745715020664769,350.0206884650528,0.0,
2022-02-02 20:00:01.580,1,0.3437895386565682,346.58627196591436,0.0,
2022-02-02 20:00:01.590,1,0.4003471574315187,347.21458512848676,0.0,
2022-02-02 20:00:01.600,1,0.3864258170268474,346.83117811877776,0.0,
2022-02-02 20:00:01.610,1,0.4007532199975281,347.66759767992966,0.0,
2022-02-02 20:00:01.620,1,0.4004977626798429,346.3065188810018,0.0,
2022-02-02 20:00:01.630,1,0.3073095460974082,347.2048044599152,0.0,
2022-02-02 20:00:01.640,1,0.2827988974070092,349.4317040096264,0.0,
2022-02-02 20:00:01.650,1,0.3104690630359534,344.7993838554375,0.0,
2022-02-02 20:00:01.660,1,0.3011746158130814,344.0966813083652,0.0,
2022-02-02 20:00:01.670,1,0.3392213566183608,344.6481127803598,0.0,
2022-02-02 20:00:01.680,1,0.3925949179520621,345.26090626805933,0.0,
2022-02-02 20:00:01.690,1,0.3029128386406692,342.4959894780972,0.0,
2022-02-02 20:00:01.700,1,0.3977946721790736,340.85176369279134,0.0,
2022-02-02 20:00:01.710,1,0.2659456667827041,341.1812160384163,0.0,
2022-02-02 20:00:01.720,1,0.3005456723285148,341.41503541491824,0.0,
2022-02-02 20:00:01.730,1,0.2950113565429132,339.94983970044683,0.0,
2022-02-02 20:00:01.740,1,0.3456355290245507,341.71269396669226,0.0,
2022-02-02 20:00:01.750,1,0.3689371330933392,340.2634009250245,0.0,
2022-02-02 20:00:01.760,1,0.2783821633621707,339.26739276025796,0.0,
2022-02-02 20:00:01.770,1,0.3862531308116886,337.8819399739981,0.0,
2022-02-02 20:00:01.780,1,0.3526364339289052,337.63563687181505,0.0,
2022-02-02 20:00:01.790,1,0.2963525680783019,335.2121329938766,0.0,
2022-02-02 20:00:01.800,1,0.3927578680455786,335.98962340808583,0.0,
2022-02-02 20:00:01.810,1,0.3756882133324953,339.57084512764413,0.0,
2022-02-02 20:00:01.820,1,0.3868270038575358,334.2623065462351,0.0,
2022-02-02 20:00:01.830,1,0.3687555506206303,339.4505708537308,0.0,
2022-02-02 20:00:01.840,1,0.3288563560744396,334.41617041148623,0.0,
2022-02-02 20:00:01.850,1,0.3585414536255327,336.3285297849625,0.0,
2022-02-02 20:00:01.860,1,0.2875525587611468,335.5332261081342,0.0,
2022-02-02 20:00:01.870,1,0.266388188161557,336.09810864607925,0.0,
2022-02-02 20:00:01.880,1,0.3218078084880915,336.33486986581056,0.0,
2022-02-02 20:00:01.890,1,0.3561881093005117,332.92969677043516,0.0,
2022-02-02 20:00:01.900,1,0.3062928536770097,334.6316501751798,0.0,
