time,ton,thrust,mfr,vl,anomaly_code
2022-01-07 06:00:00.000,0,-0.0021825746807501,0.0,0.0,
2022-01-07 06:00:00.010,0,0.0037993413537994,0.0,1.0,
2022-01-07 06:00:00.020,0,-0.0038990437573926,0.0,1.0,
2022-01-07 06:00:00.030,0,-0.0020766205581936,0.0,1.0,
2022-01-07 06:00:00.040,0,-0.0010134056261596,0.0,1.0,
2022-01-07 06:00:00.050,0,0.0012193208487784,0.0,1.0,
2022-01-07 06:00:00.060,0,-0.0015600931319965,0.0,1.0,
2022-01-07 06:00:00.070,0,0.0016387544470658,0.0,1.0,
2022-01-07 06:00:00.080,0,-0.0009982892778426,0.0,1.0,
2022-01-07 06:00:00.090,0,-0.0011952890080884,0.0,1.0,
2022-01-07 06:00:00.100,0,0.00027805364826499995,0.0,1.0,
2022-01-07 06:00:00.110,0,-0.0006761348694956,0.0,1.0,
2022-01-07 06:00:00.120,0,0.0024161117695517,0.0,1.0,
2022-01-07 06:00:00.130,0,-0.0051687834339346,0.0,1.0,
2022-01-07 06:00:00.140,0,-0.002267054207407,0.0,1.0,
2022-01-07 06:00:00.150,0,-0.0004402974101154,0.0,0.0,
2022-01-07 06:00:00.160,0,-0.0023732935049542,0.0,0.0,
2022-01-07 06:00:00.170,0,-0.0019044535895016,0.0,0.0,
2022-01-07 06:00:00.180,0,0.0039384283942398,0.0,0.0,
2022-01-07 06:00:00.190,0,0.0005488539484732,0.0,0.0,
2022-01-07 06:00:00.200,0,-0.0027562275926019,0.0,0.0,
2022-01-07 06:00:00.210,0,0.0059306238600552,0.0,0.0,
2022-01-07 06:00:00.220,0,-0.0013037260463626,0.0,0.0,
2022-01-07 06:00:00.230,0,-0.0014655709220681,0.0,0.0,
2022-01-07 06:00:00.240,0,0.0059900823219897,0.0,0.0,
2022-01-07 06:00:00.250,0,0.0016573613811751,0.0,0.0,
2022-01-07 06:00:00.260,0,0.0060952571290614,0.0,0.0,
2022-01-07 06:00:00.270,0,0.0028959306479681,0.0,0.0,
2022-01-07 06:00:00.280,0,-0.0053416878292031,0.0,0.0,
2022-01-07 06:00:00.290,0,-0.0007781474255029,0.0,0.0,
2022-01-07 06:00:00.300,0,0.0031339653114971,0.0,0.0,
2022-01-07 06:00:00.310,0,0.0001441259630604,0.0,0.0,
2022-01-07 06:00:00.320,0,0.0016374267538287,0.0,0.0,
2022-01-07 06:00:00.330,0,-0.0029362167948374,0.0,0.0,
2022-01-07 06:00:00.340,0,-0.0012495707869125,0.0,0.0,
2022-01-07 06:00:00.350,0,0.0050804371849242,0.0,0.0,
2022-01-07 06:00:00.360,0,-0.0022153353679082,0.0,0.0,
2022-01-07 06:00:00.370,0,0.0023355838735966,0.0,0.0,
2022-01-07 06:00:00.380,0,0.0014779420191675,0.0,0.0,
2022-01-07 06:00:00.390,0,-0.0016258887904328,0.0,0.0,
2022-01-07 06:00:00.400,0,-0.0019538627744286,0.0,0.0,
2022-01-07 06:00:00.410,0,-0.0042740381232884,0.0,0.0,
2022-01-07 06:00:00.420,0,-0.0008121299706357,0.0,0.0,
2022-01-07 06:00:00.430,0,-0.0015623391988583,0.0,0.0,
2022-01-07 06:00:00.440,0,-0.0016649031144094,0.0,0.0,
2022-01-07 06:00:00.450,0,0.0030647432306422,0.0,0.0,
2022-01-07 06:00:00.460,0,0.0029205701945414,0.0,0.0,
2022-01-07 06:00:00.470,0,-0.0005143987360021,0.0,0.0,
2022-01-07 06:00:00.480,0,0.0012746740458595,0.0,0.0,
2022-01-07 06:00:00.490,0,-0.0001606295691038,0.0,0.0,
2022-01-07 06:00:00.500,0,0.0002542810415724,0.0,0.0,
2022-01-07 06:00:00.510,0,-0.0014806132601701,0.0,0.0,
2022-01-07 06:00:00.520,0,0.0031514520693422,0.0,0.0,
2022-01-07 06:00:00.530,0,-0.0032676145189728,0.0,0.0,
2022-01-07 06:00:00.540,0,0.0001693484285321,0.0,0.0,
2022-01-07 06:00:00.550,0,-0.0006155648570241,0.0,0.0,
2022-01-07 06:00:00.560,0,-0.0092019951814312,0.0,0.0,
2022-01-07 06:00:00.570,0,0.0051385091354698,0.0,0.0,
2022-01-07 06:00:00.580,0,-0.0051350108993313,0.0,0.0,
2022-01-07 06:00:00.590,0,0.00296299867971,0.0,0.0,
2022-01-07 06:00:00.600,0,0.0009732143287857,0.0,0.0,
2022-01-07 06:00:00.610,0,-0.0005814923417569,0.0,0.0,
2022-01-07 06:00:00.620,0,0.0016496824141764,0.0,0.0,
2022-01-07 06:00:00.630,0,-0.0018784413045807,0.0,0.0,
2022-01-07 06:00:00.640,0,0.0039774152672797,0.0,0.0,
2022-01-07 06:00:00.650,0,0.0011475466940954,0.0,0.0,
2022-01-07 06:00:00.660,0,0.0015717314057942,0.0,0.0,
2022-01-07 06:00:00.670,0,0.0064646436649894,0.0,0.0,
2022-01-07 06:00:00.680,0,-0.0008691165266830001,0.0,0.0,
2022-01-07 06:00:00.690,0,-0.0035085625140949,0.0,0.0,
2022-01-07 06:00:00.700,0,0.0020084727866341,0.0,0.0,
2022-01-07 06:00:00.710,0,-0.0014230703571601,0.0,0.0,
2022-01-07 06:00:00.720,0,0.0007450484181441,0.0,0.0,
2022-01-07 06:00:00.730,0,0.0045116972312513,0.0,0.0,
2022-01-07 06:00:00.740,0,0.0014363262100342,0.0,0.0,
2022-01-07 06:00:00.750,0,-0.0028023211355805,0.0,0.0,
2022-01-07 06:00:00.760,0,0.0067987934927524,0.0,0.0,
2022-01-07 06:00:00.770,0,0.0025753298277327,0.0,0.0,
2022-01-07 06:00:00.780,0,0.0023602339939597,0.0,0.0,
2022-01-07 06:00:00.790,0,-0.0016380585374466,0.0,0.0,
2022-01-07 06:00:00.800,0,-0.007223733996447,0.0,0.0,
2022-01-07 06:00:00.810,0,-0.0033690012793352,0.0,0.0,
2022-01-07 06:00:00.820,0,0.0041558193671252,0.0,0.0,
2022-01-07 06:00:00.830,0,8.044566182134853e-06,0.0,0.0,
2022-01-07 06:00:00.840,0,0.002052058736562,0.0,0.0,
2022-01-07 06:00:00.850,0,0.0013588638206992,0.0,0.0,
2022-01-07 06:00:00.860,0,-0.0015938725820904,0.0,0.0,
2022-01-07 06:00:00.870,0,-0.0038480885825629,0.0,0.0,
2022-01-07 06:00:00.880,0,0.0025267713559639,0.0,0.0,
2022-01-07 06:00:00.890,0,-0.0010287666766747,0.0,0.0,
2022-01-07 06:00:00.900,0,-0.0007433785256529,0.0,0.0,
2022-01-07 06:00:00.910,0,-0.0009535724370528,0.0,0.0,
2022-01-07 06:00:00.920,0,0.0038259252060684,0.0,0.0,
2022-01-07 06:00:00.930,0,-0.0040204959566258,0.0,0.0,
2022-01-07 06:00:00.940,0,-0.0004563321709306,0.0,0.0,
2022-01-07 06:00:00.950,0,0.0023052767608621,0.0,0.0,
2022-01-07 06:00:00.960,0,-0.0006022961333483,0.0,0.0,
2022-01-07 06:00:00.970,0,-0.0043322375060079,0.0,0.0,
2022-01-07 06:00:00.980,0,0.0026069046252156,0.0,0.0,
2022-01-07 06:00:00.990,0,0.0025217071649471,0.0,0.0,
2022-01-07 06:00:01.000,1,-0.0012010027691406,0.0,0.0,
2022-01-07 06:00:01.010,1,0.0030037445279705,0.0,0.0,
