time,ton,thrust,mfr,vl,anomaly_code
2021-10-19 10:00:00.000,0,0.0003865924986621,0.0,0.0,
2021-10-19 10:00:00.010,0,-0.0013615826722252,0.0,1.0,
2021-10-19 10:00:00.020,0,-0.00233931680952,0.0,1.0,
2021-10-19 10:00:00.030,0,0.0017290844496969,0.0,1.0,
2021-10-19 10:00:00.040,0,-0.0090701824722621,0.0,1.0,
2021-10-19 10:00:00.050,0,-0.0011909859876535,0.0,1.0,
2021-10-19 10:00:00.060,0,-0.0038390325946952,0.0,1.0,
2021-10-19 10:00:00.070,0,-0.0054837945958445,0.0,1.0,
2021-10-19 10:00:00.080,0,-0.0039572439486184,0.0,1.0,
2021-10-19 10:00:00.090,0,0.0018977502634333,0.0,1.0,
2021-10-19 10:00:00.100,0,-0.0025365577937642,0.0,0.0,
2021-10-19 10:00:00.110,0,-0.0045316681847559,0.0,0.0,
2021-10-19 10:00:00.120,0,-0.0011002780829651,0.0,0.0,
2021-10-19 10:00:00.130,0,0.0012012881824301,0.0,0.0,
2021-10-19 10:00:00.140,0,-0.0025754702776086,0.0,0.0,
2021-10-19 10:00:00.150,0,-0.0040400055600617,0.0,0.0,
2021-10-19 10:00:00.160,0,0.0015823513044057,0.0,0.0,
2021-10-19 10:00:00.170,0,-0.0052255755141233,0.0,0.0,
2021-10-19 10:00:00.180,0,0.0063158122075077,0.0,0.0,
2021-10-19 10:00:00.190,0,0.0059995454833977,0.0,0.0,
2021-10-19 10:00:00.200,0,-0.007961285483053,0.0,0.0,
2021-10-19 10:00:00.210,0,-0.0010993978064677,0.0,0.0,
2021-10-19 10:00:00.220,0,-0.0006039075241224,0.0,0.0,
2021-10-19 10:00:00.230,0,0.0024830596339864,0.0,0.0,
2021-10-19 10:00:00.240,0,0.0024733729074847,0.0,0.0,
2021-10-19 10:00:00.250,0,-0.0018877210332578,0.0,0.0,
2021-10-19 10:00:00.260,0,0.005336272403124001,0.0,0.0,
2021-10-19 10:00:00.270,0,0.0021454328209823,0.0,0.0,
2021-10-19 10:00:00.280,0,-0.0052240038028943,0.0,0.0,
2021-10-19 10:00:00.290,0,-0.0035256679241119,0.0,0.0,
2021-10-19 10:00:00.300,0,-0.0041416190554849,0.0,0.0,
2021-10-19 10:00:00.310,0,-0.0004061727541991,0.0,0.0,
2021-10-19 10:00:00.320,0,-0.0016145929909118,0.0,0.0,
2021-10-19 10:00:00.330,0,-0.0001514687909924,0.0,0.0,
2021-10-19 10:00:00.340,0,0.002503081489294,0.0,0.0,
2021-10-19 10:00:00.350,0,0.004831186615039001,0.0,0.0,
2021-10-19 10:00:00.360,0,-0.0035626085987464,0.0,0.0,
2021-10-19 10:00:00.370,0,-0.0001705082282762,0.0,0.0,
2021-10-19 10:00:00.380,0,-0.0004588677670376,0.0,0.0,
2021-10-19 10:00:00.390,0,-0.002685077071895,0.0,0.0,
2021-10-19 10:00:00.400,0,-0.0016397368865653,0.0,0.0,
2021-10-19 10:00:00.410,0,0.0001077961549382,0.0,0.0,
2021-10-19 10:00:00.420,0,0.001396639976688,0.0,0.0,
2021-10-19 10:00:00.430,0,0.0006184024313452,0.0,0.0,
2021-10-19 10:00:00.440,0,0.0027460815648449,0.0,0.0,
2021-10-19 10:00:00.450,0,0.0001029948352593,0.0,0.0,
2021-10-19 10:00:00.460,0,-0.0010360994907794,0.0,0.0,
2021-10-19 10:00:00.470,0,0.0003844819861589,0.0,0.0,
