time,ton,thrust,mfr,vl,anomaly_code
2021-11-02 20:00:00.000,0,0.0019926089892513,0.0,0.0,
2021-11-02 20:00:00.010,0,-0.0023707692415717,0.0,1.0,
2021-11-02 20:00:00.020,0,0.0012605933582203,0.0,1.0,
2021-11-02 20:00:00.030,0,-0.0021675286829340003,0.0,1.0,
2021-11-02 20:00:00.040,0,0.0034493465579109,0.0,1.0,
2021-11-02 20:00:00.050,0,0.0043829594944999,0.0,1.0,
2021-11-02 20:00:00.060,0,0.0021100282248466,0.0,1.0,
2021-11-02 20:00:00.070,0,0.0002227008090426,0.0,1.0,
2021-11-02 20:00:00.080,0,0.0003877387442633,0.0,1.0,
2021-11-02 20:00:00.090,0,0.006520923974439,0.0,1.0,
2021-11-02 20:00:00.100,0,0.0052416246773166,0.0,1.0,
2021-11-02 20:00:00.110,0,-0.0021271973686487,0.0,1.0,
2021-11-02 20:00:00.120,0,0.0005675651261269,0.0,1.0,
2021-11-02 20:00:00.130,0,0.0069513154759927,0.0,0.0,
2021-11-02 20:00:00.140,0,-0.0050273204929121,0.0,0.0,
2021-11-02 20:00:00.150,0,0.0004938244797865,0.0,0.0,
2021-11-02 20:00:00.160,0,-0.0016748736431606,0.0,0.0,
2021-11-02 20:00:00.170,0,-0.0065528833155685,0.0,0.0,
2021-11-02 20:00:00.180,0,0.0023058582083338,0.0,0.0,
2021-11-02 20:00:00.190,0,-0.0025718695776616,0.0,0.0,
2021-11-02 20:00:00.200,0,0.004182140159550999,0.0,0.0,
2021-11-02 20:00:00.210,0,-0.0015675637454472,0.0,0.0,
2021-11-02 20:00:00.220,0,0.0021041076787256,0.0,0.0,
2021-11-02 20:00:00.230,0,-0.001875735491784,0.0,0.0,
2021-11-02 20:00:00.240,0,-0.0039766003149872,0.0,0.0,
2021-11-02 20:00:00.250,0,-0.0018898219244957,0.0,0.0,
2021-11-02 20:00:00.260,0,0.0001464587071326,0.0,0.0,
2021-11-02 20:00:00.270,0,-0.0007220583846603,0.0,0.0,
2021-11-02 20:00:00.280,0,0.0002953892038816,0.0,0.0,
2021-11-02 20:00:00.290,0,0.0049122616598879,0.0,0.0,
2021-11-02 20:00:00.300,0,-0.0049872214462002,0.0,0.0,
2021-11-02 20:00:00.310,0,0.0014495128675386,0.0,0.0,
2021-11-02 20:00:00.320,0,-0.0040480099104417,0.0,0.0,
2021-11-02 20:00:00.330,0,1.6804250748834423e-05,0.0,0.0,
2021-11-02 20:00:00.340,0,-0.0014117374973794,0.0,0.0,
2021-11-02 20:00:00.350,0,0.0016275720797206,0.0,0.0,
2021-11-02 20:00:00.360,0,0.0013186084760438,0.0,0.0,
2021-11-02 20:00:00.370,0,0.0018291188046603,0.0,0.0,
2021-11-02 20:00:00.380,0,-0.003291808114817,0.0,0.0,
2021-11-02 20:00:00.390,0,0.0079847986435915,0.0,0.0,
2021-11-02 20:00:00.400,0,-0.0010919664046535,0.0,0.0,
2021-11-02 20:00:00.410,0,-0.006549498311093,0.0,0.0,
2021-11-02 20:00:00.420,0,-0.0025988449801411,0.0,0.0,
2021-11-02 20:00:00.430,0,0.0020427383578353,0.0,0.0,
2021-11-02 20:00:00.440,0,0.0047385603328899,0.0,0.0,
2021-11-02 20:00:00.450,0,0.0001466934543861,0.0,0.0,
2021-11-02 20:00:00.460,0,0.0019117499885133,0.0,0.0,
2021-11-02 20:00:00.470,0,0.0021633309151811,0.0,0.0,
2021-11-02 20:00:00.480,0,-4.0018340127105106e-05,0.0,0.0,
2021-11-02 20:00:00.490,0,-0.0020554029805299,0.0,0.0,
2021-11-02 20:00:00.500,0,-0.0041481197533598,0.0,0.0,
2021-11-02 20:00:00.510,0,-0.0051486216047244,0.0,0.0,
2021-11-02 20:00:00.520,0,0.0004154476617127,0.0,0.0,
2021-11-02 20:00:00.530,0,0.0040432787598963,0.0,0.0,
2021-11-02 20:00:00.540,0,0.0009953915765392,0.0,0.0,
