time,ton,thrust,mfr,vl,anomaly_code
2021-10-02 08:00:00.000,0,0.003579021090521,0.0,0.0,
2021-10-02 08:00:00.010,0,0.0003066228819675,0.0,0.0,
2021-10-02 08:00:00.020,0,0.0031490297502652,0.0,0.0,
2021-10-02 08:00:00.030,0,0.0023885332559315,0.0,0.0,
2021-10-02 08:00:00.040,0,-0.0033531165454147,0.0,0.0,
2021-10-02 08:00:00.050,0,-0.0040895146460673,0.0,0.0,
2021-10-02 08:00:00.060,0,-0.0009703760028691,0.0,0.0,
2021-10-02 08:00:00.070,0,0.0052313873693007,0.0,0.0,
2021-10-02 08:00:00.080,0,-0.0011959138203962,0.0,0.0,
2021-10-02 08:00:00.090,0,-0.0043053951424131,0.0,0.0,
2021-10-02 08:00:00.100,0,0.0015342127841926,0.0,0.0,
2021-10-02 08:00:00.110,0,-0.0013389066606607,0.0,0.0,
2021-10-02 08:00:00.120,0,0.0003748494387949,0.0,0.0,
2021-10-02 08:00:00.130,0,0.003190828392711,0.0,0.0,
2021-10-02 08:00:00.140,0,0.0030479072856492,0.0,0.0,
2021-10-02 08:00:00.150,0,-0.0046580203048562,0.0,0.0,
2021-10-02 08:00:00.160,0,-0.0005919447171213,0.0,0.0,
2021-10-02 08:00:00.170,0,0.0015047893739344,0.0,0.0,
2021-10-02 08:00:00.180,0,-0.0041680862694628,0.0,0.0,
2021-10-02 08:00:00.190,0,0.0054599637216957,0.0,0.0,
2021-10-02 08:00:00.200,0,-0.001400408655698,0.0,0.0,
2021-10-02 08:00:00.210,0,-0.0007274155737033,0.0,0.0,
2021-10-02 08:00:00.220,0,-0.0022459166169873,0.0,0.0,
2021-10-02 08:00:00.230,0,0.0003192395019437,0.0,0.0,
2021-10-02 08:00:00.240,0,0.0027255459556179,0.0,0.0,
2021-10-02 08:00:00.250,0,0.0007449541233056,0.0,0.0,
2021-10-02 08:00:00.260,0,-0.0001715523387737,0.0,0.0,
2021-10-02 08:00:00.270,0,0.0045252162115238,0.0,0.0,
2021-10-02 08:00:00.280,0,-0.0051835326164637,0.0,0.0,
2021-10-02 08:00:00.290,0,0.001650426278285,0.0,0.0,
2021-10-02 08:00:00.300,0,-0.0002294921851964,0.0,0.0,
2021-10-02 08:00:00.310,0,-0.0026376027770233,0.0,0.0,
2021-10-02 08:00:00.320,0,-0.0039451347367221,0.0,0.0,
2021-10-02 08:00:00.330,0,0.0013649609240326,0.0,0.0,
2021-10-02 08:00:00.340,0,-0.0009240294809412,0.0,0.0,
2021-10-02 08:00:00.350,0,0.0047520403327257,0.0,0.0,
2021-10-02 08:00:00.360,0,-0.0055225488309302,0.0,0.0,
2021-10-02 08:00:00.370,0,0.003365120007432,0.0,0.0,
2021-10-02 08:00:00.380,0,0.0046991827381506,0.0,0.0,
2021-10-02 08:00:00.390,0,-0.0004577420154649,0.0,0.0,
2021-10-02 08:00:00.400,0,0.0013766692857582,0.0,0.0,
2021-10-02 08:00:00.410,0,-0.0055957790664541,0.0,0.0,
2021-10-02 08:00:00.420,0,0.003558090032357,0.0,0.0,
2021-10-02 08:00:00.430,0,-0.0016040432986886,0.0,0.0,
2021-10-02 08:00:00.440,0,0.0024066271960789,0.0,0.0,
2021-10-02 08:00:00.450,0,-0.0010425553492513,0.0,0.0,
2021-10-02 08:00:00.460,0,-9.182290800764355e-05,0.0,0.0,
2021-10-02 08:00:00.470,0,0.0050679881801663,0.0,0.0,
2021-10-02 08:00:00.480,0,-0.0007221441862026,0.0,0.0,
2021-10-02 08:00:00.490,0,-8.295387148380812e-06,0.0,0.0,
2021-10-02 08:00:00.500,0,-0.0016026446528714,0.0,0.0,
2021-10-02 08:00:00.510,0,-0.00297219061008,0.0,0.0,
2021-10-02 08:00:00.520,0,0.0072963022474571,0.0,0.0,
2021-10-02 08:00:00.530,0,0.0064434281141159,0.0,0.0,
2021-10-02 08:00:00.540,0,0.0056429854357091,0.0,0.0,
2021-10-02 08:00:00.550,0,-0.0027302068295984,0.0,0.0,
2021-10-02 08:00:00.560,0,0.0017126842541638,0.0,0.0,
2021-10-02 08:00:00.570,0,-0.0015594610523732,0.0,0.0,
2021-10-02 08:00:00.580,0,0.0036820534552265,0.0,0.0,
2021-10-02 08:00:00.590,0,0.0014097106982141,0.0,0.0,
2021-10-02 08:00:00.600,0,-0.0047135396954043,0.0,0.0,
2021-10-02 08:00:00.610,0,-0.0057740728243528,0.0,0.0,
2021-10-02 08:00:00.620,0,0.0044126596100477,0.0,0.0,
2021-10-02 08:00:00.630,0,-0.0023835436386082,0.0,0.0,
2021-10-02 08:00:00.640,0,-0.0016649473834167,0.0,0.0,
2021-10-02 08:00:00.650,0,0.0053001485701437,0.0,0.0,
2021-10-02 08:00:00.660,0,0.0035799750407152,0.0,0.0,
2021-10-02 08:00:00.670,0,-0.0013206311977922,0.0,0.0,
2021-10-02 08:00:00.680,0,-0.0036104189178267,0.0,0.0,
2021-10-02 08:00:00.690,0,0.0024790613559844,0.0,0.0,
2021-10-02 08:00:00.700,0,-0.0008919742350903,0.0,0.0,
2021-10-02 08:00:00.710,0,0.0019090531921683,0.0,0.0,
2021-10-02 08:00:00.720,0,0.001160296344052,0.0,0.0,
2021-10-02 08:00:00.730,0,0.0008668145926914,0.0,0.0,
2021-10-02 08:00:00.740,0,-0.001135419688128,0.0,0.0,
2021-10-02 08:00:00.750,0,0.0010203469612207,0.0,0.0,
2021-10-02 08:00:00.760,0,-0.0027388656004453,0.0,0.0,
2021-10-02 08:00:00.770,0,-0.0026756890856435,0.0,0.0,
2021-10-02 08:00:00.780,0,0.0052353058532584,0.0,0.0,
2021-10-02 08:00:00.790,0,-0.0019519085803258,0.0,0.0,
2021-10-02 08:00:00.800,0,0.002220389743902,0.0,0.0,
2021-10-02 08:00:00.810,0,0.0005481325099117,0.0,0.0,
2021-10-02 08:00:00.820,0,0.0017646305486701,0.0,0.0,
2021-10-02 08:00:00.830,0,-0.002093412619545,0.0,0.0,
2021-10-02 08:00:00.840,0,0.0002608475037527,0.0,0.0,
2021-10-02 08:00:00.850,0,0.0036388332924125,0.0,0.0,
2021-10-02 08:00:00.860,0,-0.0021645501941927,0.0,0.0,
2021-10-02 08:00:00.870,0,-0.0029435119726473,0.0,0.0,
2021-10-02 08:00:00.880,0,0.0004891874292988,0.0,0.0,
2021-10-02 08:00:00.890,0,0.003179501805423,0.0,0.0,
2021-10-02 08:00:00.900,0,0.0036780745153432,0.0,0.0,
2021-10-02 08:00:00.910,0,-0.006328220527402,0.0,0.0,
2021-10-02 08:00:00.920,0,0.0001902238265586,0.0,0.0,
2021-10-02 08:00:00.930,0,-0.0020737518295073,0.0,0.0,
2021-10-02 08:00:00.940,0,0.0002726946022384,0.0,0.0,
2021-10-02 08:00:00.950,0,0.0012033909951259,0.0,0.0,
2021-10-02 08:00:00.960,0,0.0062804740554590005,0.0,0.0,
2021-10-02 08:00:00.970,0,0.0006596222322235,0.0,0.0,
