time,ton,thrust,mfr,vl,anomaly_code
2021-10-14 14:00:00.000,0,-0.0052182740087377,0.0,0.0,
2021-10-14 14:00:00.010,0,-0.0034504405646004,0.0,0.0,
2021-10-14 14:00:00.020,0,0.0057291315532354,0.0,0.0,
2021-10-14 14:00:00.030,0,0.0011844085631661,0.0,0.0,
2021-10-14 14:00:00.040,0,0.0047447794697545,0.0,0.0,
2021-10-14 14:00:00.050,0,0.0010298885351494,0.0,0.0,
2021-10-14 14:00:00.060,0,-0.0051568063682534,0.0,0.0,
2021-10-14 14:00:00.070,0,0.0017555789253563,0.0,0.0,
2021-10-14 14:00:00.080,0,0.0022973256475969,0.0,0.0,
2021-10-14 14:00:00.090,0,-0.0005444124180980001,0.0,0.0,
2021-10-14 14:00:00.100,0,-0.0036526449187576,0.0,0.0,
2021-10-14 14:00:00.110,0,-0.0033916821087655,0.0,0.0,
2021-10-14 14:00:00.120,0,0.0002407174983792,0.0,0.0,
2021-10-14 14:00:00.130,0,0.0021930093513829,0.0,0.0,
2021-10-14 14:00:00.140,0,0.007056162000494002,0.0,0.0,
2021-10-14 14:00:00.150,0,0.0025196992035328,0.0,0.0,
2021-10-14 14:00:00.160,0,0.0031356300477627,0.0,0.0,
2021-10-14 14:00:00.170,0,0.0006639190182509,0.0,0.0,
2021-10-14 14:00:00.180,0,0.0044532327232314,0.0,0.0,
2021-10-14 14:00:00.190,0,-0.0019845390492227,0.0,0.0,
2021-10-14 14:00:00.200,0,-0.004190943722872999,0.0,0.0,
2021-10-14 14:00:00.210,0,0.0037427735838218,0.0,0.0,
2021-10-14 14:00:00.220,0,0.0036749947396622,0.0,0.0,
2021-10-14 14:00:00.230,0,-0.0028724465943891,0.0,0.0,
2021-10-14 14:00:00.240,0,0.0023481966985839,0.0,0.0,
2021-10-14 14:00:00.250,0,-0.003422812847462,0.0,0.0,
2021-10-14 14:00:00.260,0,-0.00319320636221,0.0,0.0,
2021-10-14 14:00:00.270,0,0.0029482372529565,0.0,0.0,
2021-10-14 14:00:00.280,0,-0.0038864430758215,0.0,0.0,
2021-10-14 14:00:00.290,0,0.0036350530719743,0.0,0.0,
2021-10-14 14:00:00.300,0,0.0045166935567806,0.0,0.0,
2021-10-14 14:00:00.310,0,-0.0004680752118919999,0.0,0.0,
2021-10-14 14:00:00.320,0,-0.0025918804647094,0.0,0.0,
2021-10-14 14:00:00.330,0,0.0009380386968735,0.0,0.0,
2021-10-14 14:00:00.340,0,0.0034638675692707,0.0,0.0,
2021-10-14 14:00:00.350,0,0.0064997392583938,0.0,0.0,
2021-10-14 14:00:00.360,0,0.0028711324739735,0.0,0.0,
2021-10-14 14:00:00.370,0,0.00030706568917,0.0,0.0,
2021-10-14 14:00:00.380,0,0.0019990206661581,0.0,0.0,
2021-10-14 14:00:00.390,0,0.0012432267978308,0.0,0.0,
2021-10-14 14:00:00.400,0,-0.0054439494993785,0.0,0.0,
2021-10-14 14:00:00.410,0,0.0026311947002011,0.0,0.0,
