time,ton,thrust,mfr,vl,anomaly_code
2021-10-14 12:00:00.000,0,0.0074398839132529,0.0,0.0,
2021-10-14 12:00:00.010,0,-0.001131322567336,0.0,1.0,
2021-10-14 12:00:00.020,0,0.0011561467436065,0.0,1.0,
2021-10-14 12:00:00.030,0,0.0031440203848681,0.0,1.0,
2021-10-14 12:00:00.040,0,0.0031533471372308,0.0,1.0,
2021-10-14 12:00:00.050,0,0.0015399443139561,0.0,1.0,
2021-10-14 12:00:00.060,0,0.0018279438622406,0.0,0.0,
2021-10-14 12:00:00.070,0,0.0049524544729929,0.0,0.0,
2021-10-14 12:00:00.080,0,0.0040041202035945,0.0,0.0,
2021-10-14 12:00:00.090,0,-0.003648484295499,0.0,0.0,
2021-10-14 12:00:00.100,0,0.0008758526533407,0.0,0.0,
2021-10-14 12:00:00.110,0,0.0059813956358689,0.0,0.0,
2021-10-14 12:00:00.120,0,-0.0023118130525199,0.0,0.0,
2021-10-14 12:00:00.130,0,-0.0024949615696063,0.0,0.0,
2021-10-14 12:00:00.140,0,0.0004633869375618,0.0,0.0,
2021-10-14 12:00:00.150,0,-0.0019616789668784,0.0,0.0,
2021-10-14 12:00:00.160,0,-0.0082902205783997,0.0,0.0,
2021-10-14 12:00:00.170,0,0.0031540907236059,0.0,0.0,
2021-10-14 12:00:00.180,0,0.0003976032103882,0.0,0.0,
2021-10-14 12:00:00.190,0,0.0003938102229891,0.0,0.0,
2021-10-14 12:00:00.200,0,-0.0033218091535739,0.0,0.0,
2021-10-14 12:00:00.210,0,-0.002486689269771,0.0,0.0,
2021-10-14 12:00:00.220,0,8.812029232524396e-05,0.0,0.0,
2021-10-14 12:00:00.230,0,0.004924401517326,0.0,0.0,
2021-10-14 12:00:00.240,0,0.0011232506401221,0.0,0.0,
2021-10-14 12:00:00.250,0,0.0020460356889909,0.0,0.0,
2021-10-14 12:00:00.260,0,0.0016964294713329,0.0,0.0,
2021-10-14 12:00:00.270,0,-0.0022736595514942,0.0,0.0,
2021-10-14 12:00:00.280,0,-0.005360450398267,0.0,0.0,
2021-10-14 12:00:00.290,0,0.0037170344856832,0.0,0.0,
2021-10-14 12:00:00.300,0,0.0009022835873034,0.0,0.0,
2021-10-14 12:00:00.310,0,-0.0033560473544154,0.0,0.0,
2021-10-14 12:00:00.320,0,-0.0020433826648972,0.0,0.0,
2021-10-14 12:00:00.330,0,-0.0049833776176686,0.0,0.0,
2021-10-14 12:00:00.340,0,-0.0035311712381801,0.0,0.0,
2021-10-14 12:00:00.350,0,0.0072423725854063,0.0,0.0,
2021-10-14 12:00:00.360,0,-0.0026900241640968,0.0,0.0,
2021-10-14 12:00:00.370,0,0.0007019795184960001,0.0,0.0,
2021-10-14 12:00:00.380,0,-0.0011159204311078,0.0,0.0,
2021-10-14 12:00:00.390,0,-0.0078865345488143,0.0,0.0,
2021-10-14 12:00:00.400,0,0.0042450573517264,0.0,0.0,
2021-10-14 12:00:00.410,0,0.0012926259011151,0.0,0.0,
2021-10-14 12:00:00.420,0,0.0004789912001364,0.0,0.0,
2021-10-14 12:00:00.430,0,0.0018788014278595,0.0,0.0,
2021-10-14 12:00:00.440,0,0.0049374293230359,0.0,0.0,
2021-10-14 12:00:00.450,0,-0.0011237231792085,0.0,0.0,
2021-10-14 12:00:00.460,0,0.0011512024138115,0.0,0.0,
2021-10-14 12:00:00.470,0,-0.0015186496730807,0.0,0.0,
2021-10-14 12:00:00.480,0,-0.0027615453049902,0.0,0.0,
2021-10-14 12:00:00.490,0,0.0007874681719439999,0.0,0.0,
2021-10-14 12:00:00.500,0,0.0017046005209241,0.0,0.0,
2021-10-14 12:00:00.510,0,-0.0005827232268493,0.0,0.0,
2021-10-14 12:00:00.520,0,-0.0021767351804948,0.0,0.0,
2021-10-14 12:00:00.530,0,0.0009880413913032,0.0,0.0,
2021-10-14 12:00:00.540,0,-0.000635743781554,0.0,0.0,
2021-10-14 12:00:00.550,0,-0.0029847294716475,0.0,0.0,
2021-10-14 12:00:00.560,0,-0.0013373227404962,0.0,0.0,
2021-10-14 12:00:00.570,0,-0.0092555989196388,0.0,0.0,
2021-10-14 12:00:00.580,0,-0.0017127547817183,0.0,0.0,
2021-10-14 12:00:00.590,0,-0.0070976239810558,0.0,0.0,
2021-10-14 12:00:00.600,0,-0.0037250756751614,0.0,0.0,
2021-10-14 12:00:00.610,0,7.881068398165331e-05,0.0,0.0,
2021-10-14 12:00:00.620,0,0.0009026412090688,0.0,0.0,
2021-10-14 12:00:00.630,0,-0.0036427084546038,0.0,0.0,
2021-10-14 12:00:00.640,0,-0.0008989415787655,0.0,0.0,
2021-10-14 12:00:00.650,0,-0.0008639710129456,0.0,0.0,
2021-10-14 12:00:00.660,0,0.0031917677335646,0.0,0.0,
2021-10-14 12:00:00.670,0,0.0037080693647894,0.0,0.0,
2021-10-14 12:00:00.680,0,6.956020567592938e-05,0.0,0.0,
2021-10-14 12:00:00.690,0,0.0031585441891586,0.0,0.0,
2021-10-14 12:00:00.700,0,-0.0002584268646826,0.0,0.0,
2021-10-14 12:00:00.710,0,0.0013559205110858,0.0,0.0,
2021-10-14 12:00:00.720,0,0.0022425702044208,0.0,0.0,
2021-10-14 12:00:00.730,0,0.0017860681545143,0.0,0.0,
2021-10-14 12:00:00.740,0,-0.0006019902006665,0.0,0.0,
2021-10-14 12:00:00.750,0,0.0053827847592636,0.0,0.0,
2021-10-14 12:00:00.760,0,-0.004004236002331,0.0,0.0,
2021-10-14 12:00:00.770,0,0.0049406231197356,0.0,0.0,
2021-10-14 12:00:00.780,0,0.0007302076400160001,0.0,0.0,
2021-10-14 12:00:00.790,0,-0.001250175054212,0.0,0.0,
2021-10-14 12:00:00.800,0,0.0020175391416592,0.0,0.0,
2021-10-14 12:00:00.810,0,0.0045580387299726,0.0,0.0,
2021-10-14 12:00:00.820,0,0.0038531869496559,0.0,0.0,
2021-10-14 12:00:00.830,0,0.0018660720706744,0.0,0.0,
2021-10-14 12:00:00.840,0,-4.665160148040541e-05,0.0,0.0,
2021-10-14 12:00:00.850,0,0.0016096594171924,0.0,0.0,
2021-10-14 12:00:00.860,0,-0.0019843093168964,0.0,0.0,
2021-10-14 12:00:00.870,0,0.0001418931859145,0.0,0.0,
2021-10-14 12:00:00.880,0,6.362419681522735e-05,0.0,0.0,
2021-10-14 12:00:00.890,0,-0.0023808483741095,0.0,0.0,
2021-10-14 12:00:00.900,0,0.0064120141926341,0.0,0.0,
2021-10-14 12:00:00.910,0,-0.0075133542388183,0.0,0.0,
2021-10-14 12:00:00.920,0,0.0018327896432118,0.0,0.0,
2021-10-14 12:00:00.930,0,-0.0053010960557223,0.0,0.0,
2021-10-14 12:00:00.940,0,0.0014009329501498,0.0,0.0,
2021-10-14 12:00:00.950,0,0.0031484505140538,0.0,0.0,
2021-10-14 12:00:00.960,0,-0.0042345491846539,0.0,0.0,
2021-10-14 12:00:00.970,0,0.0009211057212639,0.0,0.0,
2021-10-14 12:00:00.980,0,-0.0011392491878393,0.0,0.0,
2021-10-14 12:00:00.990,0,0.0022713363681267,0.0,0.0,
2021-10-14 12:00:01.000,1,-5.034607942933219e-05,0.0,0.0,
2021-10-14 12:00:01.010,1,-0.0090808951854404,0.0,0.0,
2021-10-14 12:00:01.020,1,0.0009608551407304,0.0,0.0,
2021-10-14 12:00:01.030,1,-0.0054206151325229,0.0,0.0,
2021-10-14 12:00:01.040,1,0.0001425885805082,0.0,0.0,
2021-10-14 12:00:01.050,1,0.0030800416548016,0.0,0.0,
2021-10-14 12:00:01.060,1,-0.0024961907073333,0.0,0.0,
2021-10-14 12:00:01.070,1,-0.0029631288493015,0.0,0.0,
2021-10-14 12:00:01.080,1,0.0015855367611387,0.0,0.0,
