time,ton,thrust,mfr,vl,anomaly_code
2022-04-07 08:00:00.000,0,0.0060823606887742,0.0,0.0,
2022-04-07 08:00:00.010,0,-0.0038296798883771,0.0,1.0,
2022-04-07 08:00:00.020,0,-0.0053866683376603,0.0,1.0,
2022-04-07 08:00:00.030,0,0.0020051367938682,0.0,1.0,
2022-04-07 08:00:00.040,0,0.0010473104293791,0.0,1.0,
2022-04-07 08:00:00.050,0,-0.0008634948979179,0.0,1.0,
2022-04-07 08:00:00.060,0,-0.0030329392335382,0.0,1.0,
2022-04-07 08:00:00.070,0,0.0038068097430991,0.0,1.0,
2022-04-07 08:00:00.080,0,-0.0045537684009133,0.0,1.0,
2022-04-07 08:00:00.090,0,-7.655984066168163e-05,0.0,1.0,
2022-04-07 08:00:00.100,0,-0.0051000197459154,0.0,1.0,
2022-04-07 08:00:00.110,0,0.0035583171884757,0.0,1.0,
2022-04-07 08:00:00.120,0,-0.0037231193100631,0.0,1.0,
2022-04-07 08:00:00.130,0,0.0019886410188015,0.0,1.0,
2022-04-07 08:00:00.140,0,0.004659549248496,0.0,1.0,
2022-04-07 08:00:00.150,0,0.0037297600788969,0.0,1.0,
2022-04-07 08:00:00.160,0,0.000240271021455,0.0,1.0,
2022-04-07 08:00:00.170,0,0.0053469435154992,0.0,0.0,
2022-04-07 08:00:00.180,0,0.0016521935906773,0.0,0.0,
2022-04-07 08:00:00.190,0,-0.0038562398312068,0.0,0.0,
2022-04-07 08:00:00.200,0,-0.0008981155954646,0.0,0.0,
2022-04-07 08:00:00.210,0,0.0005431298407189,0.0,0.0,
2022-04-07 08:00:00.220,0,-0.0018023011584878,0.0,0.0,
2022-04-07 08:00:00.230,0,0.0008936848381269,0.0,0.0,
2022-04-07 08:00:00.240,0,-0.0009094097803555,0.0,0.0,
2022-04-07 08:00:00.250,0,0.0003311139422264,0.0,0.0,
2022-04-07 08:00:00.260,0,0.0007224579318288,0.0,0.0,
2022-04-07 08:00:00.270,0,-0.0019796288465561,0.0,0.0,
2022-04-07 08:00:00.280,0,0.0027136558426122,0.0,0.0,
2022-04-07 08:00:00.290,0,0.0021733455036008,0.0,0.0,
2022-04-07 08:00:00.300,0,-0.0019139871606804,0.0,0.0,
2022-04-07 08:00:00.310,0,0.0024374775277703,0.0,0.0,
2022-04-07 08:00:00.320,0,9.220547438721296e-05,0.0,0.0,
2022-04-07 08:00:00.330,0,0.0033991315008825,0.0,0.0,
2022-04-07 08:00:00.340,0,-0.0025030887484716,0.0,0.0,
2022-04-07 08:00:00.350,0,0.0016746141107802,0.0,0.0,
2022-04-07 08:00:00.360,0,0.0011934041045042,0.0,0.0,
2022-04-07 08:00:00.370,0,-0.0010483293718262,0.0,0.0,
2022-04-07 08:00:00.380,0,0.002123112327853,0.0,0.0,
2022-04-07 08:00:00.390,0,0.0036344504323211,0.0,0.0,
2022-04-07 08:00:00.400,0,-0.0013174231409632,0.0,0.0,
2022-04-07 08:00:00.410,0,0.0009656775877075,0.0,0.0,
2022-04-07 08:00:00.420,0,0.001300203295549,0.0,0.0,
2022-04-07 08:00:00.430,0,0.0032410276282554,0.0,0.0,
2022-04-07 08:00:00.440,0,0.0001281558568148,0.0,0.0,
2022-04-07 08:00:00.450,0,0.0012514078942522,0.0,0.0,
2022-04-07 08:00:00.460,0,0.0047564329098563,0.0,0.0,
2022-04-07 08:00:00.470,0,0.0029717559961644,0.0,0.0,
2022-04-07 08:00:00.480,0,0.0014847203101997,0.0,0.0,
2022-04-07 08:00:00.490,0,-0.0056727994629459,0.0,0.0,
2022-04-07 08:00:00.500,0,0.0063072265377258,0.0,0.0,
2022-04-07 08:00:00.510,0,0.0022112284670354,0.0,0.0,
2022-04-07 08:00:00.520,0,0.0086600591835605,0.0,0.0,
2022-04-07 08:00:00.530,0,0.0046274624514821,0.0,0.0,
2022-04-07 08:00:00.540,0,0.0037273005565868,0.0,0.0,
2022-04-07 08:00:00.550,0,-0.0014951028563167,0.0,0.0,
2022-04-07 08:00:00.560,0,3.075384196887035e-05,0.0,0.0,
2022-04-07 08:00:00.570,0,0.0063273681410475,0.0,0.0,
2022-04-07 08:00:00.580,0,-0.0023999934702073,0.0,0.0,
2022-04-07 08:00:00.590,0,0.0009110118947956,0.0,0.0,
2022-04-07 08:00:00.600,0,-0.0021247364579974,0.0,0.0,
2022-04-07 08:00:00.610,0,-0.0008314726865037,0.0,0.0,
2022-04-07 08:00:00.620,0,0.0047324109492582,0.0,0.0,
2022-04-07 08:00:00.630,0,0.0005750254923139,0.0,0.0,
2022-04-07 08:00:00.640,0,0.0010533124123007,0.0,0.0,
2022-04-07 08:00:00.650,0,0.0081041195331847,0.0,0.0,
2022-04-07 08:00:00.660,0,0.002333344785914,0.0,0.0,
2022-04-07 08:00:00.670,0,-0.0047886271497007,0.0,0.0,
2022-04-07 08:00:00.680,0,0.0007220886326334,0.0,0.0,
2022-04-07 08:00:00.690,0,-0.0013128737029363,0.0,0.0,
2022-04-07 08:00:00.700,0,-0.0018284709343916,0.0,0.0,
2022-04-07 08:00:00.710,0,-0.0024914878449344,0.0,0.0,
2022-04-07 08:00:00.720,0,-0.0022891249704066,0.0,0.0,
2022-04-07 08:00:00.730,0,0.0001277960127123,0.0,0.0,
2022-04-07 08:00:00.740,0,0.0008874581780902,0.0,0.0,
2022-04-07 08:00:00.750,0,-0.003976699451765,0.0,0.0,
2022-04-07 08:00:00.760,0,-0.0059767963799837,0.0,0.0,
2022-04-07 08:00:00.770,0,-0.0036347895096852,0.0,0.0,
2022-04-07 08:00:00.780,0,-0.0049505919833158,0.0,0.0,
2022-04-07 08:00:00.790,0,-0.0063005840590922,0.0,0.0,
2022-04-07 08:00:00.800,0,0.0078153756379119,0.0,0.0,
2022-04-07 08:00:00.810,0,-0.0013320186554145,0.0,0.0,
2022-04-07 08:00:00.820,0,-0.0014571553370142,0.0,0.0,
2022-04-07 08:00:00.830,0,-0.0018547685612407,0.0,0.0,
2022-04-07 08:00:00.840,0,-0.0021116310230674,0.0,0.0,
2022-04-07 08:00:00.850,0,-0.0005148929189323,0.0,0.0,
2022-04-07 08:00:00.860,0,-0.0009092834180109,0.0,0.0,
2022-04-07 08:00:00.870,0,-0.0041149038590552,0.0,0.0,
