time,ton,thrust,mfr,vl,anomaly_code
2021-11-05 12:00:00.000,0,0.0007010704819006,0.0,0.0,
2021-11-05 12:00:00.010,0,0.0036167313928657,0.0,0.0,
2021-11-05 12:00:00.020,0,-0.0034278533870937,0.0,0.0,
2021-11-05 12:00:00.030,0,-0.0023819372641657,0.0,0.0,
2021-11-05 12:00:00.040,0,-0.0029282653474515,0.0,0.0,
2021-11-05 12:00:00.050,0,-0.0015125648720532,0.0,0.0,
2021-11-05 12:00:00.060,0,-0.0022552612376515,0.0,0.0,
2021-11-05 12:00:00.070,0,0.0031565955536621,0.0,0.0,
2021-11-05 12:00:00.080,0,-0.0035148522988763,0.0,0.0,
2021-11-05 12:00:00.090,0,-0.0032836654638297,0.0,0.0,
2021-11-05 12:00:00.100,0,0.0077610699235596,0.0,0.0,
2021-11-05 12:00:00.110,0,-0.0015031646486539,0.0,0.0,
2021-11-05 12:00:00.120,0,0.000513281417208,0.0,0.0,
2021-11-05 12:00:00.130,0,0.0028083357219338,0.0,0.0,
2021-11-05 12:00:00.140,0,0.0027808293452998,0.0,0.0,
2021-11-05 12:00:00.150,0,0.0017553661380515,0.0,0.0,
2021-11-05 12:00:00.160,0,0.0002711178736717,0.0,0.0,
2021-11-05 12:00:00.170,0,-7.736294644106234e-05,0.0,0.0,
2021-11-05 12:00:00.180,0,0.0023439584985767,0.0,0.0,
2021-11-05 12:00:00.190,0,0.0004657704200383,0.0,0.0,
2021-11-05 12:00:00.200,0,-0.0053065424983707,0.0,0.0,
2021-11-05 12:00:00.210,0,-0.0018395065963656,0.0,0.0,
2021-11-05 12:00:00.220,0,0.0002087924752647,0.0,0.0,
2021-11-05 12:00:00.230,0,-0.003740591629415,0.0,0.0,
2021-11-05 12:00:00.240,0,-0.0016097791314379,0.0,0.0,
2021-11-05 12:00:00.250,0,-0.0038839870927374,0.0,0.0,
2021-11-05 12:00:00.260,0,-0.0009458070225025,0.0,0.0,
2021-11-05 12:00:00.270,0,0.0017187041275983,0.0,0.0,
2021-11-05 12:00:00.280,0,0.0019904147272823,0.0,0.0,
2021-11-05 12:00:00.290,0,8.336076363408113e-05,0.0,0.0,
2021-11-05 12:00:00.300,0,0.002433251915759,0.0,0.0,
2021-11-05 12:00:00.310,0,6.5350307923175366e-06,0.0,0.0,
2021-11-05 12:00:00.320,0,0.0055078971548499,0.0,0.0,
2021-11-05 12:00:00.330,0,-0.0023645885496643,0.0,0.0,
2021-11-05 12:00:00.340,0,0.0030313051444721,0.0,0.0,
2021-11-05 12:00:00.350,0,-0.0048077780866098,0.0,0.0,
2021-11-05 12:00:00.360,0,0.0030276699015502,0.0,0.0,
2021-11-05 12:00:00.370,0,0.0016698702796877,0.0,0.0,
2021-11-05 12:00:00.380,0,-0.0005265542214219,0.0,0.0,
2021-11-05 12:00:00.390,0,-0.001579795142329,0.0,0.0,
2021-11-05 12:00:00.400,0,-0.0020089776115746,0.0,0.0,
2021-11-05 12:00:00.410,0,-0.0013889915708104,0.0,0.0,
2021-11-05 12:00:00.420,0,-0.0006080571615526,0.0,0.0,
2021-11-05 12:00:00.430,0,-0.0070045491244353,0.0,0.0,
2021-11-05 12:00:00.440,0,0.0015590460615601,0.0,0.0,
2021-11-05 12:00:00.450,0,-0.0004448687233623,0.0,0.0,
2021-11-05 12:00:00.460,0,0.0021636455495593,0.0,0.0,
2021-11-05 12:00:00.470,0,-0.0007465160012653,0.0,0.0,
2021-11-05 12:00:00.480,0,-0.0056862404732152,0.0,0.0,
2021-11-05 12:00:00.490,0,-0.0017444589163951,0.0,0.0,
2021-11-05 12:00:00.500,0,-0.0091918681822613,0.0,0.0,
2021-11-05 12:00:00.510,0,-0.0024021369583412,0.0,0.0,
2021-11-05 12:00:00.520,0,0.0014087128250837,0.0,0.0,
2021-11-05 12:00:00.530,0,0.0016165677152981,0.0,0.0,
2021-11-05 12:00:00.540,0,-0.0020313081867549,0.0,0.0,
2021-11-05 12:00:00.550,0,0.0054903898140454,0.0,0.0,
2021-11-05 12:00:00.560,0,-0.0042991117962601,0.0,0.0,
2021-11-05 12:00:00.570,0,-0.0003324179425332,0.0,0.0,
2021-11-05 12:00:00.580,0,-0.0024998342007223,0.0,0.0,
2021-11-05 12:00:00.590,0,0.0006214444637214,0.0,0.0,
2021-11-05 12:00:00.600,0,0.0021999456639444,0.0,0.0,
2021-11-05 12:00:00.610,0,0.0013995873226289998,0.0,0.0,
2021-11-05 12:00:00.620,0,-0.0022530906771149,0.0,0.0,
2021-11-05 12:00:00.630,0,0.0014371798694812,0.0,0.0,
2021-11-05 12:00:00.640,0,-0.0016291576160177,0.0,0.0,
2021-11-05 12:00:00.650,0,0.005417893405183999,0.0,0.0,
2021-11-05 12:00:00.660,0,0.0031342008562703,0.0,0.0,
2021-11-05 12:00:00.670,0,-0.0030528338256762,0.0,0.0,
2021-11-05 12:00:00.680,0,0.0020144916600354,0.0,0.0,
2021-11-05 12:00:00.690,0,0.0052439314718427,0.0,0.0,
2021-11-05 12:00:00.700,0,-0.0033686248278047,0.0,0.0,
2021-11-05 12:00:00.710,0,-0.0054213892065169,0.0,0.0,
2021-11-05 12:00:00.720,0,0.0055602808864741,0.0,0.0,
2021-11-05 12:00:00.730,0,-0.0012826222473017,0.0,0.0,
2021-11-05 12:00:00.740,0,-0.0008368750621524,0.0,0.0,
2021-11-05 12:00:00.750,0,0.0043599477996684,0.0,0.0,
2021-11-05 12:00:00.760,0,0.0041067692288075,0.0,0.0,
2021-11-05 12:00:00.770,0,-0.0027419748768879,0.0,0.0,
2021-11-05 12:00:00.780,0,0.0049298827455906,0.0,0.0,
2021-11-05 12:00:00.790,0,0.0033837809706276,0.0,0.0,
2021-11-05 12:00:00.800,0,-0.0039372198990841,0.0,0.0,
2021-11-05 12:00:00.810,0,0.0004477018363253,0.0,0.0,
2021-11-05 12:00:00.820,0,-0.0015541858954622,0.0,0.0,
2021-11-05 12:00:00.830,0,-0.0023164081042501,0.0,0.0,
2021-11-05 12:00:00.840,0,0.0017730245675321,0.0,0.0,
2021-11-05 12:00:00.850,0,6.368831793651212e-05,0.0,0.0,
2021-11-05 12:00:00.860,0,-0.0081408357550692,0.0,0.0,
2021-11-05 12:00:00.870,0,0.0006873354221676,0.0,0.0,
2021-11-05 12:00:00.880,0,-0.0043391326321068,0.0,0.0,
2021-11-05 12:00:00.890,0,0.0036068033321179,0.0,0.0,
2021-11-05 12:00:00.900,0,-0.0008334410896277,0.0,0.0,
2021-11-05 12:00:00.910,0,0.0041181833389544,0.0,0.0,
2021-11-05 12:00:00.920,0,0.0013119418563301,0.0,0.0,
2021-11-05 12:00:00.930,0,-0.0041615489778794,0.0,0.0,
