time,ton,thrust,mfr,vl,anomaly_code
2022-04-13 16:00:00.000,0,-0.0013868884575586,0.0,0.0,
2022-04-13 16:00:00.010,0,0.0050139492047662,0.0,1.0,
2022-04-13 16:00:00.020,0,0.0011320268896659,0.0,1.0,
2022-04-13 16:00:00.030,0,0.0013121958976613,0.0,1.0,
2022-04-13 16:00:00.040,0,0.0003875794968935,0.0,1.0,
2022-04-13 16:00:00.050,0,0.0045161483713221,0.0,1.0,
2022-04-13 16:00:00.060,0,-0.0071208187567751,0.0,1.0,
2022-04-13 16:00:00.070,0,0.0062968744111775,0.0,1.0,
2022-04-13 16:00:00.080,0,-0.0034406904264977,0.0,1.0,
2022-04-13 16:00:00.090,0,-0.001613726566726,0.0,0.0,
2022-04-13 16:00:00.100,0,0.0028067507865147,0.0,0.0,
2022-04-13 16:00:00.110,0,-0.0008702909913829,0.0,0.0,
2022-04-13 16:00:00.120,0,-0.0021624250214119,0.0,0.0,
2022-04-13 16:00:00.130,0,-0.0027153454206921,0.0,0.0,
2022-04-13 16:00:00.140,0,0.0005913491622176,0.0,0.0,
2022-04-13 16:00:00.150,0,0.0022458936973661,0.0,0.0,
2022-04-13 16:00:00.160,0,0.0061918868416763,0.0,0.0,
2022-04-13 16:00:00.170,0,0.003166355786659001,0.0,0.0,
2022-04-13 16:00:00.180,0,-0.0005175536648731,0.0,0.0,
2022-04-13 16:00:00.190,0,0.0038179267130684,0.0,0.0,
2022-04-13 16:00:00.200,0,0.0062528164422636,0.0,0.0,
2022-04-13 16:00:00.210,0,-0.0063644213184484,0.0,0.0,
2022-04-13 16:00:00.220,0,0.00046366885373,0.0,0.0,
2022-04-13 16:00:00.230,0,-0.0065458364248223,0.0,0.0,
2022-04-13 16:00:00.240,0,-0.0022435833137995,0.0,0.0,
2022-04-13 16:00:00.250,0,0.0018811968953892,0.0,0.0,
2022-04-13 16:00:00.260,0,0.0050923890801469,0.0,0.0,
2022-04-13 16:00:00.270,0,-0.0058051335763309,0.0,0.0,
2022-04-13 16:00:00.280,0,-0.0004264940304511,0.0,0.0,
2022-04-13 16:00:00.290,0,-0.002237932860032,0.0,0.0,
2022-04-13 16:00:00.300,0,-0.0026459376819925,0.0,0.0,
2022-04-13 16:00:00.310,0,-0.003333605952736,0.0,0.0,
2022-04-13 16:00:00.320,0,-0.0003587691897925,0.0,0.0,
2022-04-13 16:00:00.330,0,-0.0001446417341177,0.0,0.0,
2022-04-13 16:00:00.340,0,0.0075044312401833,0.0,0.0,
2022-04-13 16:00:00.350,0,-0.000378144352515,0.0,0.0,
2022-04-13 16:00:00.360,0,-0.0022087044016113,0.0,0.0,
2022-04-13 16:00:00.370,0,1.9239267664410608e-05,0.0,0.0,
2022-04-13 16:00:00.380,0,0.0002824190693247,0.0,0.0,
2022-04-13 16:00:00.390,0,-0.0001693209296881,0.0,0.0,
2022-04-13 16:00:00.400,0,-0.0004024735120912,0.0,0.0,
2022-04-13 16:00:00.410,0,-0.0025077453249742,0.0,0.0,
2022-04-13 16:00:00.420,0,-0.0021151459397854,0.0,0.0,
2022-04-13 16:00:00.430,0,0.0002960607835935,0.0,0.0,
2022-04-13 16:00:00.440,0,-0.0005801070608811,0.0,0.0,
2022-04-13 16:00:00.450,0,-0.0019632380174399,0.0,0.0,
2022-04-13 16:00:00.460,0,-0.001608592968088,0.0,0.0,
2022-04-13 16:00:00.470,0,-0.0040358659083602,0.0,0.0,
2022-04-13 16:00:00.480,0,-0.0043316939748336,0.0,0.0,
2022-04-13 16:00:00.490,0,-0.0019031706040287,0.0,0.0,
2022-04-13 16:00:00.500,0,0.0019024868473288,0.0,0.0,
2022-04-13 16:00:00.510,0,0.0010655779656234,0.0,0.0,
2022-04-13 16:00:00.520,0,0.002802903653872,0.0,0.0,
2022-04-13 16:00:00.530,0,-0.0040176788560203,0.0,0.0,
2022-04-13 16:00:00.540,0,-0.0054567976561662,0.0,0.0,
2022-04-13 16:00:00.550,0,0.003643956535847,0.0,0.0,
2022-04-13 16:00:00.560,0,0.0051334662205316,0.0,0.0,
2022-04-13 16:00:00.570,0,-0.002452749074053,0.0,0.0,
2022-04-13 16:00:00.580,0,0.0016624014255155,0.0,0.0,
2022-04-13 16:00:00.590,0,0.0005229325402123,0.0,0.0,
2022-04-13 16:00:00.600,0,0.0058727118046530006,0.0,0.0,
2022-04-13 16:00:00.610,0,-0.0015221020903234,0.0,0.0,
2022-04-13 16:00:00.620,0,-0.0017337492866912,0.0,0.0,
2022-04-13 16:00:00.630,0,-0.0003089734404786,0.0,0.0,
2022-04-13 16:00:00.640,0,0.0004985226520796,0.0,0.0,
2022-04-13 16:00:00.650,0,-0.0015693945512023,0.0,0.0,
2022-04-13 16:00:00.660,0,0.0026622271783848,0.0,0.0,
2022-04-13 16:00:00.670,0,0.0015877109531504,0.0,0.0,
2022-04-13 16:00:00.680,0,0.0001455558219211,0.0,0.0,
2022-04-13 16:00:00.690,0,-0.0015881946509406,0.0,0.0,
2022-04-13 16:00:00.700,0,-0.0047862829427146,0.0,0.0,
2022-04-13 16:00:00.710,0,0.0023897729457077,0.0,0.0,
2022-04-13 16:00:00.720,0,-0.0014014179182009,0.0,0.0,
2022-04-13 16:00:00.730,0,-0.0012453734947604,0.0,0.0,
2022-04-13 16:00:00.740,0,-0.0035385003881244,0.0,0.0,
