time,ton,thrust,mfr,vl,anomaly_code
2022-01-22 06:00:00.000,0,0.0017485855086076,0.0,0.0,
2022-01-22 06:00:00.010,0,-0.0023215651209819,0.0,1.0,
2022-01-22 06:00:00.020,0,-0.0071725116097962,0.0,1.0,
2022-01-22 06:00:00.030,0,0.0003685937587532,0.0,1.0,
2022-01-22 06:00:00.040,0,0.002638046617461,0.0,1.0,
2022-01-22 06:00:00.050,0,-0.0043027370209435,0.0,1.0,
2022-01-22 06:00:00.060,0,0.0043107526687426,0.0,1.0,
2022-01-22 06:00:00.070,0,-0.0011005069786726,0.0,1.0,
2022-01-22 06:00:00.080,0,-0.0009742823740501,0.0,1.0,
2022-01-22 06:00:00.090,0,0.0034989332923542,0.0,1.0,
2022-01-22 06:00:00.100,0,-0.0021270506133113,0.0,1.0,
2022-01-22 06:00:00.110,0,0.0017994397209306,0.0,1.0,
2022-01-22 06:00:00.120,0,-0.0036803197029341,0.0,1.0,
2022-01-22 06:00:00.130,0,0.0017499619064051,0.0,1.0,
2022-01-22 06:00:00.140,0,0.0067799328593692,0.0,1.0,
2022-01-22 06:00:00.150,0,0.0027559172805201,0.0,0.0,
2022-01-22 06:00:00.160,0,-0.0015730803342235,0.0,0.0,
2022-01-22 06:00:00.170,0,-0.0016073239842756,0.0,0.0,
2022-01-22 06:00:00.180,0,0.0010995810401431,0.0,0.0,
2022-01-22 06:00:00.190,0,-0.0043727341521031,0.0,0.0,
2022-01-22 06:00:00.200,0,0.0035871809890314,0.0,0.0,
2022-01-22 06:00:00.210,0,0.0074198506638387,0.0,0.0,
2022-01-22 06:00:00.220,0,-0.0003893314920386,0.0,0.0,
2022-01-22 06:00:00.230,0,0.0010816653979232,0.0,0.0,
2022-01-22 06:00:00.240,0,0.0071182798221363,0.0,0.0,
2022-01-22 06:00:00.250,0,0.0006354784136699999,0.0,0.0,
2022-01-22 06:00:00.260,0,-0.0039765290096858,0.0,0.0,
2022-01-22 06:00:00.270,0,0.0042662597985827,0.0,0.0,
2022-01-22 06:00:00.280,0,-0.0028849191301602,0.0,0.0,
2022-01-22 06:00:00.290,0,0.0047540648285551,0.0,0.0,
2022-01-22 06:00:00.300,0,-0.0008659805956983,0.0,0.0,
2022-01-22 06:00:00.310,0,-0.0072004771235329,0.0,0.0,
2022-01-22 06:00:00.320,0,0.0011663319851909,0.0,0.0,
2022-01-22 06:00:00.330,0,-0.0010113486085834,0.0,0.0,
2022-01-22 06:00:00.340,0,-0.0001839344495738,0.0,0.0,
2022-01-22 06:00:00.350,0,0.0023065550259109,0.0,0.0,
2022-01-22 06:00:00.360,0,0.0020151480919702,0.0,0.0,
2022-01-22 06:00:00.370,0,0.0009289755046775,0.0,0.0,
2022-01-22 06:00:00.380,0,0.0005257622972424,0.0,0.0,
2022-01-22 06:00:00.390,0,-0.0058639270392314,0.0,0.0,
2022-01-22 06:00:00.400,0,-0.0056376344200552,0.0,0.0,
2022-01-22 06:00:00.410,0,-0.0027272002817674,0.0,0.0,
2022-01-22 06:00:00.420,0,0.0048937570507813,0.0,0.0,
2022-01-22 06:00:00.430,0,-0.0022240011754184,0.0,0.0,
2022-01-22 06:00:00.440,0,-6.54920375725022e-05,0.0,0.0,
2022-01-22 06:00:00.450,0,0.001960952969245,0.0,0.0,
2022-01-22 06:00:00.460,0,-0.003379877505126,0.0,0.0,
2022-01-22 06:00:00.470,0,-0.0009539569913929,0.0,0.0,
2022-01-22 06:00:00.480,0,-0.0017279846655278,0.0,0.0,
2022-01-22 06:00:00.490,0,-0.005658944976478,0.0,0.0,
2022-01-22 06:00:00.500,0,0.0073559177568892,0.0,0.0,
2022-01-22 06:00:00.510,0,0.0044976420324639,0.0,0.0,
2022-01-22 06:00:00.520,0,-0.0029814998590804,0.0,0.0,
2022-01-22 06:00:00.530,0,-0.0043042803700087,0.0,0.0,
2022-01-22 06:00:00.540,0,-0.0027677139595181,0.0,0.0,
2022-01-22 06:00:00.550,0,0.0016829163849922,0.0,0.0,
2022-01-22 06:00:00.560,0,0.0040877040288197,0.0,0.0,
2022-01-22 06:00:00.570,0,-0.0042990967508902,0.0,0.0,
2022-01-22 06:00:00.580,0,0.0021964207674189,0.0,0.0,
2022-01-22 06:00:00.590,0,-0.003327338113601,0.0,0.0,
2022-01-22 06:00:00.600,0,-0.0014293676559472,0.0,0.0,
2022-01-22 06:00:00.610,0,-0.0033878224565829,0.0,0.0,
2022-01-22 06:00:00.620,0,-0.0003973880460686,0.0,0.0,
2022-01-22 06:00:00.630,0,0.0021253356226061,0.0,0.0,
2022-01-22 06:00:00.640,0,-0.0021816704620566,0.0,0.0,
2022-01-22 06:00:00.650,0,0.0029483611904684,0.0,0.0,
2022-01-22 06:00:00.660,0,0.0037376746722209,0.0,0.0,
2022-01-22 06:00:00.670,0,0.000164297940351,0.0,0.0,
2022-01-22 06:00:00.680,0,-0.0005546116276743,0.0,0.0,
2022-01-22 06:00:00.690,0,-0.0029048612919432,0.0,0.0,
2022-01-22 06:00:00.700,0,0.0040563377704181,0.0,0.0,
2022-01-22 06:00:00.710,0,-0.0029416610441508,0.0,0.0,
2022-01-22 06:00:00.720,0,0.0024108982059707,0.0,0.0,
2022-01-22 06:00:00.730,0,0.0016508526551578,0.0,0.0,
2022-01-22 06:00:00.740,0,-0.0047720520016254,0.0,0.0,
2022-01-22 06:00:00.750,0,-0.0046898258869445,0.0,0.0,
2022-01-22 06:00:00.760,0,-0.0075675953379403,0.0,0.0,
2022-01-22 06:00:00.770,0,0.003275923231153,0.0,0.0,
2022-01-22 06:00:00.780,0,0.0011282187926301,0.0,0.0,
2022-01-22 06:00:00.790,0,-0.0037201966407756,0.0,0.0,
2022-01-22 06:00:00.800,0,0.0009842568006581,0.0,0.0,
2022-01-22 06:00:00.810,0,-0.0003285955363231,0.0,0.0,
2022-01-22 06:00:00.820,0,-0.0029706642158843,0.0,0.0,
2022-01-22 06:00:00.830,0,0.006723736958126,0.0,0.0,
2022-01-22 06:00:00.840,0,0.0042800260372159,0.0,0.0,
2022-01-22 06:00:00.850,0,-0.0016278437481607,0.0,0.0,
2022-01-22 06:00:00.860,0,-0.0022123946364613,0.0,0.0,
2022-01-22 06:00:00.870,0,-0.0019342199371797,0.0,0.0,
2022-01-22 06:00:00.880,0,0.0012109232648217,0.0,0.0,
2022-01-22 06:00:00.890,0,0.0002471186489416,0.0,0.0,
2022-01-22 06:00:00.900,0,-0.0050884654270128,0.0,0.0,
2022-01-22 06:00:00.910,0,0.0022298206961236,0.0,0.0,
2022-01-22 06:00:00.920,0,0.0077189240586494,0.0,0.0,
2022-01-22 06:00:00.930,0,0.0050144386547276,0.0,0.0,
2022-01-22 06:00:00.940,0,-0.0028346707057574,0.0,0.0,
2022-01-22 06:00:00.950,0,0.0009371132445373,0.0,0.0,
2022-01-22 06:00:00.960,0,-0.003206273779328,0.0,0.0,
2022-01-22 06:00:00.970,0,0.0012815151209305,0.0,0.0,
2022-01-22 06:00:00.980,0,0.0006330296214681,0.0,0.0,
2022-01-22 06:00:00.990,0,0.0009064502238014,0.0,0.0,
2022-01-22 06:00:01.000,1,-0.0056498189160313,0.0,0.0,
2022-01-22 06:00:01.010,1,-0.0028455373340985,0.0,0.0,
2022-01-22 06:00:01.020,1,-0.0032406068426968,0.0,0.0,
2022-01-22 06:00:01.030,1,-0.0020526396613785,0.0,0.0,
2022-01-22 06:00:01.040,1,0.0031006720240306,0.0,0.0,
2022-01-22 06:00:01.050,1,-0.0024249915604517,0.0,0.0,
2022-01-22 06:00:01.060,1,-0.0034749853716894,0.0,0.0,
2022-01-22 06:00:01.070,1,0.0024962097476316,0.0,0.0,
2022-01-22 06:00:01.080,1,0.0034604118721855,0.0,0.0,
2022-01-22 06:00:01.090,1,0.0087246771736531,7.828150289147513,0.0,
2022-01-22 06:00:01.100,1,0.0306212434806794,29.62892043757915,0.0,
2022-01-22 06:00:01.110,1,0.0571011305002503,62.525888144761744,0.0,
2022-01-22 06:00:01.120,1,0.1057053209890386,105.97160191856292,0.0,
2022-01-22 06:00:01.130,1,0.150254497022951,155.01593019372044,0.0,
2022-01-22 06:00:01.140,1,0.1806027792940192,213.4824542322617,0.0,
2022-01-22 06:00:01.150,1,0.2903735068334518,272.0361895492962,0.0,
2022-01-22 06:00:01.160,1,0.3535300083582222,338.28049761099635,0.0,
2022-01-22 06:00:01.170,1,0.3541939016206401,403.5135024817025,0.0,
2022-01-22 06:00:01.180,1,0.3730768768295908,469.9585308442869,0.0,
2022-01-22 06:00:01.190,1,0.4001624735728429,538.3897741186727,0.0,
2022-01-22 06:00:01.200,1,0.4743127245087681,602.8791104556949,0.0,
2022-01-22 06:00:01.210,1,0.5824149703665114,666.0777283353531,0.0,
2022-01-22 06:00:01.220,1,0.7269211089862538,741.9534734845386,0.0,
2022-01-22 06:00:01.230,1,0.6973870740231461,797.8005420790075,0.0,
2022-01-22 06:00:01.240,1,0.8399882749151344,855.2348665895433,0.0,
2022-01-22 06:00:01.250,1,0.8808850362486483,918.5397059653484,0.0,
2022-01-22 06:00:01.260,1,0.9217071322757424,967.5154198767942,0.0,
2022-01-22 06:00:01.270,1,1.1128169606333995,1027.1923325676028,0.0,
2022-01-22 06:00:01.280,1,1.0329316841804224,1065.1316122761737,0.0,
2022-01-22 06:00:01.290,1,1.2585850427131111,1125.5180017149949,0.0,
2022-01-22 06:00:01.300,1,1.0062502480327151,1168.0978594651372,0.0,
2022-01-22 06:00:01.310,1,1.3647938009568046,1196.2791859290444,0.0,
