time,ton,thrust,mfr,vl,anomaly_code
2022-01-28 14:00:00.000,0,-0.0025078145035038,0.0,0.0,
2022-01-28 14:00:00.010,0,0.0002426768764694,0.0,1.0,
2022-01-28 14:00:00.020,0,-0.0007774080755971,0.0,1.0,
2022-01-28 14:00:00.030,0,0.005578495998568,0.0,1.0,
2022-01-28 14:00:00.040,0,-0.000417921668027,0.0,1.0,
2022-01-28 14:00:00.050,0,0.0024305330688129,0.0,1.0,
2022-01-28 14:00:00.060,0,0.0021473161214762,0.0,1.0,
2022-01-28 14:00:00.070,0,0.0020386567438896,0.0,1.0,
2022-01-28 14:00:00.080,0,0.0014809976253705,0.0,1.0,
2022-01-28 14:00:00.090,0,0.0057295590612738,0.0,1.0,
2022-01-28 14:00:00.100,0,0.0044821731802360005,0.0,1.0,
2022-01-28 14:00:00.110,0,0.0027169032057101,0.0,1.0,
2022-01-28 14:00:00.120,0,-0.0013584799187402,0.0,1.0,
2022-01-28 14:00:00.130,0,0.0046808302963951,0.0,1.0,
2022-01-28 14:00:00.140,0,0.0009450958062798,0.0,1.0,
2022-01-28 14:00:00.150,0,0.005621830217056,0.0,1.0,
2022-01-28 14:00:00.160,0,0.0018019559594562,0.0,0.0,
2022-01-28 14:00:00.170,0,-0.0023279220981098,0.0,0.0,
2022-01-28 14:00:00.180,0,0.0003404914666227,0.0,0.0,
2022-01-28 14:00:00.190,0,0.0011121004267448,0.0,0.0,
2022-01-28 14:00:00.200,0,-0.0020994036714238,0.0,0.0,
2022-01-28 14:00:00.210,0,-0.0054130020490507,0.0,0.0,
2022-01-28 14:00:00.220,0,-0.0006509550418925,0.0,0.0,
2022-01-28 14:00:00.230,0,-0.0013876478428974,0.0,0.0,
2022-01-28 14:00:00.240,0,0.0007232930617134,0.0,0.0,
2022-01-28 14:00:00.250,0,0.0038570063652452,0.0,0.0,
2022-01-28 14:00:00.260,0,-0.0017760432284785,0.0,0.0,
