time,ton,thrust,mfr,vl,anomaly_code
2021-10-28 16:00:00.000,0,0.003740891618207,0.0,0.0,
2021-10-28 16:00:00.010,0,-0.0015454476020935,0.0,1.0,
2021-10-28 16:00:00.020,0,0.0019651345045071,0.0,1.0,
2021-10-28 16:00:00.030,0,0.0020836007123881,0.0,1.0,
2021-10-28 16:00:00.040,0,-0.0018821019467605,0.0,1.0,
2021-10-28 16:00:00.050,0,0.0008724588850428,0.0,1.0,
2021-10-28 16:00:00.060,0,0.0032156160973796,0.0,1.0,
2021-10-28 16:00:00.070,0,0.0020715253453749,0.0,1.0,
2021-10-28 16:00:00.080,0,0.0010023615989284,0.0,1.0,
2021-10-28 16:00:00.090,0,-0.0067992409650515,0.0,1.0,
2021-10-28 16:00:00.100,0,-0.0048359953879462,0.0,1.0,
2021-10-28 16:00:00.110,0,-0.004247738040898,0.0,1.0,
2021-10-28 16:00:00.120,0,0.0014369675899351,0.0,1.0,
2021-10-28 16:00:00.130,0,-0.0026210250844372,0.0,1.0,
2021-10-28 16:00:00.140,0,0.0088987948911622,0.0,1.0,
2021-10-28 16:00:00.150,0,0.0074025970287955,0.0,0.0,
2021-10-28 16:00:00.160,0,-0.0020403480641465,0.0,0.0,
2021-10-28 16:00:00.170,0,0.0070722151493117,0.0,0.0,
2021-10-28 16:00:00.180,0,-0.0027673980585123,0.0,0.0,
2021-10-28 16:00:00.190,0,-0.0001534803952684,0.0,0.0,
2021-10-28 16:00:00.200,0,-0.0009679298369175,0.0,0.0,
2021-10-28 16:00:00.210,0,-0.0083160587326399,0.0,0.0,
2021-10-28 16:00:00.220,0,0.0034663967849618,0.0,0.0,
2021-10-28 16:00:00.230,0,-0.0003781601794121,0.0,0.0,
2021-10-28 16:00:00.240,0,-0.004634244763451,0.0,0.0,
2021-10-28 16:00:00.250,0,0.0002943336917736,0.0,0.0,
2021-10-28 16:00:00.260,0,0.0070757516428212,0.0,0.0,
2021-10-28 16:00:00.270,0,-0.0043659412817753,0.0,0.0,
2021-10-28 16:00:00.280,0,-0.0031685040225707,0.0,0.0,
2021-10-28 16:00:00.290,0,9.162282266669658e-05,0.0,0.0,
2021-10-28 16:00:00.300,0,-0.0027433917273106,0.0,0.0,
2021-10-28 16:00:00.310,0,-0.0018060393557586,0.0,0.0,
2021-10-28 16:00:00.320,0,-0.0032062672720308,0.0,0.0,
2021-10-28 16:00:00.330,0,-0.0037918061379918,0.0,0.0,
2021-10-28 16:00:00.340,0,-0.0028456470967827,0.0,0.0,
2021-10-28 16:00:00.350,0,-0.0018604851308393,0.0,0.0,
