time,ton,thrust,mfr,vl,anomaly_code
2021-11-24 20:00:00.000,0,-0.0060026145435683,0.0,0.0,
2021-11-24 20:00:00.010,0,-0.0032175835877598,0.0,1.0,
2021-11-24 20:00:00.020,0,-0.003923119350376,0.0,1.0,
2021-11-24 20:00:00.030,0,-0.0075346827824014,0.0,1.0,
2021-11-24 20:00:00.040,0,0.0038943760343215,0.0,1.0,
2021-11-24 20:00:00.050,0,0.0003385507803971,0.0,1.0,
2021-11-24 20:00:00.060,0,-0.0008981933258881,0.0,1.0,
2021-11-24 20:00:00.070,0,0.0012872287575849,0.0,1.0,
2021-11-24 20:00:00.080,0,0.0006691879608773,0.0,1.0,
2021-11-24 20:00:00.090,0,-0.0015022377483268,0.0,1.0,
2021-11-24 20:00:00.100,0,0.0023960769539453,0.0,1.0,
2021-11-24 20:00:00.110,0,0.0032092803379971,0.0,1.0,
2021-11-24 20:00:00.120,0,-0.0026470162524175,0.0,1.0,
2021-11-24 20:00:00.130,0,-0.0025873632464895,0.0,0.0,
2021-11-24 20:00:00.140,0,0.0010260002501145,0.0,0.0,
2021-11-24 20:00:00.150,0,-0.0048913549867712,0.0,0.0,
2021-11-24 20:00:00.160,0,0.0024612929314156,0.0,0.0,
2021-11-24 20:00:00.170,0,-0.0031773485244356,0.0,0.0,
2021-11-24 20:00:00.180,0,0.0001962776445484,0.0,0.0,
2021-11-24 20:00:00.190,0,-0.0009954446052657,0.0,0.0,
2021-11-24 20:00:00.200,0,0.0006098686975369,0.0,0.0,
2021-11-24 20:00:00.210,0,-0.0013674306238298,0.0,0.0,
2021-11-24 20:00:00.220,0,-0.0021109154760552,0.0,0.0,
2021-11-24 20:00:00.230,0,-0.0001760220362079,0.0,0.0,
2021-11-24 20:00:00.240,0,-0.005264694188605,0.0,0.0,
2021-11-24 20:00:00.250,0,-0.0031718523689570005,0.0,0.0,
2021-11-24 20:00:00.260,0,-0.0058710344097131,0.0,0.0,
2021-11-24 20:00:00.270,0,0.0004776904156565,0.0,0.0,
2021-11-24 20:00:00.280,0,0.0003101149702439,0.0,0.0,
2021-11-24 20:00:00.290,0,-0.0015116931269746,0.0,0.0,
2021-11-24 20:00:00.300,0,7.025679053883501e-05,0.0,0.0,
2021-11-24 20:00:00.310,0,0.0025886000890789,0.0,0.0,
2021-11-24 20:00:00.320,0,-0.0025789895702399,0.0,0.0,
2021-11-24 20:00:00.330,0,0.0033251510035888,0.0,0.0,
2021-11-24 20:00:00.340,0,0.0001615001298157,0.0,0.0,
2021-11-24 20:00:00.350,0,0.0053407681304921,0.0,0.0,
2021-11-24 20:00:00.360,0,0.0036139348212876,0.0,0.0,
2021-11-24 20:00:00.370,0,0.0013249410919843,0.0,0.0,
2021-11-24 20:00:00.380,0,-0.0003256699579731,0.0,0.0,
2021-11-24 20:00:00.390,0,-0.0012863608406533,0.0,0.0,
2021-11-24 20:00:00.400,0,-0.0001765776917191,0.0,0.0,
2021-11-24 20:00:00.410,0,-0.0011512165677539,0.0,0.0,
2021-11-24 20:00:00.420,0,0.000186615286423,0.0,0.0,
2021-11-24 20:00:00.430,0,-0.0041172901959701,0.0,0.0,
2021-11-24 20:00:00.440,0,0.0010756975499713,0.0,0.0,
2021-11-24 20:00:00.450,0,0.0029558745616716,0.0,0.0,
2021-11-24 20:00:00.460,0,0.0012438447869306,0.0,0.0,
2021-11-24 20:00:00.470,0,-0.0044227796251226,0.0,0.0,
2021-11-24 20:00:00.480,0,0.0043247052389459,0.0,0.0,
2021-11-24 20:00:00.490,0,0.0042561779016779,0.0,0.0,
2021-11-24 20:00:00.500,0,0.0021079463668371,0.0,0.0,
2021-11-24 20:00:00.510,0,-0.0001782577940905,0.0,0.0,
2021-11-24 20:00:00.520,0,-0.0026397367707039,0.0,0.0,
2021-11-24 20:00:00.530,0,-0.0055877509797953,0.0,0.0,
2021-11-24 20:00:00.540,0,-0.0007970230752559,0.0,0.0,
2021-11-24 20:00:00.550,0,0.0016412884087971,0.0,0.0,
2021-11-24 20:00:00.560,0,-0.0011266307655887,0.0,0.0,
2021-11-24 20:00:00.570,0,0.0025641238759174,0.0,0.0,
2021-11-24 20:00:00.580,0,-0.0022787408217991,0.0,0.0,
2021-11-24 20:00:00.590,0,-0.0043480267695766,0.0,0.0,
2021-11-24 20:00:00.600,0,0.0036148514959411,0.0,0.0,
2021-11-24 20:00:00.610,0,0.0019236069638337,0.0,0.0,
2021-11-24 20:00:00.620,0,0.0009001672007375,0.0,0.0,
2021-11-24 20:00:00.630,0,0.0011951129794933,0.0,0.0,
2021-11-24 20:00:00.640,0,-0.0018680053826343,0.0,0.0,
2021-11-24 20:00:00.650,0,0.0028846266588066,0.0,0.0,
2021-11-24 20:00:00.660,0,-0.0013851043661873,0.0,0.0,
2021-11-24 20:00:00.670,0,0.0025442039079509,0.0,0.0,
2021-11-24 20:00:00.680,0,0.0002287799106061,0.0,0.0,
2021-11-24 20:00:00.690,0,-0.0014906813958704,0.0,0.0,
2021-11-24 20:00:00.700,0,-0.0016087582646723,0.0,0.0,
2021-11-24 20:00:00.710,0,0.0012606773051986,0.0,0.0,
2021-11-24 20:00:00.720,0,0.0036178445888742,0.0,0.0,
2021-11-24 20:00:00.730,0,-0.0017462465952662,0.0,0.0,
2021-11-24 20:00:00.740,0,0.0028515584750524,0.0,0.0,
