time,ton,thrust,mfr,vl,anomaly_code
2022-01-11 16:00:00.000,0,-0.0054906426639884,0.0,0.0,
2022-01-11 16:00:00.010,0,-0.0008193447846439,0.0,1.0,
2022-01-11 16:00:00.020,0,-0.0043467994508445,0.0,1.0,
2022-01-11 16:00:00.030,0,-0.0029077620889096,0.0,1.0,
2022-01-11 16:00:00.040,0,0.0005503705813825,0.0,1.0,
2022-01-11 16:00:00.050,0,-0.0039575296841945,0.0,1.0,
2022-01-11 16:00:00.060,0,-0.0034825926251288,0.0,1.0,
2022-01-11 16:00:00.070,0,-0.0018511953294533,0.0,1.0,
2022-01-11 16:00:00.080,0,0.0030435040194513,0.0,1.0,
2022-01-11 16:00:00.090,0,-7.41773269300127e-06,0.0,1.0,
2022-01-11 16:00:00.100,0,0.0015769867473611,0.0,1.0,
2022-01-11 16:00:00.110,0,0.0011009438621565,0.0,1.0,
2022-01-11 16:00:00.120,0,-0.0001016193087129,0.0,1.0,
2022-01-11 16:00:00.130,0,-0.0033038556981211,0.0,1.0,
2022-01-11 16:00:00.140,0,-0.0010449791200677,0.0,1.0,
2022-01-11 16:00:00.150,0,-0.0003477258304992,0.0,0.0,
2022-01-11 16:00:00.160,0,-0.0055611417622852,0.0,0.0,
2022-01-11 16:00:00.170,0,-0.0056648868311069,0.0,0.0,
2022-01-11 16:00:00.180,0,0.0057529876773661,0.0,0.0,
2022-01-11 16:00:00.190,0,-0.0019348209460158,0.0,0.0,
2022-01-11 16:00:00.200,0,-0.0005220439600069,0.0,0.0,
2022-01-11 16:00:00.210,0,0.0031120751635735,0.0,0.0,
2022-01-11 16:00:00.220,0,-0.0022059170571146,0.0,0.0,
2022-01-11 16:00:00.230,0,-0.0013863487216842,0.0,0.0,
2022-01-11 16:00:00.240,0,8.987614630219479e-06,0.0,0.0,
2022-01-11 16:00:00.250,0,0.0023407906094766,0.0,0.0,
2022-01-11 16:00:00.260,0,-0.0052399847665782,0.0,0.0,
2022-01-11 16:00:00.270,0,0.0010445729138984,0.0,0.0,
2022-01-11 16:00:00.280,0,-0.0089706086056659,0.0,0.0,
2022-01-11 16:00:00.290,0,0.0035492447031378,0.0,0.0,
2022-01-11 16:00:00.300,0,-0.0016514391002136,0.0,0.0,
2022-01-11 16:00:00.310,0,0.0006901619683983,0.0,0.0,
2022-01-11 16:00:00.320,0,0.0024651629819387,0.0,0.0,
2022-01-11 16:00:00.330,0,0.0022632900717847,0.0,0.0,
2022-01-11 16:00:00.340,0,-0.0020859989498791,0.0,0.0,
2022-01-11 16:00:00.350,0,-0.0006787308314175,0.0,0.0,
2022-01-11 16:00:00.360,0,0.003091468448428,0.0,0.0,
2022-01-11 16:00:00.370,0,-0.0014752210726469,0.0,0.0,
2022-01-11 16:00:00.380,0,-0.0027627883873016,0.0,0.0,
2022-01-11 16:00:00.390,0,0.0008401657447779999,0.0,0.0,
2022-01-11 16:00:00.400,0,0.0017335252825363,0.0,0.0,
2022-01-11 16:00:00.410,0,-0.0008255511700163,0.0,0.0,
2022-01-11 16:00:00.420,0,0.005204810707548001,0.0,0.0,
2022-01-11 16:00:00.430,0,-0.0005847586783019999,0.0,0.0,
2022-01-11 16:00:00.440,0,0.0005205218923753,0.0,0.0,
2022-01-11 16:00:00.450,0,-0.001454173812476,0.0,0.0,
2022-01-11 16:00:00.460,0,0.0022655622863249,0.0,0.0,
2022-01-11 16:00:00.470,0,-0.0050111242382363,0.0,0.0,
2022-01-11 16:00:00.480,0,0.0014602232752092,0.0,0.0,
2022-01-11 16:00:00.490,0,-0.0003761528472234,0.0,0.0,
2022-01-11 16:00:00.500,0,0.0049297545490357,0.0,0.0,
2022-01-11 16:00:00.510,0,9.531146717300492e-05,0.0,0.0,
2022-01-11 16:00:00.520,0,-0.0050454897410254,0.0,0.0,
2022-01-11 16:00:00.530,0,0.0040915813082986,0.0,0.0,
2022-01-11 16:00:00.540,0,0.0054275442565607,0.0,0.0,
2022-01-11 16:00:00.550,0,0.0027168363224663,0.0,0.0,
2022-01-11 16:00:00.560,0,-0.0039779227133267,0.0,0.0,
2022-01-11 16:00:00.570,0,-0.0033315512066204,0.0,0.0,
2022-01-11 16:00:00.580,0,0.0044510575694088,0.0,0.0,
2022-01-11 16:00:00.590,0,0.0002925495987063,0.0,0.0,
2022-01-11 16:00:00.600,0,-0.0003945009460895,0.0,0.0,
2022-01-11 16:00:00.610,0,0.0009093243392522,0.0,0.0,
2022-01-11 16:00:00.620,0,-0.0019899232814026,0.0,0.0,
2022-01-11 16:00:00.630,0,0.0025447416410194,0.0,0.0,
2022-01-11 16:00:00.640,0,0.0017522356941533,0.0,0.0,
2022-01-11 16:00:00.650,0,0.0024283038235181,0.0,0.0,
2022-01-11 16:00:00.660,0,0.0050656153890629,0.0,0.0,
2022-01-11 16:00:00.670,0,-0.0015492889117416,0.0,0.0,
2022-01-11 16:00:00.680,0,-0.0002038426295785,0.0,0.0,
2022-01-11 16:00:00.690,0,0.0010597725836697,0.0,0.0,
2022-01-11 16:00:00.700,0,-0.0016244504304619,0.0,0.0,
2022-01-11 16:00:00.710,0,0.0023489674035221,0.0,0.0,
2022-01-11 16:00:00.720,0,-0.0044882890565374,0.0,0.0,
2022-01-11 16:00:00.730,0,-0.0010653194847871,0.0,0.0,
2022-01-11 16:00:00.740,0,0.0059694582741053,0.0,0.0,
2022-01-11 16:00:00.750,0,0.0003494088429598,0.0,0.0,
2022-01-11 16:00:00.760,0,0.0048359149023797,0.0,0.0,
2022-01-11 16:00:00.770,0,-0.0047415311854861,0.0,0.0,
2022-01-11 16:00:00.780,0,-0.0050723880546867,0.0,0.0,
2022-01-11 16:00:00.790,0,-0.0036179051568843,0.0,0.0,
2022-01-11 16:00:00.800,0,-0.0026911051526512,0.0,0.0,
2022-01-11 16:00:00.810,0,0.0007236127112159,0.0,0.0,
2022-01-11 16:00:00.820,0,0.0006706548822428,0.0,0.0,
2022-01-11 16:00:00.830,0,0.0009372064242681,0.0,0.0,
2022-01-11 16:00:00.840,0,0.001919298845571,0.0,0.0,
2022-01-11 16:00:00.850,0,-0.0003977374607942,0.0,0.0,
2022-01-11 16:00:00.860,0,-0.0009072135097748,0.0,0.0,
2022-01-11 16:00:00.870,0,-0.0042061940858085,0.0,0.0,
2022-01-11 16:00:00.880,0,0.0004928690395441,0.0,0.0,
2022-01-11 16:00:00.890,0,-0.0030864521029269,0.0,0.0,
2022-01-11 16:00:00.900,0,0.0045692546552501,0.0,0.0,
2022-01-11 16:00:00.910,0,0.0037463699982233,0.0,0.0,
2022-01-11 16:00:00.920,0,0.0009315375033276,0.0,0.0,
2022-01-11 16:00:00.930,0,-0.0017104597349401,0.0,0.0,
2022-01-11 16:00:00.940,0,0.0037139549720207,0.0,0.0,
2022-01-11 16:00:00.950,0,-0.0009196807740139,0.0,0.0,
2022-01-11 16:00:00.960,0,-0.0054817586872789,0.0,0.0,
2022-01-11 16:00:00.970,0,-0.0004537463829376,0.0,0.0,
2022-01-11 16:00:00.980,0,0.0046084215089284,0.0,0.0,
2022-01-11 16:00:00.990,0,-0.0069820484530817,0.0,0.0,
2022-01-11 16:00:01.000,1,0.000825387456791,0.0,0.0,
2022-01-11 16:00:01.010,1,-0.0026150890242875,0.0,0.0,
2022-01-11 16:00:01.020,1,0.0020419870664384,0.0,0.0,
2022-01-11 16:00:01.030,1,0.0012441180231467,0.0,0.0,
2022-01-11 16:00:01.040,1,0.0033795218909494,0.0,0.0,
2022-01-11 16:00:01.050,1,0.0027907239491412,0.0,0.0,
2022-01-11 16:00:01.060,1,0.0002428267281527,0.0,0.0,
2022-01-11 16:00:01.070,1,0.0032728325621867,0.0,0.0,
2022-01-11 16:00:01.080,1,0.0013768352584028,0.0,0.0,
2022-01-11 16:00:01.090,1,0.0023507037457836,0.0,0.0,
2022-01-11 16:00:01.100,1,-0.0009542083115861,0.0,0.0,
2022-01-11 16:00:01.110,1,0.0017540859479743,2.2513290453067283,0.0,
2022-01-11 16:00:01.120,1,0.0038342805674068,8.653164896245407,0.0,
2022-01-11 16:00:01.130,1,0.0144083950992426,18.64705405732148,0.0,
2022-01-11 16:00:01.140,1,0.0265322168003449,30.993208154450546,0.0,
2022-01-11 16:00:01.150,1,0.0444124766440566,46.10674631411104,0.0,
2022-01-11 16:00:01.160,1,0.0630923801595827,62.78467747254814,0.0,
2022-01-11 16:00:01.170,1,0.0838178734136683,82.7815061809597,0.0,
2022-01-11 16:00:01.180,1,0.1001280039175358,100.49128494056929,0.0,
2022-01-11 16:00:01.190,1,0.1209819297630187,120.14587740481285,0.0,
2022-01-11 16:00:01.200,1,0.1480812979586544,141.74206888883924,0.0,
2022-01-11 16:00:01.210,1,0.1929900298704115,161.91673151121415,0.0,
2022-01-11 16:00:01.220,1,0.1952537949016002,182.4241012354544,0.0,
2022-01-11 16:00:01.230,1,0.1846777328617602,204.70600328803798,0.0,
2022-01-11 16:00:01.240,1,0.2447362572311286,223.9346802604728,0.0,
2022-01-11 16:00:01.250,1,0.2047400548341993,242.0327216565672,0.0,
2022-01-11 16:00:01.260,1,0.2838930034540535,262.3737094428655,0.0,
2022-01-11 16:00:01.270,1,0.3027587937177678,282.63562250511006,0.0,
2022-01-11 16:00:01.280,1,0.3232920699381585,296.5906662802652,0.0,
2022-01-11 16:00:01.290,1,0.3396165840785823,314.66482658556936,0.0,
2022-01-11 16:00:01.300,1,0.3674520438532669,331.1010459548205,0.0,
2022-01-11 16:00:01.310,1,0.2925215998962533,346.33827968248056,0.0,
2022-01-11 16:00:01.320,1,0.2860726046132877,360.2859984122483,0.0,
2022-01-11 16:00:01.330,1,0.3282974964941437,373.2932738381061,0.0,
2022-01-11 16:00:01.340,1,0.3366426720584307,380.43770337385877,0.0,
2022-01-11 16:00:01.350,1,0.4118466107039517,393.6696432387386,0.0,
2022-01-11 16:00:01.360,1,0.431242182101812,409.0651916223847,0.0,
2022-01-11 16:00:01.370,1,0.3629732088376095,412.3934246404644,0.0,
2022-01-11 16:00:01.380,1,0.4102319962063093,429.2645410418753,0.0,
2022-01-11 16:00:01.390,1,0.4047236085756049,436.915338967773,0.0,
2022-01-11 16:00:01.400,1,0.3321182147323189,440.5745997296302,0.0,
2022-01-11 16:00:01.410,1,0.4134973402615973,443.3064939999914,0.0,
2022-01-11 16:00:01.420,1,0.3821974983579487,450.9836444742308,0.0,
2022-01-11 16:00:01.430,1,0.3738344927768551,457.8613891893708,0.0,
2022-01-11 16:00:01.440,1,0.3832849179527216,463.0128652424794,0.0,
2022-01-11 16:00:01.450,1,0.4596684537907968,469.6263788470922,0.0,
2022-01-11 16:00:01.460,1,0.4530876544492401,474.0912896269751,0.0,
2022-01-11 16:00:01.470,1,0.3792078391920547,475.7465918019713,0.0,
2022-01-11 16:00:01.480,1,0.4659155031554622,477.05878468964784,0.0,
2022-01-11 16:00:01.490,1,0.4129194044926628,479.90099213017373,0.0,
2022-01-11 16:00:01.500,1,0.3387362804308892,479.9843670243854,0.0,
2022-01-11 16:00:01.510,1,0.3639813221097954,485.8959339616191,0.0,
2022-01-11 16:00:01.520,1,0.3364476687615381,485.7411713828366,0.0,
2022-01-11 16:00:01.530,1,0.4396209065773223,488.8135513929085,0.0,
2022-01-11 16:00:01.540,1,0.4055029394513699,489.491040156648,0.0,
2022-01-11 16:00:01.550,1,0.3927056084096488,492.5561340100758,0.0,
2022-01-11 16:00:01.560,1,0.4891389728361092,488.5572059892477,0.0,
2022-01-11 16:00:01.570,1,0.4600163909781595,490.6900592994665,0.0,
2022-01-11 16:00:01.580,1,0.4300214178320505,494.0594371101794,0.0,
2022-01-11 16:00:01.590,1,0.4822673947111991,490.71745813980414,0.0,
2022-01-11 16:00:01.600,1,0.4633138406360879,488.8531291345031,0.0,
2022-01-11 16:00:01.610,1,0.4638337983128335,485.5660360920984,0.0,
2022-01-11 16:00:01.620,1,0.4681375227307432,492.8299667524387,0.0,
2022-01-11 16:00:01.630,1,0.3995684713954202,493.0875692415944,0.0,
2022-01-11 16:00:01.640,1,0.4635291129499156,486.7426304536843,0.0,
2022-01-11 16:00:01.650,1,0.4195790449128839,485.7329138178257,0.0,
2022-01-11 16:00:01.660,1,0.375499323021387,495.54887284041575,0.0,
2022-01-11 16:00:01.670,1,0.334739992223807,491.5589577309036,0.0,
2022-01-11 16:00:01.680,1,0.3743256966923859,492.4636608414735,0.0,
2022-01-11 16:00:01.690,1,0.4269534755894825,488.9925369479618,0.0,
