time,ton,thrust,mfr,vl,anomaly_code
2022-03-20 08:00:00.000,0,-0.0018649567156906,0.0,0.0,
2022-03-20 08:00:00.010,0,0.000991075725771,0.0,1.0,
2022-03-20 08:00:00.020,0,-0.0096508743883005,0.0,1.0,
2022-03-20 08:00:00.030,0,-0.0037496428299484,0.0,1.0,
2022-03-20 08:00:00.040,0,-0.0010009561297915,0.0,1.0,
2022-03-20 08:00:00.050,0,-0.0043840148983872,0.0,1.0,
2022-03-20 08:00:00.060,0,-0.0009420381777777,0.0,1.0,
2022-03-20 08:00:00.070,0,7.7802770972114e-05,0.0,1.0,
2022-03-20 08:00:00.080,0,0.0008061783567112,0.0,1.0,
2022-03-20 08:00:00.090,0,0.003715792062719,0.0,1.0,
2022-03-20 08:00:00.100,0,-0.0021825956320709,0.0,1.0,
2022-03-20 08:00:00.110,0,0.0016417877360062,0.0,1.0,
2022-03-20 08:00:00.120,0,0.0020854607426956,0.0,1.0,
2022-03-20 08:00:00.130,0,-0.0028798037132575,0.0,1.0,
2022-03-20 08:00:00.140,0,-0.000696830694091,0.0,1.0,
2022-03-20 08:00:00.150,0,0.0016012590649169,0.0,1.0,
2022-03-20 08:00:00.160,0,-0.0003526136332467,0.0,1.0,
2022-03-20 08:00:00.170,0,0.000525796556943,0.0,1.0,
2022-03-20 08:00:00.180,0,-0.0022186009234304,0.0,1.0,
2022-03-20 08:00:00.190,0,0.0022808041186705,0.0,0.0,
2022-03-20 08:00:00.200,0,-0.0014190554991961,0.0,0.0,
2022-03-20 08:00:00.210,0,0.0015206443068696,0.0,0.0,
2022-03-20 08:00:00.220,0,-2.749494238837905e-05,0.0,0.0,
2022-03-20 08:00:00.230,0,-0.0022318791516111,0.0,0.0,
2022-03-20 08:00:00.240,0,-8.692816174119513e-06,0.0,0.0,
2022-03-20 08:00:00.250,0,0.0037109236529189,0.0,0.0,
2022-03-20 08:00:00.260,0,0.0065794622680747,0.0,0.0,
2022-03-20 08:00:00.270,0,-0.001232857889503,0.0,0.0,
2022-03-20 08:00:00.280,0,-0.0061088148288421,0.0,0.0,
2022-03-20 08:00:00.290,0,-0.0036171073715185,0.0,0.0,
2022-03-20 08:00:00.300,0,0.0007430718448561,0.0,0.0,
2022-03-20 08:00:00.310,0,-0.0016532328235682,0.0,0.0,
2022-03-20 08:00:00.320,0,0.0010977191814782,0.0,0.0,
2022-03-20 08:00:00.330,0,0.0018829281619106,0.0,0.0,
2022-03-20 08:00:00.340,0,3.383986455071816e-05,0.0,0.0,
2022-03-20 08:00:00.350,0,-0.0040445566506979,0.0,0.0,
2022-03-20 08:00:00.360,0,0.0018780301974811,0.0,0.0,
2022-03-20 08:00:00.370,0,-0.0067883997502311,0.0,0.0,
2022-03-20 08:00:00.380,0,0.0030726987063035,0.0,0.0,
2022-03-20 08:00:00.390,0,0.0004967541517907,0.0,0.0,
2022-03-20 08:00:00.400,0,0.0004700074086361,0.0,0.0,
2022-03-20 08:00:00.410,0,0.0006298499832276,0.0,0.0,
2022-03-20 08:00:00.420,0,-0.0053320967069687,0.0,0.0,
2022-03-20 08:00:00.430,0,-0.0030375285692038,0.0,0.0,
2022-03-20 08:00:00.440,0,0.0006603302583446,0.0,0.0,
2022-03-20 08:00:00.450,0,0.0045284592545881,0.0,0.0,
2022-03-20 08:00:00.460,0,0.0038618629087594,0.0,0.0,
2022-03-20 08:00:00.470,0,-0.0016610459120595,0.0,0.0,
2022-03-20 08:00:00.480,0,-0.004331398682378001,0.0,0.0,
2022-03-20 08:00:00.490,0,0.0004251824197342,0.0,0.0,
2022-03-20 08:00:00.500,0,-0.000960893900626,0.0,0.0,
2022-03-20 08:00:00.510,0,-0.0031914600205283,0.0,0.0,
2022-03-20 08:00:00.520,0,0.0042672045702768,0.0,0.0,
2022-03-20 08:00:00.530,0,0.0011622403465779,0.0,0.0,
2022-03-20 08:00:00.540,0,-0.0049980549299251,0.0,0.0,
2022-03-20 08:00:00.550,0,-0.0075733615008325,0.0,0.0,
2022-03-20 08:00:00.560,0,0.0012652340438706,0.0,0.0,
2022-03-20 08:00:00.570,0,0.0082985647686951,0.0,0.0,
2022-03-20 08:00:00.580,0,-0.0018540213640285,0.0,0.0,
2022-03-20 08:00:00.590,0,0.0041202518129004,0.0,0.0,
2022-03-20 08:00:00.600,0,0.0021405193616205,0.0,0.0,
2022-03-20 08:00:00.610,0,0.0013208955410681,0.0,0.0,
2022-03-20 08:00:00.620,0,0.0002363348018845,0.0,0.0,
2022-03-20 08:00:00.630,0,0.0005877540442763,0.0,0.0,
2022-03-20 08:00:00.640,0,0.0023146584718355,0.0,0.0,
2022-03-20 08:00:00.650,0,0.0015808458618084,0.0,0.0,
2022-03-20 08:00:00.660,0,0.0001703360809659,0.0,0.0,
2022-03-20 08:00:00.670,0,-0.0062346649454597,0.0,0.0,
2022-03-20 08:00:00.680,0,0.0024880131734559,0.0,0.0,
2022-03-20 08:00:00.690,0,0.0016211000387873,0.0,0.0,
2022-03-20 08:00:00.700,0,0.0106468011587014,0.0,0.0,
2022-03-20 08:00:00.710,0,-0.0003310512600481,0.0,0.0,
2022-03-20 08:00:00.720,0,-0.0089806953052426,0.0,0.0,
2022-03-20 08:00:00.730,0,0.0010356155081619,0.0,0.0,
2022-03-20 08:00:00.740,0,-0.0007722467436998,0.0,0.0,
2022-03-20 08:00:00.750,0,-0.0005116051308255,0.0,0.0,
2022-03-20 08:00:00.760,0,-0.0002783181378062,0.0,0.0,
2022-03-20 08:00:00.770,0,-0.0039494263026949,0.0,0.0,
2022-03-20 08:00:00.780,0,-0.0010906651310848,0.0,0.0,
2022-03-20 08:00:00.790,0,-0.0025921513703492,0.0,0.0,
2022-03-20 08:00:00.800,0,-0.0015955906724951,0.0,0.0,
2022-03-20 08:00:00.810,0,-0.0001192610552497,0.0,0.0,
2022-03-20 08:00:00.820,0,-0.0007913998646501,0.0,0.0,
2022-03-20 08:00:00.830,0,-0.0026252667007625,0.0,0.0,
2022-03-20 08:00:00.840,0,-0.0009251265159373,0.0,0.0,
2022-03-20 08:00:00.850,0,0.0032249089596409,0.0,0.0,
2022-03-20 08:00:00.860,0,0.0038048341869093,0.0,0.0,
2022-03-20 08:00:00.870,0,0.0027745412851645,0.0,0.0,
2022-03-20 08:00:00.880,0,-0.0067874206681815,0.0,0.0,
2022-03-20 08:00:00.890,0,0.0071168802964028,0.0,0.0,
2022-03-20 08:00:00.900,0,0.0009435765350002,0.0,0.0,
2022-03-20 08:00:00.910,0,-0.0019865423192287,0.0,0.0,
2022-03-20 08:00:00.920,0,0.0006119313125741,0.0,0.0,
2022-03-20 08:00:00.930,0,-0.0030718993825079,0.0,0.0,
2022-03-20 08:00:00.940,0,0.0008957092655128,0.0,0.0,
2022-03-20 08:00:00.950,0,0.0036271676497445,0.0,0.0,
2022-03-20 08:00:00.960,0,-0.002046499036998,0.0,0.0,
2022-03-20 08:00:00.970,0,-0.0003935882852669,0.0,0.0,
2022-03-20 08:00:00.980,0,0.0007343035375342,0.0,0.0,
2022-03-20 08:00:00.990,0,0.0027228121832605,0.0,0.0,
2022-03-20 08:00:01.000,1,-0.0018628106894256,0.0,0.0,
2022-03-20 08:00:01.010,1,-0.0051491887505531,0.0,0.0,
2022-03-20 08:00:01.020,1,0.0022865106680889,0.0,0.0,
2022-03-20 08:00:01.030,1,0.0026660468211349,0.0,0.0,
2022-03-20 08:00:01.040,1,0.0004804581885003,0.0,0.0,
2022-03-20 08:00:01.050,1,0.0009612338605189998,0.0,0.0,
2022-03-20 08:00:01.060,1,-0.0015597630903908,0.0,0.0,
2022-03-20 08:00:01.070,1,0.0040778420791768,0.0,1.0,
2022-03-20 08:00:01.080,1,3.009458235657121e-05,0.0,1.0,
2022-03-20 08:00:01.090,1,-0.0034865580967489,0.0,1.0,
2022-03-20 08:00:01.100,1,0.0045345295807973,0.0,1.0,
2022-03-20 08:00:01.110,1,-0.0029701104923976,0.0,1.0,
2022-03-20 08:00:01.120,1,-0.0008337826163797,0.0,1.0,
2022-03-20 08:00:01.130,1,0.0035602967849269,0.0,1.0,
2022-03-20 08:00:01.140,1,-0.0034021212573131,0.0,1.0,
2022-03-20 08:00:01.150,1,-0.0041482876806505,0.0,1.0,
2022-03-20 08:00:01.160,1,0.0004367987190592,0.0,1.0,
2022-03-20 08:00:01.170,1,-0.0012224594566024,0.0,1.0,
