time,ton,thrust,mfr,vl,anomaly_code
2021-12-20 18:00:00.000,0,-0.0015845174215569,0.0,0.0,
2021-12-20 18:00:00.010,0,0.0019125235063159,0.0,1.0,
2021-12-20 18:00:00.020,0,0.0002508880870126,0.0,1.0,
2021-12-20 18:00:00.030,0,-0.0053592418883351,0.0,1.0,
2021-12-20 18:00:00.040,0,-0.003257494334386,0.0,1.0,
2021-12-20 18:00:00.050,0,-0.0032472394262925,0.0,1.0,
2021-12-20 18:00:00.060,0,0.0002244406455797,0.0,1.0,
2021-12-20 18:00:00.070,0,0.0080548329200292,0.0,1.0,
2021-12-20 18:00:00.080,0,0.0035878321627354,0.0,1.0,
2021-12-20 18:00:00.090,0,-0.0043860429435595,0.0,1.0,
2021-12-20 18:00:00.100,0,-8.276436302311046e-05,0.0,1.0,
2021-12-20 18:00:00.110,0,-0.0004300775731368,0.0,1.0,
2021-12-20 18:00:00.120,0,0.004322422665026,0.0,1.0,
2021-12-20 18:00:00.130,0,-0.0004250882175319,0.0,1.0,
2021-12-20 18:00:00.140,0,-0.0015208502616484,0.0,0.0,
2021-12-20 18:00:00.150,0,-0.0034629046886544,0.0,0.0,
2021-12-20 18:00:00.160,0,-0.0001122010684115,0.0,0.0,
2021-12-20 18:00:00.170,0,0.0043338358872171,0.0,0.0,
2021-12-20 18:00:00.180,0,0.0032600136694883,0.0,0.0,
2021-12-20 18:00:00.190,0,0.0046542988345991,0.0,0.0,
2021-12-20 18:00:00.200,0,0.0003680747203914,0.0,0.0,
2021-12-20 18:00:00.210,0,-0.0047895328856588,0.0,0.0,
2021-12-20 18:00:00.220,0,-0.0015099209191981,0.0,0.0,
2021-12-20 18:00:00.230,0,0.001698707565494,0.0,0.0,
2021-12-20 18:00:00.240,0,0.0021986386391536,0.0,0.0,
2021-12-20 18:00:00.250,0,8.663997930721627e-05,0.0,0.0,
2021-12-20 18:00:00.260,0,-0.0028204558031278,0.0,0.0,
2021-12-20 18:00:00.270,0,-0.005962585414363,0.0,0.0,
2021-12-20 18:00:00.280,0,-0.0023011029350756,0.0,0.0,
