time,ton,thrust,mfr,vl,anomaly_code
2022-02-28 16:00:00.000,0,-0.0004629286125171,0.0,0.0,
2022-02-28 16:00:00.010,0,0.0070826311569137,0.0,1.0,
2022-02-28 16:00:00.020,0,0.0025836551208508,0.0,1.0,
2022-02-28 16:00:00.030,0,-0.0027518748914928,0.0,1.0,
2022-02-28 16:00:00.040,0,-0.0045865801364572,0.0,0.0,
2022-02-28 16:00:00.050,0,0.0005114853592669999,0.0,0.0,
2022-02-28 16:00:00.060,0,-0.0027282847372536,0.0,0.0,
2022-02-28 16:00:00.070,0,0.0004156067319897,0.0,0.0,
2022-02-28 16:00:00.080,0,-0.0013133148216242,0.0,0.0,
2022-02-28 16:00:00.090,0,-0.0004682146211603,0.0,0.0,
2022-02-28 16:00:00.100,0,0.0027732684677375,0.0,0.0,
2022-02-28 16:00:00.110,0,-0.0028768772348543,0.0,0.0,
2022-02-28 16:00:00.120,0,-0.0010492646321878,0.0,0.0,
2022-02-28 16:00:00.130,0,-0.0042666273106416,0.0,0.0,
2022-02-28 16:00:00.140,0,0.0009014389328419,0.0,0.0,
2022-02-28 16:00:00.150,0,0.0006490613336838,0.0,0.0,
2022-02-28 16:00:00.160,0,-0.0020073514435444,0.0,0.0,
2022-02-28 16:00:00.170,0,-0.0042873633064269,0.0,0.0,
2022-02-28 16:00:00.180,0,0.0059442731013402,0.0,0.0,
2022-02-28 16:00:00.190,0,-0.0017442749325076,0.0,0.0,
2022-02-28 16:00:00.200,0,-0.0106407993062065,0.0,0.0,
2022-02-28 16:00:00.210,0,-0.003654728880336,0.0,0.0,
2022-02-28 16:00:00.220,0,-0.0075667719691236,0.0,0.0,
2022-02-28 16:00:00.230,0,0.0035484772606273,0.0,0.0,
2022-02-28 16:00:00.240,0,0.0001244145446935,0.0,0.0,
2022-02-28 16:00:00.250,0,-0.000737281831966,0.0,0.0,
2022-02-28 16:00:00.260,0,0.0029959832489352,0.0,0.0,
2022-02-28 16:00:00.270,0,0.0007336173060497,0.0,0.0,
2022-02-28 16:00:00.280,0,0.0035377426859163,0.0,0.0,
2022-02-28 16:00:00.290,0,-0.0026486419655474,0.0,0.0,
2022-02-28 16:00:00.300,0,-0.001426063078191,0.0,0.0,
2022-02-28 16:00:00.310,0,-0.0012233933686349,0.0,0.0,
2022-02-28 16:00:00.320,0,0.002817450023633,0.0,0.0,
2022-02-28 16:00:00.330,0,0.0018267013720388,0.0,0.0,
2022-02-28 16:00:00.340,0,0.0012581969282316,0.0,0.0,
2022-02-28 16:00:00.350,0,-0.002411933703514,0.0,0.0,
2022-02-28 16:00:00.360,0,-0.0014238584481299,0.0,0.0,
2022-02-28 16:00:00.370,0,-0.0009644709643603,0.0,0.0,
2022-02-28 16:00:00.380,0,-0.0072437777275835,0.0,0.0,
2022-02-28 16:00:00.390,0,0.0004108835791607,0.0,0.0,
2022-02-28 16:00:00.400,0,3.009392860135744e-05,0.0,0.0,
2022-02-28 16:00:00.410,0,0.0043102384416884,0.0,0.0,
2022-02-28 16:00:00.420,0,-0.0013562140371474,0.0,0.0,
2022-02-28 16:00:00.430,0,-0.002873323939566,0.0,0.0,
2022-02-28 16:00:00.440,0,0.002075766414847,0.0,0.0,
2022-02-28 16:00:00.450,0,0.0032140033277963,0.0,0.0,
2022-02-28 16:00:00.460,0,-0.0083726297594129,0.0,0.0,
2022-02-28 16:00:00.470,0,0.0004488111401428,0.0,0.0,
2022-02-28 16:00:00.480,0,-0.0022881953301896,0.0,0.0,
2022-02-28 16:00:00.490,0,-0.0035322574917271,0.0,0.0,
2022-02-28 16:00:00.500,0,0.0036306465348098,0.0,0.0,
2022-02-28 16:00:00.510,0,-0.0018615521526971,0.0,0.0,
2022-02-28 16:00:00.520,0,0.0002206988919212,0.0,0.0,
