time,ton,thrust,mfr,vl,anomaly_code
2021-10-04 14:00:00.000,0,-0.0013683054541760002,0.0,0.0,
2021-10-04 14:00:00.010,0,0.0031676192599628,0.0,1.0,
2021-10-04 14:00:00.020,0,-0.0001415259854116,0.0,1.0,
2021-10-04 14:00:00.030,0,-0.0025568677880111,0.0,1.0,
2021-10-04 14:00:00.040,0,0.0023454525786183,0.0,1.0,
2021-10-04 14:00:00.050,0,-0.0029218162068951,0.0,1.0,
2021-10-04 14:00:00.060,0,0.0011580464088329,0.0,1.0,
2021-10-04 14:00:00.070,0,0.0021678511247128,0.0,1.0,
2021-10-04 14:00:00.080,0,2.1703838409389568e-05,0.0,1.0,
2021-10-04 14:00:00.090,0,-0.0007611493396953,0.0,1.0,
2021-10-04 14:00:00.100,0,0.0053093948896457,0.0,1.0,
2021-10-04 14:00:00.110,0,2.0094737683584025e-05,0.0,1.0,
2021-10-04 14:00:00.120,0,0.0019882137396779,0.0,1.0,
2021-10-04 14:00:00.130,0,0.0013185472174829,0.0,1.0,
2021-10-04 14:00:00.140,0,0.0044775976023953,0.0,0.0,
2021-10-04 14:00:00.150,0,-3.2567391240561936e-05,0.0,0.0,
2021-10-04 14:00:00.160,0,-0.0032625063917776,0.0,0.0,
2021-10-04 14:00:00.170,0,-0.0034352643242064,0.0,0.0,
2021-10-04 14:00:00.180,0,-0.0034572462234467,0.0,0.0,
2021-10-04 14:00:00.190,0,0.0015825264083877,0.0,0.0,
2021-10-04 14:00:00.200,0,0.001147381506951,0.0,0.0,
2021-10-04 14:00:00.210,0,-0.0031482405793202,0.0,0.0,
2021-10-04 14:00:00.220,0,0.0032546662742852,0.0,0.0,
2021-10-04 14:00:00.230,0,-0.0001727581589884,0.0,0.0,
2021-10-04 14:00:00.240,0,-0.003261871591453,0.0,0.0,
2021-10-04 14:00:00.250,0,-0.0030237053085443,0.0,0.0,
2021-10-04 14:00:00.260,0,0.0002746040652199,0.0,0.0,
2021-10-04 14:00:00.270,0,-0.0002544644988231,0.0,0.0,
2021-10-04 14:00:00.280,0,0.0014008748837116,0.0,0.0,
2021-10-04 14:00:00.290,0,0.0008054217291404,0.0,0.0,
2021-10-04 14:00:00.300,0,0.0005272436198402,0.0,0.0,
2021-10-04 14:00:00.310,0,-0.0014398152504969,0.0,0.0,
2021-10-04 14:00:00.320,0,0.0015350617491842,0.0,0.0,
2021-10-04 14:00:00.330,0,0.0009247941125829,0.0,0.0,
2021-10-04 14:00:00.340,0,0.0003875840981632,0.0,0.0,
2021-10-04 14:00:00.350,0,-0.001279339982907,0.0,0.0,
2021-10-04 14:00:00.360,0,0.0035874366459503,0.0,0.0,
2021-10-04 14:00:00.370,0,0.0009741317646985,0.0,0.0,
2021-10-04 14:00:00.380,0,-0.0034356521667544,0.0,0.0,
2021-10-04 14:00:00.390,0,-0.0033267851743437,0.0,0.0,
2021-10-04 14:00:00.400,0,0.0019722109387349,0.0,0.0,
2021-10-04 14:00:00.410,0,0.0014407433479026,0.0,0.0,
2021-10-04 14:00:00.420,0,-0.0004708670500408,0.0,0.0,
2021-10-04 14:00:00.430,0,0.0089306486684922,0.0,0.0,
2021-10-04 14:00:00.440,0,-0.0003426563866939,0.0,0.0,
2021-10-04 14:00:00.450,0,-0.0015638009004928,0.0,0.0,
2021-10-04 14:00:00.460,0,0.0008875393478293,0.0,0.0,
2021-10-04 14:00:00.470,0,-0.0003368372893259,0.0,0.0,
2021-10-04 14:00:00.480,0,0.0004837060635594,0.0,0.0,
2021-10-04 14:00:00.490,0,0.0051203545278785,0.0,0.0,
2021-10-04 14:00:00.500,0,-0.0002425487846484,0.0,0.0,
2021-10-04 14:00:00.510,0,-0.0044494425032159,0.0,0.0,
2021-10-04 14:00:00.520,0,-0.003076824891152,0.0,0.0,
2021-10-04 14:00:00.530,0,-0.0001926793626968,0.0,0.0,
2021-10-04 14:00:00.540,0,0.0033559895236084,0.0,0.0,
2021-10-04 14:00:00.550,0,-0.0027334581500439,0.0,0.0,
2021-10-04 14:00:00.560,0,0.0034901498283192,0.0,0.0,
2021-10-04 14:00:00.570,0,0.003114292483935,0.0,0.0,
2021-10-04 14:00:00.580,0,0.0026750206732962,0.0,0.0,
2021-10-04 14:00:00.590,0,0.0007954153755918,0.0,0.0,
2021-10-04 14:00:00.600,0,0.0019049456162203,0.0,0.0,
2021-10-04 14:00:00.610,0,0.0019908873624925,0.0,0.0,
2021-10-04 14:00:00.620,0,0.0017106436763612,0.0,0.0,
2021-10-04 14:00:00.630,0,0.004177549890667,0.0,0.0,
2021-10-04 14:00:00.640,0,0.0026047673701533,0.0,0.0,
2021-10-04 14:00:00.650,0,-0.0010926310290923,0.0,0.0,
2021-10-04 14:00:00.660,0,-0.0038978395515452,0.0,0.0,
2021-10-04 14:00:00.670,0,0.0005560987448546,0.0,0.0,
2021-10-04 14:00:00.680,0,0.0031169213774839,0.0,0.0,
2021-10-04 14:00:00.690,0,-0.0018942018334395,0.0,0.0,
2021-10-04 14:00:00.700,0,-0.0007627747239592,0.0,0.0,
2021-10-04 14:00:00.710,0,-0.0013210469362693,0.0,0.0,
2021-10-04 14:00:00.720,0,0.0012379609064585,0.0,0.0,
2021-10-04 14:00:00.730,0,0.0001031631153903,0.0,0.0,
2021-10-04 14:00:00.740,0,-0.0024468984631670003,0.0,0.0,
2021-10-04 14:00:00.750,0,-0.0023157234716162,0.0,0.0,
2021-10-04 14:00:00.760,0,-0.0002492769008903,0.0,0.0,
2021-10-04 14:00:00.770,0,-0.0001959097671648,0.0,0.0,
2021-10-04 14:00:00.780,0,0.000538486093631,0.0,0.0,
2021-10-04 14:00:00.790,0,0.0023977575688959,0.0,0.0,
2021-10-04 14:00:00.800,0,-0.0054278539676168,0.0,0.0,
2021-10-04 14:00:00.810,0,0.0031444860482937,0.0,0.0,
2021-10-04 14:00:00.820,0,-0.0022762699588181,0.0,0.0,
2021-10-04 14:00:00.830,0,-0.0032254869736825,0.0,0.0,
2021-10-04 14:00:00.840,0,-0.0032586586912740005,0.0,0.0,
2021-10-04 14:00:00.850,0,0.0021961819271729,0.0,0.0,
2021-10-04 14:00:00.860,0,-0.0005831409799755,0.0,0.0,
2021-10-04 14:00:00.870,0,-0.0007425996225704,0.0,0.0,
2021-10-04 14:00:00.880,0,-0.0015689572247402,0.0,0.0,
2021-10-04 14:00:00.890,0,0.0023927299559091,0.0,0.0,
2021-10-04 14:00:00.900,0,-8.206188375971248e-05,0.0,0.0,
2021-10-04 14:00:00.910,0,-0.0021731973686528,0.0,0.0,
2021-10-04 14:00:00.920,0,-0.0018936246004428,0.0,0.0,
2021-10-04 14:00:00.930,0,0.0059008714706218,0.0,0.0,
2021-10-04 14:00:00.940,0,-0.0008540878169744,0.0,0.0,
2021-10-04 14:00:00.950,0,-0.0076715752338649,0.0,0.0,
2021-10-04 14:00:00.960,0,-7.506292530397635e-05,0.0,0.0,
2021-10-04 14:00:00.970,0,-0.0025456580603412,0.0,0.0,
2021-10-04 14:00:00.980,0,0.0033766853434364,0.0,0.0,
2021-10-04 14:00:00.990,0,-0.0016973053658396,0.0,0.0,
2021-10-04 14:00:01.000,1,-0.0013072863983773,0.0,0.0,
2021-10-04 14:00:01.010,1,-0.0064307005254704,0.0,0.0,
2021-10-04 14:00:01.020,1,-0.0021835559595898,0.0,0.0,
2021-10-04 14:00:01.030,1,0.0013956979562555,0.0,0.0,
2021-10-04 14:00:01.040,1,-0.0036697752293161,0.0,0.0,
2021-10-04 14:00:01.050,1,0.0019955626700099,0.0,0.0,
2021-10-04 14:00:01.060,1,-0.0034458083772526,0.0,0.0,
2021-10-04 14:00:01.070,1,-0.0009156249415661,0.0,0.0,
2021-10-04 14:00:01.080,1,0.0011633492625899,0.0,0.0,
2021-10-04 14:00:01.090,1,-0.0062908581912176,1.7271471030132328,0.0,
2021-10-04 14:00:01.100,1,0.0060462097414969,6.50014896478996,0.0,
2021-10-04 14:00:01.110,1,0.0037906726338369,13.903871542902644,0.0,
2021-10-04 14:00:01.120,1,0.0218363256411088,23.58400745877245,0.0,
2021-10-04 14:00:01.130,1,0.0311279578615382,35.08157779565539,0.0,
2021-10-04 14:00:01.140,1,0.0462400613468602,47.78898056941494,0.0,
2021-10-04 14:00:01.150,1,0.0535244395499915,61.507264508383685,0.0,
2021-10-04 14:00:01.160,1,0.0611205228825094,75.98885236120886,0.0,
