time,ton,thrust,mfr,vl,anomaly_code
2021-11-24 16:00:00.000,0,-0.0003314179031578,0.0,0.0,
2021-11-24 16:00:00.010,0,-0.0036591957621691,0.0,1.0,
2021-11-24 16:00:00.020,0,-0.0012178843746223,0.0,1.0,
2021-11-24 16:00:00.030,0,-0.0056566579567035,0.0,1.0,
2021-11-24 16:00:00.040,0,-0.0009139654160756,0.0,1.0,
2021-11-24 16:00:00.050,0,-0.0023173414637875,0.0,1.0,
2021-11-24 16:00:00.060,0,0.0013901035386714,0.0,1.0,
2021-11-24 16:00:00.070,0,-8.700835747539356e-05,0.0,1.0,
2021-11-24 16:00:00.080,0,-0.0005536752224933,0.0,1.0,
2021-11-24 16:00:00.090,0,0.0021827731086143,0.0,1.0,
2021-11-24 16:00:00.100,0,-0.0005766659497894,0.0,1.0,
2021-11-24 16:00:00.110,0,-0.0051222185267731,0.0,1.0,
2021-11-24 16:00:00.120,0,0.0014117841636229998,0.0,1.0,
2021-11-24 16:00:00.130,0,0.0006345419933078,0.0,1.0,
2021-11-24 16:00:00.140,0,0.0046291249113196,0.0,1.0,
2021-11-24 16:00:00.150,0,0.0025857887451583,0.0,0.0,
2021-11-24 16:00:00.160,0,0.0001191385233203,0.0,0.0,
2021-11-24 16:00:00.170,0,-0.0017254482809137,0.0,0.0,
2021-11-24 16:00:00.180,0,-0.0062097357666413,0.0,0.0,
2021-11-24 16:00:00.190,0,0.0002636304215238,0.0,0.0,
2021-11-24 16:00:00.200,0,0.0034954962430394,0.0,0.0,
2021-11-24 16:00:00.210,0,0.0061436712296658,0.0,0.0,
2021-11-24 16:00:00.220,0,0.0077047607119628,0.0,0.0,
2021-11-24 16:00:00.230,0,-0.0015956018752338,0.0,0.0,
2021-11-24 16:00:00.240,0,-0.0042426294246106,0.0,0.0,
2021-11-24 16:00:00.250,0,-0.0047604179214084,0.0,0.0,
2021-11-24 16:00:00.260,0,0.0009684890657705,0.0,0.0,
2021-11-24 16:00:00.270,0,-0.000361099244947,0.0,0.0,
2021-11-24 16:00:00.280,0,-0.0028510201077923,0.0,0.0,
2021-11-24 16:00:00.290,0,0.0007111064270216,0.0,0.0,
2021-11-24 16:00:00.300,0,0.0004300881391155,0.0,0.0,
2021-11-24 16:00:00.310,0,-0.0048334934441189,0.0,0.0,
2021-11-24 16:00:00.320,0,-0.0028325453945083,0.0,0.0,
2021-11-24 16:00:00.330,0,0.0024267650101809,0.0,0.0,
2021-11-24 16:00:00.340,0,-0.0008041995033248,0.0,0.0,
2021-11-24 16:00:00.350,0,0.001374066469421,0.0,0.0,
2021-11-24 16:00:00.360,0,-0.0021799340594464,0.0,0.0,
2021-11-24 16:00:00.370,0,-0.0007436506571510001,0.0,0.0,
2021-11-24 16:00:00.380,0,0.0011238498977528,0.0,0.0,
2021-11-24 16:00:00.390,0,0.0012308402173173,0.0,0.0,
2021-11-24 16:00:00.400,0,0.0012012995752594,0.0,0.0,
2021-11-24 16:00:00.410,0,0.002189472175027,0.0,0.0,
2021-11-24 16:00:00.420,0,0.0054343036165868,0.0,0.0,
2021-11-24 16:00:00.430,0,-0.0020545839971078,0.0,0.0,
2021-11-24 16:00:00.440,0,-0.0052350437493691,0.0,0.0,
2021-11-24 16:00:00.450,0,-0.0042255275729118,0.0,0.0,
2021-11-24 16:00:00.460,0,-0.0002207348165792,0.0,0.0,
2021-11-24 16:00:00.470,0,0.0014614995814858,0.0,0.0,
2021-11-24 16:00:00.480,0,0.0013573090491899998,0.0,0.0,
2021-11-24 16:00:00.490,0,0.0024736886563083,0.0,0.0,
2021-11-24 16:00:00.500,0,-0.0049932945231352,0.0,0.0,
2021-11-24 16:00:00.510,0,0.0087204676727381,0.0,0.0,
2021-11-24 16:00:00.520,0,0.0039441547855968,0.0,0.0,
2021-11-24 16:00:00.530,0,-0.004343735501169001,0.0,0.0,
2021-11-24 16:00:00.540,0,0.0016400650649836,0.0,0.0,
2021-11-24 16:00:00.550,0,0.0028175083499261,0.0,0.0,
2021-11-24 16:00:00.560,0,-0.0013833068617198,0.0,0.0,
2021-11-24 16:00:00.570,0,0.0043816597454122,0.0,0.0,
2021-11-24 16:00:00.580,0,0.0002636440306605,0.0,0.0,
2021-11-24 16:00:00.590,0,-0.0046328015256049,0.0,0.0,
2021-11-24 16:00:00.600,0,-0.0014871282710607,0.0,0.0,
2021-11-24 16:00:00.610,0,-0.0006636079289542,0.0,0.0,
2021-11-24 16:00:00.620,0,-0.002485177228567,0.0,0.0,
2021-11-24 16:00:00.630,0,0.0002513303313586,0.0,0.0,
2021-11-24 16:00:00.640,0,0.0015047514288602,0.0,0.0,
2021-11-24 16:00:00.650,0,-0.0001477394194102,0.0,0.0,
2021-11-24 16:00:00.660,0,0.0020642038322904,0.0,0.0,
2021-11-24 16:00:00.670,0,-0.003435669536319,0.0,0.0,
2021-11-24 16:00:00.680,0,0.0019766853079464,0.0,0.0,
2021-11-24 16:00:00.690,0,0.0054159850340622,0.0,0.0,
2021-11-24 16:00:00.700,0,-0.0072749049847168,0.0,0.0,
2021-11-24 16:00:00.710,0,-0.0017198339782883,0.0,0.0,
2021-11-24 16:00:00.720,0,-0.0008440294078977,0.0,0.0,
2021-11-24 16:00:00.730,0,-0.0013036854423438,0.0,0.0,
2021-11-24 16:00:00.740,0,-0.0027449537892032,0.0,0.0,
2021-11-24 16:00:00.750,0,0.0042951888538533,0.0,0.0,
2021-11-24 16:00:00.760,0,-0.0069372585125465,0.0,0.0,
2021-11-24 16:00:00.770,0,0.0012717881939655,0.0,0.0,
2021-11-24 16:00:00.780,0,0.0037308651673239,0.0,0.0,
2021-11-24 16:00:00.790,0,0.0026294276761958,0.0,0.0,
2021-11-24 16:00:00.800,0,-0.0010098621538642,0.0,0.0,
2021-11-24 16:00:00.810,0,0.0034329971826801,0.0,0.0,
2021-11-24 16:00:00.820,0,-0.0043133760019985,0.0,0.0,
2021-11-24 16:00:00.830,0,-9.927836055118576e-05,0.0,0.0,
2021-11-24 16:00:00.840,0,-0.0044632575954336,0.0,0.0,
2021-11-24 16:00:00.850,0,0.0016875537271493,0.0,0.0,
2021-11-24 16:00:00.860,0,-0.0017919725185148,0.0,0.0,
2021-11-24 16:00:00.870,0,0.0053791556878974,0.0,0.0,
2021-11-24 16:00:00.880,0,-0.0090774103201091,0.0,0.0,
2021-11-24 16:00:00.890,0,0.001462803542917,0.0,0.0,
2021-11-24 16:00:00.900,0,0.0010042493816813,0.0,0.0,
2021-11-24 16:00:00.910,0,0.0027906553837883,0.0,0.0,
2021-11-24 16:00:00.920,0,0.0019208114723469,0.0,0.0,
2021-11-24 16:00:00.930,0,-0.0028925241026551,0.0,0.0,
2021-11-24 16:00:00.940,0,0.0042697371571619,0.0,0.0,
2021-11-24 16:00:00.950,0,0.0032456263485592,0.0,0.0,
