time,ton,thrust,mfr,vl,anomaly_code
2022-01-15 14:00:00.000,0,0.0012706428664905,0.0,0.0,
2022-01-15 14:00:00.010,0,0.0008799193893683,0.0,1.0,
2022-01-15 14:00:00.020,0,-0.0046524943469209,0.0,1.0,
2022-01-15 14:00:00.030,0,0.0006086962857347,0.0,1.0,
2022-01-15 14:00:00.040,0,-0.0017728823896076,0.0,1.0,
2022-01-15 14:00:00.050,0,-0.0031072476981422,0.0,0.0,
2022-01-15 14:00:00.060,0,-0.0055148855934542,0.0,0.0,
2022-01-15 14:00:00.070,0,0.0023770513352629,0.0,0.0,
2022-01-15 14:00:00.080,0,-0.0018891650976196,0.0,0.0,
2022-01-15 14:00:00.090,0,0.001885945283013,0.0,0.0,
2022-01-15 14:00:00.100,0,-0.0005107916546294,0.0,0.0,
2022-01-15 14:00:00.110,0,-0.001931120427148,0.0,0.0,
2022-01-15 14:00:00.120,0,0.0006642995445883,0.0,0.0,
2022-01-15 14:00:00.130,0,-0.0022727266655519,0.0,0.0,
2022-01-15 14:00:00.140,0,0.0001043725805416,0.0,0.0,
2022-01-15 14:00:00.150,0,0.0031690440723880003,0.0,0.0,
2022-01-15 14:00:00.160,0,0.0028377320980842,0.0,0.0,
2022-01-15 14:00:00.170,0,0.0004626742724047,0.0,0.0,
2022-01-15 14:00:00.180,0,0.0016768584655708,0.0,0.0,
2022-01-15 14:00:00.190,0,-0.0030336864302124,0.0,0.0,
2022-01-15 14:00:00.200,0,0.0022585960272442,0.0,0.0,
2022-01-15 14:00:00.210,0,0.000513242236426,0.0,0.0,
2022-01-15 14:00:00.220,0,-0.0040874518851502,0.0,0.0,
2022-01-15 14:00:00.230,0,0.0038502692815348,0.0,0.0,
2022-01-15 14:00:00.240,0,-0.0015302122038564,0.0,0.0,
2022-01-15 14:00:00.250,0,-0.0005593088916441,0.0,0.0,
2022-01-15 14:00:00.260,0,0.0026928353511668,0.0,0.0,
2022-01-15 14:00:00.270,0,0.0007613574777619999,0.0,0.0,
2022-01-15 14:00:00.280,0,0.0051853287687712,0.0,0.0,
2022-01-15 14:00:00.290,0,0.0008337106351239,0.0,0.0,
2022-01-15 14:00:00.300,0,-0.0031851445035848,0.0,0.0,
2022-01-15 14:00:00.310,0,0.0011389311857223,0.0,0.0,
2022-01-15 14:00:00.320,0,0.0024136535896507,0.0,0.0,
2022-01-15 14:00:00.330,0,0.0034574954175718,0.0,0.0,
2022-01-15 14:00:00.340,0,0.0033638937140928,0.0,0.0,
2022-01-15 14:00:00.350,0,-0.0043900115762064,0.0,0.0,
2022-01-15 14:00:00.360,0,-0.0010884548196868,0.0,0.0,
2022-01-15 14:00:00.370,0,0.0032481194761501,0.0,0.0,
2022-01-15 14:00:00.380,0,-0.000278948357315,0.0,0.0,
2022-01-15 14:00:00.390,0,0.0006914539233234,0.0,0.0,
2022-01-15 14:00:00.400,0,-0.0007685256101895,0.0,0.0,
