time,ton,thrust,mfr,vl,anomaly_code
2021-11-22 12:00:00.000,0,-0.0028857080633405,0.0,0.0,
2021-11-22 12:00:00.010,0,0.0019780451699019,0.0,1.0,
2021-11-22 12:00:00.020,0,0.0005176578926137,0.0,1.0,
2021-11-22 12:00:00.030,0,-0.0009688761805705,0.0,1.0,
2021-11-22 12:00:00.040,0,0.0038769166143669,0.0,1.0,
2021-11-22 12:00:00.050,0,0.0040284566148255,0.0,1.0,
2021-11-22 12:00:00.060,0,0.0015214497002844,0.0,1.0,
2021-11-22 12:00:00.070,0,0.0037496505294022,0.0,1.0,
2021-11-22 12:00:00.080,0,0.0019355890047851,0.0,1.0,
2021-11-22 12:00:00.090,0,0.0005296397517699,0.0,1.0,
2021-11-22 12:00:00.100,0,0.0084512967157158,0.0,1.0,
2021-11-22 12:00:00.110,0,0.0035355793933477,0.0,1.0,
2021-11-22 12:00:00.120,0,-0.0040998196870621,0.0,1.0,
2021-11-22 12:00:00.130,0,-0.0023548641326181,0.0,1.0,
2021-11-22 12:00:00.140,0,0.0003939436114605,0.0,0.0,
2021-11-22 12:00:00.150,0,-0.0058728055282364,0.0,0.0,
2021-11-22 12:00:00.160,0,0.0019357372894923,0.0,0.0,
2021-11-22 12:00:00.170,0,0.0003616019043996,0.0,0.0,
2021-11-22 12:00:00.180,0,0.0031241860687905,0.0,0.0,
2021-11-22 12:00:00.190,0,0.0058399287474149,0.0,0.0,
2021-11-22 12:00:00.200,0,-0.0011263379637229,0.0,0.0,
2021-11-22 12:00:00.210,0,-0.0019068010352654,0.0,0.0,
2021-11-22 12:00:00.220,0,0.000545536464175,0.0,0.0,
2021-11-22 12:00:00.230,0,-0.0028418234565753,0.0,0.0,
2021-11-22 12:00:00.240,0,-0.0030353511895304,0.0,0.0,
2021-11-22 12:00:00.250,0,0.0009463206369969,0.0,0.0,
2021-11-22 12:00:00.260,0,-0.0049670135871185,0.0,0.0,
2021-11-22 12:00:00.270,0,-0.0045720177206692,0.0,0.0,
2021-11-22 12:00:00.280,0,0.0030089519123640005,0.0,0.0,
2021-11-22 12:00:00.290,0,0.0042331109766827,0.0,0.0,
2021-11-22 12:00:00.300,0,0.0022820648830473,0.0,0.0,
2021-11-22 12:00:00.310,0,0.0005336403065001,0.0,0.0,
2021-11-22 12:00:00.320,0,-0.0005079556112762,0.0,0.0,
2021-11-22 12:00:00.330,0,-0.0031789676763735,0.0,0.0,
2021-11-22 12:00:00.340,0,1.2627140728244633e-05,0.0,0.0,
2021-11-22 12:00:00.350,0,0.0023427576411332,0.0,0.0,
2021-11-22 12:00:00.360,0,0.0006190338935723,0.0,0.0,
2021-11-22 12:00:00.370,0,0.0043012022157689,0.0,0.0,
2021-11-22 12:00:00.380,0,-0.0037913946733082,0.0,0.0,
2021-11-22 12:00:00.390,0,-0.0007668423253480001,0.0,0.0,
2021-11-22 12:00:00.400,0,-0.0033524432178637,0.0,0.0,
2021-11-22 12:00:00.410,0,-0.000290841096959,0.0,0.0,
2021-11-22 12:00:00.420,0,-0.0015670386646441,0.0,0.0,
2021-11-22 12:00:00.430,0,-0.004291328727467,0.0,0.0,
2021-11-22 12:00:00.440,0,-0.0045151479880755,0.0,0.0,
2021-11-22 12:00:00.450,0,0.0007241183409369999,0.0,0.0,
2021-11-22 12:00:00.460,0,-0.0028401312451684,0.0,0.0,
2021-11-22 12:00:00.470,0,-0.0014895467687704,0.0,0.0,
2021-11-22 12:00:00.480,0,0.002812944813822,0.0,0.0,
