time,ton,thrust,mfr,vl,anomaly_code
2021-08-28 12:00:00.000,0,-0.0052591602928185,0.0,0.0,
2021-08-28 12:00:00.010,0,0.0035165664456811,0.0,0.0,
2021-08-28 12:00:00.020,0,-0.0030565253951008,0.0,0.0,
2021-08-28 12:00:00.030,0,-0.0004091014037973,0.0,0.0,
2021-08-28 12:00:00.040,0,0.0033411313378226,0.0,0.0,
2021-08-28 12:00:00.050,0,-0.0064522461487274,0.0,0.0,
2021-08-28 12:00:00.060,0,0.0001832611124779,0.0,0.0,
2021-08-28 12:00:00.070,0,0.0009676973732647,0.0,0.0,
2021-08-28 12:00:00.080,0,-0.0018813878053214,0.0,0.0,
2021-08-28 12:00:00.090,0,-0.0012005213190358,0.0,0.0,
2021-08-28 12:00:00.100,0,-0.0013382475179433,0.0,0.0,
2021-08-28 12:00:00.110,0,-0.0002351357204968,0.0,0.0,
2021-08-28 12:00:00.120,0,-0.0006936699598893,0.0,0.0,
2021-08-28 12:00:00.130,0,-0.0019987168308904,0.0,0.0,
2021-08-28 12:00:00.140,0,-0.0012944413610595,0.0,0.0,
2021-08-28 12:00:00.150,0,-0.0006152749918476,0.0,0.0,
2021-08-28 12:00:00.160,0,-0.0026226890404313,0.0,0.0,
2021-08-28 12:00:00.170,0,0.0003338202963805,0.0,0.0,
2021-08-28 12:00:00.180,0,0.0034984575506186,0.0,0.0,
2021-08-28 12:00:00.190,0,-0.0009464132837947,0.0,0.0,
2021-08-28 12:00:00.200,0,0.0028572775909226,0.0,0.0,
2021-08-28 12:00:00.210,0,0.0018633537841923,0.0,0.0,
2021-08-28 12:00:00.220,0,-0.0036976426558072,0.0,0.0,
2021-08-28 12:00:00.230,0,0.0029542618221119,0.0,0.0,
2021-08-28 12:00:00.240,0,0.0027182135341101,0.0,0.0,
2021-08-28 12:00:00.250,0,0.0023487869147149,0.0,0.0,
2021-08-28 12:00:00.260,0,-0.0022100708347444,0.0,0.0,
2021-08-28 12:00:00.270,0,0.0015353864224319,0.0,0.0,
2021-08-28 12:00:00.280,0,-0.0001746357282832,0.0,0.0,
2021-08-28 12:00:00.290,0,-0.0012583536546187,0.0,0.0,
2021-08-28 12:00:00.300,0,0.0006655817064124,0.0,0.0,
2021-08-28 12:00:00.310,0,0.0041573151365433,0.0,0.0,
2021-08-28 12:00:00.320,0,-0.0008256047462941,0.0,0.0,
2021-08-28 12:00:00.330,0,0.0044332659570305,0.0,0.0,
2021-08-28 12:00:00.340,0,0.0068071914099268,0.0,0.0,
2021-08-28 12:00:00.350,0,0.0009146447147912,0.0,0.0,
2021-08-28 12:00:00.360,0,-0.0035051626689182,0.0,0.0,
2021-08-28 12:00:00.370,0,-0.0034046786548944,0.0,0.0,
2021-08-28 12:00:00.380,0,0.0035563082430838,0.0,0.0,
2021-08-28 12:00:00.390,0,-0.001830974425503,0.0,0.0,
2021-08-28 12:00:00.400,0,-0.00041658746796900014,0.0,0.0,
2021-08-28 12:00:00.410,0,0.0025887283552265,0.0,0.0,
2021-08-28 12:00:00.420,0,0.0027109373904678,0.0,0.0,
2021-08-28 12:00:00.430,0,-7.372076683185742e-05,0.0,0.0,
2021-08-28 12:00:00.440,0,-0.0034335556209533,0.0,0.0,
2021-08-28 12:00:00.450,0,-0.0022165015436524,0.0,0.0,
2021-08-28 12:00:00.460,0,0.0041623098367033,0.0,0.0,
2021-08-28 12:00:00.470,0,-0.0001486167264558,0.0,0.0,
2021-08-28 12:00:00.480,0,1.2436586873731301e-05,0.0,0.0,
2021-08-28 12:00:00.490,0,-0.0011516948877503,0.0,0.0,
2021-08-28 12:00:00.500,0,-1.439638068557824e-05,0.0,0.0,
2021-08-28 12:00:00.510,0,0.0056956567464551,0.0,0.0,
2021-08-28 12:00:00.520,0,0.0032478380863031,0.0,0.0,
2021-08-28 12:00:00.530,0,0.0013539218547176,0.0,0.0,
2021-08-28 12:00:00.540,0,-0.0023812246911949,0.0,0.0,
2021-08-28 12:00:00.550,0,0.0041025874688364,0.0,0.0,
2021-08-28 12:00:00.560,0,-0.0014940718058065,0.0,0.0,
2021-08-28 12:00:00.570,0,0.0011211634980851,0.0,0.0,
2021-08-28 12:00:00.580,0,0.0001236896688806,0.0,0.0,
2021-08-28 12:00:00.590,0,-0.0044568782674377,0.0,0.0,
2021-08-28 12:00:00.600,0,-0.0012939906252891,0.0,0.0,
2021-08-28 12:00:00.610,0,0.0001685536717654,0.0,0.0,
2021-08-28 12:00:00.620,0,-0.0039223469839089,0.0,0.0,
2021-08-28 12:00:00.630,0,0.0013436539285885,0.0,0.0,
2021-08-28 12:00:00.640,0,-5.6934304860347464e-05,0.0,0.0,
2021-08-28 12:00:00.650,0,0.0002268077334977,0.0,0.0,
2021-08-28 12:00:00.660,0,0.0026482430726634,0.0,0.0,
2021-08-28 12:00:00.670,0,-0.0017056667840328,0.0,0.0,
2021-08-28 12:00:00.680,0,0.001793227045931,0.0,0.0,
2021-08-28 12:00:00.690,0,-0.0012979754365619,0.0,0.0,
2021-08-28 12:00:00.700,0,0.0003116743377274,0.0,0.0,
2021-08-28 12:00:00.710,0,0.0008861062033924,0.0,0.0,
2021-08-28 12:00:00.720,0,-0.0016379642912712,0.0,0.0,
2021-08-28 12:00:00.730,0,-0.0002250107172592,0.0,0.0,
2021-08-28 12:00:00.740,0,-0.0003797010936336,0.0,0.0,
2021-08-28 12:00:00.750,0,0.0065179378527563,0.0,0.0,
2021-08-28 12:00:00.760,0,7.678147686539504e-05,0.0,0.0,
2021-08-28 12:00:00.770,0,-0.0009350880437342,0.0,0.0,
2021-08-28 12:00:00.780,0,-1.9994314645084522e-05,0.0,0.0,
2021-08-28 12:00:00.790,0,0.0032103733607302,0.0,0.0,
2021-08-28 12:00:00.800,0,0.0026175339433039,0.0,0.0,
2021-08-28 12:00:00.810,0,0.0025947118167327,0.0,0.0,
2021-08-28 12:00:00.820,0,0.0043628902901776,0.0,0.0,
2021-08-28 12:00:00.830,0,-0.0028438226051832,0.0,0.0,
2021-08-28 12:00:00.840,0,0.0030364201833244,0.0,0.0,
2021-08-28 12:00:00.850,0,-0.0024125371347226,0.0,0.0,
2021-08-28 12:00:00.860,0,-0.0044683403902834,0.0,0.0,
2021-08-28 12:00:00.870,0,-0.0033390261710597,0.0,0.0,
2021-08-28 12:00:00.880,0,0.002966646985605,0.0,0.0,
