time,ton,thrust,mfr,vl,anomaly_code
2021-09-24 18:00:00.000,0,-0.0025383757781803,0.0,0.0,
2021-09-24 18:00:00.010,0,-0.0032097012120658,0.0,1.0,
2021-09-24 18:00:00.020,0,-0.0009088872892996,0.0,1.0,
2021-09-24 18:00:00.030,0,-0.0031304995871599,0.0,1.0,
2021-09-24 18:00:00.040,0,0.0051810955876739,0.0,1.0,
2021-09-24 18:00:00.050,0,-0.0010924395117711,0.0,1.0,
2021-09-24 18:00:00.060,0,0.0019711357919479,0.0,1.0,
2021-09-24 18:00:00.070,0,-0.0035813183266549,0.0,1.0,
2021-09-24 18:00:00.080,0,-0.0034638033719059,0.0,1.0,
2021-09-24 18:00:00.090,0,-0.0046091498569259,0.0,1.0,
2021-09-24 18:00:00.100,0,-0.0050221921016431,0.0,1.0,
2021-09-24 18:00:00.110,0,0.0038990847235442,0.0,1.0,
2021-09-24 18:00:00.120,0,-0.0032487456416040003,0.0,0.0,
2021-09-24 18:00:00.130,0,0.0009378148997769,0.0,0.0,
2021-09-24 18:00:00.140,0,-0.0014335379358843,0.0,0.0,
2021-09-24 18:00:00.150,0,-0.0022587173294481,0.0,0.0,
2021-09-24 18:00:00.160,0,-0.0032286679925790005,0.0,0.0,
2021-09-24 18:00:00.170,0,9.664506183778742e-05,0.0,0.0,
2021-09-24 18:00:00.180,0,-0.0020126025056837,0.0,0.0,
2021-09-24 18:00:00.190,0,-0.0030500745799358,0.0,0.0,
2021-09-24 18:00:00.200,0,0.005970674250503001,0.0,0.0,
2021-09-24 18:00:00.210,0,-0.0016484898939138,0.0,0.0,
2021-09-24 18:00:00.220,0,0.0054020458139596,0.0,0.0,
2021-09-24 18:00:00.230,0,-0.0022215704271506,0.0,0.0,
2021-09-24 18:00:00.240,0,0.003880177763014,0.0,0.0,
2021-09-24 18:00:00.250,0,0.0033700747615041,0.0,0.0,
2021-09-24 18:00:00.260,0,-0.0012814692150054,0.0,0.0,
2021-09-24 18:00:00.270,0,0.0013584163717489995,0.0,0.0,
2021-09-24 18:00:00.280,0,0.0029631204786884,0.0,0.0,
2021-09-24 18:00:00.290,0,-0.0050209747005539,0.0,0.0,
