time,ton,thrust,mfr,vl,anomaly_code
2021-11-01 14:00:00.000,0,0.0017860321490783,0.0,0.0,
2021-11-01 14:00:00.010,0,0.0015548082770244,0.0,0.0,
2021-11-01 14:00:00.020,0,0.0030285489513735,0.0,0.0,
2021-11-01 14:00:00.030,0,-0.0079743224733694,0.0,0.0,
2021-11-01 14:00:00.040,0,-0.0003075489746439,0.0,0.0,
2021-11-01 14:00:00.050,0,-0.0005998577735884,0.0,0.0,
2021-11-01 14:00:00.060,0,-0.0015549387142901,0.0,0.0,
2021-11-01 14:00:00.070,0,0.0053098306454225,0.0,0.0,
2021-11-01 14:00:00.080,0,-0.0001838950689809,0.0,0.0,
2021-11-01 14:00:00.090,0,0.0027433375071852,0.0,0.0,
2021-11-01 14:00:00.100,0,-0.0004534534449449,0.0,0.0,
2021-11-01 14:00:00.110,0,0.0020483685488139,0.0,0.0,
2021-11-01 14:00:00.120,0,-0.0025039291462391,0.0,0.0,
2021-11-01 14:00:00.130,0,-0.0016003480830839,0.0,0.0,
2021-11-01 14:00:00.140,0,-0.0001180281306236,0.0,0.0,
2021-11-01 14:00:00.150,0,0.0023610780107139,0.0,0.0,
2021-11-01 14:00:00.160,0,0.0017197872976535,0.0,0.0,
2021-11-01 14:00:00.170,0,0.0003673325370223,0.0,0.0,
2021-11-01 14:00:00.180,0,0.0022062091723657,0.0,0.0,
2021-11-01 14:00:00.190,0,0.0062335333404839,0.0,0.0,
2021-11-01 14:00:00.200,0,0.0023379146555002,0.0,0.0,
2021-11-01 14:00:00.210,0,-0.0017240144219991,0.0,0.0,
2021-11-01 14:00:00.220,0,-0.0044988697695824,0.0,0.0,
2021-11-01 14:00:00.230,0,0.0011955863558025,0.0,0.0,
2021-11-01 14:00:00.240,0,-0.0023517245102864,0.0,0.0,
2021-11-01 14:00:00.250,0,0.0036848757591163,0.0,0.0,
2021-11-01 14:00:00.260,0,0.004817550641315,0.0,0.0,
2021-11-01 14:00:00.270,0,0.0041416101277755,0.0,0.0,
2021-11-01 14:00:00.280,0,-0.0047761851883103,0.0,0.0,
2021-11-01 14:00:00.290,0,-0.0040465216631341,0.0,0.0,
2021-11-01 14:00:00.300,0,-0.0039926936555749,0.0,0.0,
2021-11-01 14:00:00.310,0,-0.0024754668004408,0.0,0.0,
2021-11-01 14:00:00.320,0,0.0037783440148038,0.0,0.0,
2021-11-01 14:00:00.330,0,-0.0028232956868809995,0.0,0.0,
2021-11-01 14:00:00.340,0,-0.0011130390372145,0.0,0.0,
2021-11-01 14:00:00.350,0,-0.0031864447772789,0.0,0.0,
2021-11-01 14:00:00.360,0,-2.8913768373723076e-05,0.0,0.0,
2021-11-01 14:00:00.370,0,0.0035575765050288,0.0,0.0,
2021-11-01 14:00:00.380,0,0.0004031458916646,0.0,0.0,
2021-11-01 14:00:00.390,0,0.0010869965016899,0.0,0.0,
2021-11-01 14:00:00.400,0,-0.0082245905576601,0.0,0.0,
2021-11-01 14:00:00.410,0,0.000350756341512,0.0,0.0,
2021-11-01 14:00:00.420,0,-0.0012827050314246,0.0,0.0,
2021-11-01 14:00:00.430,0,0.0018244319476657,0.0,0.0,
2021-11-01 14:00:00.440,0,0.0008269337755871,0.0,0.0,
2021-11-01 14:00:00.450,0,-0.0042151553234752,0.0,0.0,
2021-11-01 14:00:00.460,0,0.0033939669445617,0.0,0.0,
2021-11-01 14:00:00.470,0,-0.0020162312272739,0.0,0.0,
2021-11-01 14:00:00.480,0,-0.0021436191503198,0.0,0.0,
2021-11-01 14:00:00.490,0,0.0014142671458028,0.0,0.0,
2021-11-01 14:00:00.500,0,-0.0040622292148434,0.0,0.0,
2021-11-01 14:00:00.510,0,-0.001976147145976,0.0,0.0,
2021-11-01 14:00:00.520,0,-0.0017048445936647,0.0,0.0,
2021-11-01 14:00:00.530,0,-0.0006874981216398,0.0,0.0,
2021-11-01 14:00:00.540,0,-0.0012140603430919,0.0,0.0,
2021-11-01 14:00:00.550,0,0.0006770494894664,0.0,0.0,
2021-11-01 14:00:00.560,0,0.0019709365365058,0.0,0.0,
2021-11-01 14:00:00.570,0,-0.002237525315251,0.0,0.0,
2021-11-01 14:00:00.580,0,-0.0081361723410006,0.0,0.0,
2021-11-01 14:00:00.590,0,0.0030416429244387,0.0,0.0,
2021-11-01 14:00:00.600,0,0.0003445114243195,0.0,0.0,
2021-11-01 14:00:00.610,0,0.0003915117731669,0.0,0.0,
2021-11-01 14:00:00.620,0,0.0035827446690351,0.0,0.0,
2021-11-01 14:00:00.630,0,-0.0016093747787442,0.0,0.0,
2021-11-01 14:00:00.640,0,-0.000790160530079,0.0,0.0,
2021-11-01 14:00:00.650,0,0.0013182680919407,0.0,0.0,
2021-11-01 14:00:00.660,0,0.0007816178644831,0.0,0.0,
2021-11-01 14:00:00.670,0,0.005184791346525,0.0,0.0,
2021-11-01 14:00:00.680,0,8.970308073164384e-05,0.0,0.0,
2021-11-01 14:00:00.690,0,0.0010504463360255,0.0,0.0,
2021-11-01 14:00:00.700,0,-0.0066880459002107,0.0,0.0,
2021-11-01 14:00:00.710,0,-0.0004079354858162,0.0,0.0,
2021-11-01 14:00:00.720,0,-0.0020492908890956,0.0,0.0,
2021-11-01 14:00:00.730,0,-0.0004329696140335,0.0,0.0,
2021-11-01 14:00:00.740,0,-0.0011880972148636,0.0,0.0,
2021-11-01 14:00:00.750,0,0.0009139175437659,0.0,0.0,
2021-11-01 14:00:00.760,0,-0.0024835037221228,0.0,0.0,
2021-11-01 14:00:00.770,0,0.0049425049817918,0.0,0.0,
2021-11-01 14:00:00.780,0,0.0021611353700873,0.0,0.0,
2021-11-01 14:00:00.790,0,-0.000932302920652,0.0,0.0,
2021-11-01 14:00:00.800,0,-0.0013941687525894,0.0,0.0,
2021-11-01 14:00:00.810,0,-0.0025671874284638,0.0,0.0,
2021-11-01 14:00:00.820,0,-0.0039957855897044,0.0,0.0,
2021-11-01 14:00:00.830,0,-0.0036995413506429,0.0,0.0,
2021-11-01 14:00:00.840,0,0.0002452594956972,0.0,0.0,
2021-11-01 14:00:00.850,0,0.0018038253510791,0.0,0.0,
2021-11-01 14:00:00.860,0,0.0016852119110939,0.0,0.0,
2021-11-01 14:00:00.870,0,0.0014066912713034,0.0,0.0,
2021-11-01 14:00:00.880,0,-0.0034485836727752,0.0,0.0,
2021-11-01 14:00:00.890,0,0.0016460078866834,0.0,0.0,
2021-11-01 14:00:00.900,0,-0.0017385485421986,0.0,0.0,
2021-11-01 14:00:00.910,0,0.0030741794742716,0.0,0.0,
2021-11-01 14:00:00.920,0,-0.0022021430785298,0.0,0.0,
2021-11-01 14:00:00.930,0,-0.0070682897777037,0.0,0.0,
2021-11-01 14:00:00.940,0,0.0017926553734991,0.0,0.0,
2021-11-01 14:00:00.950,0,0.0003589450594638,0.0,0.0,
2021-11-01 14:00:00.960,0,-0.005316633844383,0.0,0.0,
2021-11-01 14:00:00.970,0,0.0032040682891187,0.0,0.0,
2021-11-01 14:00:00.980,0,-0.0045611087627917,0.0,0.0,
2021-11-01 14:00:00.990,0,0.0040740427002791,0.0,0.0,
2021-11-01 14:00:01.000,1,-0.0002484511079742,0.0,0.0,
2021-11-01 14:00:01.010,1,-0.0029129069654926,0.0,0.0,
2021-11-01 14:00:01.020,1,0.0027993434690013,0.0,0.0,
2021-11-01 14:00:01.030,1,0.0027004299392361,0.0,0.0,
2021-11-01 14:00:01.040,1,-0.0028484943463581,0.0,0.0,
2021-11-01 14:00:01.050,1,0.0005197230459037,0.0,0.0,
2021-11-01 14:00:01.060,1,0.0050136905272814,0.0,0.0,
2021-11-01 14:00:01.070,1,0.0011076045488801,0.0,0.0,
2021-11-01 14:00:01.080,1,0.0019580385283833,0.0,0.0,
2021-11-01 14:00:01.090,1,0.001761933050303,0.0,0.0,
2021-11-01 14:00:01.100,1,0.0027859922328284,0.0,0.0,
2021-11-01 14:00:01.110,1,-0.0007585515102949999,1.839366188229008,0.0,
2021-11-01 14:00:01.120,1,0.0039783236341771,7.052947816082767,0.0,
2021-11-01 14:00:01.130,1,0.0131700062885661,15.137259497238286,0.0,
2021-11-01 14:00:01.140,1,0.0267643424272381,25.77848168599305,0.0,
2021-11-01 14:00:01.150,1,0.045532692299998005,38.2001721589926,0.0,
2021-11-01 14:00:01.160,1,0.0510660737143914,52.51284766166317,0.0,
2021-11-01 14:00:01.170,1,0.0741404288129582,68.08449193442564,0.0,
2021-11-01 14:00:01.180,1,0.0839463561978293,84.63797789767256,0.0,
2021-11-01 14:00:01.190,1,0.09872167790507,102.38995187780188,0.0,
2021-11-01 14:00:01.200,1,0.1444697450375301,121.12512619672351,0.0,
2021-11-01 14:00:01.210,1,0.1545179031787127,138.52280584290736,0.0,
2021-11-01 14:00:01.220,1,0.1497248045447774,156.492453709122,0.0,
2021-11-01 14:00:01.230,1,0.1462128253856109,175.19797517914398,0.0,
2021-11-01 14:00:01.240,1,0.2214859429016494,192.4970357088066,0.0,
2021-11-01 14:00:01.250,1,0.2386464490917271,210.01956290293083,0.0,
2021-11-01 14:00:01.260,1,0.2718134148685749,229.33676196151885,0.0,
2021-11-01 14:00:01.270,1,0.2013055050328439,246.5835416625323,0.0,
2021-11-01 14:00:01.280,1,0.2847536693926359,260.62345585736784,0.0,
2021-11-01 14:00:01.290,1,0.225598071293175,277.69366567095057,0.0,
2021-11-01 14:00:01.300,1,0.2762231102198005,294.1126964467854,0.0,
2021-11-01 14:00:01.310,1,0.3166086152678773,304.9349800798073,0.0,
2021-11-01 14:00:01.320,1,0.3293520212508903,315.30785032539774,0.0,
2021-11-01 14:00:01.330,1,0.265581272833573,329.6260731512927,0.0,
2021-11-01 14:00:01.340,1,0.3544173367346028,343.96939572210067,0.0,
2021-11-01 14:00:01.350,1,0.3920881522548776,354.69728424170165,0.0,
2021-11-01 14:00:01.360,1,0.306074564063198,364.5248105339782,0.0,
2021-11-01 14:00:01.370,1,0.3763171756002003,374.1018276133077,0.0,
2021-11-01 14:00:01.380,1,0.3801507061197922,380.6668656025217,0.0,
2021-11-01 14:00:01.390,1,0.3436541064957759,390.007154924627,0.0,
2021-11-01 14:00:01.400,1,0.2959418171680596,394.4424500295874,0.0,
2021-11-01 14:00:01.410,1,0.3737496806196425,400.1834004653366,0.0,
2021-11-01 14:00:01.420,1,0.4284404362170815,406.77834319403297,0.0,
2021-11-01 14:00:01.430,1,0.3698218826449844,411.5998378104177,0.0,
2021-11-01 14:00:01.440,1,0.2972127583384359,416.1214035374487,0.0,
2021-11-01 14:00:01.450,1,0.435684172942004,421.7322556716753,0.0,
2021-11-01 14:00:01.460,1,0.3634117949235945,428.38441145350913,0.0,
2021-11-01 14:00:01.470,1,0.3859545112150741,430.7212989417052,0.0,
2021-11-01 14:00:01.480,1,0.4077796380946863,429.47285664873635,0.0,
2021-11-01 14:00:01.490,1,0.3172436968039116,433.6820362377255,0.0,
2021-11-01 14:00:01.500,1,0.3474189840763689,433.7098427413404,0.0,
2021-11-01 14:00:01.510,1,0.3491838707845658,439.3782152644776,0.0,
2021-11-01 14:00:01.520,1,0.3432853271429294,434.8511365606912,0.0,
2021-11-01 14:00:01.530,1,0.4219800639865767,434.48709791199263,0.0,
2021-11-01 14:00:01.540,1,0.3820188228848239,440.2252563626928,0.0,
2021-11-01 14:00:01.550,1,0.3976090139090576,440.4737366585624,0.0,
2021-11-01 14:00:01.560,1,0.4059358302884776,438.9950146687027,0.0,
2021-11-01 14:00:01.570,1,0.3832106611469249,436.5924537648373,0.0,
2021-11-01 14:00:01.580,1,0.3819556857451952,438.4899629884987,0.0,
2021-11-01 14:00:01.590,1,0.379760558700877,438.54909019371627,0.0,
2021-11-01 14:00:01.600,1,0.3130692021439747,436.1157558784816,0.0,
2021-11-01 14:00:01.610,1,0.4036736377081255,433.76444802251365,0.0,
2021-11-01 14:00:01.620,1,0.2775078163535288,440.24855963604585,0.0,
2021-11-01 14:00:01.630,1,0.3209749993970357,433.5446858532222,0.0,
2021-11-01 14:00:01.640,1,0.2925346886942547,436.8678555481456,0.0,
2021-11-01 14:00:01.650,1,0.3126467611545387,430.5650790117932,0.0,
2021-11-01 14:00:01.660,1,0.3265112882324494,433.61660804425935,0.0,
2021-11-01 14:00:01.670,1,0.3089043264930267,433.1976368229869,0.0,
2021-11-01 14:00:01.680,1,0.2907534665724436,429.835390541445,0.0,
2021-11-01 14:00:01.690,1,0.3799510738027732,426.4167012825485,0.0,
2021-11-01 14:00:01.700,1,0.2843464382820578,430.79982700489234,0.0,
2021-11-01 14:00:01.710,1,0.3207228599544801,425.0788973317109,0.0,
2021-11-01 14:00:01.720,1,0.3928314780575698,425.4346670438549,0.0,
2021-11-01 14:00:01.730,1,0.3870522386152506,425.1818703512754,0.0,
2021-11-01 14:00:01.740,1,0.3332695370185632,425.26918490633483,0.0,
2021-11-01 14:00:01.750,1,0.3418615719344088,423.1355878330072,0.0,
2021-11-01 14:00:01.760,1,0.3473512088721492,423.0996958747737,0.0,
2021-11-01 14:00:01.770,1,0.2698141622533752,418.9602276812167,0.0,
2021-11-01 14:00:01.780,1,0.3825264890234415,423.56690651596665,0.0,
2021-11-01 14:00:01.790,1,0.3009703972113803,420.58939664773595,0.0,
2021-11-01 14:00:01.800,1,0.2982911257731632,420.31046631043824,0.0,
2021-11-01 14:00:01.810,1,0.3713188238061872,418.9243472224362,0.0,
2021-11-01 14:00:01.820,1,0.3346948184057608,419.4526642114834,0.0,
2021-11-01 14:00:01.830,1,0.3572127193240641,414.9373472872586,0.0,
2021-11-01 14:00:01.840,1,0.3592185240983661,420.5956733002361,0.0,
2021-11-01 14:00:01.850,1,0.3847537258098986,415.3023360610632,0.0,
2021-11-01 14:00:01.860,1,0.3148436106066797,416.05488737216285,0.0,
2021-11-01 14:00:01.870,1,0.3141625231205849,415.3339499522782,0.0,
2021-11-01 14:00:01.880,1,0.3574706506167334,417.2301478951417,0.0,
2021-11-01 14:00:01.890,1,0.3093971400726312,415.1058965651975,0.0,
2021-11-01 14:00:01.900,1,0.3567137584617388,414.49232086053007,0.0,
2021-11-01 14:00:01.910,1,0.3818434729509145,416.1932239903624,0.0,
2021-11-01 14:00:01.920,1,0.4161328156415302,414.2215136535998,0.0,
2021-11-01 14:00:01.930,1,0.3215105595594931,414.1837257054048,0.0,
2021-11-01 14:00:01.940,1,0.3635062809333436,414.5094725857048,0.0,
2021-11-01 14:00:01.950,0,0.3462214388956972,413.9393119316632,0.0,
2021-11-01 14:00:01.960,0,0.3425354926660472,413.65748368414216,0.0,
2021-11-01 14:00:01.970,0,0.3451406978352279,417.53920129347006,0.0,
2021-11-01 14:00:01.980,0,0.3117599002764932,413.69305262136186,0.0,
2021-11-01 14:00:01.990,0,0.3908959229141747,415.6836865320497,0.0,
2021-11-01 14:00:02.000,0,0.4328807052772621,412.4481921257464,0.0,
2021-11-01 14:00:02.010,0,0.3718979920139289,412.7534259567096,0.0,
2021-11-01 14:00:02.020,0,0.3208830721847229,412.5874687582236,0.0,
2021-11-01 14:00:02.030,0,0.3038637982434289,414.456278133317,0.0,
2021-11-01 14:00:02.040,0,0.2976257541743747,417.5036505285051,0.0,
2021-11-01 14:00:02.050,0,0.3540993854969417,414.9952674196834,0.0,
2021-11-01 14:00:02.060,0,0.3996543948484081,412.4674498077538,0.0,
2021-11-01 14:00:02.070,0,0.3520282127038268,407.15717228101477,0.0,
2021-11-01 14:00:02.080,0,0.3665881707093017,401.9253481311634,0.0,
2021-11-01 14:00:02.090,0,0.3695121881274476,390.2024102373189,0.0,
2021-11-01 14:00:02.100,0,0.3497851859856166,376.4006736945073,0.0,
2021-11-01 14:00:02.110,0,0.4007801741779612,365.34401124482775,0.0,
2021-11-01 14:00:02.120,0,0.3215839250237342,348.97839489355886,0.0,
2021-11-01 14:00:02.130,0,0.2916725203751951,329.54753828359316,0.0,
2021-11-01 14:00:02.140,0,0.2309632677757523,311.7318973230872,0.0,
2021-11-01 14:00:02.150,0,0.3013038209979993,296.2115762483628,0.0,
2021-11-01 14:00:02.160,0,0.2702974783616643,276.18400747410357,0.0,
2021-11-01 14:00:02.170,0,0.2565803982997576,260.19310345860663,0.0,
2021-11-01 14:00:02.180,0,0.18321335248524,242.21856716420638,0.0,
2021-11-01 14:00:02.190,0,0.1787924345267091,222.80487105393243,0.0,
2021-11-01 14:00:02.200,0,0.1613491416460215,206.2272334422112,0.0,
2021-11-01 14:00:02.210,0,0.1911438079428393,188.47904370381968,0.0,
2021-11-01 14:00:02.220,0,0.1575900222668174,171.81864369196632,0.0,
2021-11-01 14:00:02.230,0,0.137602248695715,156.0408678486862,0.0,
2021-11-01 14:00:02.240,0,0.1398092904595821,141.0692501459001,0.0,
2021-11-01 14:00:02.250,0,0.1166762892198749,125.449129872158,0.0,
2021-11-01 14:00:02.260,1,0.1063152026549498,110.7255782876322,0.0,
2021-11-01 14:00:02.270,1,0.0729116619740036,98.07642328014357,0.0,
2021-11-01 14:00:02.280,1,0.0959266436223502,85.74686852756423,0.0,
2021-11-01 14:00:02.290,1,0.0782305005884079,74.26131915185304,0.0,
2021-11-01 14:00:02.300,1,0.0595904349962631,63.78108110090908,0.0,
2021-11-01 14:00:02.310,1,0.0402134295092247,53.94375102726202,0.0,
2021-11-01 14:00:02.320,1,0.0400564963696733,45.22963355870544,0.0,
2021-11-01 14:00:02.330,1,0.0324166843527083,36.64998931633463,0.0,
2021-11-01 14:00:02.340,1,0.0216443850135446,29.00952698200685,0.0,
2021-11-01 14:00:02.350,1,0.0181949953808726,21.964844828559407,0.0,
2021-11-01 14:00:02.360,1,0.012630618447758998,16.09285510487834,0.0,
2021-11-01 14:00:02.370,1,0.0134300499694276,14.159567141958695,0.0,
2021-11-01 14:00:02.380,1,0.0168462500232998,15.967568257445214,0.0,
2021-11-01 14:00:02.390,1,0.0140106557091478,20.94915251629112,0.0,
2021-11-01 14:00:02.400,1,0.0224386938964225,29.035448492567077,0.0,
2021-11-01 14:00:02.410,1,0.0278195402387574,39.280688668564416,0.0,
2021-11-01 14:00:02.420,1,0.0405502084390205,51.553414982725755,0.0,
2021-11-01 14:00:02.430,1,0.0655627654429657,65.72255672119509,0.0,
2021-11-01 14:00:02.440,1,0.0631975091715486,80.99920828127159,0.0,
2021-11-01 14:00:02.450,1,0.0924826089604715,97.66878818954322,0.0,
2021-11-01 14:00:02.460,1,0.1004822937368536,114.78560810075778,0.0,
2021-11-01 14:00:02.470,1,0.0908113656357793,132.79008470267138,0.0,
2021-11-01 14:00:02.480,1,0.0986145835426163,150.32839561706996,0.0,
