time,ton,thrust,mfr,vl,anomaly_code
2021-09-22 14:00:00.000,0,0.0067121723108317,0.0,0.0,
2021-09-22 14:00:00.010,0,0.0004381923914166,0.0,1.0,
2021-09-22 14:00:00.020,0,0.00066297424633,0.0,1.0,
2021-09-22 14:00:00.030,0,0.0013296126183702,0.0,0.0,
2021-09-22 14:00:00.040,0,-0.0045812999439452,0.0,0.0,
2021-09-22 14:00:00.050,0,0.0054610463609393,0.0,0.0,
2021-09-22 14:00:00.060,0,-0.0047686499062563,0.0,0.0,
2021-09-22 14:00:00.070,0,-0.0042070160744938,0.0,0.0,
2021-09-22 14:00:00.080,0,0.0039323388554288,0.0,0.0,
2021-09-22 14:00:00.090,0,0.0053830939519471,0.0,0.0,
2021-09-22 14:00:00.100,0,0.0062284048574819,0.0,0.0,
2021-09-22 14:00:00.110,0,-0.0062810822125815,0.0,0.0,
2021-09-22 14:00:00.120,0,-0.0001699739534422,0.0,0.0,
2021-09-22 14:00:00.130,0,-0.0020509272959911,0.0,0.0,
2021-09-22 14:00:00.140,0,-0.0019784887014572,0.0,0.0,
2021-09-22 14:00:00.150,0,-0.0016276393903432,0.0,0.0,
2021-09-22 14:00:00.160,0,-0.0011547478766544,0.0,0.0,
2021-09-22 14:00:00.170,0,0.0005196724814509,0.0,0.0,
2021-09-22 14:00:00.180,0,0.0033726328856427,0.0,0.0,
2021-09-22 14:00:00.190,0,-0.0026436472693552,0.0,0.0,
2021-09-22 14:00:00.200,0,0.0013062354767273,0.0,0.0,
2021-09-22 14:00:00.210,0,0.0019876113379363,0.0,0.0,
2021-09-22 14:00:00.220,0,-0.0015076999780016,0.0,0.0,
2021-09-22 14:00:00.230,0,0.0037153356690464,0.0,0.0,
2021-09-22 14:00:00.240,0,0.0017713282242479,0.0,0.0,
2021-09-22 14:00:00.250,0,0.0008189568723554,0.0,0.0,
2021-09-22 14:00:00.260,0,-0.0076331902658667,0.0,0.0,
2021-09-22 14:00:00.270,0,-0.0007398099250246,0.0,0.0,
2021-09-22 14:00:00.280,0,-0.0002850918564284,0.0,0.0,
2021-09-22 14:00:00.290,0,0.0016544962611123,0.0,0.0,
2021-09-22 14:00:00.300,0,0.0020534740284737,0.0,0.0,
2021-09-22 14:00:00.310,0,0.0066566993852939,0.0,0.0,
2021-09-22 14:00:00.320,0,-0.0028289307921899,0.0,0.0,
2021-09-22 14:00:00.330,0,0.0029124127969851,0.0,0.0,
