time,ton,thrust,mfr,vl,anomaly_code
2022-01-24 12:00:00.000,0,-0.006320547908486,0.0,0.0,
2022-01-24 12:00:00.010,0,-0.0015659819550263,0.0,1.0,
2022-01-24 12:00:00.020,0,-0.0039435477380326,0.0,1.0,
2022-01-24 12:00:00.030,0,-0.0019509232209966,0.0,1.0,
2022-01-24 12:00:00.040,0,0.0067559931268999,0.0,1.0,
2022-01-24 12:00:00.050,0,-0.0032821490001812,0.0,1.0,
2022-01-24 12:00:00.060,0,-0.0034382453190575,0.0,1.0,
2022-01-24 12:00:00.070,0,-0.0025790109414698,0.0,1.0,
2022-01-24 12:00:00.080,0,0.0010792931751049,0.0,1.0,
2022-01-24 12:00:00.090,0,0.002640745653802,0.0,1.0,
2022-01-24 12:00:00.100,0,-0.004425255263022,0.0,1.0,
2022-01-24 12:00:00.110,0,0.0044919268423724,0.0,1.0,
2022-01-24 12:00:00.120,0,-0.0025462985909741,0.0,1.0,
2022-01-24 12:00:00.130,0,0.0012845272145537,0.0,1.0,
2022-01-24 12:00:00.140,0,0.0047850152231375,0.0,1.0,
2022-01-24 12:00:00.150,0,-0.0019123633500431,0.0,1.0,
2022-01-24 12:00:00.160,0,-0.0008500242703148,0.0,0.0,
2022-01-24 12:00:00.170,0,-0.0045784293009639,0.0,0.0,
2022-01-24 12:00:00.180,0,-0.0008847075178702,0.0,0.0,
2022-01-24 12:00:00.190,0,-0.0055113362059482,0.0,0.0,
2022-01-24 12:00:00.200,0,0.0015523633391442,0.0,0.0,
2022-01-24 12:00:00.210,0,-0.0015856480981285,0.0,0.0,
2022-01-24 12:00:00.220,0,0.0024731712133448,0.0,0.0,
2022-01-24 12:00:00.230,0,-0.0017412975096624,0.0,0.0,
2022-01-24 12:00:00.240,0,0.0043636950904893,0.0,0.0,
2022-01-24 12:00:00.250,0,-0.0032066737750904,0.0,0.0,
2022-01-24 12:00:00.260,0,-0.0034531438941926,0.0,0.0,
2022-01-24 12:00:00.270,0,-0.0009725297700489,0.0,0.0,
2022-01-24 12:00:00.280,0,-9.722099679741354e-05,0.0,0.0,
2022-01-24 12:00:00.290,0,0.0001778618445852,0.0,0.0,
2022-01-24 12:00:00.300,0,0.0004975070948055,0.0,0.0,
2022-01-24 12:00:00.310,0,0.0008577018108825,0.0,0.0,
2022-01-24 12:00:00.320,0,0.0025584383468439,0.0,0.0,
2022-01-24 12:00:00.330,0,0.005822390080180001,0.0,0.0,
2022-01-24 12:00:00.340,0,0.0030134572487191,0.0,0.0,
2022-01-24 12:00:00.350,0,-0.0021608445224262,0.0,0.0,
2022-01-24 12:00:00.360,0,0.0046380586180265,0.0,0.0,
2022-01-24 12:00:00.370,0,-0.0011940348756719998,0.0,0.0,
2022-01-24 12:00:00.380,0,-0.0010701301181203,0.0,0.0,
2022-01-24 12:00:00.390,0,-0.0040498347352329,0.0,0.0,
2022-01-24 12:00:00.400,0,0.0030784074565662,0.0,0.0,
2022-01-24 12:00:00.410,0,-0.0074485659737134,0.0,0.0,
2022-01-24 12:00:00.420,0,-0.0037162826828191,0.0,0.0,
2022-01-24 12:00:00.430,0,0.0037068158148488,0.0,0.0,
2022-01-24 12:00:00.440,0,0.0019155196389001,0.0,0.0,
2022-01-24 12:00:00.450,0,0.0043586774167849,0.0,0.0,
2022-01-24 12:00:00.460,0,0.0026245654507035,0.0,0.0,
2022-01-24 12:00:00.470,0,-0.0007158080792026,0.0,0.0,
2022-01-24 12:00:00.480,0,-0.0004373913615882,0.0,0.0,
2022-01-24 12:00:00.490,0,-0.0004828763488122,0.0,0.0,
2022-01-24 12:00:00.500,0,0.0044015392291016,0.0,0.0,
2022-01-24 12:00:00.510,0,0.0003349727829953,0.0,0.0,
2022-01-24 12:00:00.520,0,0.0063793548785298,0.0,0.0,
2022-01-24 12:00:00.530,0,0.0003225313843548,0.0,0.0,
