time,ton,thrust,mfr,vl,anomaly_code
2021-12-11 18:00:00.000,0,-0.0014865367045637,0.0,0.0,
2021-12-11 18:00:00.010,0,-0.0019864854448683,0.0,1.0,
2021-12-11 18:00:00.020,0,-0.0036265066898659,0.0,1.0,
2021-12-11 18:00:00.030,0,0.0032819273329875,0.0,1.0,
2021-12-11 18:00:00.040,0,-0.0041030168548579,0.0,1.0,
2021-12-11 18:00:00.050,0,-0.0014625816167628,0.0,1.0,
2021-12-11 18:00:00.060,0,-0.0029515736543172,0.0,1.0,
2021-12-11 18:00:00.070,0,-0.0032210800636098,0.0,1.0,
2021-12-11 18:00:00.080,0,-0.0022371171037702,0.0,1.0,
2021-12-11 18:00:00.090,0,-0.002807309849912,0.0,1.0,
2021-12-11 18:00:00.100,0,-0.0002873430397652,0.0,1.0,
2021-12-11 18:00:00.110,0,-0.0063415682535207,0.0,1.0,
2021-12-11 18:00:00.120,0,-0.0015937122766682,0.0,1.0,
2021-12-11 18:00:00.130,0,-0.004532222006022,0.0,1.0,
2021-12-11 18:00:00.140,0,0.0025045693053906,0.0,1.0,
2021-12-11 18:00:00.150,0,-0.0041115333531524,0.0,0.0,
2021-12-11 18:00:00.160,0,-0.0026768856179815,0.0,0.0,
2021-12-11 18:00:00.170,0,0.006331570303333,0.0,0.0,
2021-12-11 18:00:00.180,0,-9.825165762028042e-05,0.0,0.0,
2021-12-11 18:00:00.190,0,-0.0021342765409634,0.0,0.0,
2021-12-11 18:00:00.200,0,-0.0023571371029032,0.0,0.0,
2021-12-11 18:00:00.210,0,-0.0027570791705926,0.0,0.0,
2021-12-11 18:00:00.220,0,-0.0081023779537671,0.0,0.0,
2021-12-11 18:00:00.230,0,-0.0014855060345157,0.0,0.0,
2021-12-11 18:00:00.240,0,0.0029992265354994,0.0,0.0,
2021-12-11 18:00:00.250,0,0.0003197955832231,0.0,0.0,
2021-12-11 18:00:00.260,0,-0.0017409911019884,0.0,0.0,
2021-12-11 18:00:00.270,0,0.0038000621036763,0.0,0.0,
2021-12-11 18:00:00.280,0,-0.0008751373974389999,0.0,0.0,
2021-12-11 18:00:00.290,0,-0.0049777201954186,0.0,0.0,
2021-12-11 18:00:00.300,0,0.0026915595001021,0.0,0.0,
2021-12-11 18:00:00.310,0,-0.0063420997069179,0.0,0.0,
2021-12-11 18:00:00.320,0,0.0060582519303999,0.0,0.0,
2021-12-11 18:00:00.330,0,0.0018157361346258,0.0,0.0,
2021-12-11 18:00:00.340,0,0.0030323942314577,0.0,0.0,
2021-12-11 18:00:00.350,0,0.0018474407028751,0.0,0.0,
2021-12-11 18:00:00.360,0,0.0040506438844428,0.0,0.0,
2021-12-11 18:00:00.370,0,-0.0033495118279978,0.0,0.0,
2021-12-11 18:00:00.380,0,0.0027437516270293,0.0,0.0,
2021-12-11 18:00:00.390,0,0.0008694938811415,0.0,0.0,
2021-12-11 18:00:00.400,0,0.00301234357153,0.0,0.0,
2021-12-11 18:00:00.410,0,0.0006222212367857,0.0,0.0,
2021-12-11 18:00:00.420,0,0.0013484016914518,0.0,0.0,
2021-12-11 18:00:00.430,0,-0.0033501802581362,0.0,0.0,
2021-12-11 18:00:00.440,0,0.0022431198145933,0.0,0.0,
2021-12-11 18:00:00.450,0,0.0002869629226091,0.0,0.0,
2021-12-11 18:00:00.460,0,0.0013511615085503,0.0,0.0,
