time,ton,thrust,mfr,vl,anomaly_code
2021-10-16 06:00:00.000,0,-0.0021384345767409,0.0,0.0,
2021-10-16 06:00:00.010,0,0.0013377975002955,0.0,0.0,
2021-10-16 06:00:00.020,0,-0.0034469809691116,0.0,0.0,
2021-10-16 06:00:00.030,0,0.0006332168654041,0.0,0.0,
2021-10-16 06:00:00.040,0,0.0006125026690775,0.0,0.0,
2021-10-16 06:00:00.050,0,-0.004433712815802,0.0,0.0,
2021-10-16 06:00:00.060,0,-0.0006893088486873,0.0,0.0,
2021-10-16 06:00:00.070,0,-0.0060562642711997,0.0,0.0,
2021-10-16 06:00:00.080,0,-0.0028823646464032,0.0,0.0,
2021-10-16 06:00:00.090,0,-0.0032503761560095,0.0,0.0,
2021-10-16 06:00:00.100,0,0.0023068832498761,0.0,0.0,
2021-10-16 06:00:00.110,0,0.0035398669821057,0.0,0.0,
2021-10-16 06:00:00.120,0,0.0049900519167124,0.0,0.0,
2021-10-16 06:00:00.130,0,0.0019722103418177,0.0,0.0,
2021-10-16 06:00:00.140,0,-0.0002872921556931,0.0,0.0,
2021-10-16 06:00:00.150,0,0.0071029091825054,0.0,0.0,
2021-10-16 06:00:00.160,0,-0.0021216155642127,0.0,0.0,
2021-10-16 06:00:00.170,0,0.0028074969886647,0.0,0.0,
2021-10-16 06:00:00.180,0,-0.0030698759526770003,0.0,0.0,
2021-10-16 06:00:00.190,0,0.0022071182674121,0.0,0.0,
2021-10-16 06:00:00.200,0,0.001944036682208,0.0,0.0,
2021-10-16 06:00:00.210,0,-0.0006499753324895,0.0,0.0,
2021-10-16 06:00:00.220,0,-0.0005225055537262,0.0,0.0,
2021-10-16 06:00:00.230,0,-0.0028009016910689,0.0,0.0,
2021-10-16 06:00:00.240,0,-7.073592903095826e-05,0.0,0.0,
2021-10-16 06:00:00.250,0,-0.0030029358828117,0.0,0.0,
2021-10-16 06:00:00.260,0,0.0026812012737723,0.0,0.0,
2021-10-16 06:00:00.270,0,-0.0017629990534147,0.0,0.0,
2021-10-16 06:00:00.280,0,0.0008298430110852,0.0,0.0,
2021-10-16 06:00:00.290,0,0.0009360037821254,0.0,0.0,
2021-10-16 06:00:00.300,0,-0.0018352961052943,0.0,0.0,
2021-10-16 06:00:00.310,0,-0.0040849051481736,0.0,0.0,
2021-10-16 06:00:00.320,0,-0.0018896497133209,0.0,0.0,
2021-10-16 06:00:00.330,0,-0.0025989147225343,0.0,0.0,
2021-10-16 06:00:00.340,0,0.0004564115276594,0.0,0.0,
2021-10-16 06:00:00.350,0,0.0016687431001762,0.0,0.0,
2021-10-16 06:00:00.360,0,0.0032929515632264,0.0,0.0,
2021-10-16 06:00:00.370,0,-0.0003698699700133,0.0,0.0,
2021-10-16 06:00:00.380,0,-0.0019244195740086,0.0,0.0,
2021-10-16 06:00:00.390,0,-0.0005613537747734,0.0,0.0,
2021-10-16 06:00:00.400,0,-0.0010071710133043,0.0,0.0,
2021-10-16 06:00:00.410,0,-0.0006343439464583,0.0,0.0,
