time,ton,thrust,mfr,vl,anomaly_code
2021-12-21 06:00:00.000,0,-0.0022753749113828,0.0,0.0,
2021-12-21 06:00:00.010,0,-0.0043702622233418,0.0,0.0,
2021-12-21 06:00:00.020,0,0.0012442849162424,0.0,0.0,
2021-12-21 06:00:00.030,0,0.0024570560103893,0.0,0.0,
2021-12-21 06:00:00.040,0,-0.0003659862761213,0.0,0.0,
2021-12-21 06:00:00.050,0,-0.0047564958448069,0.0,0.0,
2021-12-21 06:00:00.060,0,-0.0010936441947981,0.0,0.0,
2021-12-21 06:00:00.070,0,-0.0023118301294138,0.0,0.0,
2021-12-21 06:00:00.080,0,-0.0046782244537567,0.0,0.0,
2021-12-21 06:00:00.090,0,-0.0039714279083544,0.0,0.0,
2021-12-21 06:00:00.100,0,0.0015080200611029,0.0,0.0,
2021-12-21 06:00:00.110,0,0.0026862469333847,0.0,0.0,
2021-12-21 06:00:00.120,0,-0.0010136979977949,0.0,0.0,
2021-12-21 06:00:00.130,0,0.0025672412147594,0.0,0.0,
2021-12-21 06:00:00.140,0,0.0052545076145875,0.0,0.0,
2021-12-21 06:00:00.150,0,-0.0016578084039259,0.0,0.0,
2021-12-21 06:00:00.160,0,-0.0014836750222011,0.0,0.0,
2021-12-21 06:00:00.170,0,-0.0006150073433425,0.0,0.0,
2021-12-21 06:00:00.180,0,-0.0029394482471657,0.0,0.0,
2021-12-21 06:00:00.190,0,0.0016689312197146,0.0,0.0,
2021-12-21 06:00:00.200,0,-0.0007376577838008,0.0,0.0,
2021-12-21 06:00:00.210,0,0.0022083461698594,0.0,0.0,
2021-12-21 06:00:00.220,0,-0.0030750535796376,0.0,0.0,
2021-12-21 06:00:00.230,0,0.00430685848173,0.0,0.0,
2021-12-21 06:00:00.240,0,0.0030654496972205,0.0,0.0,
2021-12-21 06:00:00.250,0,0.00030239488811199995,0.0,0.0,
2021-12-21 06:00:00.260,0,0.0029607326691144,0.0,0.0,
2021-12-21 06:00:00.270,0,-0.0001290859855483,0.0,0.0,
2021-12-21 06:00:00.280,0,-0.0013082427183265,0.0,0.0,
