time,ton,thrust,mfr,vl,anomaly_code
2022-03-28 14:00:00.000,0,0.0025747872903033,0.0,0.0,
2022-03-28 14:00:00.010,0,-0.0069228536431321,0.0,1.0,
2022-03-28 14:00:00.020,0,0.0048505451828058,0.0,1.0,
2022-03-28 14:00:00.030,0,0.0014337643734232,0.0,1.0,
2022-03-28 14:00:00.040,0,-0.0047061508208524,0.0,1.0,
2022-03-28 14:00:00.050,0,-0.0024538436775719,0.0,1.0,
2022-03-28 14:00:00.060,0,-0.0044297699639594,0.0,1.0,
2022-03-28 14:00:00.070,0,0.0001971629009232,0.0,1.0,
2022-03-28 14:00:00.080,0,0.0029035118288593,0.0,1.0,
2022-03-28 14:00:00.090,0,0.0065604552868622,0.0,1.0,
2022-03-28 14:00:00.100,0,-0.0061689240442939,0.0,1.0,
2022-03-28 14:00:00.110,0,0.0072598456213978,0.0,1.0,
2022-03-28 14:00:00.120,0,-0.0010083344356181,0.0,1.0,
2022-03-28 14:00:00.130,0,0.0012921565867575,0.0,1.0,
2022-03-28 14:00:00.140,0,-0.0024668570154135,0.0,1.0,
2022-03-28 14:00:00.150,0,-0.0013764172109355,0.0,1.0,
2022-03-28 14:00:00.160,0,0.0034635372709482,0.0,1.0,
2022-03-28 14:00:00.170,0,-0.0001131074201196,0.0,1.0,
2022-03-28 14:00:00.180,0,0.0097522733722895,0.0,0.0,
2022-03-28 14:00:00.190,0,0.0006694243434289,0.0,0.0,
2022-03-28 14:00:00.200,0,-0.00499283239036,0.0,0.0,
2022-03-28 14:00:00.210,0,-0.0022060834628155,0.0,0.0,
2022-03-28 14:00:00.220,0,0.0060222118479289,0.0,0.0,
2022-03-28 14:00:00.230,0,0.0014848038700641,0.0,0.0,
2022-03-28 14:00:00.240,0,0.0058122672310009,0.0,0.0,
2022-03-28 14:00:00.250,0,-0.0024946108264689995,0.0,0.0,
2022-03-28 14:00:00.260,0,0.0003705492482803,0.0,0.0,
2022-03-28 14:00:00.270,0,0.0025329905786627,0.0,0.0,
2022-03-28 14:00:00.280,0,-0.0009233564145887,0.0,0.0,
2022-03-28 14:00:00.290,0,0.0002485762939716,0.0,0.0,
2022-03-28 14:00:00.300,0,-0.0014920784737256,0.0,0.0,
2022-03-28 14:00:00.310,0,-0.0007031497634651,0.0,0.0,
2022-03-28 14:00:00.320,0,-0.0008360674255491,0.0,0.0,
2022-03-28 14:00:00.330,0,0.0009395606188836,0.0,0.0,
2022-03-28 14:00:00.340,0,0.0014330605253315,0.0,0.0,
2022-03-28 14:00:00.350,0,0.0036293520564556,0.0,0.0,
2022-03-28 14:00:00.360,0,-0.0004015628595283,0.0,0.0,
2022-03-28 14:00:00.370,0,0.0012843547833293,0.0,0.0,
2022-03-28 14:00:00.380,0,-0.0047371611335577,0.0,0.0,
2022-03-28 14:00:00.390,0,-0.0020899320624084,0.0,0.0,
2022-03-28 14:00:00.400,0,0.0039355624528268,0.0,0.0,
2022-03-28 14:00:00.410,0,0.0008968772988337,0.0,0.0,
2022-03-28 14:00:00.420,0,-0.0033794931295665,0.0,0.0,
2022-03-28 14:00:00.430,0,0.0021783856400223,0.0,0.0,
2022-03-28 14:00:00.440,0,-0.0020189866973991,0.0,0.0,
2022-03-28 14:00:00.450,0,-0.0017632091118738,0.0,0.0,
2022-03-28 14:00:00.460,0,0.0035388184379252,0.0,0.0,
2022-03-28 14:00:00.470,0,-3.109051696566484e-05,0.0,0.0,
