time,ton,thrust,mfr,vl,anomaly_code
2021-09-01 14:00:00.000,0,-0.0002493108484817,0.0,0.0,
2021-09-01 14:00:00.010,0,0.000167782981861,0.0,1.0,
2021-09-01 14:00:00.020,0,-0.0035766477133866,0.0,0.0,
2021-09-01 14:00:00.030,0,0.0008706464399049,0.0,0.0,
2021-09-01 14:00:00.040,0,0.0011951076611709,0.0,0.0,
2021-09-01 14:00:00.050,0,0.0006324366227791,0.0,0.0,
2021-09-01 14:00:00.060,0,-0.0036056251150439,0.0,0.0,
2021-09-01 14:00:00.070,0,-0.0002661552557725,0.0,0.0,
2021-09-01 14:00:00.080,0,-0.0013899918873003,0.0,0.0,
2021-09-01 14:00:00.090,0,-0.0014051298224229995,0.0,0.0,
2021-09-01 14:00:00.100,0,-0.0034785095191161,0.0,0.0,
2021-09-01 14:00:00.110,0,0.0046856558361499,0.0,0.0,
2021-09-01 14:00:00.120,0,0.0002706187987398,0.0,0.0,
2021-09-01 14:00:00.130,0,-0.0017212072609157,0.0,0.0,
2021-09-01 14:00:00.140,0,0.0009026458335623,0.0,0.0,
2021-09-01 14:00:00.150,0,0.0021643330583478,0.0,0.0,
2021-09-01 14:00:00.160,0,-0.0002741668737141,0.0,0.0,
2021-09-01 14:00:00.170,0,-0.0004513331815889,0.0,0.0,
2021-09-01 14:00:00.180,0,-0.0001894042755856,0.0,0.0,
2021-09-01 14:00:00.190,0,0.0029614206774564,0.0,0.0,
2021-09-01 14:00:00.200,0,-0.0030507902110702,0.0,0.0,
2021-09-01 14:00:00.210,0,-0.0035578794852684,0.0,0.0,
2021-09-01 14:00:00.220,0,0.0049594092131688,0.0,0.0,
2021-09-01 14:00:00.230,0,0.006002406868970999,0.0,0.0,
2021-09-01 14:00:00.240,0,-0.004683200842437001,0.0,0.0,
2021-09-01 14:00:00.250,0,0.0027768441053549,0.0,0.0,
2021-09-01 14:00:00.260,0,-0.0015665711054006,0.0,0.0,
2021-09-01 14:00:00.270,0,-0.0020732196150616,0.0,0.0,
2021-09-01 14:00:00.280,0,-0.0018021491171885,0.0,0.0,
2021-09-01 14:00:00.290,0,0.001485923919893,0.0,0.0,
2021-09-01 14:00:00.300,0,-0.0038143149075136,0.0,0.0,
2021-09-01 14:00:00.310,0,0.0023159257662751,0.0,0.0,
2021-09-01 14:00:00.320,0,0.0029152338459934,0.0,0.0,
2021-09-01 14:00:00.330,0,-0.0003855208215947,0.0,0.0,
2021-09-01 14:00:00.340,0,0.0013938455486824,0.0,0.0,
2021-09-01 14:00:00.350,0,0.0016540356673293,0.0,0.0,
2021-09-01 14:00:00.360,0,-0.0021130601481418,0.0,0.0,
2021-09-01 14:00:00.370,0,0.0021072722333919,0.0,0.0,
2021-09-01 14:00:00.380,0,-0.0018220748251113,0.0,0.0,
2021-09-01 14:00:00.390,0,-0.0001051051813686,0.0,0.0,
2021-09-01 14:00:00.400,0,-0.0046048421391976,0.0,0.0,
2021-09-01 14:00:00.410,0,-0.0038275472009443,0.0,0.0,
2021-09-01 14:00:00.420,0,0.0006541739767827,0.0,0.0,
2021-09-01 14:00:00.430,0,-0.0027756175319566,0.0,0.0,
2021-09-01 14:00:00.440,0,-0.0025950384949233,0.0,0.0,
2021-09-01 14:00:00.450,0,0.002027241901225,0.0,0.0,
2021-09-01 14:00:00.460,0,-0.0025563596655091,0.0,0.0,
2021-09-01 14:00:00.470,0,-0.0002077370496857,0.0,0.0,
2021-09-01 14:00:00.480,0,-0.0025356816526186,0.0,0.0,
2021-09-01 14:00:00.490,0,-7.02057789722901e-05,0.0,0.0,
2021-09-01 14:00:00.500,0,0.0051953806039775,0.0,0.0,
2021-09-01 14:00:00.510,0,0.0025803855754705,0.0,0.0,
2021-09-01 14:00:00.520,0,-0.0014625278371535,0.0,0.0,
2021-09-01 14:00:00.530,0,-0.0012746555438298,0.0,0.0,
2021-09-01 14:00:00.540,0,0.0003630131692962,0.0,0.0,
2021-09-01 14:00:00.550,0,-0.0014811536924894,0.0,0.0,
2021-09-01 14:00:00.560,0,-0.0014068476043737,0.0,0.0,
2021-09-01 14:00:00.570,0,-0.0019306572749665,0.0,0.0,
2021-09-01 14:00:00.580,0,-0.003115409948317,0.0,0.0,
2021-09-01 14:00:00.590,0,0.004614950812039001,0.0,0.0,
2021-09-01 14:00:00.600,0,-0.0023946982028263,0.0,0.0,
2021-09-01 14:00:00.610,0,0.0047815897814389,0.0,0.0,
