time,ton,thrust,mfr,vl,anomaly_code
2021-10-11 12:00:00.000,0,-0.0035891905579509,0.0,0.0,
2021-10-11 12:00:00.010,0,-0.0038284392270259,0.0,0.0,
2021-10-11 12:00:00.020,0,-0.0006254499038011,0.0,0.0,
2021-10-11 12:00:00.030,0,-8.646749122980518e-05,0.0,0.0,
2021-10-11 12:00:00.040,0,0.0005391173969633,0.0,0.0,
2021-10-11 12:00:00.050,0,-0.000129110031241,0.0,0.0,
2021-10-11 12:00:00.060,0,-0.0029374858553945,0.0,0.0,
2021-10-11 12:00:00.070,0,0.004462259706654001,0.0,0.0,
2021-10-11 12:00:00.080,0,-0.0009600101501457,0.0,0.0,
2021-10-11 12:00:00.090,0,-0.0042176442618044,0.0,0.0,
2021-10-11 12:00:00.100,0,-0.0047030820870657,0.0,0.0,
2021-10-11 12:00:00.110,0,0.0053699141851538,0.0,0.0,
2021-10-11 12:00:00.120,0,-0.0043971494789278,0.0,0.0,
2021-10-11 12:00:00.130,0,-0.004741106057998,0.0,0.0,
2021-10-11 12:00:00.140,0,-0.0039815657731382,0.0,0.0,
2021-10-11 12:00:00.150,0,0.0013700503221939998,0.0,0.0,
2021-10-11 12:00:00.160,0,0.002539923963049,0.0,0.0,
2021-10-11 12:00:00.170,0,-0.0015380329451597,0.0,0.0,
2021-10-11 12:00:00.180,0,-0.0014068791040579,0.0,0.0,
2021-10-11 12:00:00.190,0,0.000512136615517,0.0,0.0,
2021-10-11 12:00:00.200,0,-0.0002888102713596,0.0,0.0,
2021-10-11 12:00:00.210,0,0.0029527970226234,0.0,0.0,
2021-10-11 12:00:00.220,0,0.000575579810674,0.0,0.0,
2021-10-11 12:00:00.230,0,-0.0017890873501677,0.0,0.0,
2021-10-11 12:00:00.240,0,-0.0018749949200105,0.0,0.0,
2021-10-11 12:00:00.250,0,-0.0045277111031825,0.0,0.0,
2021-10-11 12:00:00.260,0,-0.0025005172627702,0.0,0.0,
2021-10-11 12:00:00.270,0,-0.0023784955099366,0.0,0.0,
2021-10-11 12:00:00.280,0,-0.0021309647393,0.0,0.0,
2021-10-11 12:00:00.290,0,0.0024632399223236,0.0,0.0,
2021-10-11 12:00:00.300,0,-0.0005408254393367,0.0,0.0,
2021-10-11 12:00:00.310,0,0.0009526816416874,0.0,0.0,
2021-10-11 12:00:00.320,0,0.0004672871470344,0.0,0.0,
2021-10-11 12:00:00.330,0,-1.748609899997416e-05,0.0,0.0,
2021-10-11 12:00:00.340,0,-0.0049873276688659,0.0,0.0,
2021-10-11 12:00:00.350,0,0.001058703569917,0.0,0.0,
2021-10-11 12:00:00.360,0,0.0020706722343887,0.0,0.0,
2021-10-11 12:00:00.370,0,-0.0033439297860514,0.0,0.0,
2021-10-11 12:00:00.380,0,-0.0067354920155576,0.0,0.0,
2021-10-11 12:00:00.390,0,-0.0054161173985285,0.0,0.0,
2021-10-11 12:00:00.400,0,-0.0007210759187751,0.0,0.0,
2021-10-11 12:00:00.410,0,0.0006453797755654,0.0,0.0,
2021-10-11 12:00:00.420,0,-0.0009403909731169,0.0,0.0,
2021-10-11 12:00:00.430,0,-0.000430354082149,0.0,0.0,
2021-10-11 12:00:00.440,0,-0.0019227027455079,0.0,0.0,
2021-10-11 12:00:00.450,0,0.0029933203990904,0.0,0.0,
2021-10-11 12:00:00.460,0,0.0038237248153357,0.0,0.0,
2021-10-11 12:00:00.470,0,-0.0055233181760612,0.0,0.0,
2021-10-11 12:00:00.480,0,-0.001637526767431,0.0,0.0,
2021-10-11 12:00:00.490,0,0.0031674372836426,0.0,0.0,
2021-10-11 12:00:00.500,0,0.0052601050348409,0.0,0.0,
2021-10-11 12:00:00.510,0,0.0055196755439668,0.0,0.0,
2021-10-11 12:00:00.520,0,-0.0025860313185774,0.0,0.0,
2021-10-11 12:00:00.530,0,-0.0054382092446762,0.0,0.0,
2021-10-11 12:00:00.540,0,0.0046066212524569,0.0,0.0,
2021-10-11 12:00:00.550,0,0.0011541796541094,0.0,0.0,
2021-10-11 12:00:00.560,0,-0.0009610293839938,0.0,0.0,
2021-10-11 12:00:00.570,0,0.0013341977256358,0.0,0.0,
2021-10-11 12:00:00.580,0,-0.0002820620102087,0.0,0.0,
2021-10-11 12:00:00.590,0,-0.0027303078532238,0.0,0.0,
2021-10-11 12:00:00.600,0,-0.0017881294690894,0.0,0.0,
2021-10-11 12:00:00.610,0,0.0008037626596156,0.0,0.0,
2021-10-11 12:00:00.620,0,0.0013149720108266,0.0,0.0,
2021-10-11 12:00:00.630,0,0.005148368773761,0.0,0.0,
2021-10-11 12:00:00.640,0,-0.0007467033048621,0.0,0.0,
2021-10-11 12:00:00.650,0,-0.00012916446890400002,0.0,0.0,
2021-10-11 12:00:00.660,0,0.006311090392210999,0.0,0.0,
2021-10-11 12:00:00.670,0,0.002017495419845,0.0,0.0,
2021-10-11 12:00:00.680,0,-0.0009628922828474,0.0,0.0,
2021-10-11 12:00:00.690,0,0.005548457536739,0.0,0.0,
2021-10-11 12:00:00.700,0,0.000999873721108,0.0,0.0,
2021-10-11 12:00:00.710,0,0.0041613429819879,0.0,0.0,
2021-10-11 12:00:00.720,0,0.0008461470660643,0.0,0.0,
2021-10-11 12:00:00.730,0,0.0052886729967451,0.0,0.0,
2021-10-11 12:00:00.740,0,0.0038913588027829,0.0,0.0,
2021-10-11 12:00:00.750,0,0.002315364464383,0.0,0.0,
2021-10-11 12:00:00.760,0,0.0025560786921497,0.0,0.0,
2021-10-11 12:00:00.770,0,0.0022489431537454,0.0,0.0,
2021-10-11 12:00:00.780,0,-0.0030017753582178,0.0,0.0,
2021-10-11 12:00:00.790,0,0.0011286227457063,0.0,0.0,
2021-10-11 12:00:00.800,0,-0.0039740118045581,0.0,0.0,
2021-10-11 12:00:00.810,0,0.0010525582527101,0.0,0.0,
2021-10-11 12:00:00.820,0,0.0034832299231083,0.0,0.0,
2021-10-11 12:00:00.830,0,-0.0048051090199749,0.0,0.0,
2021-10-11 12:00:00.840,0,0.001433401659494,0.0,0.0,
2021-10-11 12:00:00.850,0,-0.0031395502570074,0.0,0.0,
2021-10-11 12:00:00.860,0,-0.0043122712609049,0.0,0.0,
2021-10-11 12:00:00.870,0,-0.0038694591265265,0.0,0.0,
2021-10-11 12:00:00.880,0,0.0015409243647429998,0.0,0.0,
2021-10-11 12:00:00.890,0,0.0013208957567914,0.0,0.0,
2021-10-11 12:00:00.900,0,-0.0012835409981449,0.0,0.0,
2021-10-11 12:00:00.910,0,-0.0062810172710005,0.0,0.0,
2021-10-11 12:00:00.920,0,-0.0010000151045663,0.0,0.0,
2021-10-11 12:00:00.930,0,-0.0008698562639635,0.0,0.0,
2021-10-11 12:00:00.940,0,-0.002705348686345,0.0,0.0,
2021-10-11 12:00:00.950,0,-0.002832971259394,0.0,0.0,
2021-10-11 12:00:00.960,0,0.0006952476038680001,0.0,0.0,
2021-10-11 12:00:00.970,0,0.0035560135663139,0.0,0.0,
2021-10-11 12:00:00.980,0,0.0017033812685123,0.0,0.0,
2021-10-11 12:00:00.990,0,0.0061454755042521,0.0,0.0,
2021-10-11 12:00:01.000,1,-0.0015772918784121,0.0,0.0,
2021-10-11 12:00:01.010,1,0.0013773243190402,0.0,0.0,
2021-10-11 12:00:01.020,1,5.149344154431541e-05,0.0,0.0,
2021-10-11 12:00:01.030,1,-0.0054683922855566,0.0,0.0,
2021-10-11 12:00:01.040,1,-0.0027362445469051,0.0,0.0,
2021-10-11 12:00:01.050,1,0.0034327087577421,0.0,0.0,
2021-10-11 12:00:01.060,1,0.0001352675544117,0.0,0.0,
2021-10-11 12:00:01.070,1,0.0043599135176049,0.0,0.0,
2021-10-11 12:00:01.080,1,0.0027372076471996,0.0,0.0,
2021-10-11 12:00:01.090,1,-0.0012163212744848,0.1809124049621143,0.0,
2021-10-11 12:00:01.100,1,0.001064743972999,0.6869196114972013,0.0,
2021-10-11 12:00:01.110,1,0.0077651318357489,1.4655901431713318,0.0,
2021-10-11 12:00:01.120,1,0.0023347419268276,2.460674863106356,0.0,
2021-10-11 12:00:01.130,1,0.0037669033243596,3.651136187257441,0.0,
2021-10-11 12:00:01.140,1,0.0014711597692396,5.011107734468488,0.0,
2021-10-11 12:00:01.150,1,0.0029270678758064,6.448411305603564,0.0,
2021-10-11 12:00:01.160,1,0.0039929752126694,7.957584104506105,0.0,
2021-10-11 12:00:01.170,1,0.0072616625583407,9.630990226604986,0.0,
2021-10-11 12:00:01.180,1,0.0088777295725139,11.211541729939897,0.0,
2021-10-11 12:00:01.190,1,0.0132377387572803,12.831357298867932,0.0,
2021-10-11 12:00:01.200,1,0.0093002396298465,14.463822573022535,0.0,
2021-10-11 12:00:01.210,1,0.0182703805234897,15.983634819058466,0.0,
2021-10-11 12:00:01.220,1,0.0130874855898298,17.645799859728815,0.0,
