time,ton,thrust,mfr,vl,anomaly_code
2022-04-13 14:00:00.000,0,-0.0008166307779069,0.0,0.0,
2022-04-13 14:00:00.010,0,-0.0019981823121387,0.0,1.0,
2022-04-13 14:00:00.020,0,0.0015260236497928,0.0,1.0,
2022-04-13 14:00:00.030,0,-0.0009071609009977,0.0,1.0,
2022-04-13 14:00:00.040,0,0.0010833053898973,0.0,1.0,
2022-04-13 14:00:00.050,0,-0.0015497626340243,0.0,1.0,
2022-04-13 14:00:00.060,0,-0.0118314753081416,0.0,1.0,
2022-04-13 14:00:00.070,0,-0.0035933880257722,0.0,1.0,
2022-04-13 14:00:00.080,0,-0.0005172607907801,0.0,1.0,
2022-04-13 14:00:00.090,0,-0.0043350634177173,0.0,1.0,
2022-04-13 14:00:00.100,0,0.0022626164981353,0.0,1.0,
2022-04-13 14:00:00.110,0,-0.0002452974517365,0.0,1.0,
2022-04-13 14:00:00.120,0,-0.0039240119046455,0.0,1.0,
2022-04-13 14:00:00.130,0,0.0061008103610442,0.0,1.0,
2022-04-13 14:00:00.140,0,0.005237503130954,0.0,0.0,
2022-04-13 14:00:00.150,0,-0.0077186875437757,0.0,0.0,
2022-04-13 14:00:00.160,0,0.0006639935767399,0.0,0.0,
2022-04-13 14:00:00.170,0,0.0028497643822484,0.0,0.0,
2022-04-13 14:00:00.180,0,-0.0047735735805215,0.0,0.0,
2022-04-13 14:00:00.190,0,0.0033401404334681,0.0,0.0,
2022-04-13 14:00:00.200,0,7.474566178066109e-05,0.0,0.0,
2022-04-13 14:00:00.210,0,0.008403634086559,0.0,0.0,
2022-04-13 14:00:00.220,0,-0.0042610411784627,0.0,0.0,
2022-04-13 14:00:00.230,0,0.0023924424697305,0.0,0.0,
2022-04-13 14:00:00.240,0,-0.002804851700358,0.0,0.0,
2022-04-13 14:00:00.250,0,0.0056767104656678,0.0,0.0,
2022-04-13 14:00:00.260,0,0.0045149971012895,0.0,0.0,
2022-04-13 14:00:00.270,0,0.0035785612277752,0.0,0.0,
2022-04-13 14:00:00.280,0,0.0004741580198313,0.0,0.0,
2022-04-13 14:00:00.290,0,-0.0034052833591683,0.0,0.0,
2022-04-13 14:00:00.300,0,0.0027173545515465,0.0,0.0,
2022-04-13 14:00:00.310,0,-0.0003514293082945,0.0,0.0,
2022-04-13 14:00:00.320,0,0.0036537433132097,0.0,0.0,
2022-04-13 14:00:00.330,0,-0.0033608798192706,0.0,0.0,
2022-04-13 14:00:00.340,0,-0.0010979744050008,0.0,0.0,
2022-04-13 14:00:00.350,0,-0.0029557813212444,0.0,0.0,
2022-04-13 14:00:00.360,0,0.0053149941497489,0.0,0.0,
2022-04-13 14:00:00.370,0,-0.0002252498267769,0.0,0.0,
2022-04-13 14:00:00.380,0,0.0052619997589063,0.0,0.0,
2022-04-13 14:00:00.390,0,0.0047759473006113,0.0,0.0,
2022-04-13 14:00:00.400,0,0.0002514403179223,0.0,0.0,
2022-04-13 14:00:00.410,0,-0.0042023029678966,0.0,0.0,
2022-04-13 14:00:00.420,0,-0.0004263627586413,0.0,0.0,
2022-04-13 14:00:00.430,0,0.0030272337650739,0.0,0.0,
2022-04-13 14:00:00.440,0,-0.0016748505734514,0.0,0.0,
2022-04-13 14:00:00.450,0,0.0072088338319755,0.0,0.0,
2022-04-13 14:00:00.460,0,-0.0053108228251587,0.0,0.0,
2022-04-13 14:00:00.470,0,-8.72604085623229e-05,0.0,0.0,
2022-04-13 14:00:00.480,0,0.0072713105828678,0.0,0.0,
2022-04-13 14:00:00.490,0,0.0003479728540019,0.0,0.0,
2022-04-13 14:00:00.500,0,-0.0017719523715636,0.0,0.0,
2022-04-13 14:00:00.510,0,0.0017401501516635,0.0,0.0,
2022-04-13 14:00:00.520,0,0.0059799485716205,0.0,0.0,
2022-04-13 14:00:00.530,0,-0.0012103921319969,0.0,0.0,
2022-04-13 14:00:00.540,0,0.0053568009366223,0.0,0.0,
2022-04-13 14:00:00.550,0,-0.0017007026930174,0.0,0.0,
2022-04-13 14:00:00.560,0,0.0027449796667106,0.0,0.0,
2022-04-13 14:00:00.570,0,0.0007877456579362,0.0,0.0,
2022-04-13 14:00:00.580,0,-0.0027598592979,0.0,0.0,
2022-04-13 14:00:00.590,0,0.0029353188234236,0.0,0.0,
2022-04-13 14:00:00.600,0,0.0020578629822616,0.0,0.0,
2022-04-13 14:00:00.610,0,0.0033803160956422,0.0,0.0,
2022-04-13 14:00:00.620,0,0.0009175096482109,0.0,0.0,
2022-04-13 14:00:00.630,0,0.0038907185404958,0.0,0.0,
2022-04-13 14:00:00.640,0,-0.0036592810083894,0.0,0.0,
2022-04-13 14:00:00.650,0,-0.0021477600694153,0.0,0.0,
2022-04-13 14:00:00.660,0,-0.0024471857670613,0.0,0.0,
2022-04-13 14:00:00.670,0,-0.000672449136997,0.0,0.0,
2022-04-13 14:00:00.680,0,-0.0011384887778493,0.0,0.0,
2022-04-13 14:00:00.690,0,-0.0031932960998055,0.0,0.0,
2022-04-13 14:00:00.700,0,-0.0022307702843095,0.0,0.0,
2022-04-13 14:00:00.710,0,0.0046442890177959,0.0,0.0,
2022-04-13 14:00:00.720,0,-0.0066686177610311,0.0,0.0,
2022-04-13 14:00:00.730,0,-0.0002626602518939,0.0,0.0,
2022-04-13 14:00:00.740,0,0.0005071744742077,0.0,0.0,
2022-04-13 14:00:00.750,0,0.0026177735862356,0.0,0.0,
2022-04-13 14:00:00.760,0,-0.0020571274316784,0.0,0.0,
2022-04-13 14:00:00.770,0,-0.0006753795607939,0.0,0.0,
2022-04-13 14:00:00.780,0,0.0003575507907585,0.0,0.0,
2022-04-13 14:00:00.790,0,0.0034749222219526,0.0,0.0,
2022-04-13 14:00:00.800,0,-0.005339644499749001,0.0,0.0,
2022-04-13 14:00:00.810,0,-0.0049316577076189,0.0,0.0,
2022-04-13 14:00:00.820,0,-0.0025972105593009,0.0,0.0,
2022-04-13 14:00:00.830,0,-0.0014306618918028,0.0,0.0,
2022-04-13 14:00:00.840,0,0.001830398942092,0.0,0.0,
2022-04-13 14:00:00.850,0,0.0046914599151865,0.0,0.0,
2022-04-13 14:00:00.860,0,-0.001227326418216,0.0,0.0,
2022-04-13 14:00:00.870,0,0.0029184150574862,0.0,0.0,
2022-04-13 14:00:00.880,0,-0.0018302307810814,0.0,0.0,
2022-04-13 14:00:00.890,0,0.0004606407958063,0.0,0.0,
