time,ton,thrust,mfr,vl,anomaly_code
2022-01-27 10:00:00.000,0,-0.0016398756906900007,0.0,0.0,
2022-01-27 10:00:00.010,0,-0.000581204807029,0.0,1.0,
2022-01-27 10:00:00.020,0,-0.0011267422073254,0.0,1.0,
2022-01-27 10:00:00.030,0,-0.0008382453279344,0.0,1.0,
2022-01-27 10:00:00.040,0,0.0012107022632329,0.0,1.0,
2022-01-27 10:00:00.050,0,-0.0033620460221925,0.0,1.0,
2022-01-27 10:00:00.060,0,0.0015170355407929,0.0,1.0,
2022-01-27 10:00:00.070,0,-0.0028586684617413,0.0,1.0,
2022-01-27 10:00:00.080,0,0.0017134352973196,0.0,1.0,
2022-01-27 10:00:00.090,0,0.0074441655483552,0.0,1.0,
2022-01-27 10:00:00.100,0,0.0029252189961544,0.0,1.0,
2022-01-27 10:00:00.110,0,0.0065835766915656,0.0,1.0,
2022-01-27 10:00:00.120,0,0.002770506730842,0.0,1.0,
2022-01-27 10:00:00.130,0,0.0045021854032259,0.0,1.0,
2022-01-27 10:00:00.140,0,0.0040115161157136,0.0,1.0,
2022-01-27 10:00:00.150,0,0.0033543681686099,0.0,1.0,
2022-01-27 10:00:00.160,0,0.0024943967938179,0.0,0.0,
2022-01-27 10:00:00.170,0,-0.0026358776730213,0.0,0.0,
2022-01-27 10:00:00.180,0,0.0054050161983982,0.0,0.0,
2022-01-27 10:00:00.190,0,-0.0018024497828412,0.0,0.0,
2022-01-27 10:00:00.200,0,-0.0033617833719319,0.0,0.0,
2022-01-27 10:00:00.210,0,0.0030448296077474,0.0,0.0,
2022-01-27 10:00:00.220,0,-0.0017506074253324,0.0,0.0,
2022-01-27 10:00:00.230,0,-0.0001953611928421,0.0,0.0,
2022-01-27 10:00:00.240,0,0.0039494563843222,0.0,0.0,
2022-01-27 10:00:00.250,0,-0.0025434685834426,0.0,0.0,
2022-01-27 10:00:00.260,0,-0.0004484658318474,0.0,0.0,
2022-01-27 10:00:00.270,0,-0.0028914264736466,0.0,0.0,
2022-01-27 10:00:00.280,0,-0.0011309226034317,0.0,0.0,
2022-01-27 10:00:00.290,0,0.0032325133207049,0.0,0.0,
2022-01-27 10:00:00.300,0,-0.0029142942483564,0.0,0.0,
2022-01-27 10:00:00.310,0,0.0015677022359656,0.0,0.0,
2022-01-27 10:00:00.320,0,0.0037091531681451,0.0,0.0,
2022-01-27 10:00:00.330,0,-0.0025365756218658,0.0,0.0,
2022-01-27 10:00:00.340,0,0.0025586943740869,0.0,0.0,
2022-01-27 10:00:00.350,0,-0.00714384552031,0.0,0.0,
2022-01-27 10:00:00.360,0,0.0007487307726119,0.0,0.0,
2022-01-27 10:00:00.370,0,0.0002846933782867,0.0,0.0,
2022-01-27 10:00:00.380,0,0.0005359641024428,0.0,0.0,
2022-01-27 10:00:00.390,0,-0.0001304826599231,0.0,0.0,
2022-01-27 10:00:00.400,0,-0.0064862962155764,0.0,0.0,
2022-01-27 10:00:00.410,0,-0.005452293326689,0.0,0.0,
2022-01-27 10:00:00.420,0,0.0027024041442112,0.0,0.0,
2022-01-27 10:00:00.430,0,-0.0013848143582502,0.0,0.0,
2022-01-27 10:00:00.440,0,0.0031886783699873,0.0,0.0,
2022-01-27 10:00:00.450,0,-0.0011804581703619,0.0,0.0,
2022-01-27 10:00:00.460,0,0.0011272440610743,0.0,0.0,
2022-01-27 10:00:00.470,0,-0.0007136024277525,0.0,0.0,
2022-01-27 10:00:00.480,0,-0.0072926667131782,0.0,0.0,
2022-01-27 10:00:00.490,0,-0.0037125552698318,0.0,0.0,
2022-01-27 10:00:00.500,0,0.0016453719248104,0.0,0.0,
2022-01-27 10:00:00.510,0,0.0024109265951513,0.0,0.0,
2022-01-27 10:00:00.520,0,-0.0013747092668348,0.0,0.0,
2022-01-27 10:00:00.530,0,0.0093698280835001,0.0,0.0,
2022-01-27 10:00:00.540,0,-0.0015782387643757,0.0,0.0,
2022-01-27 10:00:00.550,0,-0.0072091096837247,0.0,0.0,
2022-01-27 10:00:00.560,0,-0.004396207988535,0.0,0.0,
2022-01-27 10:00:00.570,0,-0.0003186446175120001,0.0,0.0,
2022-01-27 10:00:00.580,0,-0.0024798318425301,0.0,0.0,
2022-01-27 10:00:00.590,0,0.0001074105451981,0.0,0.0,
2022-01-27 10:00:00.600,0,-0.0039879525086077,0.0,0.0,
2022-01-27 10:00:00.610,0,0.0019622124017817,0.0,0.0,
2022-01-27 10:00:00.620,0,-0.0075750516651264,0.0,0.0,
2022-01-27 10:00:00.630,0,-0.0045240265962028,0.0,0.0,
2022-01-27 10:00:00.640,0,-0.0011051155205263,0.0,0.0,
2022-01-27 10:00:00.650,0,0.0037504545557058,0.0,0.0,
2022-01-27 10:00:00.660,0,0.0063047287890826,0.0,0.0,
2022-01-27 10:00:00.670,0,0.0023453835745758,0.0,0.0,
2022-01-27 10:00:00.680,0,-0.0054321399601122,0.0,0.0,
2022-01-27 10:00:00.690,0,0.0062465543358412,0.0,0.0,
2022-01-27 10:00:00.700,0,0.0016895419462187,0.0,0.0,
2022-01-27 10:00:00.710,0,-0.0020348613133511,0.0,0.0,
