time,ton,thrust,mfr,vl,anomaly_code
2022-02-28 14:00:00.000,0,-0.0006835799871956,0.0,0.0,
2022-02-28 14:00:00.010,0,-0.0074008064596537,0.0,1.0,
2022-02-28 14:00:00.020,0,-0.0012125063854982,0.0,1.0,
2022-02-28 14:00:00.030,0,-0.0035409929902465,0.0,1.0,
2022-02-28 14:00:00.040,0,-0.0013475442848074,0.0,1.0,
2022-02-28 14:00:00.050,0,-0.0047906837610194,0.0,1.0,
2022-02-28 14:00:00.060,0,0.001818124576358,0.0,1.0,
2022-02-28 14:00:00.070,0,-0.0015361441051209,0.0,1.0,
2022-02-28 14:00:00.080,0,-0.0021826883810899,0.0,1.0,
2022-02-28 14:00:00.090,0,-0.0045073126227383,0.0,1.0,
2022-02-28 14:00:00.100,0,0.0021024957402338,0.0,1.0,
2022-02-28 14:00:00.110,0,0.0008551182026711,0.0,1.0,
2022-02-28 14:00:00.120,0,-0.0020704290365332,0.0,1.0,
2022-02-28 14:00:00.130,0,-0.0020850455857242,0.0,1.0,
2022-02-28 14:00:00.140,0,0.0023107501979779,0.0,1.0,
2022-02-28 14:00:00.150,0,-0.0022868305157245,0.0,0.0,
2022-02-28 14:00:00.160,0,0.0022103896101019,0.0,0.0,
2022-02-28 14:00:00.170,0,0.0021457699609492,0.0,0.0,
2022-02-28 14:00:00.180,0,0.0027215746813527,0.0,0.0,
2022-02-28 14:00:00.190,0,-1.484953887606134e-05,0.0,0.0,
2022-02-28 14:00:00.200,0,-0.0018474265900076,0.0,0.0,
2022-02-28 14:00:00.210,0,0.0035777864677501,0.0,0.0,
2022-02-28 14:00:00.220,0,-0.0007856203126544,0.0,0.0,
2022-02-28 14:00:00.230,0,0.0016684133840602,0.0,0.0,
2022-02-28 14:00:00.240,0,0.002949992991433,0.0,0.0,
2022-02-28 14:00:00.250,0,-0.0015042293574113,0.0,0.0,
2022-02-28 14:00:00.260,0,-0.0020572056526711,0.0,0.0,
2022-02-28 14:00:00.270,0,-0.0017974356161654,0.0,0.0,
2022-02-28 14:00:00.280,0,-0.0051101974665068,0.0,0.0,
2022-02-28 14:00:00.290,0,-0.0056719447095386,0.0,0.0,
2022-02-28 14:00:00.300,0,0.0048154617355257,0.0,0.0,
2022-02-28 14:00:00.310,0,-0.006088873490062,0.0,0.0,
2022-02-28 14:00:00.320,0,0.0001312387126431,0.0,0.0,
2022-02-28 14:00:00.330,0,0.0040454159295795,0.0,0.0,
2022-02-28 14:00:00.340,0,0.0046943121011946,0.0,0.0,
2022-02-28 14:00:00.350,0,-0.0009919184777008,0.0,0.0,
2022-02-28 14:00:00.360,0,0.004771213645167,0.0,0.0,
2022-02-28 14:00:00.370,0,-0.0024608438922629,0.0,0.0,
2022-02-28 14:00:00.380,0,-0.0017560764343896,0.0,0.0,
2022-02-28 14:00:00.390,0,0.0032430132086697,0.0,0.0,
2022-02-28 14:00:00.400,0,-0.0056190238072828,0.0,0.0,
2022-02-28 14:00:00.410,0,-0.0045404197363072,0.0,0.0,
2022-02-28 14:00:00.420,0,-0.0012280466998328,0.0,0.0,
2022-02-28 14:00:00.430,0,-0.0010618241052952,0.0,0.0,
2022-02-28 14:00:00.440,0,-0.0005537806994809,0.0,0.0,
2022-02-28 14:00:00.450,0,-0.0041817522749773,0.0,0.0,
2022-02-28 14:00:00.460,0,0.0013335967713017,0.0,0.0,
2022-02-28 14:00:00.470,0,-0.003401986272074001,0.0,0.0,
2022-02-28 14:00:00.480,0,-0.002052650952818,0.0,0.0,
2022-02-28 14:00:00.490,0,-0.0020661800721662,0.0,0.0,
2022-02-28 14:00:00.500,0,-0.0038374691926958,0.0,0.0,
2022-02-28 14:00:00.510,0,-0.0005914541081339,0.0,0.0,
2022-02-28 14:00:00.520,0,0.0004097512593343,0.0,0.0,
2022-02-28 14:00:00.530,0,-0.0047000104980585,0.0,0.0,
2022-02-28 14:00:00.540,0,0.0058727079681587,0.0,0.0,
2022-02-28 14:00:00.550,0,0.004560763715816,0.0,0.0,
2022-02-28 14:00:00.560,0,0.0016076618589837,0.0,0.0,
2022-02-28 14:00:00.570,0,-0.0077690516926646,0.0,0.0,
2022-02-28 14:00:00.580,0,0.0052979816446228,0.0,0.0,
2022-02-28 14:00:00.590,0,0.0091694712675861,0.0,0.0,
2022-02-28 14:00:00.600,0,0.0049475194915357,0.0,0.0,
2022-02-28 14:00:00.610,0,0.0008427323492659,0.0,0.0,
2022-02-28 14:00:00.620,0,0.0006149180096972,0.0,0.0,
2022-02-28 14:00:00.630,0,-0.0021382910534655,0.0,0.0,
2022-02-28 14:00:00.640,0,0.0007341155805801,0.0,0.0,
2022-02-28 14:00:00.650,0,0.0014748963689385,0.0,0.0,
2022-02-28 14:00:00.660,0,-0.0029580063885104,0.0,0.0,
2022-02-28 14:00:00.670,0,-0.0037427978718697,0.0,0.0,
2022-02-28 14:00:00.680,0,-0.0030669472186379,0.0,0.0,
2022-02-28 14:00:00.690,0,-0.0031397996309337,0.0,0.0,
2022-02-28 14:00:00.700,0,0.0027051688675883,0.0,0.0,
2022-02-28 14:00:00.710,0,0.0013033212937368,0.0,0.0,
2022-02-28 14:00:00.720,0,0.0022645426889016,0.0,0.0,
2022-02-28 14:00:00.730,0,-0.0039724313351552,0.0,0.0,
2022-02-28 14:00:00.740,0,-0.0004943659586175,0.0,0.0,
2022-02-28 14:00:00.750,0,-0.0031998104140217,0.0,0.0,
