time,ton,thrust,mfr,vl,anomaly_code
2022-04-18 20:00:00.000,0,-0.0020443867349146,0.0,0.0,
2022-04-18 20:00:00.010,0,-0.0032974932660704,0.0,1.0,
2022-04-18 20:00:00.020,0,-0.0039926640990409,0.0,1.0,
2022-04-18 20:00:00.030,0,-0.0028951340931782,0.0,1.0,
2022-04-18 20:00:00.040,0,0.002662504920304,0.0,1.0,
2022-04-18 20:00:00.050,0,-0.0061537329729504,0.0,1.0,
2022-04-18 20:00:00.060,0,-0.0071300008445662,0.0,1.0,
2022-04-18 20:00:00.070,0,-0.0022475045589782,0.0,1.0,
2022-04-18 20:00:00.080,0,0.0015144245625283,0.0,1.0,
2022-04-18 20:00:00.090,0,0.0025590612749525,0.0,1.0,
2022-04-18 20:00:00.100,0,-0.000806904290424,0.0,1.0,
2022-04-18 20:00:00.110,0,-0.00090225958679,0.0,1.0,
2022-04-18 20:00:00.120,0,0.0019893653024259,0.0,1.0,
2022-04-18 20:00:00.130,0,0.0050124247859106,0.0,0.0,
2022-04-18 20:00:00.140,0,-0.0044343274024375,0.0,0.0,
2022-04-18 20:00:00.150,0,0.0022315117817150003,0.0,0.0,
2022-04-18 20:00:00.160,0,-0.0029620054044893,0.0,0.0,
2022-04-18 20:00:00.170,0,0.0017180267767966,0.0,0.0,
2022-04-18 20:00:00.180,0,0.0010197700855453,0.0,0.0,
2022-04-18 20:00:00.190,0,-0.0021336385854241,0.0,0.0,
2022-04-18 20:00:00.200,0,0.0056518963807037,0.0,0.0,
2022-04-18 20:00:00.210,0,0.0012842836187951,0.0,0.0,
2022-04-18 20:00:00.220,0,-0.0005333143108961,0.0,0.0,
2022-04-18 20:00:00.230,0,0.0034540124714922,0.0,0.0,
2022-04-18 20:00:00.240,0,-0.002302937466316,0.0,0.0,
2022-04-18 20:00:00.250,0,0.0047856419700606,0.0,0.0,
2022-04-18 20:00:00.260,0,-0.0004240321982064,0.0,0.0,
2022-04-18 20:00:00.270,0,-0.0014376207488989998,0.0,0.0,
2022-04-18 20:00:00.280,0,-0.0042662156284679,0.0,0.0,
2022-04-18 20:00:00.290,0,-0.0027622042045788,0.0,0.0,
2022-04-18 20:00:00.300,0,0.0015023020172765,0.0,0.0,
2022-04-18 20:00:00.310,0,0.0029461103765244,0.0,0.0,
2022-04-18 20:00:00.320,0,-0.0016289566658528,0.0,0.0,
2022-04-18 20:00:00.330,0,-0.0021842660063163,0.0,0.0,
2022-04-18 20:00:00.340,0,0.0032187870400863,0.0,0.0,
2022-04-18 20:00:00.350,0,0.0027731923758708,0.0,0.0,
2022-04-18 20:00:00.360,0,0.0043592477328825,0.0,0.0,
2022-04-18 20:00:00.370,0,0.0018225912135052,0.0,0.0,
2022-04-18 20:00:00.380,0,-0.0020907112403445,0.0,0.0,
2022-04-18 20:00:00.390,0,-0.000378927163757,0.0,0.0,
2022-04-18 20:00:00.400,0,0.0023090748139563,0.0,0.0,
