time,ton,thrust,mfr,vl,anomaly_code
2022-01-04 16:00:00.000,0,-0.003301265241391,0.0,0.0,
2022-01-04 16:00:00.010,0,0.000521528027362,0.0,1.0,
2022-01-04 16:00:00.020,0,0.0017531441459862,0.0,1.0,
2022-01-04 16:00:00.030,0,0.0053188359633305,0.0,1.0,
2022-01-04 16:00:00.040,0,-0.0023733823586577,0.0,1.0,
2022-01-04 16:00:00.050,0,-0.0031955067039559,0.0,1.0,
2022-01-04 16:00:00.060,0,0.0021574281802304,0.0,1.0,
2022-01-04 16:00:00.070,0,-0.0010333859571049,0.0,1.0,
2022-01-04 16:00:00.080,0,0.0032871735481882,0.0,1.0,
2022-01-04 16:00:00.090,0,-0.0014155387229208,0.0,1.0,
2022-01-04 16:00:00.100,0,0.0034574909085934,0.0,0.0,
2022-01-04 16:00:00.110,0,-0.0004203139817091,0.0,0.0,
2022-01-04 16:00:00.120,0,-0.0049781045021256,0.0,0.0,
2022-01-04 16:00:00.130,0,0.0002043229794382,0.0,0.0,
2022-01-04 16:00:00.140,0,-0.0018030402377426,0.0,0.0,
2022-01-04 16:00:00.150,0,0.0018122003747575,0.0,0.0,
2022-01-04 16:00:00.160,0,0.0023040512180328,0.0,0.0,
2022-01-04 16:00:00.170,0,-0.0092428154574499,0.0,0.0,
2022-01-04 16:00:00.180,0,-0.0010436352481091,0.0,0.0,
2022-01-04 16:00:00.190,0,-0.0027288535046496,0.0,0.0,
2022-01-04 16:00:00.200,0,0.0012093149072876,0.0,0.0,
2022-01-04 16:00:00.210,0,-0.0022765129243288,0.0,0.0,
2022-01-04 16:00:00.220,0,0.0034219558391451,0.0,0.0,
2022-01-04 16:00:00.230,0,0.0023988445329094,0.0,0.0,
2022-01-04 16:00:00.240,0,-0.000709710927507,0.0,0.0,
2022-01-04 16:00:00.250,0,0.002226331922638,0.0,0.0,
2022-01-04 16:00:00.260,0,0.0091781538283945,0.0,0.0,
2022-01-04 16:00:00.270,0,-0.002358895919243,0.0,0.0,
2022-01-04 16:00:00.280,0,-0.0035322572589336,0.0,0.0,
2022-01-04 16:00:00.290,0,0.0006882420067419999,0.0,0.0,
2022-01-04 16:00:00.300,0,0.0043191940603864,0.0,0.0,
2022-01-04 16:00:00.310,0,-0.0006786760962993,0.0,0.0,
2022-01-04 16:00:00.320,0,-0.0086879163924891,0.0,0.0,
2022-01-04 16:00:00.330,0,0.0011069165336009,0.0,0.0,
2022-01-04 16:00:00.340,0,0.0037498159079624,0.0,0.0,
2022-01-04 16:00:00.350,0,-0.002196127053088,0.0,0.0,
2022-01-04 16:00:00.360,0,0.0002167606928791,0.0,0.0,
2022-01-04 16:00:00.370,0,-0.0038805119800056,0.0,0.0,
2022-01-04 16:00:00.380,0,0.0008275156122629,0.0,0.0,
2022-01-04 16:00:00.390,0,-0.0027456207419049,0.0,0.0,
2022-01-04 16:00:00.400,0,-0.0022713912203837,0.0,0.0,
2022-01-04 16:00:00.410,0,0.0065962549047317,0.0,0.0,
2022-01-04 16:00:00.420,0,-0.0003991989790657,0.0,0.0,
2022-01-04 16:00:00.430,0,0.0006556589011148,0.0,0.0,
2022-01-04 16:00:00.440,0,0.0039214166936569,0.0,0.0,
2022-01-04 16:00:00.450,0,0.0052606591269518,0.0,0.0,
2022-01-04 16:00:00.460,0,-0.0012671927225756,0.0,0.0,
2022-01-04 16:00:00.470,0,0.0024311013044791,0.0,0.0,
2022-01-04 16:00:00.480,0,-0.0020266963313783,0.0,0.0,
2022-01-04 16:00:00.490,0,-0.0023960061917255,0.0,0.0,
2022-01-04 16:00:00.500,0,0.0010329849260471,0.0,0.0,
2022-01-04 16:00:00.510,0,-0.0045509114996242,0.0,0.0,
2022-01-04 16:00:00.520,0,0.0032974668273294,0.0,0.0,
2022-01-04 16:00:00.530,0,-0.0015707882565727,0.0,0.0,
2022-01-04 16:00:00.540,0,0.00029533951993900004,0.0,0.0,
2022-01-04 16:00:00.550,0,-0.0019048234788393,0.0,0.0,
2022-01-04 16:00:00.560,0,0.0024701329673512,0.0,0.0,
2022-01-04 16:00:00.570,0,-0.0052772100306824,0.0,0.0,
2022-01-04 16:00:00.580,0,0.0002441661909478,0.0,0.0,
2022-01-04 16:00:00.590,0,-0.0012142874486762,0.0,0.0,
2022-01-04 16:00:00.600,0,0.0020452386023922,0.0,0.0,
2022-01-04 16:00:00.610,0,-0.0025781120590458,0.0,0.0,
2022-01-04 16:00:00.620,0,0.0034168265015545,0.0,0.0,
2022-01-04 16:00:00.630,0,0.0061099998994434,0.0,0.0,
2022-01-04 16:00:00.640,0,0.0026300641650061,0.0,0.0,
2022-01-04 16:00:00.650,0,-0.0062625773362955,0.0,0.0,
2022-01-04 16:00:00.660,0,0.0039679918894415,0.0,0.0,
2022-01-04 16:00:00.670,0,0.002915446906407,0.0,0.0,
2022-01-04 16:00:00.680,0,4.041073457429646e-05,0.0,0.0,
2022-01-04 16:00:00.690,0,-0.0030383063657145,0.0,0.0,
2022-01-04 16:00:00.700,0,-6.115025773845449e-06,0.0,0.0,
2022-01-04 16:00:00.710,0,-0.0017603860384992,0.0,0.0,
2022-01-04 16:00:00.720,0,0.0003097005962684,0.0,0.0,
2022-01-04 16:00:00.730,0,1.1979148464677001e-05,0.0,0.0,
2022-01-04 16:00:00.740,0,0.0015977606310836,0.0,0.0,
2022-01-04 16:00:00.750,0,0.0030071559608448,0.0,0.0,
2022-01-04 16:00:00.760,0,0.0020090830169742,0.0,0.0,
2022-01-04 16:00:00.770,0,0.0022592820660326,0.0,0.0,
2022-01-04 16:00:00.780,0,0.0016224601669102,0.0,0.0,
2022-01-04 16:00:00.790,0,0.0029004069498858,0.0,0.0,
2022-01-04 16:00:00.800,0,0.0025637854286184,0.0,0.0,
2022-01-04 16:00:00.810,0,0.0055085546449201,0.0,0.0,
2022-01-04 16:00:00.820,0,-0.0044961410954582,0.0,0.0,
2022-01-04 16:00:00.830,0,-0.0042907430157732,0.0,0.0,
2022-01-04 16:00:00.840,0,-0.0011053502736782,0.0,0.0,
2022-01-04 16:00:00.850,0,-0.0031891130744242,0.0,0.0,
2022-01-04 16:00:00.860,0,0.0032939931017248,0.0,0.0,
2022-01-04 16:00:00.870,0,-0.0009681633550468,0.0,0.0,
2022-01-04 16:00:00.880,0,0.0031796972679301,0.0,0.0,
2022-01-04 16:00:00.890,0,-0.0043613349376544,0.0,0.0,
2022-01-04 16:00:00.900,0,0.0045361382450421,0.0,0.0,
2022-01-04 16:00:00.910,0,0.0001530466446192,0.0,0.0,
2022-01-04 16:00:00.920,0,0.0023805265978195,0.0,0.0,
2022-01-04 16:00:00.930,0,-0.001381054026762,0.0,0.0,
2022-01-04 16:00:00.940,0,-0.0040935790675472,0.0,0.0,
2022-01-04 16:00:00.950,0,-0.004586636591187,0.0,0.0,
2022-01-04 16:00:00.960,0,-0.0029267417318684,0.0,0.0,
2022-01-04 16:00:00.970,0,-0.0023646300373162,0.0,0.0,
2022-01-04 16:00:00.980,0,0.00165587867499,0.0,0.0,
2022-01-04 16:00:00.990,0,-0.0003800040504093,0.0,0.0,
2022-01-04 16:00:01.000,1,0.0044411172664643,0.0,0.0,
2022-01-04 16:00:01.010,1,-0.0042267206945101,0.0,0.0,
2022-01-04 16:00:01.020,1,0.0051225699226601,0.0,0.0,
2022-01-04 16:00:01.030,1,0.0006719409121161,0.0,0.0,
2022-01-04 16:00:01.040,1,0.0075340165843279985,0.0,0.0,
2022-01-04 16:00:01.050,1,-0.0022035494522346,0.0,0.0,
2022-01-04 16:00:01.060,1,0.0003621275461959,0.0,0.0,
2022-01-04 16:00:01.070,1,0.0013015256121099,0.0,0.0,
2022-01-04 16:00:01.080,1,0.0016697437729126,0.0,0.0,
2022-01-04 16:00:01.090,1,0.0001691459447831,0.0,0.0,
2022-01-04 16:00:01.100,1,-0.0049928267291821,0.0,0.0,
2022-01-04 16:00:01.110,1,0.0070724389410176,6.380276477013915,0.0,
2022-01-04 16:00:01.120,1,0.0287457914512179,24.027130635715704,0.0,
2022-01-04 16:00:01.130,1,0.0380619544186347,51.76415905145068,0.0,
2022-01-04 16:00:01.140,1,0.0814589339782038,86.95366078426281,0.0,
2022-01-04 16:00:01.150,1,0.1353031764762609,130.6830999849228,0.0,
2022-01-04 16:00:01.160,1,0.1729197835626239,176.42184590664917,0.0,
2022-01-04 16:00:01.170,1,0.2347446136392962,226.19481819362326,0.0,
2022-01-04 16:00:01.180,1,0.2631199762261721,284.9231076273802,0.0,
2022-01-04 16:00:01.190,1,0.2891582980367175,340.90551279106916,0.0,
2022-01-04 16:00:01.200,1,0.3125463653990399,401.11440912273366,0.0,
2022-01-04 16:00:01.210,1,0.3467297260698872,455.09333683004957,0.0,
2022-01-04 16:00:01.220,1,0.446858741681493,522.488316011874,0.0,
2022-01-04 16:00:01.230,1,0.4383855846917797,575.0098291832796,0.0,
2022-01-04 16:00:01.240,1,0.6780059838596283,632.2683727326771,0.0,
2022-01-04 16:00:01.250,1,0.5881843720332924,689.179021863532,0.0,
2022-01-04 16:00:01.260,1,0.6099751500659437,737.8252383141928,0.0,
2022-01-04 16:00:01.270,1,0.7468635605093615,791.3863663960643,0.0,
2022-01-04 16:00:01.280,1,0.8436268274781048,845.2577621004402,0.0,
2022-01-04 16:00:01.290,1,0.9533646504262048,884.1708785441067,0.0,
2022-01-04 16:00:01.300,1,0.7306553860332924,938.7058456175544,0.0,
2022-01-04 16:00:01.310,1,0.7560288966764526,983.9646406141783,0.0,
2022-01-04 16:00:01.320,1,0.9743214000321272,1024.916757589275,0.0,
2022-01-04 16:00:01.330,1,0.901104634131764,1058.2859140444766,0.0,
2022-01-04 16:00:01.340,1,0.8608181705205571,1096.7917281643663,0.0,
2022-01-04 16:00:01.350,1,0.9357497094335004,1125.881596838049,0.0,
2022-01-04 16:00:01.360,1,1.2103458226069752,1156.7854544083334,0.0,
2022-01-04 16:00:01.370,1,1.0841588355228189,1181.4410349309705,0.0,
2022-01-04 16:00:01.380,1,0.9389390519704748,1218.1117314801675,0.0,
2022-01-04 16:00:01.390,1,1.114461322555783,1251.995034922029,0.0,
2022-01-04 16:00:01.400,1,1.1300537144296492,1250.198620523638,0.0,
2022-01-04 16:00:01.410,1,1.1357665313734209,1274.3161743270693,0.0,
2022-01-04 16:00:01.420,1,1.1137248330845428,1287.864073600631,0.0,
2022-01-04 16:00:01.430,1,1.058015562249755,1293.6687061937566,0.0,
2022-01-04 16:00:01.440,1,1.0224434650074112,1330.2397063606356,0.0,
2022-01-04 16:00:01.450,1,1.3413433307137963,1328.939179470346,0.0,
2022-01-04 16:00:01.460,1,1.439225050662956,1356.200502446815,0.0,
2022-01-04 16:00:01.470,1,1.0616999141369252,1362.4446391826348,0.0,
2022-01-04 16:00:01.480,1,1.4034280751161043,1362.4181845714952,0.0,
2022-01-04 16:00:01.490,1,1.3287118505475477,1356.8018840222348,0.0,
2022-01-04 16:00:01.500,1,1.262975794415062,1388.628511975621,0.0,
2022-01-04 16:00:01.510,1,1.4514490250575307,1380.5624740406524,0.0,
2022-01-04 16:00:01.520,1,1.1259733411773505,1378.2897036297556,0.0,
2022-01-04 16:00:01.530,1,1.24243930246708,1378.342733306402,0.0,
2022-01-04 16:00:01.540,1,1.301024602058739,1389.4485013540616,0.0,
2022-01-04 16:00:01.550,1,1.5401752792914052,1383.1830925258994,0.0,
2022-01-04 16:00:01.560,0,1.5231564067844283,1400.8366409444648,0.0,
2022-01-04 16:00:01.570,0,1.2652304265708434,1400.1193486760058,0.0,
2022-01-04 16:00:01.580,0,1.2810473736903685,1396.7851116409042,0.0,
2022-01-04 16:00:01.590,0,1.0667694096311156,1396.666134348421,0.0,
2022-01-04 16:00:01.600,0,1.291422421401276,1398.540849758918,0.0,
2022-01-04 16:00:01.610,0,1.1114617444182515,1377.5131785021313,0.0,
2022-01-04 16:00:01.620,0,1.1226286793297613,1407.1342624989386,0.0,
2022-01-04 16:00:01.630,0,1.108537551133532,1395.8131234049722,0.0,
2022-01-04 16:00:01.640,0,1.4628783566722006,1392.2137039801792,0.0,
2022-01-04 16:00:01.650,0,1.0411009195239769,1385.7220943606126,0.0,
2022-01-04 16:00:01.660,0,1.1085309589039758,1383.7292629230149,0.0,
2022-01-04 16:00:01.670,0,1.3892083733719909,1385.4627761980414,0.0,
2022-01-04 16:00:01.680,0,1.3129746208768336,1367.2292659363927,0.0,
2022-01-04 16:00:01.690,0,1.397764473551657,1324.6677381381267,0.0,
2022-01-04 16:00:01.700,0,1.032686887883145,1305.7287010385708,0.0,
2022-01-04 16:00:01.710,0,1.188343715835878,1257.6843479489717,0.0,
2022-01-04 16:00:01.720,0,0.9129774399768652,1216.3142258011078,0.0,
2022-01-04 16:00:01.730,0,0.8822717642643932,1159.459286873538,0.0,
2022-01-04 16:00:01.740,0,0.9923463606872704,1097.2431143684007,0.0,
2022-01-04 16:00:01.750,0,0.8899248443149971,1043.1593411932056,0.0,
2022-01-04 16:00:01.760,0,0.7399927756594976,989.2581680411834,0.0,
2022-01-04 16:00:01.770,0,0.9011997922261532,926.3381050768455,0.0,
2022-01-04 16:00:01.780,0,0.8018189975565849,865.5543287433885,0.0,
2022-01-04 16:00:01.790,0,0.7215829085679791,805.788931976182,0.0,
2022-01-04 16:00:01.800,0,0.680900326827157,750.5442820786044,0.0,
2022-01-04 16:00:01.810,0,0.5950819448159461,695.8406860005797,0.0,
2022-01-04 16:00:01.820,0,0.6053206305457105,644.0455711195842,0.0,
2022-01-04 16:00:01.830,0,0.4217963059591225,594.2239911612437,0.0,
2022-01-04 16:00:01.840,0,0.5010954885163192,539.9042025016802,0.0,
2022-01-04 16:00:01.850,0,0.3710514843460082,494.288822830598,0.0,
2022-01-04 16:00:01.860,0,0.2877348970635987,448.0724272961582,0.0,
2022-01-04 16:00:01.870,0,0.3310531024194214,405.9401291136493,0.0,
2022-01-04 16:00:01.880,0,0.3049825704405344,363.0285560564141,0.0,
2022-01-04 16:00:01.890,0,0.2253392605044916,324.81184278724635,0.0,
2022-01-04 16:00:01.900,0,0.1997119893819651,292.20067188420904,0.0,
2022-01-04 16:00:01.910,0,0.2347612321806319,258.40892192239016,0.0,
2022-01-04 16:00:01.920,0,0.1985806351470299,226.5439040368433,0.0,
2022-01-04 16:00:01.930,0,0.172576586998446,200.1877812278701,0.0,
2022-01-04 16:00:01.940,0,0.1186340377305204,172.7270972213206,0.0,
2022-01-04 16:00:01.950,0,0.0917513627621424,148.0954603366722,0.0,
2022-01-04 16:00:01.960,0,0.0939299489028177,127.05891576564478,0.0,
2022-01-04 16:00:01.970,0,0.0972855868788929,107.25983575327606,0.0,
2022-01-04 16:00:01.980,0,0.072781209305793,89.68658900596256,0.0,
2022-01-04 16:00:01.990,0,0.0544984180768902,72.50212526023077,0.0,
2022-01-04 16:00:02.000,1,0.0345121439916853,58.140447826754034,0.0,
2022-01-04 16:00:02.010,1,0.0372425816993421,45.32211921337167,0.0,
2022-01-04 16:00:02.020,1,0.0303243423297734,33.39068860147087,1.0,
2022-01-04 16:00:02.030,1,0.0103295931483211,23.21453782047417,1.0,
2022-01-04 16:00:02.040,1,0.0041846866418758,14.164415909912345,1.0,
2022-01-04 16:00:02.050,1,0.0043310772796764,6.0751147217395305,1.0,
2022-01-04 16:00:02.060,1,0.0021568683044094,0.0,1.0,
2022-01-04 16:00:02.070,1,-0.0043036591203216,0.0,1.0,
