time,ton,thrust,mfr,vl,anomaly_code
2021-10-24 12:00:00.000,0,0.0010969904266309,0.0,0.0,
2021-10-24 12:00:00.010,0,-0.0050393952755935,0.0,1.0,
2021-10-24 12:00:00.020,0,0.0018954647468666,0.0,1.0,
2021-10-24 12:00:00.030,0,-0.0011229055138782,0.0,1.0,
2021-10-24 12:00:00.040,0,-0.0027278493747457,0.0,1.0,
2021-10-24 12:00:00.050,0,0.0039186174086076,0.0,1.0,
2021-10-24 12:00:00.060,0,0.0004581531993685,0.0,1.0,
2021-10-24 12:00:00.070,0,0.0059083131522118,0.0,1.0,
2021-10-24 12:00:00.080,0,-0.0009509740333658,0.0,1.0,
2021-10-24 12:00:00.090,0,0.0034386994558871,0.0,1.0,
2021-10-24 12:00:00.100,0,-0.0032269730261667,0.0,1.0,
2021-10-24 12:00:00.110,0,-0.0010039296683605,0.0,1.0,
2021-10-24 12:00:00.120,0,-0.0023682488104251,0.0,1.0,
2021-10-24 12:00:00.130,0,-0.005540679262492,0.0,1.0,
2021-10-24 12:00:00.140,0,-0.0012040398681319,0.0,1.0,
2021-10-24 12:00:00.150,0,0.0048939390475345,0.0,1.0,
2021-10-24 12:00:00.160,0,0.0016701098426282,0.0,0.0,
2021-10-24 12:00:00.170,0,0.0067666873847614,0.0,0.0,
2021-10-24 12:00:00.180,0,-0.0041597484373607,0.0,0.0,
2021-10-24 12:00:00.190,0,0.0001537152527039,0.0,0.0,
2021-10-24 12:00:00.200,0,-0.0031265394662891,0.0,0.0,
2021-10-24 12:00:00.210,0,0.0029415630215646,0.0,0.0,
2021-10-24 12:00:00.220,0,0.0054307564074584,0.0,0.0,
2021-10-24 12:00:00.230,0,-0.0008112357576322,0.0,0.0,
2021-10-24 12:00:00.240,0,0.0011383327557485,0.0,0.0,
2021-10-24 12:00:00.250,0,-0.0048899267260402,0.0,0.0,
2021-10-24 12:00:00.260,0,-0.0028122391263934,0.0,0.0,
