time,ton,thrust,mfr,vl,anomaly_code
2021-10-04 12:00:00.000,0,0.0045299572711166,0.0,0.0,
2021-10-04 12:00:00.010,0,-0.0005955452511587,0.0,1.0,
2021-10-04 12:00:00.020,0,-0.0002100840737988,0.0,1.0,
2021-10-04 12:00:00.030,0,0.0034154507536531,0.0,1.0,
2021-10-04 12:00:00.040,0,0.0030123789851709,0.0,1.0,
2021-10-04 12:00:00.050,0,-0.0031343270478358,0.0,1.0,
2021-10-04 12:00:00.060,0,0.0032893780260497,0.0,1.0,
2021-10-04 12:00:00.070,0,2.8964101411402305e-05,0.0,1.0,
2021-10-04 12:00:00.080,0,5.177378777200958e-06,0.0,1.0,
2021-10-04 12:00:00.090,0,-0.002178244520583,0.0,1.0,
2021-10-04 12:00:00.100,0,-0.0011992781261623,0.0,1.0,
2021-10-04 12:00:00.110,0,0.0050752006165045,0.0,1.0,
2021-10-04 12:00:00.120,0,-0.0018087986553557,0.0,0.0,
2021-10-04 12:00:00.130,0,-0.0038285098175302,0.0,0.0,
2021-10-04 12:00:00.140,0,0.0032179805850994,0.0,0.0,
2021-10-04 12:00:00.150,0,-0.0041049404238049,0.0,0.0,
2021-10-04 12:00:00.160,0,0.0017243538502453,0.0,0.0,
2021-10-04 12:00:00.170,0,-0.008130126592345,0.0,0.0,
2021-10-04 12:00:00.180,0,-0.0060002912608313,0.0,0.0,
2021-10-04 12:00:00.190,0,0.0023505932327739,0.0,0.0,
2021-10-04 12:00:00.200,0,-0.0022824557477362,0.0,0.0,
2021-10-04 12:00:00.210,0,0.002734570025618,0.0,0.0,
2021-10-04 12:00:00.220,0,-0.0063735755680121,0.0,0.0,
2021-10-04 12:00:00.230,0,-0.0031244950301278,0.0,0.0,
2021-10-04 12:00:00.240,0,0.0018566608238402,0.0,0.0,
2021-10-04 12:00:00.250,0,0.0044995309164033,0.0,0.0,
2021-10-04 12:00:00.260,0,-0.0030519584759046,0.0,0.0,
2021-10-04 12:00:00.270,0,-0.0058168095102404,0.0,0.0,
2021-10-04 12:00:00.280,0,0.0021971152349621,0.0,0.0,
2021-10-04 12:00:00.290,0,0.0006663915440605,0.0,0.0,
2021-10-04 12:00:00.300,0,0.0015553800364329995,0.0,0.0,
2021-10-04 12:00:00.310,0,-0.0011435227659955,0.0,0.0,
2021-10-04 12:00:00.320,0,-0.0022076999689813,0.0,0.0,
2021-10-04 12:00:00.330,0,-0.0047504458832948,0.0,0.0,
2021-10-04 12:00:00.340,0,-0.0014254678895574,0.0,0.0,
2021-10-04 12:00:00.350,0,0.0012082844723978,0.0,0.0,
2021-10-04 12:00:00.360,0,0.00751352556515,0.0,0.0,
2021-10-04 12:00:00.370,0,0.0005121873623934,0.0,0.0,
2021-10-04 12:00:00.380,0,-0.0057194108126868,0.0,0.0,
2021-10-04 12:00:00.390,0,0.0022938626235723,0.0,0.0,
2021-10-04 12:00:00.400,0,-0.006666551670644,0.0,0.0,
2021-10-04 12:00:00.410,0,-0.0054302351804202,0.0,0.0,
2021-10-04 12:00:00.420,0,0.0016418882117201,0.0,0.0,
2021-10-04 12:00:00.430,0,0.0004916261251142,0.0,0.0,
2021-10-04 12:00:00.440,0,-0.0034299854375088,0.0,0.0,
2021-10-04 12:00:00.450,0,-0.0006747256580713,0.0,0.0,
2021-10-04 12:00:00.460,0,-0.0009691844953484,0.0,0.0,
2021-10-04 12:00:00.470,0,-0.0030692331858959,0.0,0.0,
2021-10-04 12:00:00.480,0,-0.002275534818489,0.0,0.0,
2021-10-04 12:00:00.490,0,-0.0028007276219426,0.0,0.0,
2021-10-04 12:00:00.500,0,0.0037726669952867,0.0,0.0,
2021-10-04 12:00:00.510,0,-0.0013679724581425,0.0,0.0,
2021-10-04 12:00:00.520,0,-0.0001695441197182,0.0,0.0,
2021-10-04 12:00:00.530,0,-0.003422924187162,0.0,0.0,
2021-10-04 12:00:00.540,0,0.0018765105462271,0.0,0.0,
2021-10-04 12:00:00.550,0,0.0002623421744562,0.0,0.0,
2021-10-04 12:00:00.560,0,0.0092430757753191,0.0,0.0,
2021-10-04 12:00:00.570,0,0.0024126664771802,0.0,0.0,
2021-10-04 12:00:00.580,0,-0.0039604905350141,0.0,0.0,
2021-10-04 12:00:00.590,0,0.0050951427909348,0.0,0.0,
2021-10-04 12:00:00.600,0,-0.0013409782405283,0.0,0.0,
2021-10-04 12:00:00.610,0,-0.0037305057863256,0.0,0.0,
2021-10-04 12:00:00.620,0,0.0004197184511055,0.0,0.0,
2021-10-04 12:00:00.630,0,0.002941565172301,0.0,0.0,
2021-10-04 12:00:00.640,0,0.0052871035233732,0.0,0.0,
2021-10-04 12:00:00.650,0,0.0049918594611401,0.0,0.0,
2021-10-04 12:00:00.660,0,-1.308934680698862e-05,0.0,0.0,
2021-10-04 12:00:00.670,0,-0.0044175922803122,0.0,0.0,
2021-10-04 12:00:00.680,0,0.0031314776627362,0.0,0.0,
2021-10-04 12:00:00.690,0,0.0037750382928879,0.0,0.0,
2021-10-04 12:00:00.700,0,0.0023916637321227,0.0,0.0,
2021-10-04 12:00:00.710,0,-0.0018849954641964,0.0,0.0,
2021-10-04 12:00:00.720,0,0.0025820015608371,0.0,0.0,
2021-10-04 12:00:00.730,0,-0.0005494180743761,0.0,0.0,
2021-10-04 12:00:00.740,0,-0.002223414679144,0.0,0.0,
2021-10-04 12:00:00.750,0,0.0016055475967031,0.0,0.0,
2021-10-04 12:00:00.760,0,-0.0033058827696819,0.0,0.0,
2021-10-04 12:00:00.770,0,-0.0015803061178612,0.0,0.0,
2021-10-04 12:00:00.780,0,-0.0026098069993753,0.0,0.0,
2021-10-04 12:00:00.790,0,-0.0028793760085933,0.0,0.0,
2021-10-04 12:00:00.800,0,-0.0038887642649054,0.0,0.0,
2021-10-04 12:00:00.810,0,0.0018464531516454,0.0,0.0,
2021-10-04 12:00:00.820,0,-1.2314659777290331e-06,0.0,0.0,
2021-10-04 12:00:00.830,0,-0.003289772812161,0.0,0.0,
2021-10-04 12:00:00.840,0,0.0034582142729735,0.0,0.0,
2021-10-04 12:00:00.850,0,0.0019207645363068,0.0,0.0,
2021-10-04 12:00:00.860,0,0.0018273465707675,0.0,0.0,
2021-10-04 12:00:00.870,0,0.0003012643818632,0.0,0.0,
2021-10-04 12:00:00.880,0,0.0040463880296651,0.0,0.0,
2021-10-04 12:00:00.890,0,-0.0044633816736754,0.0,0.0,
2021-10-04 12:00:00.900,0,0.0014237550373251,0.0,0.0,
2021-10-04 12:00:00.910,0,0.0023488279360676,0.0,0.0,
2021-10-04 12:00:00.920,0,-0.0060065699906271,0.0,0.0,
2021-10-04 12:00:00.930,0,-0.0065367957545357,0.0,0.0,
2021-10-04 12:00:00.940,0,0.0026885022067399,0.0,0.0,
2021-10-04 12:00:00.950,0,0.000308623357807,0.0,0.0,
2021-10-04 12:00:00.960,0,-0.0020101577738332,0.0,0.0,
2021-10-04 12:00:00.970,0,0.0031117756213789,0.0,0.0,
2021-10-04 12:00:00.980,0,-0.0013996428671922,0.0,0.0,
2021-10-04 12:00:00.990,0,-0.0028902526162811,0.0,0.0,
2021-10-04 12:00:01.000,1,-0.0001567755760683,0.0,0.0,
2021-10-04 12:00:01.010,1,0.005412885027640001,0.0,0.0,
2021-10-04 12:00:01.020,1,-0.0031315373959565,0.0,0.0,
