time,ton,thrust,mfr,vl,anomaly_code
2022-03-27 14:00:00.000,0,0.0012139004132303,0.0,0.0,
2022-03-27 14:00:00.010,0,-0.0004199541498604,0.0,0.0,
2022-03-27 14:00:00.020,0,0.0032409649177272,0.0,0.0,
2022-03-27 14:00:00.030,0,-0.0005431122725392,0.0,0.0,
2022-03-27 14:00:00.040,0,0.0086562973578343,0.0,0.0,
2022-03-27 14:00:00.050,0,0.0018020223872936,0.0,0.0,
2022-03-27 14:00:00.060,0,-0.0036374648660712,0.0,0.0,
2022-03-27 14:00:00.070,0,0.0103057480072353,0.0,0.0,
2022-03-27 14:00:00.080,0,-0.0010674335427979,0.0,0.0,
2022-03-27 14:00:00.090,0,0.0021931791999709,0.0,0.0,
2022-03-27 14:00:00.100,0,0.0011940577730973,0.0,0.0,
2022-03-27 14:00:00.110,0,-0.0027966078680384,0.0,0.0,
2022-03-27 14:00:00.120,0,3.6058747002816455e-05,0.0,0.0,
2022-03-27 14:00:00.130,0,-0.004277098440123,0.0,0.0,
2022-03-27 14:00:00.140,0,0.0031460678659507,0.0,0.0,
2022-03-27 14:00:00.150,0,-0.0007771493830448,0.0,0.0,
2022-03-27 14:00:00.160,0,-0.0069111741774891,0.0,0.0,
2022-03-27 14:00:00.170,0,0.0028797138411473,0.0,0.0,
2022-03-27 14:00:00.180,0,0.0039348257942371,0.0,0.0,
2022-03-27 14:00:00.190,0,-0.0035518952358041,0.0,0.0,
2022-03-27 14:00:00.200,0,-0.0032577566154408,0.0,0.0,
2022-03-27 14:00:00.210,0,0.0031839287485729,0.0,0.0,
2022-03-27 14:00:00.220,0,-0.0006946703134823,0.0,0.0,
2022-03-27 14:00:00.230,0,-0.0046121451237303,0.0,0.0,
2022-03-27 14:00:00.240,0,0.0011123265655448,0.0,0.0,
2022-03-27 14:00:00.250,0,0.0050532963042366,0.0,0.0,
2022-03-27 14:00:00.260,0,0.0040497323019295,0.0,0.0,
2022-03-27 14:00:00.270,0,0.0017343826858623,0.0,0.0,
2022-03-27 14:00:00.280,0,-0.0006722439217601,0.0,0.0,
2022-03-27 14:00:00.290,0,0.0031493347300597,0.0,0.0,
2022-03-27 14:00:00.300,0,-0.0020401529100163,0.0,0.0,
2022-03-27 14:00:00.310,0,-0.0052584305299797,0.0,0.0,
2022-03-27 14:00:00.320,0,0.0001202508843806,0.0,0.0,
2022-03-27 14:00:00.330,0,-0.00149144290099,0.0,0.0,
2022-03-27 14:00:00.340,0,-0.0030967102047867,0.0,0.0,
2022-03-27 14:00:00.350,0,-0.0030966476387242,0.0,0.0,
2022-03-27 14:00:00.360,0,-0.0026328562153179,0.0,0.0,
2022-03-27 14:00:00.370,0,0.0015276523137505,0.0,0.0,
2022-03-27 14:00:00.380,0,0.0004549626545432,0.0,0.0,
2022-03-27 14:00:00.390,0,0.0050373949675477,0.0,0.0,
2022-03-27 14:00:00.400,0,0.0009468980162465,0.0,0.0,
2022-03-27 14:00:00.410,0,0.0053421473721326,0.0,0.0,
2022-03-27 14:00:00.420,0,-0.0037961503015502,0.0,0.0,
2022-03-27 14:00:00.430,0,0.0002734529507261,0.0,0.0,
2022-03-27 14:00:00.440,0,-0.0011233341193339,0.0,0.0,
2022-03-27 14:00:00.450,0,0.0018847729087869,0.0,0.0,
2022-03-27 14:00:00.460,0,0.0041375336958199,0.0,0.0,
2022-03-27 14:00:00.470,0,0.0066071410515862,0.0,0.0,
2022-03-27 14:00:00.480,0,-0.0038465528326726,0.0,0.0,
2022-03-27 14:00:00.490,0,0.001288607520404,0.0,0.0,
2022-03-27 14:00:00.500,0,0.0004689336336342,0.0,0.0,
2022-03-27 14:00:00.510,0,-0.0008434421230116,0.0,0.0,
2022-03-27 14:00:00.520,0,-0.00241675212603,0.0,0.0,
2022-03-27 14:00:00.530,0,-0.0047765781792911,0.0,0.0,
2022-03-27 14:00:00.540,0,0.0002579565381247,0.0,0.0,
2022-03-27 14:00:00.550,0,0.0054347103381468,0.0,0.0,
2022-03-27 14:00:00.560,0,0.0021451915781841,0.0,0.0,
2022-03-27 14:00:00.570,0,-0.0029135087132142,0.0,0.0,
2022-03-27 14:00:00.580,0,-0.0034766920721182,0.0,0.0,
2022-03-27 14:00:00.590,0,-0.0011174436583078,0.0,0.0,
2022-03-27 14:00:00.600,0,0.0042343225775963,0.0,0.0,
2022-03-27 14:00:00.610,0,0.0026669981240748,0.0,0.0,
2022-03-27 14:00:00.620,0,0.0044138701161242,0.0,0.0,
2022-03-27 14:00:00.630,0,0.0041201269979808,0.0,0.0,
2022-03-27 14:00:00.640,0,0.0021907240370979,0.0,0.0,
2022-03-27 14:00:00.650,0,-0.001693612052209,0.0,0.0,
2022-03-27 14:00:00.660,0,0.0017191435065267,0.0,0.0,
2022-03-27 14:00:00.670,0,0.0031994064483367,0.0,0.0,
2022-03-27 14:00:00.680,0,-0.0016481375183325,0.0,0.0,
2022-03-27 14:00:00.690,0,0.0024707538115091,0.0,0.0,
2022-03-27 14:00:00.700,0,-0.0001203363346912,0.0,0.0,
2022-03-27 14:00:00.710,0,-0.0033357348735817,0.0,0.0,
2022-03-27 14:00:00.720,0,-0.0030134678002877,0.0,0.0,
2022-03-27 14:00:00.730,0,-0.0038075715003440007,0.0,0.0,
2022-03-27 14:00:00.740,0,-0.0043412942266616,0.0,0.0,
2022-03-27 14:00:00.750,0,-0.0044388907854074,0.0,0.0,
2022-03-27 14:00:00.760,0,0.005063091697574001,0.0,0.0,
2022-03-27 14:00:00.770,0,0.003765770129857001,0.0,0.0,
2022-03-27 14:00:00.780,0,-0.0013443267236433,0.0,0.0,
2022-03-27 14:00:00.790,0,0.0046285918440782,0.0,0.0,
2022-03-27 14:00:00.800,0,-0.0001047616927694,0.0,0.0,
2022-03-27 14:00:00.810,0,-0.000306989040426,0.0,0.0,
2022-03-27 14:00:00.820,0,-0.0011213837267234,0.0,0.0,
2022-03-27 14:00:00.830,0,-0.0008595214353161,0.0,0.0,
2022-03-27 14:00:00.840,0,-0.0071220480916104,0.0,0.0,
2022-03-27 14:00:00.850,0,-0.0028068822436196,0.0,0.0,
2022-03-27 14:00:00.860,0,-0.0082359599620412,0.0,0.0,
2022-03-27 14:00:00.870,0,0.0008850844748916,0.0,0.0,
2022-03-27 14:00:00.880,0,0.0016386992659695,0.0,0.0,
2022-03-27 14:00:00.890,0,0.0001576806722093,0.0,0.0,
2022-03-27 14:00:00.900,0,0.0017165718223793,0.0,0.0,
2022-03-27 14:00:00.910,0,0.0014997788475272,0.0,0.0,
2022-03-27 14:00:00.920,0,0.0027413973096898,0.0,0.0,
2022-03-27 14:00:00.930,0,0.0030822209317202,0.0,0.0,
2022-03-27 14:00:00.940,0,-0.0014817627088488,0.0,0.0,
2022-03-27 14:00:00.950,0,0.0013448443930192,0.0,0.0,
2022-03-27 14:00:00.960,0,-0.0010954031278981,0.0,0.0,
2022-03-27 14:00:00.970,0,0.001217300126778,0.0,0.0,
2022-03-27 14:00:00.980,0,0.0017439729837833,0.0,0.0,
2022-03-27 14:00:00.990,0,0.0020375866040462,0.0,0.0,
2022-03-27 14:00:01.000,1,0.005468304263217,0.0,0.0,
2022-03-27 14:00:01.010,1,-0.0012841466798583,0.0,0.0,
2022-03-27 14:00:01.020,1,0.0058300361709676,0.0,0.0,
2022-03-27 14:00:01.030,1,0.0013390636208007,0.0,0.0,
2022-03-27 14:00:01.040,1,-0.0016529797138109,0.0,0.0,
2022-03-27 14:00:01.050,1,0.0039016734319313,0.0,0.0,
2022-03-27 14:00:01.060,1,-0.0001275790515946,0.0,0.0,
2022-03-27 14:00:01.070,1,-0.0029939721457096,0.0,0.0,
2022-03-27 14:00:01.080,1,-0.0052778767579476,0.0,0.0,
2022-03-27 14:00:01.090,1,0.0013584730201370002,0.0,0.0,
2022-03-27 14:00:01.100,1,-0.0024951041707614,0.0,0.0,
2022-03-27 14:00:01.110,1,0.0009524660916087,0.0,0.0,
2022-03-27 14:00:01.120,1,-0.0015131197770251,0.0,0.0,
2022-03-27 14:00:01.130,1,0.0001878623005408,0.0,0.0,
2022-03-27 14:00:01.140,1,-0.0040004153610187,0.0,0.0,
2022-03-27 14:00:01.150,1,-0.0023511098756912,0.0,0.0,
2022-03-27 14:00:01.160,1,-0.0044837755271497,0.0,0.0,
2022-03-27 14:00:01.170,1,-0.0053833569102066,0.0,0.0,
2022-03-27 14:00:01.180,1,0.0011313895893733,0.0,0.0,
2022-03-27 14:00:01.190,1,-0.0025476813398823,0.0,0.0,
2022-03-27 14:00:01.200,1,0.0039361506085111,0.0,0.0,
2022-03-27 14:00:01.210,1,-0.0035547446525377,0.0,0.0,
2022-03-27 14:00:01.220,1,0.0048566116460386,0.0,0.0,
2022-03-27 14:00:01.230,1,-0.0015265237205686,0.0,0.0,
2022-03-27 14:00:01.240,1,-0.0046825746975281,0.0,0.0,
2022-03-27 14:00:01.250,1,-0.0034282107879924,0.0,0.0,
2022-03-27 14:00:01.260,1,-6.794604781197896e-05,0.0,0.0,
2022-03-27 14:00:01.270,1,-0.0055513311222679,0.0,0.0,
2022-03-27 14:00:01.280,1,-0.0004169561345482,0.0,0.0,
2022-03-27 14:00:01.290,1,0.0062085288994146,0.0,0.0,
2022-03-27 14:00:01.300,1,0.0005633799770476,0.0,0.0,
2022-03-27 14:00:01.310,1,-0.0022980029070717,0.0,0.0,
2022-03-27 14:00:01.320,1,0.0029344334828858,0.0,0.0,
2022-03-27 14:00:01.330,1,0.0031667086634512,0.0,0.0,
2022-03-27 14:00:01.340,1,0.0043987439778243,0.0,0.0,
2022-03-27 14:00:01.350,1,-0.0025193284941379,0.0,0.0,
2022-03-27 14:00:01.360,1,0.0088159344502489,0.0,0.0,
2022-03-27 14:00:01.370,1,0.008752237867656,0.0,0.0,
2022-03-27 14:00:01.380,1,5.4646997505504796e-05,0.0,0.0,
2022-03-27 14:00:01.390,1,-0.0011972321595391,0.0,0.0,
2022-03-27 14:00:01.400,1,0.004413291679377,0.0,0.0,
2022-03-27 14:00:01.410,1,-0.0038878132612686,0.0,0.0,
2022-03-27 14:00:01.420,1,-0.0016875685587806,0.0,0.0,
2022-03-27 14:00:01.430,1,-0.0023347755380648,0.0,0.0,
2022-03-27 14:00:01.440,1,-0.0002099414247377,0.0,0.0,
2022-03-27 14:00:01.450,1,0.0037591871266868,0.0,0.0,
2022-03-27 14:00:01.460,1,-0.0046243643498562,0.0,0.0,
2022-03-27 14:00:01.470,1,-0.0021008421358543,0.0,0.0,
2022-03-27 14:00:01.480,1,-0.0005971694261534,0.0,0.0,
2022-03-27 14:00:01.490,1,0.0025432043832693,0.0,0.0,
2022-03-27 14:00:01.500,1,0.0004655973168309,0.0,0.0,
2022-03-27 14:00:01.510,1,-0.0016264095322074,0.0,0.0,
2022-03-27 14:00:01.520,1,-0.0011638432862659,0.0,0.0,
2022-03-27 14:00:01.530,1,-0.0004529980318846,0.0,0.0,
2022-03-27 14:00:01.540,1,0.0006665043777694,0.0,0.0,
2022-03-27 14:00:01.550,1,0.0006063897281878,0.0,0.0,
2022-03-27 14:00:01.560,1,0.0012147352519053,0.0,0.0,
2022-03-27 14:00:01.570,1,0.0043407833779069,0.0,0.0,
2022-03-27 14:00:01.580,1,0.0030827554561436,0.0,0.0,
2022-03-27 14:00:01.590,1,0.002227289447854,0.0,0.0,
2022-03-27 14:00:01.600,1,-0.0015761033489054,0.0,0.0,
2022-03-27 14:00:01.610,1,-0.0028513218806848,0.0,0.0,
2022-03-27 14:00:01.620,1,-0.0011449934465768,0.0,0.0,
2022-03-27 14:00:01.630,1,-0.0013670671938601,0.0,0.0,
2022-03-27 14:00:01.640,1,-0.0073025563545204,0.0,0.0,
2022-03-27 14:00:01.650,1,-0.0033314943151608,0.0,0.0,
2022-03-27 14:00:01.660,1,0.0053601682838969,0.0,0.0,
2022-03-27 14:00:01.670,1,-0.0010592263074494,0.0,0.0,
2022-03-27 14:00:01.680,1,0.0052961448008421,0.0,0.0,
2022-03-27 14:00:01.690,1,0.002943911957627001,0.0,0.0,
2022-03-27 14:00:01.700,1,0.0019478359093975,0.0,0.0,
