time,ton,thrust,mfr,vl,anomaly_code
2022-03-19 14:00:00.000,0,0.0002975320055595,0.0,0.0,
2022-03-19 14:00:00.010,0,0.0023898020827177,0.0,1.0,
2022-03-19 14:00:00.020,0,-0.0022709577955275,0.0,1.0,
2022-03-19 14:00:00.030,0,0.0022693772192765,0.0,1.0,
2022-03-19 14:00:00.040,0,-0.0035921664966806,0.0,1.0,
2022-03-19 14:00:00.050,0,-0.0001414349790764,0.0,1.0,
2022-03-19 14:00:00.060,0,0.0033700426587971,0.0,1.0,
2022-03-19 14:00:00.070,0,-0.0009128739015704,0.0,1.0,
2022-03-19 14:00:00.080,0,0.0013482461410113,0.0,1.0,
2022-03-19 14:00:00.090,0,0.0044912118465124,0.0,0.0,
2022-03-19 14:00:00.100,0,0.006237341235199,0.0,0.0,
2022-03-19 14:00:00.110,0,-0.0024852908298613,0.0,0.0,
2022-03-19 14:00:00.120,0,0.0032320379348154,0.0,0.0,
2022-03-19 14:00:00.130,0,0.0024484847118228,0.0,0.0,
2022-03-19 14:00:00.140,0,-0.0044103572336138,0.0,0.0,
2022-03-19 14:00:00.150,0,7.007404966628829e-05,0.0,0.0,
2022-03-19 14:00:00.160,0,0.0036352548588122,0.0,0.0,
2022-03-19 14:00:00.170,0,-0.0029132211574153,0.0,0.0,
2022-03-19 14:00:00.180,0,-0.0020038524442188,0.0,0.0,
2022-03-19 14:00:00.190,0,0.0074908542110561,0.0,0.0,
2022-03-19 14:00:00.200,0,-0.0045141665410691,0.0,0.0,
2022-03-19 14:00:00.210,0,-0.0010198315925681,0.0,0.0,
2022-03-19 14:00:00.220,0,-0.0042404890646126,0.0,0.0,
2022-03-19 14:00:00.230,0,0.0014344369079870006,0.0,0.0,
2022-03-19 14:00:00.240,0,0.0018523167785436,0.0,0.0,
2022-03-19 14:00:00.250,0,0.0001093617068527,0.0,0.0,
2022-03-19 14:00:00.260,0,-0.0051771952489764,0.0,0.0,
2022-03-19 14:00:00.270,0,-0.0002691917622559,0.0,0.0,
2022-03-19 14:00:00.280,0,-0.0014716774140226,0.0,0.0,
2022-03-19 14:00:00.290,0,-0.0006608060635664,0.0,0.0,
2022-03-19 14:00:00.300,0,0.0048048356785751,0.0,0.0,
2022-03-19 14:00:00.310,0,5.411863561117865e-05,0.0,0.0,
2022-03-19 14:00:00.320,0,0.0003609565954943,0.0,0.0,
2022-03-19 14:00:00.330,0,6.565590019024862e-05,0.0,0.0,
2022-03-19 14:00:00.340,0,-0.0020684244945967,0.0,0.0,
2022-03-19 14:00:00.350,0,-0.0002229829582357,0.0,0.0,
2022-03-19 14:00:00.360,0,0.0005711876785365,0.0,0.0,
2022-03-19 14:00:00.370,0,-0.0017673489458637,0.0,0.0,
2022-03-19 14:00:00.380,0,-0.0013120107422534,0.0,0.0,
2022-03-19 14:00:00.390,0,0.0002774787119504,0.0,0.0,
2022-03-19 14:00:00.400,0,0.0043794053409493,0.0,0.0,
2022-03-19 14:00:00.410,0,-0.0075040425221226,0.0,0.0,
2022-03-19 14:00:00.420,0,-9.629863334336664e-05,0.0,0.0,
2022-03-19 14:00:00.430,0,0.006459266455614,0.0,0.0,
2022-03-19 14:00:00.440,0,0.0016965355189615,0.0,0.0,
2022-03-19 14:00:00.450,0,-0.0011161225251411,0.0,0.0,
2022-03-19 14:00:00.460,0,-0.008851452647049,0.0,0.0,
2022-03-19 14:00:00.470,0,0.0005591711581794,0.0,0.0,
2022-03-19 14:00:00.480,0,0.0021503790586065,0.0,0.0,
2022-03-19 14:00:00.490,0,0.0033223058099085,0.0,0.0,
2022-03-19 14:00:00.500,0,-0.0011276280496957,0.0,0.0,
2022-03-19 14:00:00.510,0,0.0052365596122041,0.0,0.0,
2022-03-19 14:00:00.520,0,0.0007591421905616,0.0,0.0,
2022-03-19 14:00:00.530,0,0.0024911282655645,0.0,0.0,
2022-03-19 14:00:00.540,0,0.0025233416613464,0.0,0.0,
2022-03-19 14:00:00.550,0,-0.0021812097876267,0.0,0.0,
2022-03-19 14:00:00.560,0,-0.0020327330477244,0.0,0.0,
2022-03-19 14:00:00.570,0,0.0063901742655316,0.0,0.0,
2022-03-19 14:00:00.580,0,0.0017857990936373,0.0,0.0,
2022-03-19 14:00:00.590,0,-0.0013594485303526,0.0,0.0,
2022-03-19 14:00:00.600,0,-0.0003331299145073,0.0,0.0,
2022-03-19 14:00:00.610,0,-0.0070475790729102,0.0,0.0,
2022-03-19 14:00:00.620,0,0.0062407187754144,0.0,0.0,
2022-03-19 14:00:00.630,0,6.223132456490232e-05,0.0,0.0,
2022-03-19 14:00:00.640,0,-0.0031119382534429995,0.0,0.0,
2022-03-19 14:00:00.650,0,0.0016969434017173,0.0,0.0,
2022-03-19 14:00:00.660,0,-0.0025171914997272,0.0,0.0,
2022-03-19 14:00:00.670,0,-0.004952348288717,0.0,0.0,
2022-03-19 14:00:00.680,0,-0.0024780812788967,0.0,0.0,
2022-03-19 14:00:00.690,0,-0.0016631856249951,0.0,0.0,
2022-03-19 14:00:00.700,0,-0.0028868289338423,0.0,0.0,
2022-03-19 14:00:00.710,0,-0.0053450163624861,0.0,0.0,
2022-03-19 14:00:00.720,0,0.0024801974100966,0.0,0.0,
2022-03-19 14:00:00.730,0,0.0004035193913221,0.0,0.0,
2022-03-19 14:00:00.740,0,-0.0024200805580968,0.0,0.0,
2022-03-19 14:00:00.750,0,-0.0039907098788133,0.0,0.0,
2022-03-19 14:00:00.760,0,0.0030482109656223,0.0,0.0,
