time,ton,thrust,mfr,vl,anomaly_code
2021-11-14 08:00:00.000,0,-0.0005947230011558,0.0,0.0,
2021-11-14 08:00:00.010,0,-0.0020438419904127,0.0,1.0,
2021-11-14 08:00:00.020,0,-0.0022494694450267,0.0,1.0,
2021-11-14 08:00:00.030,0,-0.0002215350654629,0.0,1.0,
2021-11-14 08:00:00.040,0,0.0044690865195249,0.0,1.0,
2021-11-14 08:00:00.050,0,0.0008594760716388,0.0,1.0,
2021-11-14 08:00:00.060,0,0.0004429940886867,0.0,1.0,
2021-11-14 08:00:00.070,0,-0.0019972000719561,0.0,1.0,
2021-11-14 08:00:00.080,0,0.0015893570612856,0.0,1.0,
2021-11-14 08:00:00.090,0,-0.0038325084693883,0.0,1.0,
2021-11-14 08:00:00.100,0,0.0047125436285953,0.0,1.0,
2021-11-14 08:00:00.110,0,-0.0039562197382636,0.0,1.0,
2021-11-14 08:00:00.120,0,0.0015155848055557,0.0,1.0,
2021-11-14 08:00:00.130,0,-0.0016807045672018,0.0,1.0,
2021-11-14 08:00:00.140,0,0.0047941395229459,0.0,1.0,
2021-11-14 08:00:00.150,0,0.001033578383164,0.0,1.0,
2021-11-14 08:00:00.160,0,-5.5067026730230015e-05,0.0,1.0,
2021-11-14 08:00:00.170,0,-0.0002878370107566,0.0,0.0,
2021-11-14 08:00:00.180,0,0.0035726056909672,0.0,0.0,
2021-11-14 08:00:00.190,0,-0.0021222851331558,0.0,0.0,
2021-11-14 08:00:00.200,0,0.0048641388427252,0.0,0.0,
2021-11-14 08:00:00.210,0,0.0013290709605694,0.0,0.0,
2021-11-14 08:00:00.220,0,0.0004201042192004,0.0,0.0,
2021-11-14 08:00:00.230,0,-0.0036406627317343,0.0,0.0,
2021-11-14 08:00:00.240,0,0.0027606439400003,0.0,0.0,
2021-11-14 08:00:00.250,0,0.0032998856188735,0.0,0.0,
2021-11-14 08:00:00.260,0,5.9926838665793186e-05,0.0,0.0,
2021-11-14 08:00:00.270,0,-0.0053906356390969,0.0,0.0,
2021-11-14 08:00:00.280,0,-0.0014044912737775,0.0,0.0,
2021-11-14 08:00:00.290,0,0.0053955447361762,0.0,0.0,
2021-11-14 08:00:00.300,0,-0.0060554886783064,0.0,0.0,
2021-11-14 08:00:00.310,0,0.0017677839934597,0.0,0.0,
2021-11-14 08:00:00.320,0,-0.0006306734570152,0.0,0.0,
2021-11-14 08:00:00.330,0,-0.0033393442358312,0.0,0.0,
2021-11-14 08:00:00.340,0,0.0003082978592073,0.0,0.0,
2021-11-14 08:00:00.350,0,0.0014299093972701,0.0,0.0,
2021-11-14 08:00:00.360,0,-0.0001752792909568,0.0,0.0,
2021-11-14 08:00:00.370,0,-0.003366927361797,0.0,0.0,
2021-11-14 08:00:00.380,0,0.0006706870979446,0.0,0.0,
2021-11-14 08:00:00.390,0,-0.0004239645210817,0.0,0.0,
2021-11-14 08:00:00.400,0,0.0007580578034683,0.0,0.0,
2021-11-14 08:00:00.410,0,0.005445932347007999,0.0,0.0,
2021-11-14 08:00:00.420,0,0.0022116215087698,0.0,0.0,
2021-11-14 08:00:00.430,0,-0.0027049095377816,0.0,0.0,
2021-11-14 08:00:00.440,0,-0.0015135391475641,0.0,0.0,
2021-11-14 08:00:00.450,0,-0.0008050797634119997,0.0,0.0,
2021-11-14 08:00:00.460,0,0.0069199773378742,0.0,0.0,
2021-11-14 08:00:00.470,0,-0.0008720976119712,0.0,0.0,
2021-11-14 08:00:00.480,0,-0.0011905932366939,0.0,0.0,
2021-11-14 08:00:00.490,0,-0.0024747334241644,0.0,0.0,
2021-11-14 08:00:00.500,0,-0.0043722193214185,0.0,0.0,
2021-11-14 08:00:00.510,0,-0.006622046901421,0.0,0.0,
2021-11-14 08:00:00.520,0,0.0031508236224141,0.0,0.0,
2021-11-14 08:00:00.530,0,0.0006062885547012,0.0,0.0,
2021-11-14 08:00:00.540,0,-0.0052177400414418,0.0,0.0,
2021-11-14 08:00:00.550,0,0.0017983276351676,0.0,0.0,
2021-11-14 08:00:00.560,0,0.0071170005867185,0.0,0.0,
2021-11-14 08:00:00.570,0,0.005340842599624001,0.0,0.0,
2021-11-14 08:00:00.580,0,-0.0063227033070312,0.0,0.0,
2021-11-14 08:00:00.590,0,-0.0058251457714743,0.0,0.0,
2021-11-14 08:00:00.600,0,0.0004382261850129,0.0,0.0,
2021-11-14 08:00:00.610,0,0.0006660644955098,0.0,0.0,
2021-11-14 08:00:00.620,0,-0.0055317727694451,0.0,0.0,
2021-11-14 08:00:00.630,0,-0.0003451603693525,0.0,0.0,
2021-11-14 08:00:00.640,0,-0.0036645309080904,0.0,0.0,
2021-11-14 08:00:00.650,0,0.0012989363556402,0.0,0.0,
2021-11-14 08:00:00.660,0,0.0016123566465960002,0.0,0.0,
2021-11-14 08:00:00.670,0,-0.0015018316830629,0.0,0.0,
2021-11-14 08:00:00.680,0,0.0063466755396082,0.0,0.0,
2021-11-14 08:00:00.690,0,-0.00033266641937199987,0.0,0.0,
2021-11-14 08:00:00.700,0,0.0001038963854603,0.0,0.0,
2021-11-14 08:00:00.710,0,-0.001925461921136,0.0,0.0,
2021-11-14 08:00:00.720,0,3.383063278205212e-05,0.0,0.0,
2021-11-14 08:00:00.730,0,-0.005029769592517001,0.0,0.0,
2021-11-14 08:00:00.740,0,0.0037715270781382,0.0,0.0,
2021-11-14 08:00:00.750,0,0.0051607482862004,0.0,0.0,
2021-11-14 08:00:00.760,0,-0.0019022146037224,0.0,0.0,
2021-11-14 08:00:00.770,0,-0.0003080225880092,0.0,0.0,
