time,ton,thrust,mfr,vl,anomaly_code
2021-12-17 20:00:00.000,0,0.0011755770461766,0.0,0.0,
2021-12-17 20:00:00.010,0,0.0022435763034032,0.0,0.0,
2021-12-17 20:00:00.020,0,-0.005009410950323,0.0,0.0,
2021-12-17 20:00:00.030,0,-0.0082033404350897,0.0,0.0,
2021-12-17 20:00:00.040,0,-0.0012144778731658,0.0,0.0,
2021-12-17 20:00:00.050,0,0.0003545406824749,0.0,0.0,
2021-12-17 20:00:00.060,0,0.0014478449309979,0.0,0.0,
2021-12-17 20:00:00.070,0,0.0050463552270852,0.0,0.0,
2021-12-17 20:00:00.080,0,-0.004366149318095001,0.0,0.0,
2021-12-17 20:00:00.090,0,0.0001941244514812,0.0,0.0,
2021-12-17 20:00:00.100,0,-0.0027147830246958,0.0,0.0,
2021-12-17 20:00:00.110,0,-0.0015126772413581,0.0,0.0,
2021-12-17 20:00:00.120,0,0.0029797341394953,0.0,0.0,
2021-12-17 20:00:00.130,0,0.0037286958794635,0.0,0.0,
2021-12-17 20:00:00.140,0,0.0004982352873121,0.0,0.0,
2021-12-17 20:00:00.150,0,0.0022810925013885,0.0,0.0,
2021-12-17 20:00:00.160,0,0.0009858962169261,0.0,0.0,
2021-12-17 20:00:00.170,0,-0.0019371035005846,0.0,0.0,
2021-12-17 20:00:00.180,0,0.0001117262003258,0.0,0.0,
2021-12-17 20:00:00.190,0,-0.0042298874251344,0.0,0.0,
2021-12-17 20:00:00.200,0,-0.0042193113858289,0.0,0.0,
2021-12-17 20:00:00.210,0,0.0057704806915863,0.0,0.0,
2021-12-17 20:00:00.220,0,0.0045378542995816,0.0,0.0,
2021-12-17 20:00:00.230,0,0.0008528045753036,0.0,0.0,
2021-12-17 20:00:00.240,0,5.778635274049202e-05,0.0,0.0,
2021-12-17 20:00:00.250,0,0.0008329342088256,0.0,0.0,
2021-12-17 20:00:00.260,0,0.0025550213355074,0.0,0.0,
2021-12-17 20:00:00.270,0,0.0063584583063391,0.0,0.0,
2021-12-17 20:00:00.280,0,0.0029072140756747,0.0,0.0,
2021-12-17 20:00:00.290,0,-0.0034165645496113,0.0,0.0,
2021-12-17 20:00:00.300,0,-0.0009066200118287,0.0,0.0,
2021-12-17 20:00:00.310,0,0.0020284959778458,0.0,0.0,
2021-12-17 20:00:00.320,0,0.002242232178171,0.0,0.0,
2021-12-17 20:00:00.330,0,-0.0021407635925864,0.0,0.0,
2021-12-17 20:00:00.340,0,-0.0036830759862846,0.0,0.0,
2021-12-17 20:00:00.350,0,-0.001859036703736,0.0,0.0,
2021-12-17 20:00:00.360,0,-0.0037083033692806,0.0,0.0,
2021-12-17 20:00:00.370,0,0.0011712372907421,0.0,0.0,
2021-12-17 20:00:00.380,0,0.0015692529684287,0.0,0.0,
2021-12-17 20:00:00.390,0,-0.0015310339043189,0.0,0.0,
2021-12-17 20:00:00.400,0,-0.0035111325874283,0.0,0.0,
2021-12-17 20:00:00.410,0,0.0072889823195141,0.0,0.0,
2021-12-17 20:00:00.420,0,0.0017110998915081,0.0,0.0,
2021-12-17 20:00:00.430,0,0.0022609172021235,0.0,0.0,
2021-12-17 20:00:00.440,0,0.0009253575911071,0.0,0.0,
2021-12-17 20:00:00.450,0,0.0003142825838112,0.0,0.0,
2021-12-17 20:00:00.460,0,0.0061509166159163,0.0,0.0,
2021-12-17 20:00:00.470,0,-0.0039048149072661,0.0,0.0,
2021-12-17 20:00:00.480,0,-0.0057991467393086,0.0,0.0,
2021-12-17 20:00:00.490,0,-0.0026830202168280004,0.0,0.0,
2021-12-17 20:00:00.500,0,0.0025361310592093,0.0,0.0,
2021-12-17 20:00:00.510,0,0.0039199525618066,0.0,0.0,
2021-12-17 20:00:00.520,0,0.0033365870809199,0.0,0.0,
2021-12-17 20:00:00.530,0,-0.0053449539640642,0.0,0.0,
2021-12-17 20:00:00.540,0,-0.0023274123692532,0.0,0.0,
2021-12-17 20:00:00.550,0,-0.0041773557154408,0.0,0.0,
2021-12-17 20:00:00.560,0,-0.0056843715541284,0.0,0.0,
2021-12-17 20:00:00.570,0,0.0026484050517332,0.0,0.0,
2021-12-17 20:00:00.580,0,0.001744874745584,0.0,0.0,
2021-12-17 20:00:00.590,0,0.0007749558686102,0.0,0.0,
2021-12-17 20:00:00.600,0,-0.0032087647800148,0.0,0.0,
2021-12-17 20:00:00.610,0,0.0003572902278353,0.0,0.0,
2021-12-17 20:00:00.620,0,0.0014471616791235,0.0,0.0,
2021-12-17 20:00:00.630,0,0.0013207491982541,0.0,0.0,
2021-12-17 20:00:00.640,0,0.0024787741571207,0.0,0.0,
2021-12-17 20:00:00.650,0,-0.0033100709462682,0.0,0.0,
2021-12-17 20:00:00.660,0,-0.0024459112907708,0.0,0.0,
2021-12-17 20:00:00.670,0,0.006366885735204001,0.0,0.0,
2021-12-17 20:00:00.680,0,0.0026993855739568,0.0,0.0,
2021-12-17 20:00:00.690,0,0.0072729553440321,0.0,0.0,
2021-12-17 20:00:00.700,0,-0.0013766153637602,0.0,0.0,
2021-12-17 20:00:00.710,0,0.0039644479150731,0.0,0.0,
2021-12-17 20:00:00.720,0,0.0068533647836882,0.0,0.0,
2021-12-17 20:00:00.730,0,-0.0049227972804863,0.0,0.0,
2021-12-17 20:00:00.740,0,0.0040495387388537,0.0,0.0,
2021-12-17 20:00:00.750,0,0.0017759178525142,0.0,0.0,
2021-12-17 20:00:00.760,0,-0.003370897457826,0.0,0.0,
2021-12-17 20:00:00.770,0,0.0020043412043693,0.0,0.0,
