time,ton,thrust,mfr,vl,anomaly_code
2021-12-16 18:00:00.000,0,-0.0039644521524393,0.0,0.0,
2021-12-16 18:00:00.010,0,0.0051346155002675,0.0,1.0,
2021-12-16 18:00:00.020,0,-0.0022506451829412,0.0,1.0,
2021-12-16 18:00:00.030,0,0.0046808724244606,0.0,1.0,
2021-12-16 18:00:00.040,0,0.0048596177990887,0.0,1.0,
2021-12-16 18:00:00.050,0,-0.0023145982583547,0.0,1.0,
2021-12-16 18:00:00.060,0,-0.0023880332195726,0.0,1.0,
2021-12-16 18:00:00.070,0,0.0043826132978301,0.0,1.0,
2021-12-16 18:00:00.080,0,0.0013084873174439,0.0,1.0,
2021-12-16 18:00:00.090,0,0.0002938235179719,0.0,1.0,
2021-12-16 18:00:00.100,0,-0.0031319356586032,0.0,1.0,
2021-12-16 18:00:00.110,0,-0.0041858687033875,0.0,1.0,
2021-12-16 18:00:00.120,0,0.0070246351686322,0.0,0.0,
2021-12-16 18:00:00.130,0,0.0011309396950181,0.0,0.0,
2021-12-16 18:00:00.140,0,0.0006511640910294,0.0,0.0,
2021-12-16 18:00:00.150,0,-0.0032006665448070003,0.0,0.0,
2021-12-16 18:00:00.160,0,0.0029653135545111,0.0,0.0,
2021-12-16 18:00:00.170,0,-0.008167765628101,0.0,0.0,
2021-12-16 18:00:00.180,0,0.0010241404255837,0.0,0.0,
2021-12-16 18:00:00.190,0,0.0032643328616224,0.0,0.0,
2021-12-16 18:00:00.200,0,-0.0018120887323313,0.0,0.0,
2021-12-16 18:00:00.210,0,0.0010679675616453,0.0,0.0,
2021-12-16 18:00:00.220,0,0.0047935303730846,0.0,0.0,
2021-12-16 18:00:00.230,0,0.0045978894486777,0.0,0.0,
2021-12-16 18:00:00.240,0,-0.0015004028795134,0.0,0.0,
2021-12-16 18:00:00.250,0,0.0008950118783529,0.0,0.0,
2021-12-16 18:00:00.260,0,-0.0036935151212271,0.0,0.0,
2021-12-16 18:00:00.270,0,0.0003271545918659,0.0,0.0,
2021-12-16 18:00:00.280,0,0.0006798952317712,0.0,0.0,
2021-12-16 18:00:00.290,0,-0.004303430298898,0.0,0.0,
2021-12-16 18:00:00.300,0,0.0018397178491484,0.0,0.0,
2021-12-16 18:00:00.310,0,-0.0068205415374153,0.0,0.0,
2021-12-16 18:00:00.320,0,7.668433948020587e-06,0.0,0.0,
2021-12-16 18:00:00.330,0,-0.0047575322157716,0.0,0.0,
2021-12-16 18:00:00.340,0,-0.0034516687721346,0.0,0.0,
2021-12-16 18:00:00.350,0,-0.0064013817821352,0.0,0.0,
2021-12-16 18:00:00.360,0,-0.0016206843553188,0.0,0.0,
2021-12-16 18:00:00.370,0,0.0032862070071131,0.0,0.0,
2021-12-16 18:00:00.380,0,0.0037747730841806,0.0,0.0,
2021-12-16 18:00:00.390,0,0.0041552909414197,0.0,0.0,
2021-12-16 18:00:00.400,0,-0.0042748445575282,0.0,0.0,
2021-12-16 18:00:00.410,0,0.0014326579480995,0.0,0.0,
2021-12-16 18:00:00.420,0,0.0004211847864319,0.0,0.0,
2021-12-16 18:00:00.430,0,-0.0011805589177832,0.0,0.0,
2021-12-16 18:00:00.440,0,8.448577386235567e-05,0.0,0.0,
2021-12-16 18:00:00.450,0,-0.0013786726449076,0.0,0.0,
2021-12-16 18:00:00.460,0,0.0007930073307649999,0.0,0.0,
2021-12-16 18:00:00.470,0,0.0023559952085323,0.0,0.0,
2021-12-16 18:00:00.480,0,-0.0029040911652240004,0.0,0.0,
2021-12-16 18:00:00.490,0,0.0034096200648504,0.0,0.0,
2021-12-16 18:00:00.500,0,0.0056065248620182,0.0,0.0,
2021-12-16 18:00:00.510,0,-0.0053630410708002,0.0,0.0,
2021-12-16 18:00:00.520,0,-0.0017733172579792,0.0,0.0,
2021-12-16 18:00:00.530,0,-0.0030877154947564,0.0,0.0,
2021-12-16 18:00:00.540,0,0.0047362515671801,0.0,0.0,
2021-12-16 18:00:00.550,0,-0.0011893011653097,0.0,0.0,
2021-12-16 18:00:00.560,0,-0.0056148936416092,0.0,0.0,
2021-12-16 18:00:00.570,0,0.0043531494341563,0.0,0.0,
2021-12-16 18:00:00.580,0,-0.0026192934010614,0.0,0.0,
2021-12-16 18:00:00.590,0,0.0002863748413716,0.0,0.0,
2021-12-16 18:00:00.600,0,-0.002299894100271,0.0,0.0,
2021-12-16 18:00:00.610,0,-0.0006728679636827,0.0,0.0,
2021-12-16 18:00:00.620,0,0.0027129679560551,0.0,0.0,
2021-12-16 18:00:00.630,0,-0.0043243527000965,0.0,0.0,
2021-12-16 18:00:00.640,0,0.0029011954071526,0.0,0.0,
2021-12-16 18:00:00.650,0,-0.0031789750630527,0.0,0.0,
2021-12-16 18:00:00.660,0,-0.002314784949813,0.0,0.0,
2021-12-16 18:00:00.670,0,0.0076557719949458,0.0,0.0,
2021-12-16 18:00:00.680,0,-0.0009281931757587,0.0,0.0,
2021-12-16 18:00:00.690,0,0.0006249708290243,0.0,0.0,
2021-12-16 18:00:00.700,0,0.0035748659630172,0.0,0.0,
2021-12-16 18:00:00.710,0,-0.0024439282677344,0.0,0.0,
2021-12-16 18:00:00.720,0,-0.0068855869985859,0.0,0.0,
2021-12-16 18:00:00.730,0,-0.0056222685027617,0.0,0.0,
2021-12-16 18:00:00.740,0,0.000291329667561,0.0,0.0,
2021-12-16 18:00:00.750,0,0.0027981611392817,0.0,0.0,
2021-12-16 18:00:00.760,0,-0.0003175187735034,0.0,0.0,
2021-12-16 18:00:00.770,0,0.0017672231622794,0.0,0.0,
2021-12-16 18:00:00.780,0,0.0020931865770648,0.0,0.0,
2021-12-16 18:00:00.790,0,0.0017835220274725,0.0,0.0,
2021-12-16 18:00:00.800,0,0.0013697161873881,0.0,0.0,
2021-12-16 18:00:00.810,0,0.0024135962284429,0.0,0.0,
2021-12-16 18:00:00.820,0,-0.000702535363105,0.0,0.0,
2021-12-16 18:00:00.830,0,0.0007255996478526,0.0,0.0,
2021-12-16 18:00:00.840,0,-0.0024429982504351,0.0,0.0,
2021-12-16 18:00:00.850,0,-0.0017580105685553,0.0,0.0,
2021-12-16 18:00:00.860,0,-0.0015486183617602,0.0,0.0,
2021-12-16 18:00:00.870,0,0.0034793041658923,0.0,0.0,
2021-12-16 18:00:00.880,0,0.0007078376844084,0.0,0.0,
2021-12-16 18:00:00.890,0,0.0033266725111562,0.0,0.0,
2021-12-16 18:00:00.900,0,-0.0008844353236515,0.0,0.0,
2021-12-16 18:00:00.910,0,-0.0008718094728183,0.0,0.0,
2021-12-16 18:00:00.920,0,0.0026180912228423,0.0,0.0,
2021-12-16 18:00:00.930,0,0.00233633206818,0.0,0.0,
2021-12-16 18:00:00.940,0,-0.0019686542982842,0.0,0.0,
2021-12-16 18:00:00.950,0,-0.0019905990451282,0.0,0.0,
2021-12-16 18:00:00.960,0,-0.0028204847102161,0.0,0.0,
2021-12-16 18:00:00.970,0,-0.0001862952941417,0.0,0.0,
2021-12-16 18:00:00.980,0,-0.0028264732010809994,0.0,0.0,
2021-12-16 18:00:00.990,0,0.0018158377387286,0.0,0.0,
