time,ton,thrust,mfr,vl,anomaly_code
2021-12-16 12:00:00.000,0,0.0021147597272439,0.0,0.0,
2021-12-16 12:00:00.010,0,-0.0001316979554918,0.0,1.0,
2021-12-16 12:00:00.020,0,0.0024257688990105,0.0,1.0,
2021-12-16 12:00:00.030,0,0.0040077622163679,0.0,1.0,
2021-12-16 12:00:00.040,0,-0.0007933345707919999,0.0,0.0,
2021-12-16 12:00:00.050,0,0.0036996854753406,0.0,0.0,
2021-12-16 12:00:00.060,0,0.0013233314769739,0.0,0.0,
2021-12-16 12:00:00.070,0,-0.0016875913416547,0.0,0.0,
2021-12-16 12:00:00.080,0,0.0018115202324611,0.0,0.0,
2021-12-16 12:00:00.090,0,-0.0013556715659286,0.0,0.0,
2021-12-16 12:00:00.100,0,0.0017396589229703,0.0,0.0,
2021-12-16 12:00:00.110,0,0.0035690446292237,0.0,0.0,
2021-12-16 12:00:00.120,0,-0.0074410147323641,0.0,0.0,
2021-12-16 12:00:00.130,0,0.001198054617893,0.0,0.0,
2021-12-16 12:00:00.140,0,-0.0019386299915787,0.0,0.0,
2021-12-16 12:00:00.150,0,0.005758982313428001,0.0,0.0,
2021-12-16 12:00:00.160,0,0.0058528945552076,0.0,0.0,
2021-12-16 12:00:00.170,0,0.0011392589603277,0.0,0.0,
2021-12-16 12:00:00.180,0,0.005369310212999,0.0,0.0,
2021-12-16 12:00:00.190,0,-0.0010305119200328,0.0,0.0,
2021-12-16 12:00:00.200,0,-0.0008200531718377,0.0,0.0,
2021-12-16 12:00:00.210,0,-0.0037217578871261,0.0,0.0,
2021-12-16 12:00:00.220,0,0.0034630204240862,0.0,0.0,
2021-12-16 12:00:00.230,0,0.0001075315704177,0.0,0.0,
2021-12-16 12:00:00.240,0,0.0003051519213924,0.0,0.0,
2021-12-16 12:00:00.250,0,0.0036198211027985,0.0,0.0,
2021-12-16 12:00:00.260,0,-0.0001740346784106,0.0,0.0,
2021-12-16 12:00:00.270,0,0.0033284888118045,0.0,0.0,
2021-12-16 12:00:00.280,0,-0.0017915060344148,0.0,0.0,
2021-12-16 12:00:00.290,0,-0.0002478843073784,0.0,0.0,
2021-12-16 12:00:00.300,0,-0.0046987747335457,0.0,0.0,
2021-12-16 12:00:00.310,0,-0.0005932196721783,0.0,0.0,
2021-12-16 12:00:00.320,0,0.0035438953941889,0.0,0.0,
2021-12-16 12:00:00.330,0,-0.0005416241140254,0.0,0.0,
2021-12-16 12:00:00.340,0,0.0048964715692742,0.0,0.0,
2021-12-16 12:00:00.350,0,0.0022346171583792,0.0,0.0,
2021-12-16 12:00:00.360,0,-0.0005479716651303,0.0,0.0,
2021-12-16 12:00:00.370,0,0.0020066350382278,0.0,0.0,
2021-12-16 12:00:00.380,0,-0.0024529733467423,0.0,0.0,
2021-12-16 12:00:00.390,0,0.0051688695814412,0.0,0.0,
2021-12-16 12:00:00.400,0,-0.0026467089961056,0.0,0.0,
2021-12-16 12:00:00.410,0,0.005497309821424,0.0,0.0,
2021-12-16 12:00:00.420,0,-0.0017753696392389996,0.0,0.0,
2021-12-16 12:00:00.430,0,0.0031712618196769,0.0,0.0,
2021-12-16 12:00:00.440,0,-0.0064246847147635,0.0,0.0,
2021-12-16 12:00:00.450,0,0.0053583121061831,0.0,0.0,
2021-12-16 12:00:00.460,0,-0.0010278902812902,0.0,0.0,
2021-12-16 12:00:00.470,0,0.0029570386292976,0.0,0.0,
2021-12-16 12:00:00.480,0,0.0007796983993839999,0.0,0.0,
2021-12-16 12:00:00.490,0,-0.00012303277036,0.0,0.0,
2021-12-16 12:00:00.500,0,0.0021071886813362,0.0,0.0,
2021-12-16 12:00:00.510,0,0.0020165477090817,0.0,0.0,
2021-12-16 12:00:00.520,0,-0.0016169872894608,0.0,0.0,
2021-12-16 12:00:00.530,0,-1.6288023075874708e-05,0.0,0.0,
2021-12-16 12:00:00.540,0,0.0007080474306724,0.0,0.0,
2021-12-16 12:00:00.550,0,-0.0031810430900801,0.0,0.0,
2021-12-16 12:00:00.560,0,0.0005874187707427,0.0,0.0,
2021-12-16 12:00:00.570,0,-0.0026765849301049,0.0,0.0,
2021-12-16 12:00:00.580,0,0.0055070629828238,0.0,0.0,
2021-12-16 12:00:00.590,0,0.0032382174195961,0.0,0.0,
2021-12-16 12:00:00.600,0,-0.0001941889782333,0.0,0.0,
2021-12-16 12:00:00.610,0,0.000191736102068,0.0,0.0,
2021-12-16 12:00:00.620,0,-0.0003126205097345,0.0,0.0,
2021-12-16 12:00:00.630,0,-0.0013809392120623,0.0,0.0,
2021-12-16 12:00:00.640,0,0.0028947110846472,0.0,0.0,
2021-12-16 12:00:00.650,0,0.0050377198766463,0.0,0.0,
2021-12-16 12:00:00.660,0,-0.0017384890303920005,0.0,0.0,
2021-12-16 12:00:00.670,0,-0.0020469177560358,0.0,0.0,
2021-12-16 12:00:00.680,0,0.0036777344514084,0.0,0.0,
2021-12-16 12:00:00.690,0,0.0005786273352402,0.0,0.0,
2021-12-16 12:00:00.700,0,0.0001201146921071,0.0,0.0,
2021-12-16 12:00:00.710,0,-0.0055872689331332,0.0,0.0,
2021-12-16 12:00:00.720,0,0.0003444779774904,0.0,0.0,
2021-12-16 12:00:00.730,0,0.0003014524091376,0.0,0.0,
2021-12-16 12:00:00.740,0,0.0032420293559115,0.0,0.0,
2021-12-16 12:00:00.750,0,0.0041303167035513,0.0,0.0,
2021-12-16 12:00:00.760,0,0.0054237339855363,0.0,0.0,
2021-12-16 12:00:00.770,0,-0.0057366350653324,0.0,0.0,
2021-12-16 12:00:00.780,0,6.739532843577223e-05,0.0,0.0,
2021-12-16 12:00:00.790,0,0.0016748617197910002,0.0,0.0,
2021-12-16 12:00:00.800,0,0.0032460542124812,0.0,0.0,
2021-12-16 12:00:00.810,0,-0.0008249977531236,0.0,0.0,
2021-12-16 12:00:00.820,0,0.0012020407419212,0.0,0.0,
2021-12-16 12:00:00.830,0,-0.0030349771841971,0.0,0.0,
2021-12-16 12:00:00.840,0,0.0059346145844902,0.0,0.0,
2021-12-16 12:00:00.850,0,-0.0013853276408277,0.0,0.0,
2021-12-16 12:00:00.860,0,5.93286720717469e-05,0.0,0.0,
2021-12-16 12:00:00.870,0,0.0034917497667251,0.0,0.0,
2021-12-16 12:00:00.880,0,-0.0039495812671686,0.0,0.0,
2021-12-16 12:00:00.890,0,0.0067148807246752,0.0,0.0,
2021-12-16 12:00:00.900,0,-0.0067360202127971,0.0,0.0,
2021-12-16 12:00:00.910,0,-0.0005754897388369,0.0,0.0,
2021-12-16 12:00:00.920,0,-0.001878105233892,0.0,0.0,
2021-12-16 12:00:00.930,0,-0.0016250609241316,0.0,0.0,
2021-12-16 12:00:00.940,0,-0.0022504235992702,0.0,0.0,
2021-12-16 12:00:00.950,0,0.0045799967259627,0.0,0.0,
2021-12-16 12:00:00.960,0,-0.0042628965310398,0.0,0.0,
2021-12-16 12:00:00.970,0,-0.0034938362766539,0.0,0.0,
2021-12-16 12:00:00.980,0,0.0034077875569236,0.0,0.0,
2021-12-16 12:00:00.990,0,0.0007326409216208,0.0,0.0,
2021-12-16 12:00:01.000,1,0.0028368575608624,0.0,0.0,
2021-12-16 12:00:01.010,1,-0.0018249714498119,0.0,0.0,
2021-12-16 12:00:01.020,1,0.004600375427927,0.0,0.0,
2021-12-16 12:00:01.030,1,-0.0021402347221523,0.0,0.0,
2021-12-16 12:00:01.040,1,0.0039221596873391,0.0,0.0,
2021-12-16 12:00:01.050,1,0.000960570323014,0.0,0.0,
2021-12-16 12:00:01.060,1,-0.0009309991917014,0.0,0.0,
2021-12-16 12:00:01.070,1,-0.0011356748288437,0.0,0.0,
2021-12-16 12:00:01.080,1,0.0030582663496298,0.0,0.0,
2021-12-16 12:00:01.090,1,5.660375237002014e-05,2.4958303084439293,0.0,
2021-12-16 12:00:01.100,1,0.0074080277828771,9.572367790156292,0.0,
2021-12-16 12:00:01.110,1,0.0158943887842431,20.647569635524817,0.0,
2021-12-16 12:00:01.120,1,0.0227143970919872,35.2835767599446,0.0,
2021-12-16 12:00:01.130,1,0.0435475811731935,52.49079207617199,0.0,
2021-12-16 12:00:01.140,1,0.0535698950452035,72.24523898607214,0.0,
2021-12-16 12:00:01.150,1,0.0904924728235593,94.37197484189184,0.0,
2021-12-16 12:00:01.160,1,0.0926329220640922,117.33510588725159,0.0,
2021-12-16 12:00:01.170,1,0.0978313712262736,140.6421881909219,0.0,
2021-12-16 12:00:01.180,1,0.1359067763722777,165.5409244203561,0.0,
2021-12-16 12:00:01.190,1,0.1173331738680208,190.43214379482572,0.0,
2021-12-16 12:00:01.200,1,0.1605988302744552,216.1347503613673,0.0,
2021-12-16 12:00:01.210,1,0.1428872452066634,241.23831800684692,0.0,
2021-12-16 12:00:01.220,1,0.2199095703965524,264.2186894975896,0.0,
2021-12-16 12:00:01.230,1,0.1799249332605298,289.16788326498767,0.0,
2021-12-16 12:00:01.240,1,0.2469271179734461,311.79837434070754,0.0,
2021-12-16 12:00:01.250,1,0.2447063399381809,334.8245666549694,0.0,
2021-12-16 12:00:01.260,1,0.2485962853925066,355.6709962260089,0.0,
2021-12-16 12:00:01.270,1,0.2363392115451844,376.37176741174585,0.0,
2021-12-16 12:00:01.280,1,0.3238763312029272,394.43743040293685,0.0,
2021-12-16 12:00:01.290,1,0.3301711117963643,414.6475514527893,0.0,
2021-12-16 12:00:01.300,1,0.3496657286766251,433.1759260264327,0.0,
2021-12-16 12:00:01.310,1,0.3259769474689074,444.18852458500993,0.0,
2021-12-16 12:00:01.320,1,0.3560160115500868,463.90759148366163,0.0,
2021-12-16 12:00:01.330,1,0.4045746519488523,475.66370609786566,0.0,
2021-12-16 12:00:01.340,1,0.3601126357832677,488.2144149752523,0.0,
2021-12-16 12:00:01.350,1,0.3699548239543956,499.2938678333807,0.0,
2021-12-16 12:00:01.360,1,0.4675351558564345,506.39779457137917,0.0,
2021-12-16 12:00:01.370,1,0.3459645604237791,518.6432592253562,0.0,
2021-12-16 12:00:01.380,1,0.4654984485505317,524.5126427870741,0.0,
2021-12-16 12:00:01.390,1,0.4920258262224194,531.6270210032385,0.0,
2021-12-16 12:00:01.400,1,0.4889016639212589,538.6009880216184,0.0,
2021-12-16 12:00:01.410,1,0.4196301120353328,542.7083342125313,0.0,
2021-12-16 12:00:01.420,1,0.4503646971212528,541.4771353377082,0.0,
2021-12-16 12:00:01.430,1,0.5524330012329656,552.5400388764926,0.0,
2021-12-16 12:00:01.440,1,0.563273940335947,554.7039553659088,0.0,
2021-12-16 12:00:01.450,1,0.4658410697679203,556.1289201294767,0.0,
2021-12-16 12:00:01.460,1,0.5024653849206392,552.9525554185761,0.0,
2021-12-16 12:00:01.470,1,0.4963151905905416,559.0628629641533,0.0,
2021-12-16 12:00:01.480,1,0.5841719724346591,555.9316136678075,0.0,
2021-12-16 12:00:01.490,1,0.5350620405052254,559.3055836155861,0.0,
2021-12-16 12:00:01.500,1,0.5143557377075485,553.6012277712075,0.0,
2021-12-16 12:00:01.510,1,0.5540715773293414,550.5095027098129,0.0,
2021-12-16 12:00:01.520,1,0.4439547934823902,556.2971728662162,0.0,
2021-12-16 12:00:01.530,1,0.4222854764381443,552.1550754791726,0.0,
2021-12-16 12:00:01.540,1,0.5527377479771528,550.2159173247363,0.0,
2021-12-16 12:00:01.550,1,0.5773917279404108,550.5806253729041,0.0,
2021-12-16 12:00:01.560,1,0.5882103420235967,548.9130884986834,0.0,
2021-12-16 12:00:01.570,1,0.6275062026734843,543.1757335730056,0.0,
2021-12-16 12:00:01.580,1,0.4252445506765055,541.8739319278471,0.0,
2021-12-16 12:00:01.590,1,0.5371011786909934,545.2835635429055,0.0,
2021-12-16 12:00:01.600,1,0.5961282800508827,531.6885511194688,0.0,
2021-12-16 12:00:01.610,1,0.4437987183425791,541.9987270962529,0.0,
2021-12-16 12:00:01.620,1,0.5617003916517743,536.3710308632609,0.0,
2021-12-16 12:00:01.630,1,0.4331740450266459,528.6861977663198,0.0,
2021-12-16 12:00:01.640,1,0.4874178373299747,530.4464444078251,0.0,
2021-12-16 12:00:01.650,1,0.5391734344239809,529.2404377198437,0.0,
2021-12-16 12:00:01.660,1,0.5824557295156997,528.3436235140188,0.0,
2021-12-16 12:00:01.670,1,0.5787635587941119,519.1024222346414,0.0,
2021-12-16 12:00:01.680,1,0.5122276910771267,522.248327541893,0.0,
2021-12-16 12:00:01.690,1,0.4331790262094613,519.387606353506,0.0,
2021-12-16 12:00:01.700,1,0.4870817466528184,520.8593513427794,0.0,
2021-12-16 12:00:01.710,1,0.4613375102442846,517.8397446143015,0.0,
2021-12-16 12:00:01.720,1,0.4539406074118395,516.8021588783682,0.0,
2021-12-16 12:00:01.730,1,0.3938324594490123,518.4349442684097,0.0,
2021-12-16 12:00:01.740,1,0.5341397127297886,517.8032741556493,0.0,
2021-12-16 12:00:01.750,1,0.5333111783177268,510.81865920277625,0.0,
2021-12-16 12:00:01.760,1,0.5447440841382989,513.3087322622918,0.0,
2021-12-16 12:00:01.770,1,0.4655254368807811,511.7963294269777,0.0,
2021-12-16 12:00:01.780,1,0.4311527119137401,511.0053398806102,0.0,
2021-12-16 12:00:01.790,1,0.4964127372852427,508.18151929555273,0.0,
2021-12-16 12:00:01.800,1,0.5153479115717767,512.8951004029204,0.0,
2021-12-16 12:00:01.810,1,0.4689784876696785,507.6738556382055,0.0,
2021-12-16 12:00:01.820,1,0.4885182568845322,510.41682262042855,0.0,
2021-12-16 12:00:01.830,1,0.5137319359207226,510.7712264775547,0.0,
2021-12-16 12:00:01.840,1,0.502855619052693,508.4359761886487,0.0,
2021-12-16 12:00:01.850,1,0.4741322386708753,507.5342272634054,0.0,
2021-12-16 12:00:01.860,1,0.4687410641800395,509.2228750795655,0.0,
2021-12-16 12:00:01.870,1,0.4924774855774127,511.72051222815765,0.0,
2021-12-16 12:00:01.880,1,0.4298244514636506,511.8981776747093,0.0,
2021-12-16 12:00:01.890,1,0.3717888427786153,510.8494042408332,0.0,
2021-12-16 12:00:01.900,1,0.5211093976454693,505.71007689051424,0.0,
2021-12-16 12:00:01.910,1,0.4889303060753871,504.67560403667153,0.0,
2021-12-16 12:00:01.920,1,0.4909745277717973,507.5002757223505,0.0,
2021-12-16 12:00:01.930,1,0.4230907134816744,504.52569024113177,0.0,
2021-12-16 12:00:01.940,1,0.5184940272350561,503.8617756849083,0.0,
2021-12-16 12:00:01.950,0,0.4964674649869928,506.44270406711314,0.0,
2021-12-16 12:00:01.960,0,0.5379611369095622,504.48237460073136,0.0,
2021-12-16 12:00:01.970,0,0.5358598387545352,509.276278529912,0.0,
2021-12-16 12:00:01.980,0,0.385561700222918,508.2500193286058,0.0,
2021-12-16 12:00:01.990,0,0.3986919452215536,511.3261224749101,0.0,
2021-12-16 12:00:02.000,0,0.5030429354720883,509.1353358805058,0.0,
2021-12-16 12:00:02.010,0,0.5607613797152512,507.43391410649576,0.0,
2021-12-16 12:00:02.020,0,0.4095092898822053,505.4018913734031,0.0,
2021-12-16 12:00:02.030,0,0.4629547560426357,508.72988508360686,0.0,
2021-12-16 12:00:02.040,0,0.5865911852951723,506.0141939421125,0.0,
2021-12-16 12:00:02.050,0,0.4714448416061081,501.2837941331639,0.0,
2021-12-16 12:00:02.060,0,0.4319254350039159,487.813205366529,0.0,
2021-12-16 12:00:02.070,0,0.5711898561042886,475.40428485064973,0.0,
2021-12-16 12:00:02.080,0,0.3819088668155761,457.1478079778557,0.0,
