time,ton,thrust,mfr,vl,anomaly_code
2021-10-25 14:00:00.000,0,0.0023396470895022,0.0,0.0,
2021-10-25 14:00:00.010,0,0.0018680417282165,0.0,1.0,
2021-10-25 14:00:00.020,0,0.0005164014101431,0.0,1.0,
2021-10-25 14:00:00.030,0,-0.00427717774455,0.0,1.0,
2021-10-25 14:00:00.040,0,-0.0030196854917936,0.0,1.0,
2021-10-25 14:00:00.050,0,-0.0024740764262005,0.0,1.0,
2021-10-25 14:00:00.060,0,-0.0044159364227486,0.0,1.0,
2021-10-25 14:00:00.070,0,0.0069471671917323,0.0,1.0,
2021-10-25 14:00:00.080,0,-0.0006555359921556,0.0,1.0,
2021-10-25 14:00:00.090,0,-5.502699950813163e-05,0.0,1.0,
2021-10-25 14:00:00.100,0,0.0044452840309653,0.0,1.0,
2021-10-25 14:00:00.110,0,-0.0013029635237664,0.0,1.0,
2021-10-25 14:00:00.120,0,0.0018456476477721,0.0,1.0,
2021-10-25 14:00:00.130,0,-0.0002406181804902,0.0,1.0,
2021-10-25 14:00:00.140,0,-0.0037845292377373,0.0,1.0,
2021-10-25 14:00:00.150,0,-0.0020898461719166,0.0,0.0,
2021-10-25 14:00:00.160,0,-0.0016943997136526,0.0,0.0,
2021-10-25 14:00:00.170,0,0.0035890711011509,0.0,0.0,
2021-10-25 14:00:00.180,0,0.0011460421562426,0.0,0.0,
2021-10-25 14:00:00.190,0,0.0009919772972809,0.0,0.0,
2021-10-25 14:00:00.200,0,0.0018138933587555,0.0,0.0,
2021-10-25 14:00:00.210,0,-0.0034104690620767,0.0,0.0,
2021-10-25 14:00:00.220,0,0.0031790971401696,0.0,0.0,
2021-10-25 14:00:00.230,0,-0.0033063330455687,0.0,0.0,
2021-10-25 14:00:00.240,0,-0.0018385689698908,0.0,0.0,
2021-10-25 14:00:00.250,0,0.0014332981002149,0.0,0.0,
2021-10-25 14:00:00.260,0,0.0036198282711939,0.0,0.0,
2021-10-25 14:00:00.270,0,-0.0019369114944563,0.0,0.0,
2021-10-25 14:00:00.280,0,-0.0037235555389608,0.0,0.0,
2021-10-25 14:00:00.290,0,0.004366902416735,0.0,0.0,
2021-10-25 14:00:00.300,0,0.000732621453323,0.0,0.0,
2021-10-25 14:00:00.310,0,-0.0035376790638866,0.0,0.0,
2021-10-25 14:00:00.320,0,0.0001944154671776,0.0,0.0,
2021-10-25 14:00:00.330,0,0.0043346939219283,0.0,0.0,
2021-10-25 14:00:00.340,0,-0.0018378016448739,0.0,0.0,
2021-10-25 14:00:00.350,0,-0.0024993449120286,0.0,0.0,
2021-10-25 14:00:00.360,0,-0.0012514893589849,0.0,0.0,
2021-10-25 14:00:00.370,0,-0.0010327058413756,0.0,0.0,
2021-10-25 14:00:00.380,0,-0.0024170894671708,0.0,0.0,
2021-10-25 14:00:00.390,0,-0.003991825111058,0.0,0.0,
2021-10-25 14:00:00.400,0,-0.0037886618244855,0.0,0.0,
2021-10-25 14:00:00.410,0,-0.0025552502612541,0.0,0.0,
2021-10-25 14:00:00.420,0,0.0046775374761222,0.0,0.0,
2021-10-25 14:00:00.430,0,0.0028553450700328,0.0,0.0,
2021-10-25 14:00:00.440,0,0.0084927804675826,0.0,0.0,
2021-10-25 14:00:00.450,0,0.0020264423118797,0.0,0.0,
2021-10-25 14:00:00.460,0,0.0007866630822574,0.0,0.0,
2021-10-25 14:00:00.470,0,-0.0063170996797459,0.0,0.0,
2021-10-25 14:00:00.480,0,0.0040361233242192,0.0,0.0,
2021-10-25 14:00:00.490,0,0.0022620952806737,0.0,0.0,
2021-10-25 14:00:00.500,0,0.0009270367526089,0.0,0.0,
2021-10-25 14:00:00.510,0,-0.0005962290916703,0.0,0.0,
2021-10-25 14:00:00.520,0,0.0019143379177723,0.0,0.0,
2021-10-25 14:00:00.530,0,0.003059541015928,0.0,0.0,
2021-10-25 14:00:00.540,0,0.0021897554987579,0.0,0.0,
2021-10-25 14:00:00.550,0,0.0022423312918074,0.0,0.0,
2021-10-25 14:00:00.560,0,0.0061500485240738,0.0,0.0,
2021-10-25 14:00:00.570,0,0.0016814916327091,0.0,0.0,
2021-10-25 14:00:00.580,0,-0.0012957280336919998,0.0,0.0,
2021-10-25 14:00:00.590,0,0.0061952197497016,0.0,0.0,
2021-10-25 14:00:00.600,0,0.0008753292956371,0.0,0.0,
2021-10-25 14:00:00.610,0,-0.0030341346863653,0.0,0.0,
2021-10-25 14:00:00.620,0,0.0030687549494408,0.0,0.0,
2021-10-25 14:00:00.630,0,-0.0046034981707488,0.0,0.0,
2021-10-25 14:00:00.640,0,0.0057982125100299,0.0,0.0,
2021-10-25 14:00:00.650,0,-0.0026491093166196,0.0,0.0,
2021-10-25 14:00:00.660,0,-0.0005518894192977,0.0,0.0,
2021-10-25 14:00:00.670,0,0.0031210780810019,0.0,0.0,
2021-10-25 14:00:00.680,0,-0.0007548966213512,0.0,0.0,
