time,ton,thrust,mfr,vl,anomaly_code
2021-09-23 08:00:00.000,0,0.0010089768883085,0.0,0.0,
2021-09-23 08:00:00.010,0,-0.0016620692237094,0.0,1.0,
2021-09-23 08:00:00.020,0,-0.0061709183876988,0.0,1.0,
2021-09-23 08:00:00.030,0,0.0042813231143003,0.0,1.0,
2021-09-23 08:00:00.040,0,0.0010927944363899,0.0,1.0,
2021-09-23 08:00:00.050,0,-0.0025811314034345,0.0,1.0,
2021-09-23 08:00:00.060,0,-0.0004157644686031,0.0,1.0,
2021-09-23 08:00:00.070,0,0.0012949987799165,0.0,1.0,
2021-09-23 08:00:00.080,0,0.006519467690706,0.0,1.0,
2021-09-23 08:00:00.090,0,-0.0022718068656108,0.0,1.0,
2021-09-23 08:00:00.100,0,0.0009337342651677,0.0,1.0,
2021-09-23 08:00:00.110,0,-0.0051674476550712,0.0,1.0,
2021-09-23 08:00:00.120,0,0.0038162841802768,0.0,1.0,
2021-09-23 08:00:00.130,0,-0.0005348579926652,0.0,1.0,
2021-09-23 08:00:00.140,0,0.0025761054930062,0.0,1.0,
2021-09-23 08:00:00.150,0,-0.0044995261863527,0.0,1.0,
2021-09-23 08:00:00.160,0,0.003339837242715,0.0,0.0,
2021-09-23 08:00:00.170,0,0.0012317321378835,0.0,0.0,
2021-09-23 08:00:00.180,0,-0.0064017894048563,0.0,0.0,
2021-09-23 08:00:00.190,0,-0.0037863003555121,0.0,0.0,
2021-09-23 08:00:00.200,0,0.0007326417876263,0.0,0.0,
2021-09-23 08:00:00.210,0,0.0015652194705796,0.0,0.0,
2021-09-23 08:00:00.220,0,-0.002886006060039,0.0,0.0,
2021-09-23 08:00:00.230,0,0.002746710657381,0.0,0.0,
2021-09-23 08:00:00.240,0,0.0042637589770758,0.0,0.0,
2021-09-23 08:00:00.250,0,-0.0014175472605872,0.0,0.0,
2021-09-23 08:00:00.260,0,5.479857264240315e-05,0.0,0.0,
2021-09-23 08:00:00.270,0,0.004040929609643,0.0,0.0,
2021-09-23 08:00:00.280,0,-0.0017197558687931,0.0,0.0,
2021-09-23 08:00:00.290,0,0.0016733798388178,0.0,0.0,
2021-09-23 08:00:00.300,0,0.0071857662894618,0.0,0.0,
2021-09-23 08:00:00.310,0,0.0038673228912532,0.0,0.0,
2021-09-23 08:00:00.320,0,0.0002523549856642,0.0,0.0,
2021-09-23 08:00:00.330,0,0.0059780947084965,0.0,0.0,
2021-09-23 08:00:00.340,0,-0.0020376863785192,0.0,0.0,
2021-09-23 08:00:00.350,0,-0.0020537964094184,0.0,0.0,
2021-09-23 08:00:00.360,0,-0.0008700128177091,0.0,0.0,
2021-09-23 08:00:00.370,0,0.0011711635046296,0.0,0.0,
2021-09-23 08:00:00.380,0,-0.0073156027357659,0.0,0.0,
2021-09-23 08:00:00.390,0,-0.0027405810216899,0.0,0.0,
2021-09-23 08:00:00.400,0,0.0014991094089033,0.0,0.0,
2021-09-23 08:00:00.410,0,-0.0031463626212487,0.0,0.0,
2021-09-23 08:00:00.420,0,-0.0056738305431687,0.0,0.0,
2021-09-23 08:00:00.430,0,-0.0034652578286912,0.0,0.0,
2021-09-23 08:00:00.440,0,1.1147847706220374e-07,0.0,0.0,
2021-09-23 08:00:00.450,0,-0.0041456413360028,0.0,0.0,
2021-09-23 08:00:00.460,0,-0.0015274193857321,0.0,0.0,
2021-09-23 08:00:00.470,0,-0.0029217678493617,0.0,0.0,
2021-09-23 08:00:00.480,0,0.0036770745172798,0.0,0.0,
2021-09-23 08:00:00.490,0,-0.0004276699254579,0.0,0.0,
2021-09-23 08:00:00.500,0,0.0029582588220939,0.0,0.0,
2021-09-23 08:00:00.510,0,0.0009402264531161,0.0,0.0,
2021-09-23 08:00:00.520,0,0.00208046144921,0.0,0.0,
2021-09-23 08:00:00.530,0,0.0059730660179733,0.0,0.0,
2021-09-23 08:00:00.540,0,-0.0019052025491075,0.0,0.0,
2021-09-23 08:00:00.550,0,-0.0005987031180898,0.0,0.0,
2021-09-23 08:00:00.560,0,-0.0039249644817631,0.0,0.0,
2021-09-23 08:00:00.570,0,-0.0016655237644768,0.0,0.0,
2021-09-23 08:00:00.580,0,0.0013133872956622,0.0,0.0,
2021-09-23 08:00:00.590,0,-0.002433778893529,0.0,0.0,
2021-09-23 08:00:00.600,0,0.004652256353824999,0.0,0.0,
2021-09-23 08:00:00.610,0,0.0017391595849256,0.0,0.0,
2021-09-23 08:00:00.620,0,-0.002887026001397001,0.0,0.0,
2021-09-23 08:00:00.630,0,0.0047108916132366,0.0,0.0,
2021-09-23 08:00:00.640,0,-0.0018923271521361,0.0,0.0,
2021-09-23 08:00:00.650,0,0.0028125390544448,0.0,0.0,
2021-09-23 08:00:00.660,0,0.0040324241359828,0.0,0.0,
2021-09-23 08:00:00.670,0,-7.895562264401731e-06,0.0,0.0,
2021-09-23 08:00:00.680,0,0.0017061812356982,0.0,0.0,
2021-09-23 08:00:00.690,0,0.0038911513033448,0.0,0.0,
2021-09-23 08:00:00.700,0,0.0014380193317723,0.0,0.0,
