time,ton,thrust,mfr,vl,anomaly_code
2021-11-13 14:00:00.000,0,-0.0006060126253697,0.0,0.0,
2021-11-13 14:00:00.010,0,-0.0042529850162468,0.0,1.0,
2021-11-13 14:00:00.020,0,0.0021275036421816,0.0,1.0,
2021-11-13 14:00:00.030,0,-5.411943836322937e-05,0.0,1.0,
2021-11-13 14:00:00.040,0,8.152180845578147e-05,0.0,1.0,
2021-11-13 14:00:00.050,0,0.0036848212648648,0.0,1.0,
2021-11-13 14:00:00.060,0,-0.0005665180231949,0.0,1.0,
2021-11-13 14:00:00.070,0,-0.0036228860551895,0.0,1.0,
2021-11-13 14:00:00.080,0,-0.0029696890933073,0.0,1.0,
2021-11-13 14:00:00.090,0,0.0008147578910169,0.0,1.0,
2021-11-13 14:00:00.100,0,0.002516081996458,0.0,1.0,
2021-11-13 14:00:00.110,0,0.0058812473242162,0.0,1.0,
2021-11-13 14:00:00.120,0,0.0043259660065873,0.0,1.0,
2021-11-13 14:00:00.130,0,-0.0019378864481718,0.0,1.0,
2021-11-13 14:00:00.140,0,-0.0042472839130076,0.0,1.0,
2021-11-13 14:00:00.150,0,0.004093549277800999,0.0,0.0,
2021-11-13 14:00:00.160,0,-0.0010025258408203,0.0,0.0,
2021-11-13 14:00:00.170,0,-0.0024740407876518,0.0,0.0,
2021-11-13 14:00:00.180,0,-0.0060197059858492,0.0,0.0,
2021-11-13 14:00:00.190,0,0.0043790338384976,0.0,0.0,
2021-11-13 14:00:00.200,0,-0.0043153534170649,0.0,0.0,
2021-11-13 14:00:00.210,0,-0.0006573247693064,0.0,0.0,
2021-11-13 14:00:00.220,0,0.0012645106810278,0.0,0.0,
2021-11-13 14:00:00.230,0,-0.0021935670356543,0.0,0.0,
2021-11-13 14:00:00.240,0,0.0015014619844769,0.0,0.0,
2021-11-13 14:00:00.250,0,0.0023808359989991,0.0,0.0,
2021-11-13 14:00:00.260,0,0.0017138345953506,0.0,0.0,
2021-11-13 14:00:00.270,0,0.0023373066973748,0.0,0.0,
2021-11-13 14:00:00.280,0,-0.0049044522549116,0.0,0.0,
2021-11-13 14:00:00.290,0,0.0059793330881497,0.0,0.0,
2021-11-13 14:00:00.300,0,0.0002897603335069,0.0,0.0,
2021-11-13 14:00:00.310,0,-0.0010871119946924,0.0,0.0,
2021-11-13 14:00:00.320,0,-0.0064953495463529,0.0,0.0,
2021-11-13 14:00:00.330,0,0.0035843233808752,0.0,0.0,
2021-11-13 14:00:00.340,0,-0.0017908174482228,0.0,0.0,
2021-11-13 14:00:00.350,0,0.0011158181839252,0.0,0.0,
2021-11-13 14:00:00.360,0,-0.0019588557840839,0.0,0.0,
2021-11-13 14:00:00.370,0,-0.0019412581995499,0.0,0.0,
2021-11-13 14:00:00.380,0,-0.0024895334379831,0.0,0.0,
2021-11-13 14:00:00.390,0,-0.0035205528224687,0.0,0.0,
2021-11-13 14:00:00.400,0,-0.0028555508840946,0.0,0.0,
2021-11-13 14:00:00.410,0,0.0031458561091769,0.0,0.0,
2021-11-13 14:00:00.420,0,-0.0021626129223823,0.0,0.0,
2021-11-13 14:00:00.430,0,0.0034675839667520003,0.0,0.0,
2021-11-13 14:00:00.440,0,0.0044797164857288,0.0,0.0,
2021-11-13 14:00:00.450,0,-0.0009013609695673,0.0,0.0,
2021-11-13 14:00:00.460,0,0.0022665263003262,0.0,0.0,
2021-11-13 14:00:00.470,0,-0.0063230668740633,0.0,0.0,
2021-11-13 14:00:00.480,0,0.0047908212073203,0.0,0.0,
2021-11-13 14:00:00.490,0,0.0023913668298012,0.0,0.0,
2021-11-13 14:00:00.500,0,-0.0011010626486277,0.0,0.0,
2021-11-13 14:00:00.510,0,0.003879758157355,0.0,0.0,
2021-11-13 14:00:00.520,0,-0.0006545886910063,0.0,0.0,
2021-11-13 14:00:00.530,0,-0.0021748172099054,0.0,0.0,
2021-11-13 14:00:00.540,0,-0.0035948733533214,0.0,0.0,
2021-11-13 14:00:00.550,0,-0.0068708985126046,0.0,0.0,
2021-11-13 14:00:00.560,0,-0.0010021855523227,0.0,0.0,
2021-11-13 14:00:00.570,0,-0.0059303478385714,0.0,0.0,
2021-11-13 14:00:00.580,0,-7.823824400106534e-05,0.0,0.0,
2021-11-13 14:00:00.590,0,0.0037358136708322,0.0,0.0,
2021-11-13 14:00:00.600,0,-7.374899565134087e-05,0.0,0.0,
2021-11-13 14:00:00.610,0,0.0028723826913373,0.0,0.0,
2021-11-13 14:00:00.620,0,0.0002479008352534,0.0,0.0,
2021-11-13 14:00:00.630,0,0.0054421631029571,0.0,0.0,
2021-11-13 14:00:00.640,0,-0.0041014050919865,0.0,0.0,
2021-11-13 14:00:00.650,0,-0.0009379652173883,0.0,0.0,
2021-11-13 14:00:00.660,0,0.0045943852336296,0.0,0.0,
2021-11-13 14:00:00.670,0,0.0011860468325778,0.0,0.0,
2021-11-13 14:00:00.680,0,0.0040983330614586,0.0,0.0,
2021-11-13 14:00:00.690,0,-0.0016358514288376,0.0,0.0,
2021-11-13 14:00:00.700,0,0.0017895591509260005,0.0,0.0,
2021-11-13 14:00:00.710,0,0.0064767488905875,0.0,0.0,
2021-11-13 14:00:00.720,0,0.0060913957887007,0.0,0.0,
2021-11-13 14:00:00.730,0,0.0015946387457384,0.0,0.0,
2021-11-13 14:00:00.740,0,-0.0016301430953027,0.0,0.0,
2021-11-13 14:00:00.750,0,0.0018658865881472,0.0,0.0,
2021-11-13 14:00:00.760,0,-0.0004033392816761,0.0,0.0,
2021-11-13 14:00:00.770,0,-0.0022845782341062,0.0,0.0,
2021-11-13 14:00:00.780,0,0.0082559689488048,0.0,0.0,
2021-11-13 14:00:00.790,0,-6.174978440532672e-05,0.0,0.0,
2021-11-13 14:00:00.800,0,-0.0040088527613,0.0,0.0,
2021-11-13 14:00:00.810,0,0.0020727024376267,0.0,0.0,
2021-11-13 14:00:00.820,0,-4.33906870459562e-05,0.0,0.0,
2021-11-13 14:00:00.830,0,0.0029749959166526,0.0,0.0,
2021-11-13 14:00:00.840,0,-0.0035889900869392,0.0,0.0,
2021-11-13 14:00:00.850,0,-0.0080354444372056,0.0,0.0,
2021-11-13 14:00:00.860,0,0.0032488640850016,0.0,0.0,
2021-11-13 14:00:00.870,0,9.43378293988397e-05,0.0,0.0,
2021-11-13 14:00:00.880,0,-0.0011835133631186,0.0,0.0,
2021-11-13 14:00:00.890,0,-0.0049210130026114,0.0,0.0,
2021-11-13 14:00:00.900,0,-0.0028848321989589,0.0,0.0,
2021-11-13 14:00:00.910,0,-0.0022106963681566,0.0,0.0,
2021-11-13 14:00:00.920,0,0.0003175844710777,0.0,0.0,
2021-11-13 14:00:00.930,0,-0.0001187835482886,0.0,0.0,
2021-11-13 14:00:00.940,0,-0.000449975193887,0.0,0.0,
2021-11-13 14:00:00.950,0,0.0063562233460995,0.0,0.0,
2021-11-13 14:00:00.960,0,-0.0001111918141702,0.0,0.0,
2021-11-13 14:00:00.970,0,0.0028587222302005,0.0,0.0,
2021-11-13 14:00:00.980,0,-0.0076947958372801,0.0,0.0,
2021-11-13 14:00:00.990,0,0.0015851802773078,0.0,0.0,
2021-11-13 14:00:01.000,1,0.0029832249844440003,0.0,0.0,
2021-11-13 14:00:01.010,1,0.0002565365949187,0.0,0.0,
2021-11-13 14:00:01.020,1,-0.0002965362868231,0.0,0.0,
2021-11-13 14:00:01.030,1,-2.6217706429711718e-05,0.0,0.0,
2021-11-13 14:00:01.040,1,0.0036105919104883,0.0,0.0,
2021-11-13 14:00:01.050,1,0.0008651326247383,0.0,0.0,
2021-11-13 14:00:01.060,1,-0.0009124782494836,0.0,0.0,
2021-11-13 14:00:01.070,1,-0.0059145442044298,0.0,0.0,
2021-11-13 14:00:01.080,1,-0.0032663827699546,0.0,0.0,
2021-11-13 14:00:01.090,1,0.0012891489749884,2.3344647107481182,0.0,
2021-11-13 14:00:01.100,1,0.0103691192801383,8.872667472300767,0.0,
2021-11-13 14:00:01.110,1,0.0241435777602479,18.988606008360087,0.0,
2021-11-13 14:00:01.120,1,0.0336801549405806,31.92992446975125,0.0,
2021-11-13 14:00:01.130,1,0.0504435713823652,46.889937290737286,0.0,
2021-11-13 14:00:01.140,1,0.0774012116871908,64.70523508860177,0.0,
2021-11-13 14:00:01.150,1,0.0983101620879215,83.73532653836554,0.0,
2021-11-13 14:00:01.160,1,0.1159521633742364,102.60463621301764,0.0,
2021-11-13 14:00:01.170,1,0.1252800873696442,124.05584221038895,0.0,
2021-11-13 14:00:01.180,1,0.1219115435062197,143.29605149276532,0.0,
2021-11-13 14:00:01.190,1,0.1950649483886727,164.57955809049352,0.0,
2021-11-13 14:00:01.200,1,0.1490106078781916,187.9528312753092,0.0,
2021-11-13 14:00:01.210,1,0.2499051591939674,208.46097797022802,0.0,
2021-11-13 14:00:01.220,1,0.1983345945411255,226.630704660966,0.0,
2021-11-13 14:00:01.230,1,0.2175150659542593,247.5540422738467,0.0,
2021-11-13 14:00:01.240,1,0.3139243114868148,266.82530266926966,0.0,
2021-11-13 14:00:01.250,1,0.2464112588399813,286.4186290482409,0.0,
