time,ton,thrust,mfr,vl,anomaly_code
2021-10-13 16:00:00.000,0,0.0086747048827655,0.0,0.0,
2021-10-13 16:00:00.010,0,0.000206958264589,0.0,1.0,
2021-10-13 16:00:00.020,0,0.0010429796494067,0.0,1.0,
2021-10-13 16:00:00.030,0,0.0024004044969643,0.0,1.0,
2021-10-13 16:00:00.040,0,-0.0005921718830201,0.0,1.0,
2021-10-13 16:00:00.050,0,0.0012910940101046,0.0,0.0,
2021-10-13 16:00:00.060,0,0.0041679985012735,0.0,0.0,
2021-10-13 16:00:00.070,0,-0.008705548884711,0.0,0.0,
2021-10-13 16:00:00.080,0,0.0001167317854118,0.0,0.0,
2021-10-13 16:00:00.090,0,0.0029932856000642,0.0,0.0,
2021-10-13 16:00:00.100,0,0.0016253958715706,0.0,0.0,
2021-10-13 16:00:00.110,0,0.0001561470255477,0.0,0.0,
2021-10-13 16:00:00.120,0,0.007416411789278,0.0,0.0,
2021-10-13 16:00:00.130,0,0.0013531120839439,0.0,0.0,
2021-10-13 16:00:00.140,0,0.0021115887162988,0.0,0.0,
2021-10-13 16:00:00.150,0,0.003396412495535,0.0,0.0,
2021-10-13 16:00:00.160,0,-0.0050577197417399,0.0,0.0,
2021-10-13 16:00:00.170,0,-0.0079909569285385,0.0,0.0,
2021-10-13 16:00:00.180,0,1.1096700734192888e-05,0.0,0.0,
2021-10-13 16:00:00.190,0,4.4607346137166586e-05,0.0,0.0,
2021-10-13 16:00:00.200,0,-0.0011160582435603,0.0,0.0,
2021-10-13 16:00:00.210,0,0.0027732529797502,0.0,0.0,
2021-10-13 16:00:00.220,0,-0.0004503397623605,0.0,0.0,
2021-10-13 16:00:00.230,0,0.000974172169523,0.0,0.0,
2021-10-13 16:00:00.240,0,-0.0006137422290347,0.0,0.0,
2021-10-13 16:00:00.250,0,0.0057057562080338,0.0,0.0,
2021-10-13 16:00:00.260,0,-0.0039664407643092,0.0,0.0,
2021-10-13 16:00:00.270,0,-0.0046045309077947,0.0,0.0,
2021-10-13 16:00:00.280,0,0.0024999258162249,0.0,0.0,
2021-10-13 16:00:00.290,0,0.0007342821212422,0.0,0.0,
2021-10-13 16:00:00.300,0,0.0039140196594149,0.0,0.0,
2021-10-13 16:00:00.310,0,0.003202187493667,0.0,0.0,
2021-10-13 16:00:00.320,0,-0.0007549227178577,0.0,0.0,
2021-10-13 16:00:00.330,0,-0.0022964631871758,0.0,0.0,
2021-10-13 16:00:00.340,0,-0.0044121863025518,0.0,0.0,
2021-10-13 16:00:00.350,0,-0.0035692749731883,0.0,0.0,
2021-10-13 16:00:00.360,0,0.0017596896459411,0.0,0.0,
2021-10-13 16:00:00.370,0,-0.0042989124140657,0.0,0.0,
2021-10-13 16:00:00.380,0,0.0015517725842395,0.0,0.0,
2021-10-13 16:00:00.390,0,-0.0019179683524382,0.0,0.0,
2021-10-13 16:00:00.400,0,-0.0011796624093319,0.0,0.0,
2021-10-13 16:00:00.410,0,-0.0047060841505240005,0.0,0.0,
2021-10-13 16:00:00.420,0,-0.0002009518238803,0.0,0.0,
2021-10-13 16:00:00.430,0,-0.0031196999505043,0.0,0.0,
2021-10-13 16:00:00.440,0,0.0001084115102763,0.0,0.0,
2021-10-13 16:00:00.450,0,0.0021116423111517,0.0,0.0,
2021-10-13 16:00:00.460,0,8.761062498769135e-06,0.0,0.0,
2021-10-13 16:00:00.470,0,-0.0048707257505524,0.0,0.0,
2021-10-13 16:00:00.480,0,-0.0027832331774185,0.0,0.0,
2021-10-13 16:00:00.490,0,0.0018252254742674,0.0,0.0,
2021-10-13 16:00:00.500,0,-0.0016528106563773,0.0,0.0,
2021-10-13 16:00:00.510,0,0.0026368480603416,0.0,0.0,
2021-10-13 16:00:00.520,0,-0.0022284660336929,0.0,0.0,
2021-10-13 16:00:00.530,0,-0.0001972735348929,0.0,0.0,
2021-10-13 16:00:00.540,0,0.007778900530511,0.0,0.0,
2021-10-13 16:00:00.550,0,-0.0002610689506196,0.0,0.0,
2021-10-13 16:00:00.560,0,0.0014140781287915,0.0,0.0,
2021-10-13 16:00:00.570,0,0.0006786670135204,0.0,0.0,
2021-10-13 16:00:00.580,0,-0.0074801213845757,0.0,0.0,
2021-10-13 16:00:00.590,0,0.0032445630211236,0.0,0.0,
2021-10-13 16:00:00.600,0,0.00232463591777,0.0,0.0,
2021-10-13 16:00:00.610,0,-0.0026449848422132,0.0,0.0,
2021-10-13 16:00:00.620,0,-0.003595914511805,0.0,0.0,
2021-10-13 16:00:00.630,0,0.0015384899743817,0.0,0.0,
2021-10-13 16:00:00.640,0,0.0001635266693634,0.0,0.0,
2021-10-13 16:00:00.650,0,0.0032184457365991,0.0,0.0,
2021-10-13 16:00:00.660,0,-0.0063572305141537,0.0,0.0,
2021-10-13 16:00:00.670,0,-0.0012720385303067,0.0,0.0,
2021-10-13 16:00:00.680,0,-0.0006933455854036,0.0,0.0,
2021-10-13 16:00:00.690,0,0.0036497385660771,0.0,0.0,
2021-10-13 16:00:00.700,0,0.0008849704302967,0.0,0.0,
2021-10-13 16:00:00.710,0,-0.0044618492190233,0.0,0.0,
2021-10-13 16:00:00.720,0,0.0006147703481224,0.0,0.0,
2021-10-13 16:00:00.730,0,0.0091155875173433,0.0,0.0,
2021-10-13 16:00:00.740,0,-0.0016463571884276,0.0,0.0,
2021-10-13 16:00:00.750,0,-0.003503279761556,0.0,0.0,
2021-10-13 16:00:00.760,0,-0.0011576516966267,0.0,0.0,
2021-10-13 16:00:00.770,0,0.0019578304766288,0.0,0.0,
2021-10-13 16:00:00.780,0,0.0060127307345132,0.0,0.0,
2021-10-13 16:00:00.790,0,-0.0009466048479626,0.0,0.0,
2021-10-13 16:00:00.800,0,-0.005020756361392,0.0,0.0,
2021-10-13 16:00:00.810,0,0.0028481968991537,0.0,0.0,
2021-10-13 16:00:00.820,0,0.0008929964979977,0.0,0.0,
2021-10-13 16:00:00.830,0,0.0031313010493322,0.0,0.0,
2021-10-13 16:00:00.840,0,0.0040556367213957,0.0,0.0,
2021-10-13 16:00:00.850,0,0.0038491917809286,0.0,0.0,
2021-10-13 16:00:00.860,0,0.0021445312537773,0.0,0.0,
2021-10-13 16:00:00.870,0,0.0004482309431971,0.0,0.0,
2021-10-13 16:00:00.880,0,-0.0050513747935452,0.0,0.0,
2021-10-13 16:00:00.890,0,-0.0049965176989098,0.0,0.0,
2021-10-13 16:00:00.900,0,0.0007644466571332,0.0,0.0,
2021-10-13 16:00:00.910,0,-0.0023917510638728,0.0,0.0,
2021-10-13 16:00:00.920,0,-0.0005617602682614,0.0,0.0,
2021-10-13 16:00:00.930,0,0.0022973706555991,0.0,0.0,
2021-10-13 16:00:00.940,0,-0.0024087479322191,0.0,0.0,
2021-10-13 16:00:00.950,0,-0.0072774440379048,0.0,0.0,
2021-10-13 16:00:00.960,0,0.0065499387339298,0.0,0.0,
2021-10-13 16:00:00.970,0,0.0006434050940606,0.0,0.0,
2021-10-13 16:00:00.980,0,0.0043296540911679,0.0,0.0,
2021-10-13 16:00:00.990,0,0.0006180489692886,0.0,0.0,
2021-10-13 16:00:01.000,1,0.0026546577700435,0.0,0.0,
2021-10-13 16:00:01.010,1,-0.002328657517748,0.0,0.0,
2021-10-13 16:00:01.020,1,0.0023648970490484,0.0,0.0,
