time,ton,thrust,mfr,vl,anomaly_code
2021-11-27 06:00:00.000,0,-0.0026767574772443,0.0,0.0,
2021-11-27 06:00:00.010,0,0.0027008401124255,0.0,1.0,
2021-11-27 06:00:00.020,0,-0.0087620306305482,0.0,1.0,
2021-11-27 06:00:00.030,0,0.0051917032610094,0.0,1.0,
2021-11-27 06:00:00.040,0,0.0017837264672118,0.0,1.0,
2021-11-27 06:00:00.050,0,-1.1350868175569295e-06,0.0,1.0,
2021-11-27 06:00:00.060,0,0.0036740806898188,0.0,1.0,
2021-11-27 06:00:00.070,0,-0.0017632343374817,0.0,1.0,
2021-11-27 06:00:00.080,0,0.0035057243853134,0.0,1.0,
2021-11-27 06:00:00.090,0,-0.0022949142108021,0.0,1.0,
2021-11-27 06:00:00.100,0,0.0023774934496303,0.0,1.0,
2021-11-27 06:00:00.110,0,0.000200990835926,0.0,1.0,
2021-11-27 06:00:00.120,0,0.0011609208665004,0.0,1.0,
2021-11-27 06:00:00.130,0,-0.0001316352535511,0.0,1.0,
2021-11-27 06:00:00.140,0,-0.0014246803134141,0.0,1.0,
2021-11-27 06:00:00.150,0,0.0021600109400534,0.0,1.0,
2021-11-27 06:00:00.160,0,0.0030789297749811,0.0,0.0,
2021-11-27 06:00:00.170,0,-0.000740901094211,0.0,0.0,
2021-11-27 06:00:00.180,0,0.0003431404252785,0.0,0.0,
2021-11-27 06:00:00.190,0,-0.0027831057576361,0.0,0.0,
2021-11-27 06:00:00.200,0,0.0026364466891673,0.0,0.0,
2021-11-27 06:00:00.210,0,-0.0016830410224557,0.0,0.0,
2021-11-27 06:00:00.220,0,-0.0011102539335383,0.0,0.0,
2021-11-27 06:00:00.230,0,0.0052148103102682,0.0,0.0,
2021-11-27 06:00:00.240,0,-0.0008557670872665,0.0,0.0,
2021-11-27 06:00:00.250,0,-0.0014944996154822,0.0,0.0,
2021-11-27 06:00:00.260,0,0.0037372907724039,0.0,0.0,
2021-11-27 06:00:00.270,0,-0.0026852027033225,0.0,0.0,
2021-11-27 06:00:00.280,0,0.0025597732547398,0.0,0.0,
2021-11-27 06:00:00.290,0,0.0007183934047092,0.0,0.0,
2021-11-27 06:00:00.300,0,0.0010676943180491,0.0,0.0,
