time,ton,thrust,mfr,vl,anomaly_code
2021-10-28 12:00:00.000,0,0.0003701462139758,0.0,0.0,
2021-10-28 12:00:00.010,0,0.0004692740378417,0.0,0.0,
2021-10-28 12:00:00.020,0,0.0012358693901109,0.0,0.0,
2021-10-28 12:00:00.030,0,-0.0010397692599096,0.0,0.0,
2021-10-28 12:00:00.040,0,-0.0024251023952622,0.0,0.0,
2021-10-28 12:00:00.050,0,0.0001735975893275,0.0,0.0,
2021-10-28 12:00:00.060,0,-0.0012839441504366,0.0,0.0,
2021-10-28 12:00:00.070,0,-0.000280180328968,0.0,0.0,
2021-10-28 12:00:00.080,0,0.0042041669384701,0.0,0.0,
2021-10-28 12:00:00.090,0,0.0060035839187871,0.0,0.0,
2021-10-28 12:00:00.100,0,0.0008108232850467,0.0,0.0,
2021-10-28 12:00:00.110,0,0.0009843662482032,0.0,0.0,
2021-10-28 12:00:00.120,0,0.0024983721534625,0.0,0.0,
2021-10-28 12:00:00.130,0,-0.0044888276666486,0.0,0.0,
2021-10-28 12:00:00.140,0,0.0048159814995548,0.0,0.0,
2021-10-28 12:00:00.150,0,-0.004867981194802,0.0,0.0,
2021-10-28 12:00:00.160,0,0.0025420256800227,0.0,0.0,
2021-10-28 12:00:00.170,0,0.0024451290959545,0.0,0.0,
2021-10-28 12:00:00.180,0,-0.0027059702158834,0.0,0.0,
2021-10-28 12:00:00.190,0,0.0001489492468673,0.0,0.0,
2021-10-28 12:00:00.200,0,-0.0055644072642038,0.0,0.0,
2021-10-28 12:00:00.210,0,0.0067569183324436,0.0,0.0,
2021-10-28 12:00:00.220,0,-0.0027553643824078,0.0,0.0,
2021-10-28 12:00:00.230,0,0.0028611133958402,0.0,0.0,
2021-10-28 12:00:00.240,0,0.0005963332462234,0.0,0.0,
2021-10-28 12:00:00.250,0,-0.0047526176499721,0.0,0.0,
2021-10-28 12:00:00.260,0,-0.0035031778075906,0.0,0.0,
2021-10-28 12:00:00.270,0,-0.0018575863629913,0.0,0.0,
2021-10-28 12:00:00.280,0,-0.0020526590130428,0.0,0.0,
2021-10-28 12:00:00.290,0,-0.0030910921688824,0.0,0.0,
2021-10-28 12:00:00.300,0,-0.0025394533759107,0.0,0.0,
2021-10-28 12:00:00.310,0,0.0030720405144776,0.0,0.0,
2021-10-28 12:00:00.320,0,0.0006302353591665,0.0,0.0,
2021-10-28 12:00:00.330,0,0.0001225694112098,0.0,0.0,
2021-10-28 12:00:00.340,0,0.0014661591441546,0.0,0.0,
2021-10-28 12:00:00.350,0,0.0001971183095582,0.0,0.0,
2021-10-28 12:00:00.360,0,0.0050723662632323,0.0,0.0,
2021-10-28 12:00:00.370,0,0.0008563870418330001,0.0,0.0,
2021-10-28 12:00:00.380,0,-0.0062532859196062,0.0,0.0,
2021-10-28 12:00:00.390,0,-0.0017200522778281,0.0,0.0,
2021-10-28 12:00:00.400,0,0.0012432787207162,0.0,0.0,
2021-10-28 12:00:00.410,0,-0.0039274410364816,0.0,0.0,
2021-10-28 12:00:00.420,0,-0.0054189227719755,0.0,0.0,
2021-10-28 12:00:00.430,0,0.0012733851279385,0.0,0.0,
2021-10-28 12:00:00.440,0,0.0016423859880854,0.0,0.0,
2021-10-28 12:00:00.450,0,0.0017762528281201,0.0,0.0,
2021-10-28 12:00:00.460,0,0.0015428809622786,0.0,0.0,
2021-10-28 12:00:00.470,0,-0.0013966368841442,0.0,0.0,
2021-10-28 12:00:00.480,0,0.0016308744071704,0.0,0.0,
2021-10-28 12:00:00.490,0,0.0035613007627415,0.0,0.0,
2021-10-28 12:00:00.500,0,0.0044063301520971,0.0,0.0,
2021-10-28 12:00:00.510,0,5.418265492319579e-05,0.0,0.0,
2021-10-28 12:00:00.520,0,0.0089797883978609,0.0,0.0,
2021-10-28 12:00:00.530,0,-0.0020644106597098,0.0,0.0,
2021-10-28 12:00:00.540,0,0.0023823039975589,0.0,0.0,
2021-10-28 12:00:00.550,0,-0.0042831397871759,0.0,0.0,
2021-10-28 12:00:00.560,0,0.0063508116271486,0.0,0.0,
2021-10-28 12:00:00.570,0,-0.0028350598740084,0.0,0.0,
2021-10-28 12:00:00.580,0,-0.0003605948997174,0.0,0.0,
2021-10-28 12:00:00.590,0,-0.0002794890170524,0.0,0.0,
2021-10-28 12:00:00.600,0,0.0036456877617872,0.0,0.0,
2021-10-28 12:00:00.610,0,0.003725815842518,0.0,0.0,
2021-10-28 12:00:00.620,0,0.0056210584548279,0.0,0.0,
2021-10-28 12:00:00.630,0,-0.0006428294353668,0.0,0.0,
2021-10-28 12:00:00.640,0,-0.0031897814722082,0.0,0.0,
2021-10-28 12:00:00.650,0,-0.0014160609270549,0.0,0.0,
2021-10-28 12:00:00.660,0,-0.0029391844277322,0.0,0.0,
2021-10-28 12:00:00.670,0,-0.001263861404863,0.0,0.0,
2021-10-28 12:00:00.680,0,-0.0017629639520371,0.0,0.0,
2021-10-28 12:00:00.690,0,-0.0002210583865368,0.0,0.0,
2021-10-28 12:00:00.700,0,-0.0056792527481632,0.0,0.0,
2021-10-28 12:00:00.710,0,-0.0053289671156122,0.0,0.0,
2021-10-28 12:00:00.720,0,0.0049940972587413,0.0,0.0,
2021-10-28 12:00:00.730,0,0.0007865522327389,0.0,0.0,
2021-10-28 12:00:00.740,0,0.0027895435335603,0.0,0.0,
2021-10-28 12:00:00.750,0,-0.0003631683483218,0.0,0.0,
2021-10-28 12:00:00.760,0,0.0004155304401596,0.0,0.0,
2021-10-28 12:00:00.770,0,-0.0051139220583009,0.0,0.0,
2021-10-28 12:00:00.780,0,0.0001923787534289,0.0,0.0,
2021-10-28 12:00:00.790,0,0.0006473619163479,0.0,0.0,
2021-10-28 12:00:00.800,0,0.0015864334332632,0.0,0.0,
2021-10-28 12:00:00.810,0,-0.0028431850511892,0.0,0.0,
2021-10-28 12:00:00.820,0,-0.0002296228727422,0.0,0.0,
2021-10-28 12:00:00.830,0,-0.0030624562351237,0.0,0.0,
2021-10-28 12:00:00.840,0,0.0042087617424176,0.0,0.0,
2021-10-28 12:00:00.850,0,0.0009241471453591,0.0,0.0,
2021-10-28 12:00:00.860,0,-0.0045578036443223,0.0,0.0,
2021-10-28 12:00:00.870,0,0.0035691863794682,0.0,0.0,
2021-10-28 12:00:00.880,0,-0.0024282380456634,0.0,0.0,
2021-10-28 12:00:00.890,0,-0.0046409146410206,0.0,0.0,
2021-10-28 12:00:00.900,0,0.0034107417727834,0.0,0.0,
2021-10-28 12:00:00.910,0,0.0016060305121279,0.0,0.0,
2021-10-28 12:00:00.920,0,-0.0056263563761752,0.0,0.0,
2021-10-28 12:00:00.930,0,-0.0020253939385961,0.0,0.0,
2021-10-28 12:00:00.940,0,-0.0033147191621471,0.0,0.0,
2021-10-28 12:00:00.950,0,0.0054119923864362,0.0,0.0,
2021-10-28 12:00:00.960,0,-0.0019992808822363,0.0,0.0,
2021-10-28 12:00:00.970,0,-0.0015286488630665,0.0,0.0,
2021-10-28 12:00:00.980,0,0.0023792142695764,0.0,0.0,
2021-10-28 12:00:00.990,0,-0.0031424405398378,0.0,0.0,
2021-10-28 12:00:01.000,1,0.0074614143902109,0.0,0.0,
2021-10-28 12:00:01.010,1,0.0025255205728796,0.0,0.0,
2021-10-28 12:00:01.020,1,0.0024661165007184,0.0,0.0,
2021-10-28 12:00:01.030,1,-0.0007985768982493,0.0,0.0,
2021-10-28 12:00:01.040,1,0.0014678019519137,0.0,0.0,
2021-10-28 12:00:01.050,1,-0.0008339278717326,0.0,0.0,
2021-10-28 12:00:01.060,1,0.0020066518806652,0.0,0.0,
2021-10-28 12:00:01.070,1,0.0025466067943484,0.0,0.0,
2021-10-28 12:00:01.080,1,-0.0037765596441468,0.0,0.0,
2021-10-28 12:00:01.090,1,0.0010506781296642,0.0,0.0,
2021-10-28 12:00:01.100,1,0.0041698200364696,0.0,0.0,
2021-10-28 12:00:01.110,1,0.0017556044912585,1.8919959580379184,0.0,
2021-10-28 12:00:01.120,1,0.0105492327020901,7.2090998683471375,0.0,
2021-10-28 12:00:01.130,1,0.010947882485668,15.640271611137035,0.0,
2021-10-28 12:00:01.140,1,0.0254811774590466,26.429442081892663,0.0,
2021-10-28 12:00:01.150,1,0.0437474086922234,39.24725912028854,0.0,
2021-10-28 12:00:01.160,1,0.0542086234411947,54.02519633087141,0.0,
2021-10-28 12:00:01.170,1,0.0604548872224764,70.45383605934809,0.0,
2021-10-28 12:00:01.180,1,0.0947060761748009,87.66534825934731,0.0,
2021-10-28 12:00:01.190,1,0.103779175020844,104.5844819398189,0.0,
2021-10-28 12:00:01.200,1,0.1256075241641979,123.84241825639937,0.0,
2021-10-28 12:00:01.210,1,0.173827834584828,141.99682805008538,0.0,
2021-10-28 12:00:01.220,1,0.1339112567218606,162.39760808231622,0.0,
2021-10-28 12:00:01.230,1,0.1880113423910703,182.402751490778,0.0,
2021-10-28 12:00:01.240,1,0.1731799179195689,200.3807201195252,0.0,
2021-10-28 12:00:01.250,1,0.254214878445526,217.5927347616026,0.0,
2021-10-28 12:00:01.260,1,0.2432257543891307,236.65430231000624,0.0,
2021-10-28 12:00:01.270,1,0.2956932984872216,253.5421698628374,0.0,
2021-10-28 12:00:01.280,1,0.3003135443390788,270.82602930630014,0.0,
2021-10-28 12:00:01.290,1,0.2594185304148396,285.5124739303973,0.0,
2021-10-28 12:00:01.300,1,0.337327697873964,300.23743528412206,0.0,
2021-10-28 12:00:01.310,1,0.2858032093347767,312.1756464226721,0.0,
2021-10-28 12:00:01.320,1,0.2987341303279769,326.89163430036683,0.0,
2021-10-28 12:00:01.330,1,0.3352074962317395,342.4896826454381,0.0,
2021-10-28 12:00:01.340,1,0.3386531393069662,353.63965179883223,0.0,
2021-10-28 12:00:01.350,1,0.3295455819759256,366.1541012421792,0.0,
2021-10-28 12:00:01.360,1,0.3455111462224616,374.635353403542,0.0,
2021-10-28 12:00:01.370,1,0.4352785786162199,386.125577979796,0.0,
2021-10-28 12:00:01.380,1,0.3966543145703267,396.5264520541163,0.0,
2021-10-28 12:00:01.390,1,0.3674132196129143,403.3651934372625,0.0,
2021-10-28 12:00:01.400,1,0.4571558210126117,409.0384778706295,0.0,
2021-10-28 12:00:01.410,1,0.456791258703478,415.4951008163568,0.0,
2021-10-28 12:00:01.420,1,0.3605925536412159,420.6617127209665,0.0,
2021-10-28 12:00:01.430,1,0.3452216433909212,425.57807788811857,0.0,
2021-10-28 12:00:01.440,1,0.3801994313622143,431.92191773594567,0.0,
2021-10-28 12:00:01.450,1,0.3664433956528986,433.2600545857373,0.0,
2021-10-28 12:00:01.460,1,0.4321631820526358,436.64420674568845,0.0,
2021-10-28 12:00:01.470,1,0.38044089782708,440.35799990805816,0.0,
2021-10-28 12:00:01.480,1,0.3560880850201236,441.7911270862997,0.0,
2021-10-28 12:00:01.490,1,0.4652229511477359,442.75151879818793,0.0,
2021-10-28 12:00:01.500,1,0.4443543797865043,444.9619168202324,0.0,
2021-10-28 12:00:01.510,1,0.4276614002163307,447.6941384802232,0.0,
2021-10-28 12:00:01.520,1,0.3553050846840943,449.5684458470038,0.0,
2021-10-28 12:00:01.530,1,0.4813012479414152,449.25492941674776,0.0,
2021-10-28 12:00:01.540,1,0.3900623047675567,452.41662434551375,0.0,
2021-10-28 12:00:01.550,1,0.4737892883340232,448.97393643706033,0.0,
2021-10-28 12:00:01.560,1,0.4716772092243169,448.09217826082863,0.0,
2021-10-28 12:00:01.570,1,0.4005235674051172,444.9342408495691,0.0,
2021-10-28 12:00:01.580,1,0.3909759665023715,444.1160645043554,0.0,
2021-10-28 12:00:01.590,1,0.4176500569052334,445.53370168331566,0.0,
2021-10-28 12:00:01.600,1,0.437401294445443,449.97401317995696,0.0,
2021-10-28 12:00:01.610,1,0.3518799047704186,445.86050114359256,0.0,
2021-10-28 12:00:01.620,1,0.4451186704647133,441.22221910788255,0.0,
2021-10-28 12:00:01.630,1,0.4391404447132869,445.67137302843565,0.0,
2021-10-28 12:00:01.640,1,0.383404796196132,439.5355671026679,0.0,
2021-10-28 12:00:01.650,1,0.3846202809507371,444.18658663366165,0.0,
2021-10-28 12:00:01.660,1,0.4090837415888686,440.7191917215972,0.0,
2021-10-28 12:00:01.670,1,0.4147775155064441,440.21655864210106,0.0,
2021-10-28 12:00:01.680,1,0.3260943974932803,434.56079356622564,0.0,
2021-10-28 12:00:01.690,1,0.4327762068230579,435.96477674852537,0.0,
2021-10-28 12:00:01.700,1,0.3654021298830868,432.7501575586883,0.0,
2021-10-28 12:00:01.710,1,0.4095584684673786,436.11420946919344,0.0,
2021-10-28 12:00:01.720,1,0.4049791706062092,431.38769864099504,0.0,
2021-10-28 12:00:01.730,1,0.4374784395554774,433.0919953833203,0.0,
2021-10-28 12:00:01.740,1,0.3430946176396336,430.34966650697936,0.0,
2021-10-28 12:00:01.750,1,0.3516458279278839,427.4680060397682,0.0,
2021-10-28 12:00:01.760,1,0.3070170724834743,426.0812758726738,0.0,
2021-10-28 12:00:01.770,1,0.2954022392042044,426.7633627433114,0.0,
2021-10-28 12:00:01.780,1,0.3496865091677832,427.4340490147003,0.0,
2021-10-28 12:00:01.790,1,0.3624544453835301,429.7679065799487,0.0,
2021-10-28 12:00:01.800,1,0.3793066788051253,426.7228552263298,0.0,
2021-10-28 12:00:01.810,1,0.4028326045039574,422.77536238770836,0.0,
2021-10-28 12:00:01.820,1,0.3017859057538259,423.9487936784807,0.0,
2021-10-28 12:00:01.830,1,0.2995442323833415,419.42308761453234,0.0,
2021-10-28 12:00:01.840,1,0.3058309280720367,422.87712301395936,0.0,
2021-10-28 12:00:01.850,1,0.4100463096892112,424.8856251165848,0.0,
2021-10-28 12:00:01.860,1,0.4134205192444949,421.81688653684404,0.0,
2021-10-28 12:00:01.870,1,0.3065418319132492,419.87368187489164,0.0,
2021-10-28 12:00:01.880,1,0.3217676599245027,425.08453967740235,0.0,
2021-10-28 12:00:01.890,1,0.4305028586147791,413.77665598778833,0.0,
2021-10-28 12:00:01.900,1,0.3482539713216883,417.5719719261705,0.0,
2021-10-28 12:00:01.910,1,0.3405806108729943,419.4680735210505,0.0,
2021-10-28 12:00:01.920,1,0.4030913094970217,417.1114445056981,0.0,
2021-10-28 12:00:01.930,1,0.4242412776243439,416.50345849352965,0.0,
2021-10-28 12:00:01.940,1,0.3999487086009241,416.6764372059826,0.0,
2021-10-28 12:00:01.950,1,0.3044207520708031,421.6564528522129,0.0,
2021-10-28 12:00:01.960,1,0.4195165803257655,416.6292449481504,0.0,
2021-10-28 12:00:01.970,1,0.4162512960675574,423.14863260497225,0.0,
2021-10-28 12:00:01.980,1,0.3670730035996747,417.1687915998208,0.0,
2021-10-28 12:00:01.990,1,0.3080019696282917,419.1861887983852,0.0,
2021-10-28 12:00:02.000,1,0.3765328000012535,416.89334820244807,0.0,
2021-10-28 12:00:02.010,1,0.4144525461518075,421.19909546053736,0.0,
2021-10-28 12:00:02.020,1,0.3626823110022617,419.42931041797476,0.0,
2021-10-28 12:00:02.030,1,0.4120505796362408,417.4804512941037,0.0,
2021-10-28 12:00:02.040,1,0.43164314189832703,417.454146874262,0.0,
2021-10-28 12:00:02.050,1,0.3165852350604127,415.455316978763,0.0,
2021-10-28 12:00:02.060,1,0.3251159681910769,416.2659330345034,0.0,
2021-10-28 12:00:02.070,1,0.3798148208344655,418.75954819345566,0.0,
2021-10-28 12:00:02.080,1,0.3828827143851209,414.2027836061135,0.0,
2021-10-28 12:00:02.090,1,0.363268175961504,418.8777140385442,0.0,
2021-10-28 12:00:02.100,1,0.3240128499476987,422.3566982513905,0.0,
2021-10-28 12:00:02.110,1,0.4104260170610638,417.04620773490564,0.0,
2021-10-28 12:00:02.120,1,0.3189935742290761,415.84869993775567,0.0,
2021-10-28 12:00:02.130,1,0.4314544844343443,417.5354012329808,0.0,
2021-10-28 12:00:02.140,1,0.4298068635347365,415.87619396997115,0.0,
2021-10-28 12:00:02.150,1,0.3883280369542408,420.47789949795134,0.0,
