time,ton,thrust,mfr,vl,anomaly_code
2022-02-17 16:00:00.000,0,0.0013875152235475,0.0,0.0,
2022-02-17 16:00:00.010,0,-0.0035131011592704,0.0,1.0,
2022-02-17 16:00:00.020,0,0.0050257428340315,0.0,1.0,
2022-02-17 16:00:00.030,0,0.0020713219861349,0.0,1.0,
2022-02-17 16:00:00.040,0,-7.159909783394845e-05,0.0,1.0,
2022-02-17 16:00:00.050,0,0.0001511903792453,0.0,1.0,
2022-02-17 16:00:00.060,0,0.001245202007705,0.0,1.0,
2022-02-17 16:00:00.070,0,-0.0034736039165135,0.0,1.0,
2022-02-17 16:00:00.080,0,0.0030713656711902,0.0,1.0,
2022-02-17 16:00:00.090,0,-0.0004508616088882,0.0,1.0,
2022-02-17 16:00:00.100,0,0.0004926404464383,0.0,0.0,
2022-02-17 16:00:00.110,0,0.0051668163166105,0.0,0.0,
2022-02-17 16:00:00.120,0,0.0009158634810906,0.0,0.0,
2022-02-17 16:00:00.130,0,0.0002766061964691,0.0,0.0,
2022-02-17 16:00:00.140,0,-0.0046217946761346,0.0,0.0,
2022-02-17 16:00:00.150,0,-0.0044348180997492,0.0,0.0,
2022-02-17 16:00:00.160,0,0.0014859499113153,0.0,0.0,
2022-02-17 16:00:00.170,0,0.0032075674657924,0.0,0.0,
2022-02-17 16:00:00.180,0,0.0011289834306436,0.0,0.0,
2022-02-17 16:00:00.190,0,-0.0017315458735198,0.0,0.0,
2022-02-17 16:00:00.200,0,0.0021262484118065,0.0,0.0,
2022-02-17 16:00:00.210,0,0.0003146546355198,0.0,0.0,
2022-02-17 16:00:00.220,0,-0.0034085041560427,0.0,0.0,
2022-02-17 16:00:00.230,0,-0.0051844902316419,0.0,0.0,
2022-02-17 16:00:00.240,0,-0.003313039130813,0.0,0.0,
2022-02-17 16:00:00.250,0,0.0032162387955005,0.0,0.0,
2022-02-17 16:00:00.260,0,-0.006358945971363001,0.0,0.0,
2022-02-17 16:00:00.270,0,-0.0016099093961888,0.0,0.0,
2022-02-17 16:00:00.280,0,0.0002531493688618,0.0,0.0,
