time,ton,thrust,mfr,vl,anomaly_code
2022-01-25 16:00:00.000,0,-0.0016941046286857,0.0,0.0,
2022-01-25 16:00:00.010,0,0.0039125094030338,0.0,1.0,
2022-01-25 16:00:00.020,0,-0.0032341817113175,0.0,1.0,
2022-01-25 16:00:00.030,0,0.0041158775447742,0.0,1.0,
2022-01-25 16:00:00.040,0,-0.0004695160801736,0.0,1.0,
2022-01-25 16:00:00.050,0,0.0036520035579318,0.0,1.0,
2022-01-25 16:00:00.060,0,0.0013094456022774,0.0,1.0,
2022-01-25 16:00:00.070,0,-0.0039595168970173,0.0,1.0,
2022-01-25 16:00:00.080,0,-0.0020909909168017,0.0,1.0,
2022-01-25 16:00:00.090,0,0.001340704985474,0.0,0.0,
2022-01-25 16:00:00.100,0,-0.0018395688552444,0.0,0.0,
2022-01-25 16:00:00.110,0,-0.0034091648206407,0.0,0.0,
2022-01-25 16:00:00.120,0,-0.0006519414569677,0.0,0.0,
2022-01-25 16:00:00.130,0,0.0008402875002276,0.0,0.0,
2022-01-25 16:00:00.140,0,-0.0020237199796711,0.0,0.0,
2022-01-25 16:00:00.150,0,-0.0014714612249959,0.0,0.0,
2022-01-25 16:00:00.160,0,0.0003131501731081,0.0,0.0,
2022-01-25 16:00:00.170,0,0.0004225947993284,0.0,0.0,
2022-01-25 16:00:00.180,0,-0.0015404466559044,0.0,0.0,
2022-01-25 16:00:00.190,0,0.0007074144345160001,0.0,0.0,
2022-01-25 16:00:00.200,0,0.0025974846960254,0.0,0.0,
2022-01-25 16:00:00.210,0,0.0002569343758208,0.0,0.0,
2022-01-25 16:00:00.220,0,0.0034809306095488,0.0,0.0,
2022-01-25 16:00:00.230,0,-0.0035310529036817,0.0,0.0,
2022-01-25 16:00:00.240,0,0.0038269743363327,0.0,0.0,
2022-01-25 16:00:00.250,0,0.0008898088390053,0.0,0.0,
2022-01-25 16:00:00.260,0,0.0066345894588078,0.0,0.0,
2022-01-25 16:00:00.270,0,0.006801802794251999,0.0,0.0,
2022-01-25 16:00:00.280,0,0.0064210135997017,0.0,0.0,
2022-01-25 16:00:00.290,0,-0.0075955112902406,0.0,0.0,
2022-01-25 16:00:00.300,0,-0.0052625736317815,0.0,0.0,
2022-01-25 16:00:00.310,0,0.0008134932630577,0.0,0.0,
2022-01-25 16:00:00.320,0,-0.0008413441637066,0.0,0.0,
2022-01-25 16:00:00.330,0,-0.0057344011188008,0.0,0.0,
2022-01-25 16:00:00.340,0,-0.0039516876290655,0.0,0.0,
2022-01-25 16:00:00.350,0,-0.001516885401546,0.0,0.0,
2022-01-25 16:00:00.360,0,0.0019942446695185,0.0,0.0,
2022-01-25 16:00:00.370,0,-0.0036633841861756,0.0,0.0,
2022-01-25 16:00:00.380,0,-0.0039622165922655,0.0,0.0,
2022-01-25 16:00:00.390,0,-0.0037200128913095,0.0,0.0,
2022-01-25 16:00:00.400,0,0.0042819088065876,0.0,0.0,
2022-01-25 16:00:00.410,0,-0.0026788278328009,0.0,0.0,
2022-01-25 16:00:00.420,0,0.0032211913796939,0.0,0.0,
2022-01-25 16:00:00.430,0,-0.000344973874754,0.0,0.0,
2022-01-25 16:00:00.440,0,0.0013231946132749,0.0,0.0,
2022-01-25 16:00:00.450,0,-0.0042601085393114,0.0,0.0,
2022-01-25 16:00:00.460,0,-0.0006423529072382,0.0,0.0,
2022-01-25 16:00:00.470,0,0.003020621067422,0.0,0.0,
