time,ton,thrust,mfr,vl,anomaly_code
2022-01-28 10:00:00.000,0,-0.0056522523355077,0.0,0.0,
2022-01-28 10:00:00.010,0,0.0022636640340414,0.0,0.0,
2022-01-28 10:00:00.020,0,-0.0007563265814352,0.0,0.0,
2022-01-28 10:00:00.030,0,0.0106448443163293,0.0,0.0,
2022-01-28 10:00:00.040,0,0.0026335301619783,0.0,0.0,
2022-01-28 10:00:00.050,0,0.0008557324558743,0.0,0.0,
2022-01-28 10:00:00.060,0,0.0058050127226858,0.0,0.0,
2022-01-28 10:00:00.070,0,-0.0030596037262513,0.0,0.0,
2022-01-28 10:00:00.080,0,0.0028649026446773,0.0,0.0,
2022-01-28 10:00:00.090,0,-0.0083900436597452,0.0,0.0,
2022-01-28 10:00:00.100,0,-0.0019380537488122,0.0,0.0,
2022-01-28 10:00:00.110,0,0.0018656031641359,0.0,0.0,
2022-01-28 10:00:00.120,0,0.0039204773119035,0.0,0.0,
2022-01-28 10:00:00.130,0,-0.0031778330793576,0.0,0.0,
2022-01-28 10:00:00.140,0,0.0038803739299477,0.0,0.0,
2022-01-28 10:00:00.150,0,-0.0050144956931596,0.0,0.0,
2022-01-28 10:00:00.160,0,-0.0019959431842697,0.0,0.0,
2022-01-28 10:00:00.170,0,0.0028691743540056,0.0,0.0,
2022-01-28 10:00:00.180,0,-0.0027027615070987,0.0,0.0,
2022-01-28 10:00:00.190,0,0.0041459583473351,0.0,0.0,
2022-01-28 10:00:00.200,0,-0.0009582735961856,0.0,0.0,
2022-01-28 10:00:00.210,0,-0.005332478930514,0.0,0.0,
2022-01-28 10:00:00.220,0,0.0005816366462183,0.0,0.0,
2022-01-28 10:00:00.230,0,0.0015842312510226,0.0,0.0,
2022-01-28 10:00:00.240,0,-0.0001537456895069,0.0,0.0,
2022-01-28 10:00:00.250,0,-0.0030712532622705,0.0,0.0,
2022-01-28 10:00:00.260,0,-0.0026016822220661,0.0,0.0,
2022-01-28 10:00:00.270,0,0.0008906165849439,0.0,0.0,
2022-01-28 10:00:00.280,0,-0.0066237030328217,0.0,0.0,
2022-01-28 10:00:00.290,0,0.0039384074730159,0.0,0.0,
2022-01-28 10:00:00.300,0,-0.0041737760194623,0.0,0.0,
