time,ton,thrust,mfr,vl,anomaly_code
2021-11-23 18:00:00.000,0,-0.004769478632484001,0.0,0.0,
2021-11-23 18:00:00.010,0,0.0032257533065866,0.0,1.0,
2021-11-23 18:00:00.020,0,-0.0021072465323876,0.0,1.0,
2021-11-23 18:00:00.030,0,0.002402994958364,0.0,1.0,
2021-11-23 18:00:00.040,0,0.0038075811082365,0.0,1.0,
2021-11-23 18:00:00.050,0,-0.0041162940237361,0.0,1.0,
2021-11-23 18:00:00.060,0,0.0048182194068546,0.0,1.0,
2021-11-23 18:00:00.070,0,-0.0025779270879548,0.0,1.0,
2021-11-23 18:00:00.080,0,-0.0001123490289473,0.0,1.0,
2021-11-23 18:00:00.090,0,-0.0017970419356241,0.0,1.0,
2021-11-23 18:00:00.100,0,0.0004169027789346,0.0,0.0,
2021-11-23 18:00:00.110,0,0.0076837458801315,0.0,0.0,
2021-11-23 18:00:00.120,0,-0.0012389553756481,0.0,0.0,
2021-11-23 18:00:00.130,0,-0.0030226218097182,0.0,0.0,
2021-11-23 18:00:00.140,0,-0.0023038746136651,0.0,0.0,
2021-11-23 18:00:00.150,0,-0.0028940414031532,0.0,0.0,
2021-11-23 18:00:00.160,0,0.0052265743524936,0.0,0.0,
2021-11-23 18:00:00.170,0,0.0004030506394469,0.0,0.0,
2021-11-23 18:00:00.180,0,0.0011703358723366,0.0,0.0,
2021-11-23 18:00:00.190,0,0.0011590843200242,0.0,0.0,
2021-11-23 18:00:00.200,0,-0.0001844088759699,0.0,0.0,
2021-11-23 18:00:00.210,0,-0.0024470028395614,0.0,0.0,
2021-11-23 18:00:00.220,0,0.0053723013316743,0.0,0.0,
2021-11-23 18:00:00.230,0,0.0023105070528395,0.0,0.0,
2021-11-23 18:00:00.240,0,-0.0029846275570144,0.0,0.0,
2021-11-23 18:00:00.250,0,0.0029104168333381,0.0,0.0,
2021-11-23 18:00:00.260,0,-0.0017767099610127,0.0,0.0,
