time,ton,thrust,mfr,vl,anomaly_code
2022-02-17 08:00:00.000,0,0.0015609866660011,0.0,0.0,
2022-02-17 08:00:00.010,0,-0.0013530223115426,0.0,1.0,
2022-02-17 08:00:00.020,0,-0.0031394560744453,0.0,1.0,
2022-02-17 08:00:00.030,0,-0.0004163034162147,0.0,1.0,
2022-02-17 08:00:00.040,0,-0.0021207869672721,0.0,1.0,
2022-02-17 08:00:00.050,0,0.0001060166384578,0.0,1.0,
2022-02-17 08:00:00.060,0,-0.0007103514842458,0.0,1.0,
2022-02-17 08:00:00.070,0,-0.0044459496436614,0.0,1.0,
2022-02-17 08:00:00.080,0,0.0032428500368547,0.0,1.0,
2022-02-17 08:00:00.090,0,-0.0003218918163165,0.0,1.0,
2022-02-17 08:00:00.100,0,-0.0050739957460911,0.0,1.0,
2022-02-17 08:00:00.110,0,-0.0084871096590269,0.0,1.0,
2022-02-17 08:00:00.120,0,0.0005916029414994,0.0,1.0,
2022-02-17 08:00:00.130,0,-0.0030576991651161,0.0,1.0,
2022-02-17 08:00:00.140,0,0.0015348236511326,0.0,1.0,
2022-02-17 08:00:00.150,0,-0.0011009621762599,0.0,1.0,
2022-02-17 08:00:00.160,0,0.0032292234442183,0.0,1.0,
2022-02-17 08:00:00.170,0,-0.0057416069029392,0.0,0.0,
2022-02-17 08:00:00.180,0,-0.0002900940076939,0.0,0.0,
2022-02-17 08:00:00.190,0,0.0033351675237214,0.0,0.0,
2022-02-17 08:00:00.200,0,-0.0041949990132926,0.0,0.0,
2022-02-17 08:00:00.210,0,0.001270599782966,0.0,0.0,
2022-02-17 08:00:00.220,0,0.0029749301597535,0.0,0.0,
2022-02-17 08:00:00.230,0,0.0038214011483349,0.0,0.0,
2022-02-17 08:00:00.240,0,-0.0002926039317236,0.0,0.0,
2022-02-17 08:00:00.250,0,-0.0017423389037134,0.0,0.0,
2022-02-17 08:00:00.260,0,-0.0023922529206242,0.0,0.0,
2022-02-17 08:00:00.270,0,-0.0012130562908267,0.0,0.0,
2022-02-17 08:00:00.280,0,0.0048441062704580005,0.0,0.0,
2022-02-17 08:00:00.290,0,0.0006493610666121,0.0,0.0,
2022-02-17 08:00:00.300,0,0.0047479948173443,0.0,0.0,
2022-02-17 08:00:00.310,0,0.002021814734768,0.0,0.0,
2022-02-17 08:00:00.320,0,0.0043264738824365,0.0,0.0,
2022-02-17 08:00:00.330,0,0.0006427863029085,0.0,0.0,
2022-02-17 08:00:00.340,0,0.0012649794188585,0.0,0.0,
2022-02-17 08:00:00.350,0,-0.0022640207997082,0.0,0.0,
2022-02-17 08:00:00.360,0,0.0018572631925625,0.0,0.0,
