time,ton,thrust,mfr,vl,anomaly_code
2021-11-16 12:00:00.000,0,-0.0024649798310141,0.0,0.0,
2021-11-16 12:00:00.010,0,0.0065551547680317,0.0,1.0,
2021-11-16 12:00:00.020,0,-0.0061162895383163,0.0,1.0,
2021-11-16 12:00:00.030,0,-3.828918784125963e-05,0.0,1.0,
2021-11-16 12:00:00.040,0,0.0011807534270195,0.0,1.0,
2021-11-16 12:00:00.050,0,-0.0012692855107432,0.0,1.0,
2021-11-16 12:00:00.060,0,-0.0011864504093353,0.0,1.0,
2021-11-16 12:00:00.070,0,-0.0038044613785833,0.0,1.0,
2021-11-16 12:00:00.080,0,0.0054245662193305,0.0,1.0,
2021-11-16 12:00:00.090,0,0.0001242657772484,0.0,1.0,
2021-11-16 12:00:00.100,0,-0.0037680377738793,0.0,1.0,
2021-11-16 12:00:00.110,0,-0.009366801326944,0.0,1.0,
2021-11-16 12:00:00.120,0,0.0015266180785255,0.0,1.0,
2021-11-16 12:00:00.130,0,-0.0040222832023759,0.0,1.0,
2021-11-16 12:00:00.140,0,8.780230926145064e-06,0.0,1.0,
2021-11-16 12:00:00.150,0,-0.0034152817210974,0.0,1.0,
2021-11-16 12:00:00.160,0,-0.0017489948600984,0.0,0.0,
2021-11-16 12:00:00.170,0,0.0016766344176835,0.0,0.0,
2021-11-16 12:00:00.180,0,0.0029703262792556,0.0,0.0,
2021-11-16 12:00:00.190,0,0.0010985655670532,0.0,0.0,
2021-11-16 12:00:00.200,0,0.0038135007813539,0.0,0.0,
2021-11-16 12:00:00.210,0,0.0007621908456248,0.0,0.0,
2021-11-16 12:00:00.220,0,0.0066788345739082,0.0,0.0,
2021-11-16 12:00:00.230,0,-0.0034482558557844,0.0,0.0,
2021-11-16 12:00:00.240,0,-0.0021255280324475,0.0,0.0,
2021-11-16 12:00:00.250,0,0.0031948926121603,0.0,0.0,
2021-11-16 12:00:00.260,0,0.0035298482265703,0.0,0.0,
2021-11-16 12:00:00.270,0,-0.0023116202588706,0.0,0.0,
2021-11-16 12:00:00.280,0,0.0020118555519619,0.0,0.0,
2021-11-16 12:00:00.290,0,0.0020035710346928,0.0,0.0,
2021-11-16 12:00:00.300,0,-0.0044115352958703,0.0,0.0,
2021-11-16 12:00:00.310,0,0.0015055577178665,0.0,0.0,
2021-11-16 12:00:00.320,0,-0.0121114253744375,0.0,0.0,
2021-11-16 12:00:00.330,0,-0.0031127121507277,0.0,0.0,
2021-11-16 12:00:00.340,0,0.0018256743127209,0.0,0.0,
2021-11-16 12:00:00.350,0,0.0041139615576834,0.0,0.0,
2021-11-16 12:00:00.360,0,0.0004007649760076,0.0,0.0,
2021-11-16 12:00:00.370,0,-0.0052062736630298,0.0,0.0,
2021-11-16 12:00:00.380,0,-7.88760304004577e-05,0.0,0.0,
2021-11-16 12:00:00.390,0,0.0048009369918005,0.0,0.0,
2021-11-16 12:00:00.400,0,-0.0047227371294299,0.0,0.0,
2021-11-16 12:00:00.410,0,-0.001004409117765,0.0,0.0,
2021-11-16 12:00:00.420,0,-0.0025588324017906,0.0,0.0,
2021-11-16 12:00:00.430,0,-0.000708652135785,0.0,0.0,
2021-11-16 12:00:00.440,0,-1.3028201838554098e-06,0.0,0.0,
2021-11-16 12:00:00.450,0,0.001351521784187,0.0,0.0,
2021-11-16 12:00:00.460,0,0.0008380649922456,0.0,0.0,
2021-11-16 12:00:00.470,0,-0.0042039857609994,0.0,0.0,
2021-11-16 12:00:00.480,0,-0.0037779743369959,0.0,0.0,
2021-11-16 12:00:00.490,0,0.0070281253044582,0.0,0.0,
2021-11-16 12:00:00.500,0,-0.0059066397356723,0.0,0.0,
2021-11-16 12:00:00.510,0,0.0018073890644348,0.0,0.0,
2021-11-16 12:00:00.520,0,-0.010366715335277,0.0,0.0,
2021-11-16 12:00:00.530,0,0.0016802336084839,0.0,0.0,
2021-11-16 12:00:00.540,0,0.0009047461227841,0.0,0.0,
2021-11-16 12:00:00.550,0,-0.0015745170066075,0.0,0.0,
2021-11-16 12:00:00.560,0,0.0066364718352454,0.0,0.0,
2021-11-16 12:00:00.570,0,-0.0047439035408171,0.0,0.0,
2021-11-16 12:00:00.580,0,0.0001711600854741,0.0,0.0,
2021-11-16 12:00:00.590,0,0.0017135644558529998,0.0,0.0,
2021-11-16 12:00:00.600,0,-0.0018577838541137,0.0,0.0,
2021-11-16 12:00:00.610,0,-0.0039084853685987,0.0,0.0,
2021-11-16 12:00:00.620,0,0.0031406607094090003,0.0,0.0,
2021-11-16 12:00:00.630,0,0.0010649296362418,0.0,0.0,
2021-11-16 12:00:00.640,0,-0.0002836210009537,0.0,0.0,
2021-11-16 12:00:00.650,0,0.0013822266780949,0.0,0.0,
2021-11-16 12:00:00.660,0,0.0014511427253395,0.0,0.0,
2021-11-16 12:00:00.670,0,0.0019714503665365,0.0,0.0,
2021-11-16 12:00:00.680,0,-0.0008332272934277,0.0,0.0,
2021-11-16 12:00:00.690,0,0.0023941447855122,0.0,0.0,
2021-11-16 12:00:00.700,0,0.0020532309231255,0.0,0.0,
2021-11-16 12:00:00.710,0,-0.0062650640692124,0.0,0.0,
2021-11-16 12:00:00.720,0,-0.0029483467631173,0.0,0.0,
2021-11-16 12:00:00.730,0,-0.0009518368450864,0.0,0.0,
2021-11-16 12:00:00.740,0,-0.0001525990329289,0.0,0.0,
2021-11-16 12:00:00.750,0,0.0026286214447988,0.0,0.0,
2021-11-16 12:00:00.760,0,5.2119602417501646e-05,0.0,0.0,
2021-11-16 12:00:00.770,0,-0.0033282842238085,0.0,0.0,
2021-11-16 12:00:00.780,0,-0.004620298598205,0.0,0.0,
