time,ton,thrust,mfr,vl,anomaly_code
2022-03-23 16:00:00.000,0,0.0018575662692931,0.0,0.0,
2022-03-23 16:00:00.010,0,-0.0010333180082971,0.0,1.0,
2022-03-23 16:00:00.020,0,-0.0005686568965511,0.0,1.0,
2022-03-23 16:00:00.030,0,0.0084590467404524,0.0,1.0,
2022-03-23 16:00:00.040,0,0.0012853495790009,0.0,1.0,
2022-03-23 16:00:00.050,0,0.0008279838222383,0.0,1.0,
2022-03-23 16:00:00.060,0,-0.0038529295589494,0.0,1.0,
2022-03-23 16:00:00.070,0,0.0014703842653498,0.0,1.0,
2022-03-23 16:00:00.080,0,-0.0027220193974013,0.0,1.0,
2022-03-23 16:00:00.090,0,0.0027519211586668,0.0,1.0,
2022-03-23 16:00:00.100,0,0.0053554175064865,0.0,1.0,
2022-03-23 16:00:00.110,0,-0.0011930827050927,0.0,0.0,
2022-03-23 16:00:00.120,0,0.0027874632034632,0.0,0.0,
2022-03-23 16:00:00.130,0,0.0012345278379893,0.0,0.0,
2022-03-23 16:00:00.140,0,0.0020610107341145,0.0,0.0,
2022-03-23 16:00:00.150,0,0.0008916203713074,0.0,0.0,
2022-03-23 16:00:00.160,0,0.0031486009942817,0.0,0.0,
2022-03-23 16:00:00.170,0,-0.0038630303724946,0.0,0.0,
2022-03-23 16:00:00.180,0,0.0001352292777111,0.0,0.0,
2022-03-23 16:00:00.190,0,0.0002003765171265,0.0,0.0,
2022-03-23 16:00:00.200,0,0.0048452166888836,0.0,0.0,
2022-03-23 16:00:00.210,0,0.0049338594988303,0.0,0.0,
2022-03-23 16:00:00.220,0,-0.0057588819710633,0.0,0.0,
2022-03-23 16:00:00.230,0,0.0030403458272897,0.0,0.0,
2022-03-23 16:00:00.240,0,0.0072723300075608,0.0,0.0,
2022-03-23 16:00:00.250,0,0.0055273751789437,0.0,0.0,
2022-03-23 16:00:00.260,0,0.0033048193208642,0.0,0.0,
2022-03-23 16:00:00.270,0,0.0007117947511618,0.0,0.0,
2022-03-23 16:00:00.280,0,0.0008235898970552,0.0,0.0,
2022-03-23 16:00:00.290,0,0.0003213312402871,0.0,0.0,
2022-03-23 16:00:00.300,0,0.0008590442169101,0.0,0.0,
2022-03-23 16:00:00.310,0,0.0035744075194896,0.0,0.0,
2022-03-23 16:00:00.320,0,0.0060136843169124,0.0,0.0,
2022-03-23 16:00:00.330,0,-0.0017331636785166,0.0,0.0,
2022-03-23 16:00:00.340,0,0.0021163840932141,0.0,0.0,
2022-03-23 16:00:00.350,0,0.0029675764326982,0.0,0.0,
2022-03-23 16:00:00.360,0,0.0042242220370378,0.0,0.0,
2022-03-23 16:00:00.370,0,-0.0033369802137829,0.0,0.0,
2022-03-23 16:00:00.380,0,0.0040443850633928,0.0,0.0,
2022-03-23 16:00:00.390,0,0.0021424006325594,0.0,0.0,
2022-03-23 16:00:00.400,0,-0.0016052415507388,0.0,0.0,
2022-03-23 16:00:00.410,0,0.0034074254343319,0.0,0.0,
2022-03-23 16:00:00.420,0,0.0042109609960949,0.0,0.0,
2022-03-23 16:00:00.430,0,0.0001516352936463,0.0,0.0,
2022-03-23 16:00:00.440,0,0.0054144212742461,0.0,0.0,
2022-03-23 16:00:00.450,0,0.0011308190248138,0.0,0.0,
2022-03-23 16:00:00.460,0,0.0033634668098047,0.0,0.0,
2022-03-23 16:00:00.470,0,7.010204542032993e-05,0.0,0.0,
2022-03-23 16:00:00.480,0,0.0011856344567813,0.0,0.0,
2022-03-23 16:00:00.490,0,0.0042714700612144,0.0,0.0,
2022-03-23 16:00:00.500,0,0.0031873829691368,0.0,0.0,
2022-03-23 16:00:00.510,0,0.0015912537821864,0.0,0.0,
2022-03-23 16:00:00.520,0,0.0006853353732069,0.0,0.0,
2022-03-23 16:00:00.530,0,0.0015650301156634,0.0,0.0,
2022-03-23 16:00:00.540,0,-0.0014586875027795,0.0,0.0,
2022-03-23 16:00:00.550,0,-0.0014270455970635,0.0,0.0,
2022-03-23 16:00:00.560,0,0.0040169975207839,0.0,0.0,
2022-03-23 16:00:00.570,0,-0.0033194359740889,0.0,0.0,
2022-03-23 16:00:00.580,0,0.0042394716612631,0.0,0.0,
2022-03-23 16:00:00.590,0,0.0037529072862493,0.0,0.0,
2022-03-23 16:00:00.600,0,0.0049749643656426,0.0,0.0,
2022-03-23 16:00:00.610,0,-0.0032673681839667,0.0,0.0,
2022-03-23 16:00:00.620,0,0.0018380683248226,0.0,0.0,
2022-03-23 16:00:00.630,0,0.0005152895315754,0.0,0.0,
2022-03-23 16:00:00.640,0,-0.0051378526195887,0.0,0.0,
2022-03-23 16:00:00.650,0,0.0005824385153901,0.0,0.0,
2022-03-23 16:00:00.660,0,-0.0017154233348879,0.0,0.0,
2022-03-23 16:00:00.670,0,0.0008738445486771,0.0,0.0,
2022-03-23 16:00:00.680,0,-3.743511274268646e-05,0.0,0.0,
2022-03-23 16:00:00.690,0,-0.0018508271661777,0.0,0.0,
2022-03-23 16:00:00.700,0,0.0020902438018844,0.0,0.0,
2022-03-23 16:00:00.710,0,-0.0037199418186237,0.0,0.0,
2022-03-23 16:00:00.720,0,-0.0038738736904093,0.0,0.0,
2022-03-23 16:00:00.730,0,0.0039605486570753,0.0,0.0,
2022-03-23 16:00:00.740,0,0.0018975532657331,0.0,0.0,
2022-03-23 16:00:00.750,0,0.0012647532132681,0.0,0.0,
2022-03-23 16:00:00.760,0,0.001190170517279,0.0,0.0,
2022-03-23 16:00:00.770,0,-0.0031039101158813,0.0,0.0,
2022-03-23 16:00:00.780,0,-0.0046407241265827,0.0,0.0,
2022-03-23 16:00:00.790,0,-0.0013334932029004,0.0,0.0,
2022-03-23 16:00:00.800,0,-0.0040786906405754,0.0,0.0,
2022-03-23 16:00:00.810,0,0.0011264730687733,0.0,0.0,
2022-03-23 16:00:00.820,0,0.0011776834036905,0.0,0.0,
2022-03-23 16:00:00.830,0,-0.0002235270754066,0.0,0.0,
2022-03-23 16:00:00.840,0,0.0017456572986593,0.0,0.0,
2022-03-23 16:00:00.850,0,0.0009177921582182,0.0,0.0,
2022-03-23 16:00:00.860,0,0.0023699626689634,0.0,0.0,
2022-03-23 16:00:00.870,0,0.0019078131525662,0.0,0.0,
2022-03-23 16:00:00.880,0,-0.0016209666278299,0.0,0.0,
2022-03-23 16:00:00.890,0,0.007299778913279,0.0,0.0,
2022-03-23 16:00:00.900,0,0.0057023143541711,0.0,0.0,
2022-03-23 16:00:00.910,0,-0.0037633888531229,0.0,0.0,
2022-03-23 16:00:00.920,0,0.0040122099862762,0.0,0.0,
2022-03-23 16:00:00.930,0,-0.0035154812023119,0.0,0.0,
2022-03-23 16:00:00.940,0,-0.0005814162522598,0.0,0.0,
2022-03-23 16:00:00.950,0,0.0031477549695522,0.0,0.0,
2022-03-23 16:00:00.960,0,-0.0010910593992875,0.0,0.0,
2022-03-23 16:00:00.970,0,-0.000116779316362,0.0,0.0,
2022-03-23 16:00:00.980,0,0.004104435027910999,0.0,0.0,
2022-03-23 16:00:00.990,0,-0.0008038813537863,0.0,0.0,
2022-03-23 16:00:01.000,1,-0.0014252226313213,0.0,0.0,
2022-03-23 16:00:01.010,1,-0.0017432499577968,0.0,0.0,
2022-03-23 16:00:01.020,1,0.0003627741532291,0.0,0.0,
2022-03-23 16:00:01.030,1,-0.0003530178111372,0.0,0.0,
2022-03-23 16:00:01.040,1,-0.00035282719603900003,0.0,0.0,
2022-03-23 16:00:01.050,1,-0.0006463721228142,0.0,0.0,
2022-03-23 16:00:01.060,1,0.0013721393944044,0.0,0.0,
2022-03-23 16:00:01.070,1,0.0013387972529059,0.0,0.0,
2022-03-23 16:00:01.080,1,0.0083363753374982,0.0,0.0,
2022-03-23 16:00:01.090,1,-0.0019556952573677,0.0,0.0,
2022-03-23 16:00:01.100,1,-0.0049047864243329,0.0,0.0,
2022-03-23 16:00:01.110,1,0.0032791931422761,0.0,0.0,
2022-03-23 16:00:01.120,1,-0.0007821581497436,0.0,0.0,
2022-03-23 16:00:01.130,1,0.0012270631183431,0.0,0.0,
2022-03-23 16:00:01.140,1,-0.0008140567451797,0.0,0.0,
2022-03-23 16:00:01.150,1,-0.0030767977911007,0.0,0.0,
2022-03-23 16:00:01.160,1,-0.0021284987196096,0.0,0.0,
2022-03-23 16:00:01.170,1,-0.0026096972278826,0.0,0.0,
2022-03-23 16:00:01.180,1,-0.0008302099492717,0.0,0.0,
2022-03-23 16:00:01.190,1,-0.0010117764675673,0.0,0.0,
2022-03-23 16:00:01.200,1,0.0012735730646845,0.0,0.0,
2022-03-23 16:00:01.210,1,-0.0003896275250587,0.0,0.0,
2022-03-23 16:00:01.220,1,0.0013296680733894,0.0,0.0,
2022-03-23 16:00:01.230,1,0.0031568005050084,0.0,0.0,
2022-03-23 16:00:01.240,1,0.0009560703257544,0.0,0.0,
2022-03-23 16:00:01.250,1,-0.0028123764936309,0.0,0.0,
2022-03-23 16:00:01.260,1,0.0041076669433243,0.0,0.0,
2022-03-23 16:00:01.270,1,-0.0017456479746436,0.0,0.0,
2022-03-23 16:00:01.280,1,0.0022581201460029,0.0,0.0,
2022-03-23 16:00:01.290,1,0.0063841093214682,0.0,0.0,
2022-03-23 16:00:01.300,1,0.0042075465389258,0.0,0.0,
2022-03-23 16:00:01.310,1,-0.0003677613758587,0.0,0.0,
2022-03-23 16:00:01.320,1,0.0030748524260982,0.0,0.0,
2022-03-23 16:00:01.330,1,0.0011174996194988,0.0,0.0,
2022-03-23 16:00:01.340,1,0.0008288906789780001,0.0,0.0,
2022-03-23 16:00:01.350,1,0.0007415684928217,0.0,0.0,
2022-03-23 16:00:01.360,1,-0.0068408850998329,0.0,1.0,
2022-03-23 16:00:01.370,1,-0.0043915039062741,0.0,1.0,
2022-03-23 16:00:01.380,1,0.0033109251141479,0.0,1.0,
2022-03-23 16:00:01.390,1,0.0024895967881799,0.0,1.0,
2022-03-23 16:00:01.400,1,-0.0052410869145602,0.0,1.0,
2022-03-23 16:00:01.410,1,0.0001938855499613,0.0,1.0,
2022-03-23 16:00:01.420,1,-0.000959606639963,0.0,1.0,
2022-03-23 16:00:01.430,1,-0.0004814232406372,0.0,1.0,
2022-03-23 16:00:01.440,1,0.0027656272145915,0.0,1.0,
2022-03-23 16:00:01.450,1,-0.0018398089279545,0.0,1.0,
2022-03-23 16:00:01.460,1,0.003996686070849,0.0,1.0,
2022-03-23 16:00:01.470,1,0.000582797853973,0.0,1.0,
2022-03-23 16:00:01.480,1,-0.0017658787953878,0.0,1.0,
2022-03-23 16:00:01.490,1,-0.0004316124629435,0.0,1.0,
2022-03-23 16:00:01.500,1,0.0042804079486883,0.0,1.0,
2022-03-23 16:00:01.510,1,0.0019181675453503,0.0,1.0,
2022-03-23 16:00:01.520,1,8.9760151285662e-05,0.0,1.0,
2022-03-23 16:00:01.530,1,0.0009031921921772,0.0,1.0,
2022-03-23 16:00:01.540,1,-0.0017347654484201,0.0,1.0,
2022-03-23 16:00:01.550,1,-0.0014806096663617,0.0,1.0,
2022-03-23 16:00:01.560,1,-0.0055622993700906,0.0,1.0,
2022-03-23 16:00:01.570,1,-0.0031860334298879,0.0,1.0,
2022-03-23 16:00:01.580,1,-0.0045966086572553,0.0,1.0,
2022-03-23 16:00:01.590,1,-0.0044498710059098,0.0,1.0,
2022-03-23 16:00:01.600,1,0.0037381659364509,0.0,1.0,
2022-03-23 16:00:01.610,1,-0.0006572873295678,0.0,1.0,
2022-03-23 16:00:01.620,1,-0.0008702512916348,0.0,1.0,
2022-03-23 16:00:01.630,0,0.0003164825311533,0.0,1.0,
2022-03-23 16:00:01.640,0,-0.0005577419802544,0.0,1.0,
2022-03-23 16:00:01.650,0,0.0015912212138353,0.0,1.0,
2022-03-23 16:00:01.660,0,-0.0004898234828229,0.0,1.0,
2022-03-23 16:00:01.670,0,-0.0036361418707203,0.0,1.0,
2022-03-23 16:00:01.680,0,-0.0050906786726091,0.0,1.0,
2022-03-23 16:00:01.690,0,-0.0012884361598447,0.0,1.0,
2022-03-23 16:00:01.700,0,-0.0072406135624456,0.0,1.0,
2022-03-23 16:00:01.710,0,-0.002344588114399,0.0,1.0,
2022-03-23 16:00:01.720,0,0.0029757100449944,0.0,1.0,
2022-03-23 16:00:01.730,0,-0.0017717750492833,0.0,1.0,
2022-03-23 16:00:01.740,0,0.0015523546307119,0.0,1.0,
2022-03-23 16:00:01.750,0,0.0033220931832093,0.0,1.0,
2022-03-23 16:00:01.760,0,0.0016878627154296,0.0,1.0,
2022-03-23 16:00:01.770,0,0.0054540890020708,0.0,1.0,
2022-03-23 16:00:01.780,0,0.0016816894118687,0.0,1.0,
2022-03-23 16:00:01.790,0,-0.0007747379884761,0.0,1.0,
2022-03-23 16:00:01.800,0,-0.0023833971691072,0.0,1.0,
2022-03-23 16:00:01.810,0,0.0009270436999381,0.0,1.0,
2022-03-23 16:00:01.820,0,-0.0035798232477134,0.0,1.0,
2022-03-23 16:00:01.830,0,0.0010974658229833,0.0,1.0,
2022-03-23 16:00:01.840,0,0.0013894726836107,0.0,1.0,
2022-03-23 16:00:01.850,0,-0.0003361360830984,0.0,1.0,
2022-03-23 16:00:01.860,0,-0.0027968130049359995,0.0,1.0,
2022-03-23 16:00:01.870,0,0.0004121404173292,0.0,1.0,
2022-03-23 16:00:01.880,0,0.0016537663807379,0.0,1.0,
2022-03-23 16:00:01.890,0,0.003164099647716,0.0,1.0,
2022-03-23 16:00:01.900,0,-0.0016333015695195,0.0,1.0,
2022-03-23 16:00:01.910,0,0.0037019772872993,0.0,1.0,
2022-03-23 16:00:01.920,0,-0.0013153611368424,0.0,1.0,
2022-03-23 16:00:01.930,0,-0.0061435419794474,0.0,1.0,
2022-03-23 16:00:01.940,0,0.009247629376858,0.0,1.0,
2022-03-23 16:00:01.950,0,0.0037961073007202,0.0,1.0,
